Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Plessisville,accident,1,La Nouvelle Union,Collision à Plessisville,2021-06-03,55,https://www.lanouvelle.net/2021/06/03/collision-a-plessisville-2/,2021-07-28 08:52:43,local
Plessisville,accident,2,La Nouvelle Union,Embardée avec blessés sur la 165,2021-04-12,107,https://www.lanouvelle.net/2021/04/12/embardee-avec-blesses-sur-la-165/,2021-07-28 08:52:44,local
Plessisville,accident,3,La Nouvelle Union,Plessisville : un incendie de cause indéterminée,2021-06-18,40,https://www.lanouvelle.net/2021/06/18/plessisville-un-incendie-de-cause-indeterminee/,2021-07-28 08:52:44,local
Plessisville,accident,4,La Nouvelle Union,Collision majeure à Saint-Ferdinand,2021-06-07,51,https://www.lanouvelle.net/2021/06/07/collision-majeure-a-saint-ferdinand/,2021-07-28 08:52:44,local
Plessisville,accident,5,La Nouvelle Union,Lyster : trois blessés dans une collision,2021-05-24,65,https://www.lanouvelle.net/2021/05/24/lyster-trois-blesses-dans-une-collision/,2021-07-28 08:52:44,local
Plessisville,accident,6,La Nouvelle Union,Une personne blessée dans une collision,2021-07-01,27,https://www.lanouvelle.net/2021/07/01/une-personne-blessee-dans-une-collision-2/,2021-07-28 08:52:44,local
Plessisville,accident,7,Le Journal de Montréal,Un homme grièvement blessé dans un accident de VTT en Estrie,2021-06-06,52,https://www.journaldemontreal.com/2021/06/06/un-homme-grievement-blesse-dans-un-accident-de-vtt-en-estrie-1,2021-07-28 08:52:45,local
Plessisville,accident,8,La Nouvelle Union,Un blessé dans une collision à Plessisville,2020-08-06,356,https://www.lanouvelle.net/2020/08/06/un-blesse-dans-une-collision-a-plessisville/,2021-07-28 08:52:45,local
Plessisville,accident,9,La Nouvelle Union,Violente collision à Plessisville,,,https://www.lanouvelle.net/2020/05/28/violente-collision-a-plessisville/,2021-07-28 08:52:45,local
Plessisville,accident,10,Le Journal de Montréal,"[PHOTOS] Collision frontale dans le Centre-du-Québec: cinq blessés, dont deux enfants",,,https://www.journaldemontreal.com/2020/07/11/collision-frontale-dans-le-centre-du-quebec-cinq-blesses-dont-deux-enfants,2021-07-28 08:52:45,local
Plessisville,accident,11,La Nouvelle Union,Collision entre un camion et un véhicule,2020-09-03,328,https://www.lanouvelle.net/2020/09/03/collision-entre-un-camion-et-un-vehicule/,2021-07-28 08:52:45,local
Plessisville,accident,12,La Nouvelle Union,Plessisville : le groupe tactique d'intervention participe à une arrestation,2021-02-03,175,https://www.lanouvelle.net/2021/02/03/plessisville-le-groupe-tactique-dintervention-participe-a-une-arrestation/,2021-07-28 08:52:46,local
Plessisville,accident,13,La Nouvelle Union,Un poids lourd impliqué dans une collision sur la 165 à Saint-Ferdinand,2021-06-23,35,https://www.lanouvelle.net/2021/06/23/un-poids-lourd-implique-dans-une-collision-sur-la-165-a-saint-ferdinand/,2021-07-28 08:52:46,local
Plessisville,accident,14,La Nouvelle Union,Collision majeure à Tingwick,2021-05-19,70,https://www.lanouvelle.net/2021/05/19/collision-majeure-a-tingwick/,2021-07-28 08:52:47,local
Plessisville,accident,15,La Nouvelle Union,Warwick : un cyclomoteur percute une moto,2021-04-29,90,https://www.lanouvelle.net/2021/04/29/warwick-un-cyclomoteur-percute-une-moto/,2021-07-28 08:52:47,local
Plessisville,accident,16,La Nouvelle Union,Un véhicule fait des tonneaux,2020-08-24,338,https://www.lanouvelle.net/2020/08/24/un-vehicule-fait-des-tonneaux/,2021-07-28 08:52:47,local
Plessisville,accident,17,La Nouvelle Union,Accident de travail mortel à Princeville,2020-08-14,348,https://www.lanouvelle.net/2020/08/14/accident-de-travail-mortel-a-princeville/,2021-07-28 08:52:47,local
Plessisville,accident,18,La Nouvelle Union,Rétro 2020 : retour sur le mois d'avril,2021-01-01,208,https://www.lanouvelle.net/2021/01/01/retro-2020-retour-sur-le-mois-davril/,2021-07-28 08:52:48,local
Plessisville,accident,19,La Nouvelle Union,Accident de cyclomoteur : l'octogénaire est décédé,2021-05-05,84,https://www.lanouvelle.net/2021/05/05/accident-de-cyclomoteur-loctogenaire-est-decede/,2021-07-28 08:52:48,local
Plessisville,accident,20,La Nouvelle Union,Une entreprise détruite par les flammes,2021-01-15,194,https://www.lanouvelle.net/2021/01/15/une-entreprise-detruite-par-les-flammes/,2021-07-28 08:52:48,local
Plessisville,accident,21,La Nouvelle Union,Homme barricadé à Plessisville : l'accusé n'a pu recouvrer sa liberté,2021-06-18,40,https://www.lanouvelle.net/2021/06/18/homme-barricade-a-plessisville-laccuse-na-pu-recouvrer-sa-liberte/,2021-07-28 08:52:49,local
Plessisville,accident,22,La Nouvelle Union,Embardée d'un poids lourd à Kingsey Falls,2021-05-05,84,https://www.lanouvelle.net/2021/05/05/embardee-dun-poids-lourd-a-kingsey-falls/,2021-07-28 08:52:49,local
Plessisville,accident,23,La Nouvelle Union,Périmètre élargi à Plessisville,2021-04-13,106,https://www.lanouvelle.net/2021/04/13/perimetre-elargi-a-plessisville/,2021-07-28 08:52:49,local
Plessisville,accident,24,La Nouvelle Union,Quatre ans de pénitencier réclamés pour un récidiviste,2021-06-10,48,https://www.lanouvelle.net/2021/06/10/quatre-ans-de-penitencier-reclames-pour-un-recidiviste/,2021-07-28 08:52:49,local
Plessisville,accident,25,La Nouvelle Union,Alcool en cause dans une collision?,2021-06-17,41,https://www.lanouvelle.net/2021/06/17/alcool-en-cause-dans-une-collision-2/,2021-07-28 08:52:49,local
Plessisville,décès OR mort,1,NecrologieCanada,Alice Lemieux Giguere 24 juillet 2021,2021-07-27,1,https://necrocanada.com/deces-2021/alice-lemieux-giguere-24-juillet-2021/,2021-07-28 08:53:28,local
Plessisville,décès OR mort,2,NecrologieCanada,Alban Lachance 24 juillet 2021,2021-07-27,1,https://necrocanada.com/deces-2021/alban-lachance-24-juillet-2021/,2021-07-28 08:53:28,local
