Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sherbrooke,"""premier ministre""",1,La Tribune - Groupe Capitales Médias,Les résultats monstrueux de la réforme Barrette | Opinions,2021-07-07,21,https://www.latribune.ca/opinions/les-resultats-monstrueux-de-la-reforme-barrette-80714e379e7b08d59d38353469bca6e0,2021-07-28 13:52:59,national
Sherbrooke,"""premier ministre""",2,EstriePlus.com,Justin au pays des élections - CHRONIQUEURS - L'Agora - Estrieplus.com - Le journal Internet,2021-07-21,7,http://estrieplus.com/contenu-justin_au_pays_des_elections-1844-49883.html,2021-07-28 13:53:00,national
Sherbrooke,"""premier ministre""",3,La Tribune - Groupe Capitales Médias,Si elle était la première et la dernière? | Opinions,2021-07-26,2,https://www.latribune.ca/opinions/si-elle-etait-la-premiere-et-la-derniere-69a1e8b7d7fb7761f7407e47159001de,2021-07-28 13:53:00,national
Sherbrooke,"""premier ministre""",4,La Tribune - Groupe Capitales Médias,Manifestations et pillages en Afrique du Sud | Monde | Actualités,2021-07-17,11,https://www.latribune.ca/actualites/monde/manifestations-et-pillages-en-afrique-du-sud-0b380d0b6aecc3eee38ffc943e36243c,2021-07-28 13:53:01,national
Sherbrooke,"""premier ministre""",5,TVA Nouvelles,Redonnez aux Québécois l'accès aux plans d'eau publics,2021-07-23,5,https://www.tvanouvelles.ca/2021/07/23/redonnez-aux-quebecois-lacces-aux-plans-deau-publics-1,2021-07-28 13:53:01,national
Sherbrooke,"""premier ministre""",6,Le Devoir,L'imposition du passeport vaccinal n'est pas envisagée par les universités du Québec,2021-07-22,6,https://www.ledevoir.com/societe/education/619779/coronavirus-l-imposition-du-passeport-vaccinal-n-est-pas-envisagee-par-les-universites-d-ici,2021-07-28 13:53:01,national
Sherbrooke,"""premier ministre""",7,ICI.Radio-Canada.ca,Le pouvoir rassembleur du Canadien de Montréal,2021-07-02,26,https://ici.radio-canada.ca/nouvelle/1805601/canadiens-montreal-coupe-stanley-politique-analyse-rejean-blais,2021-07-28 13:53:02,national
Sherbrooke,"""premier ministre""",8,Le Devoir,Parti vert du Canada: galère en perdition,2021-07-21,7,https://www.ledevoir.com/opinion/editoriaux/619479/parti-vert-du-canada-parti-vert-du-canada-galere-en-perdition,2021-07-28 13:53:02,national
Sherbrooke,"""premier ministre""",9,Radio-Canada.ca,"Non vaccinés, 6000 travailleurs de la santé sont payés pour être testés",2021-07-16,12,https://ici.radio-canada.ca/nouvelle/1809340/travailleurs-sante-non-vaccines-payes-test-covid-obligatoire,2021-07-28 13:53:02,national
Sherbrooke,"""premier ministre""",10,Le Journal de Québec,Près d'un an de pandémie: la confiance des Canadiens envers les élus ne s'effrite pas,2021-02-11,167,https://www.journaldequebec.com/2021/02/11/pres-dun-an-de-pandemie-la-confiance-des-canadiens-envers-les-elus-ne-seffrite-pas,2021-07-28 13:53:02,national
Sherbrooke,"""premier ministre""",11,La Tribune - Groupe Capitales Médias,Trudeau et Freeland rencontrent des aînés de Magog,2021-05-03,86,https://www.latribune.ca/ma-region/trudeau-et-freeland-rencontrent-des-aines-de-magog-0072131c0c5fe8343e0c335ef615cbae,2021-07-28 13:53:02,national
Sherbrooke,"""premier ministre""",12,TVA Nouvelles,Sherbrooke: un rassemblement d'étudiants dénoncé par les autorités,2021-04-09,110,https://www.tvanouvelles.ca/2021/04/09/sherbrooke-un-rassemblement-detudiants-denonce-par-les-autorites,2021-07-28 13:53:03,national
Sherbrooke,"""premier ministre""",13,TVA Nouvelles,Le premier ministre François Legault sur le terrain à Mascouche,2021-06-22,36,https://www.tvanouvelles.ca/2021/06/22/le-premier-ministre-francois-legault-sur-le-terrain-a-mascouche,2021-07-28 13:53:03,national
Sherbrooke,"""premier ministre""",14,La Tribune - Groupe Capitales Médias,Quel est le secret de François Legault ? | Actualités,2021-03-07,143,https://www.latribune.ca/actualites/quel-est-le-secret-de-francois-legault--d15960eeec36a3a9755101c5c58cf42f,2021-07-28 13:53:03,national
