Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blainville,"""premier ministre""",1,TVA Sports,Olympiques Jeux olympiques: voici nos 66 athlètes québécois à Tokyo,2021-07-18,10,https://www.tvasports.ca/2021/07/18/jeux-olympiques-voici-nos-66-athletes-quebecois-a-tokyo,2021-07-28 17:54:33,national
Blainville,"""premier ministre""",2,The Athletic,"Comment la LHJMQ est parvenue à se fabriquer une saison en pleine pandémie, et ce que cela signifie pour le...",2021-07-23,5,https://theathletic.com/2724573/2021/07/23/comment-la-lhjmq-est-parvenue-a-se-fabriquer-une-saison-en-pleine-pandemie-et-ce-que-cela-signifie-pour-le-repechage/,2021-07-28 17:54:33,national
Blainville,"""premier ministre""",3,Radio-Canada.ca,"Les régions du Québec passeront en zone orange, à l'exception du Grand Montréal | Coronavirus",2021-03-04,146,https://ici.radio-canada.ca/nouvelle/1774732/changements-paliers-alerte-rouge-cmm,2021-07-28 17:54:33,national
Blainville,"""premier ministre""",4,ICI.Radio-Canada.ca,COVID-19 : Legault relève le niveau d'alerte partout sur le territoire québécois | Coronavirus,2020-10-01,300,https://ici.radio-canada.ca/nouvelle/1737033/covid-19-nouveaux-cas-quebec-lundi-alerte-rouge-montreal-quebec,2021-07-28 17:54:33,national
Blainville,"""premier ministre""",5,La Presse,Un homme accusé de menaces contre François Legault et Justin Trudeau,2020-11-11,259,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-11/un-homme-accuse-de-menaces-contre-francois-legault-et-justin-trudeau.php,2021-07-28 17:54:34,national
Blainville,"""premier ministre""",6,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,134,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-28 17:54:34,national
Blainville,"""premier ministre""",7,La Presse,Montréal et Laval | Le couvre-feu ramené à 20 h,2021-04-08,111,https://www.lapresse.ca/covid-19/2021-04-08/montreal-et-laval/le-couvre-feu-ramene-a-20-h.php,2021-07-28 17:54:34,national
Blainville,"""premier ministre""",8,ICI.Radio-Canada.ca,Alerte orange : Québec resserre les mesures sanitaires dans trois régions | Coronavirus,2020-09-21,310,https://ici.radio-canada.ca/nouvelle/1735175/coronavirus-pandemie-infections-bilan-contagion-deces,2021-07-28 17:54:34,national
Blainville,"""premier ministre""",9,Nord Info et Voix des Mille-Iles,Lucie Lecours nommée ministre déléguée à l'Économie,2021-03-04,146,https://www.nordinfo.com/actualites/lucie-lecours-nommee-ministre-deleguee-a-leconomie/,2021-07-28 17:54:34,national
Blainville,"""premier ministre""",10,Journal Le Nord,Actualités Les Laurentides en zone orange dès le 31 mai,2021-05-25,64,https://www.journallenord.com/les-laurentides-en-zone-orange-des-le-28-mai/,2021-07-28 17:54:35,national
Blainville,"""premier ministre""",11,Nord Info et Voix des Mille-Iles,Le député Girard est nommé ministre de l'Économie et de l'Innovation,2021-06-08,50,https://www.nordinfo.com/actualites/le-depute-girard-est-nomme-ministre-de-leconomie-et-de-linnovation/,2021-07-28 17:54:35,national
Blainville,"""premier ministre""",12,Nord Info et Voix des Mille-Iles,Prime au voyage: le Bloc Québécois propose une solution immédiate,2021-01-06,203,https://www.nordinfo.com/actualites/prime-au-voyage-le-bloc-quebecois-propose-une-solution-immediate/,2021-07-28 17:54:35,national
Blainville,"""premier ministre""",13,Le Journal de Québec,Zones rouges: le masque en classe pour les élèves du secondaire,2020-10-05,296,https://www.journaldequebec.com/2020/10/05/le-masque-obligatoire-a-lexterieur-des-ecoles-en-zone-rouge-1,2021-07-28 17:54:35,national
Blainville,"""premier ministre""",14,La Presse,Rapport sur la réalité policière au Québec | De 31 à 13 corps policiers ?,2021-05-25,64,https://www.lapresse.ca/actualites/politique/2021-05-25/rapport-sur-la-realite-policiere-au-quebec/de-31-a-13-corps-policiers.php,2021-07-28 17:54:35,national
Blainville,"""premier ministre""",15,La Presse,Est-ce que ça vaut la peine de continuer ?,2021-04-20,99,https://www.lapresse.ca/sports/hockey/2021-04-20/est-ce-que-ca-vaut-la-peine-de-continuer.php,2021-07-28 17:54:36,national
Blainville,"""premier ministre""",16,Radio-Canada.ca,Québec pressé d'empêcher l'intrusion des variants dans les écoles | Coronavirus,2021-02-23,155,https://ici.radio-canada.ca/nouvelle/1772484/coronavirus-covid-19-tests-antigeniques-variants-primaire-secondaire,2021-07-28 17:54:36,national
Blainville,"""premier ministre""",17,Radio-Canada.ca,Les proches de personnes handicapées à domicile se sentent abandonnés par Québec | Coronavirus,2021-03-18,132,https://ici.radio-canada.ca/nouvelle/1777960/quebec-vaccination-covid-19-handicape-autiste-deficience-ressource-supervisee,2021-07-28 17:54:36,national
Blainville,"""premier ministre""",18,Le Journal de Montréal,[EN DIRECT 21 FÉVRIER] Tous les développements de la pandémie,2021-02-21,157,https://www.journaldemontreal.com/2021/02/21/en-direct-21-fevrier-tous-les-developpements-de-la-pandemie,2021-07-28 17:54:36,national
Blainville,"""premier ministre""",19,ICI.Radio-Canada.ca,Toute la région métropolitaine de Montréal passe en alerte orange | Coronavirus,2020-09-25,306,https://ici.radio-canada.ca/nouvelle/1736472/coronavirus-cas-bilan-quebec-hospitalisation,2021-07-28 17:54:37,national
Blainville,"""premier ministre""",20,Nord Info et Voix des Mille-Iles,COVID-19 : baisse continue des cas actifs,2021-05-17,72,https://www.nordinfo.com/actualites/covid-19-baisse-continue-des-cas-actifs/,2021-07-28 17:54:37,national
Blainville,"""premier ministre""",21,Droit-Inc.com,Il met François Legault en demeure,2021-01-20,189,https://www.droit-inc.com/article28049-Il-met-Francois-Legault-en-demeure,2021-07-28 17:54:37,national
Blainville,"""premier ministre""",22,Journal Accès,Saint-Sauveur crie « Au secours » | Lettre ouverte,2021-04-20,99,https://www.journalacces.ca/deboisement-sauvage-saint-sauveur-crie-au-secours/,2021-07-28 17:54:37,national
Blainville,"""premier ministre""",23,Nord Info et Voix des Mille-Iles,On soulignera l'Halloween différemment cette année,2020-10-28,273,https://www.nordinfo.com/actualites/on-soulignera-lhalloween-differemment-cette-annee/,2021-07-28 17:54:37,national
Blainville,"""premier ministre""",24,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,228,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-07-28 17:54:38,national
Blainville,"""premier ministre""",25,Journal Accès,Covid-19 : Le niveau d'alerte augmente dans les Laurentides - Accès Laurentides,2020-09-29,302,https://www.journalacces.ca/covid-19-le-niveau-dalerte-augmente-dans-les-laurentides/,2021-07-28 17:54:38,national
Blainville,climat,1,Le Devoir,"Le dépotoir de Saint-Nicéphore sera agrandi, au grand dam de la municipalité",2021-07-08,20,https://www.ledevoir.com/societe/environnement/616437/en-depotoir-agrandit-a-drummondville-au-grand-dam-de-la-municipalite,2021-07-28 17:55:13,national
