Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Dolbeau-Mistassini,accident,1,NecrologieCanada,Gaston BLACKBURN Décédé le 20 juillet 2021 à l’âge de 77 ans,2021-07-20,8,https://necrocanada.com/deces-2021/gaston-blackburn-decede-le-20-juillet-2021a-lage-de-77-ans/,2021-07-28 17:01:50,local
Dolbeau-Mistassini,accident,2,Le Quotidien - Groupe Capitales Médias,Incendie mortel à Dolbeau-Mistassini | Justice et faits divers | Actualités,2021-05-10,79,https://www.lequotidien.com/actualites/justice-et-faits-divers/incendie-mortel-a-dolbeau-mistassini-5896904d88e00ab5dfdb3b2d2e65cbd7,2021-07-28 17:01:50,local
Dolbeau-Mistassini,accident,3,Le Quotidien - Groupe Capitales Médias,La Croix de bravoure pour un policier de Dolbeau-Mistassini,2021-04-22,97,https://www.lequotidien.com/actualites/la-croix-de-bravoure-pour-un-policier-de-dolbeau-mistassini-5b369ba91d1bbcc28ab0997ebfb55da9,2021-07-28 17:01:51,local
Dolbeau-Mistassini,accident,4,Le Quotidien - Groupe Capitales Médias,Un employé de Dolbeau-Mistassini perd la vie dans des circonstances inexpliquées,2020-10-02,299,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-employe-de-dolbeau-mistassini-perd-la-vie-dans-des-circonstances-inexpliquees-85b84e7346466e7ed3a06cb736757196,2021-07-28 17:01:51,local
Dolbeau-Mistassini,accident,5,Le Quotidien - Groupe Capitales Médias,Collision à Hébertville: une adolescente de 14 ans toujours dans un état critique,2021-04-20,99,https://www.lequotidien.com/actualites/justice-et-faits-divers/collision-a-hebertville-une-adolescente-de-14-ans-toujours-dans-un-etat-critique-ef46b04aed5a0d0a4d62f2fc8f0a328a,2021-07-28 17:01:51,local
Dolbeau-Mistassini,accident,6,ICI.Radio-Canada.ca,Un employé de la ville de Dolbeau-Mistassini meurt dans des circonstances nébuleuses,2020-10-05,296,https://ici.radio-canada.ca/nouvelle/1738449/deces-employe-dolbeau-arena,2021-07-28 17:01:51,local
Dolbeau-Mistassini,accident,7,Le Quotidien - Groupe Capitales Médias,Un violent accident fait deux blessés sur le boulevard Talbot,2021-05-01,88,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-violent-accident-fait-deux-blesses-sur-le-boulevard-talbot-c5bd9f057d3abfdd2517b28e9df842ee,2021-07-28 17:01:51,local
Dolbeau-Mistassini,accident,8,Le Quotidien - Groupe Capitales Médias,Accident à Dolbeau-Mistassini: arrestation du conducteur | Justice et faits divers | Actualités,,,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-a-dolbeau-mistassini-arrestation-du-conducteur-633dec4cf169555e898e718d38c8609f,2021-07-28 17:01:52,local
Dolbeau-Mistassini,accident,9,Le Quotidien - Groupe Capitales Médias,Un motoneigiste de Roberval perd la vie dans un accident à La Tuque,2021-02-14,164,https://www.lequotidien.com/actualites/un-motoneigiste-de-roberval-perd-la-vie-dans-un-accident-a-la-tuque-07feb412d72d585f44cbb231e9d4d70f,2021-07-28 17:01:52,local
Dolbeau-Mistassini,accident,10,Le Quotidien - Groupe Capitales Médias,Circulation perturbée en raison d'un accident à Chicoutimi-Nord,2021-05-31,58,https://www.lequotidien.com/actualites/justice-et-faits-divers/circulation-perturbee-en-raison-dun-accident-a-chicoutimi-nord-b8bab8b19e25d56a42d9eb569cab879a,2021-07-28 17:01:52,local
Dolbeau-Mistassini,accident,11,Le Quotidien - Groupe Capitales Médias,Carambolage à Saint-Félicien et accident à Saint-Gédéon | Justice et faits divers | Actualités,2021-03-04,146,https://www.lequotidien.com/actualites/justice-et-faits-divers/carambolage-a-saint-felicien-et-accident-a-saint-gedeon-333d4ec53df6d8b868bc0368ef3849d4,2021-07-28 17:01:52,local
Dolbeau-Mistassini,accident,12,Le Quotidien - Groupe Capitales Médias,Collision sur la route 170 : le motocycliste dans un état critique,2021-06-14,44,https://www.lequotidien.com/actualites/collision-sur-la-route-170--le-motocycliste-dans-un-etat-critique-0d3eb930556da0e805587d2e333f6676,2021-07-28 17:01:52,local
Dolbeau-Mistassini,accident,13,Le Quotidien - Groupe Capitales Médias,Violent accident à Saint-Honoré: un homme de 61 ans perd la vie,2021-04-21,98,https://www.lequotidien.com/actualites/justice-et-faits-divers/violent-accident-a-saint-honore-un-homme-de-61-ans-perd-la-vie-77652fb4a841f8bb4e10e0c976f6d7e0,2021-07-28 17:01:52,local
Dolbeau-Mistassini,accident,14,Le Quotidien - Groupe Capitales Médias,Un employé de Saguenay bombardé d'insultes après un accident,2021-02-20,158,https://www.lequotidien.com/actualites/un-employe-de-saguenay-bombarde-dinsultes-apres-un-accident-abbebdadfbfdce2449fe44b8e8374b57,2021-07-28 17:01:53,local
Dolbeau-Mistassini,accident,15,Le Quotidien - Groupe Capitales Médias,Accident mortel à Saint-Félicien: la victime était un homme d'affaires bien connu,2021-02-04,174,https://www.lequotidien.com/actualites/justice-et-faits-divers/accident-mortel-a-saint-felicien-la-victime-etait-un-homme-daffaires-bien-connu-d6c5aafd695e8acb77a6d108fb89bc81,2021-07-28 17:01:53,local
Dolbeau-Mistassini,accident,16,Le Quotidien - Groupe Capitales Médias,Deux poteaux fauchés dans un accident à Jonquière,2021-02-07,171,https://www.lequotidien.com/actualites/justice-et-faits-divers/deux-poteaux-fauches-dans-un-accident-a-jonquiere-97c605a9d8dfb8cb0a0d35ed9f20022a,2021-07-28 17:01:53,local
Dolbeau-Mistassini,accident,17,TVA Nouvelles,Rivière Mistassini: un homme de 24 ans emporté par les eaux,2021-04-18,101,https://www.tvanouvelles.ca/2021/04/18/riviere-mistassini-un-homme-de-24-ans-emporte-par-les-eaux,2021-07-28 17:01:53,local
Dolbeau-Mistassini,accident,18,Le Quotidien - Groupe Capitales Médias,Grave accident entre un quadriporteur et une voiture à Alma,2020-10-31,270,https://www.lequotidien.com/actualites/grave-accident-entre-un-quadriporteur-et-une-voiture-a-alma-57d24ee6241e495a2ebc70c0e8b61c76,2021-07-28 17:01:53,local
Dolbeau-Mistassini,accident,19,Le Quotidien - Groupe Capitales Médias,La neige cause quelques accidents au Saguenay-Lac-Saint-Jean,2021-02-16,162,https://www.lequotidien.com/actualites/justice-et-faits-divers/la-neige-cause-quelques-accidents-au-saguenay-lac-saint-jean-a2e9ef6a6e7ab2e86ae6285898c3711f,2021-07-28 17:01:53,local
