Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Nicolet,élection OR campagne,1,ICI.Radio-Canada.ca,Louis Plamondon a toujours la flamme; il sera de la prochaine campagne électorale,2021-07-07,21,https://ici.radio-canada.ca/nouvelle/1807165/becancour-nicolet-centre-quebec-ottawa-election-federale-campagne-candidat,2021-07-28 09:39:10,mixte
Nicolet,élection OR campagne,2,Le Courrier Sud,Spec-Tech s'implante dans l'ancien centre funéraire Rousseau,2021-06-29,29,https://www.lecourriersud.com/spec-tech-simplante-dans-lancien-centre-funeraire-rousseau/,2021-07-28 09:39:10,mixte
Nicolet,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Course à la mairie de Bécancour: Karl Grondin saute dans la mêlée,2021-07-02,26,https://www.lenouvelliste.ca/actualites/course-a-la-mairie-de-becancour-karl-grondin-saute-dans-la-melee-4a0053843e07379b6247e151554f04c8,2021-07-28 09:39:10,mixte
Nicolet,élection OR campagne,4,La Nouvelle Union,"Arthabaska : près de 4,7 M $ investis pour le développement régional",2021-07-08,20,https://www.lanouvelle.net/2021/07/08/arthabaska-pres-de-47-m-investis-pour-le-developpement-regional/,2021-07-28 09:39:11,mixte
Nicolet,élection OR campagne,5,Le Courrier Sud,Panier Local emménage à Gentilly,2021-07-05,23,https://www.lecourriersud.com/panier-local-emmenage-a-gentilly/,2021-07-28 09:39:11,mixte
Nicolet,élection OR campagne,6,Le Nouvelliste - Groupe Capitales Médias,Incendie à Nicolet : «Les gens sont généreux» [VIDÉO],2021-02-22,156,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/incendie-a-nicolet--les-gens-sont-genereux-video-8257e2205c1d360eb80a758322e9dd44,2021-07-28 09:39:11,mixte
Nicolet,élection OR campagne,7,Le Devoir,Musique Du balcon à la campagne,2021-05-21,68,https://www.ledevoir.com/culture/musique/603356/musique-du-balcon-a-la-campagne,2021-07-28 09:39:11,mixte
Nicolet,élection OR campagne,8,24 heures,Élections cantonales 2022 – Michaël Buffat: «Je serai un candidat de droite»,2021-07-26,2,https://www.24heures.ch/michael-buffat-je-serai-un-candidat-de-droite-471188560887,2021-07-28 09:39:12,mixte
Nicolet,élection OR campagne,9,Le Courrier Sud,"Élections municipales: qui revient, qui part dans la MRC de Nicolet-Yamaska?",2021-05-12,77,https://www.lecourriersud.com/elections-municipales-qui-revient-qui-part-dans-la-mrc-de-nicolet-yamaska/,2021-07-28 09:39:12,mixte
Nicolet,élection OR campagne,10,Le Nouvelliste - Groupe Capitales Médias,Participation record à la Grande corvée de Nicolet,2021-04-25,94,https://www.lenouvelliste.ca/actualites/participation-record-a-la-grande-corvee-de-nicolet-3d22d48658953b25bea25350637a3229,2021-07-28 09:39:12,mixte
Nicolet,élection OR campagne,11,Le Nouvelliste - Groupe Capitales Médias,CJE: comté Nicolet-Bécancour: plus de 2600 jeunes adultes accompagnés,2021-06-07,51,https://www.lenouvelliste.ca/affaires/cje-comte-nicolet-becancour-plus-de-2600-jeunes-adultes-accompagnes-8e58281230cab1afbc72cb983dd525ec,2021-07-28 09:39:13,mixte
Nicolet,élection OR campagne,12,Le Nouvelliste - Groupe Capitales Médias,Solide performance des caisses Desjardins du secteur Bécancour-Nicolet-Yamaska,2021-05-10,79,https://www.lenouvelliste.ca/affaires/solide-performance-des-caisses-desjardins-du-secteur-becancour-nicolet-yamaska-4808905dd5a224cc1d3b011b7ac06cbf,2021-07-28 09:39:13,mixte
Nicolet,élection OR campagne,13,Le Nouvelliste - Groupe Capitales Médias,Deux autres cliniques de vaccination inaugurées à Nicolet et Louiseville [VIDÉOS],2021-03-26,124,https://www.lenouvelliste.ca/actualites/covid-19/deux-autres-cliniques-de-vaccination-inaugurees-a-nicolet-et-louiseville-videos-b71c5678a612f42cadebf2753f665cb2,2021-07-28 09:39:14,mixte
Nicolet,élection OR campagne,14,La Presse,Nicolet | Aller simple pour Sutton | La Presse - La Presse,2021-05-22,67,https://www.lapresse.ca/arts/musique/2021-05-22/nicolet/aller-simple-pour-sutton.php,2021-07-28 09:39:14,mixte
Nicolet,élection OR campagne,15,Le Nouvelliste - Groupe Capitales Médias,Un service de développement économique en feu dans la MRC de Nicolet-Yamaska,2021-04-23,96,https://www.lenouvelliste.ca/affaires/un-service-de-developpement-economique-en-feu-dans-la-mrc-de-nicolet-yamaska-d209e827cde42b3b890296ada740e9e6,2021-07-28 09:39:14,mixte
