Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Matane,accident,1,L’Avantage gaspésien,23 juillet 2021 Accident de la route à Matane,2021-07-23,5,https://www.lavantagegaspesien.com/article/2021/07/23/accident-de-la-route-a-matane,2021-07-28 08:20:46,local
Matane,accident,2,Mon Matane,Collision avec blessés sur la 132 à Matane,2021-07-23,5,https://monmatane.com/collision-avec-blesses-sur-la-132-a-matane/,2021-07-28 08:20:47,local
Matane,accident,3,Mon Matane,Une collision fait des blessés légers aux Capucins près de Cap-Chat Accueil,2021-07-24,4,https://monmatane.com/une-collision-fait-des-blesses-legers-aux-capucins-pres-de-cap-chat/,2021-07-28 08:20:47,local
Matane,accident,4,ICI.Radio-Canada.ca,L'avenir de l'église de Baie-des-Sables est incertain,2021-07-25,3,https://ici.radio-canada.ca/nouvelle/1811673/eglise-baie-des-sables-travaux-clocher-perimetre-securite-messe,2021-07-28 08:20:47,local
Matane,accident,5,Le Soleil - Groupe Capitales Médias,Autre grave accident de motoneige en Gaspésie | L'Est du Québec | Actualités,2021-02-15,163,https://www.lesoleil.com/actualite/en-region/autre-grave-accident-de-motoneige-en-gaspesie-c19bf907a57d61ff2c049df7306f29a4,2021-07-28 08:20:47,local
Matane,accident,6,L’Avantage gaspésien,Accident mortel aux Méchins - Matane,2020-12-19,221,https://www.lavantagegaspesien.com/article/2020/12/19/accident-mortel-aux-mechins,2021-07-28 08:20:48,local
Matane,accident,7,Mon Matane,Éphémérides du 6 juillet : deux Américains meurent dans l'écrasement leur avion à Sainte-Félicité en 1963,2021-07-06,22,https://monmatane.com/ephemerides-du-6-juillet-deux-americains-meurent-dans-lecrasement-leur-avion-a-sainte-felicite-en-1963/,2021-07-28 08:20:48,local
Matane,accident,8,Le Journal de Québec,Gaspésie: un trentenaire hospitalisé après un accident de motocross,2021-05-10,79,https://www.journaldequebec.com/2021/05/09/gaspesie-un-trentenaire-hospitalise-apres-un-accident-de-motocross,2021-07-28 08:20:48,local
Matane,accident,9,Le Journal de Québec,Un conducteur de camion meurt sous sa cargaison de billots de bois,2020-12-19,221,https://www.journaldequebec.com/2020/12/19/un-conducteur-de-camion-meurt-sous-sa-cargaison-de-billots-de-bois,2021-07-28 08:20:48,local
Matane,accident,10,L’Avantage gaspésien,12 avril 2021 Corps retrouvé sur les berges à Matane-sur-Mer,2021-04-12,107,https://www.lavantagegaspesien.com/article/2021/04/12/corps-retrouve-sur-les-berges-a-matane-sur-mer,2021-07-28 08:20:48,local
