Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Adèle,"""premier ministre""",1,L'Éclaireur Progrès,Les Pays d'en haut : un Beauceron transformé en premier ministre,2021-02-03,175,https://www.leclaireurprogres.ca/les-pays-den-haut-un-beauceron-transforme-en-premier-ministre/,2021-07-28 10:36:50,national
Sainte-Adèle,"""premier ministre""",2,ICI.Radio-Canada.ca,"Non aux barrages routiers pour Sainte-Adèle et Saint-Sauveur, dit Legault | Coronavirus",2020-11-12,258,https://ici.radio-canada.ca/nouvelle/1749035/sainte-adele-saint-sauveur-barrages-routiers-covid-19,2021-07-28 10:36:50,national
Sainte-Adèle,"""premier ministre""",3,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,228,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-07-28 10:36:51,national
Sainte-Adèle,"""premier ministre""",4,La Presse,Sainte-Adèle limite l'accès à ses sentiers,2021-01-14,195,https://www.lapresse.ca/voyage/quebec-et-canada/2021-01-14/sainte-adele-limite-l-acces-a-ses-sentiers.php,2021-07-28 10:36:51,national
Sainte-Adèle,"""premier ministre""",5,ICI.Radio-Canada.ca,Nouvelles restrictions? Legault tranchera en début de semaine | Coronavirus,2020-12-12,228,https://ici.radio-canada.ca/nouvelle/1756405/coronavirus-francois-legaut-pandemie-bilan-assemblee-nationale,2021-07-28 10:36:51,national
Sainte-Adèle,"""premier ministre""",6,Le Journal de Montréal,Saint-Sauveur se sent envahie par les visiteurs,2020-11-21,249,https://www.journaldemontreal.com/2020/11/21/saint-sauveur-se-sent-envahie-par-les-visiteurs,2021-07-28 10:36:51,national
Sainte-Adèle,"""premier ministre""",7,Journal Accès,Assouplissement : Le couvre-feu repoussé en zone rouge - Accès Laurentides,2021-03-16,134,https://www.journalacces.ca/assouplissement-le-couvre-feu-repousse-en-zone-rouge/,2021-07-28 10:36:52,national
Sainte-Adèle,"""premier ministre""",8,Journal Accès,Le plan tant attendu du gouvernement - Accès Laurentides,2021-05-18,71,https://www.journalacces.ca/le-plan-tant-attendu-du-gouvernement/,2021-07-28 10:36:52,national
Sainte-Adèle,"""premier ministre""",9,Journal Accès,Les autorités locales exigent des actions du gouvernement provincial - Accès Laurentides,2020-11-10,260,https://www.journalacces.ca/les-autorites-locales-exigent-des-actions-du-gouvernement-provincial/,2021-07-28 10:36:53,national
Sainte-Adèle,"""premier ministre""",10,Journal Accès,Saint-Sauveur crie « Au secours » | Lettre ouverte,2021-04-20,99,https://www.journalacces.ca/deboisement-sauvage-saint-sauveur-crie-au-secours/,2021-07-28 10:36:53,national
Sainte-Adèle,"""premier ministre""",11,Le Devoir,Couvre-feu et mesures spéciales: résumé des nouvelles annonces,2021-04-08,111,https://www.ledevoir.com/societe/sante/598474/couvre-feu-et-mesures-speciales-resume-des-nouvelles-annonces,2021-07-28 10:36:53,national
Sainte-Adèle,"""premier ministre""",12,Journal Métro,Zone rouge: le PLQ veut des barrages routiers dans les Laurentides,2020-11-16,254,https://journalmetro.com/actualites/national/2579856/zone-rouge-le-plq-veut-des-barrages-routiers-dans-les-laurentides/,2021-07-28 10:36:53,national
Sainte-Adèle,"""premier ministre""",13,ICI.Radio-Canada.ca,Québec solidaire demande à la CAQ d'interdire les « rénovictions »,2021-05-11,78,https://ici.radio-canada.ca/nouvelle/1792063/interdiction-expulsion-locataires-renovictions-quebec-solidaire,2021-07-28 10:36:54,national
Sainte-Adèle,"""premier ministre""",14,Journal Accès,Port du masque à l'extérieur: Legault explique son recul - Accès Laurentides,2021-04-15,104,https://www.journalacces.ca/port-du-masque-a-lexterieur-legault-explique-son-recul/,2021-07-28 10:36:54,national
Sainte-Adèle,"""premier ministre""",15,L’actualité,Lettre ouverte de François Legault empreinte d'espoir à l'approche des Fêtes,2020-11-07,263,https://lactualite.com/actualites/lettre-ouverte-de-francois-legault-empreinte-despoir-a-lapproche-des-fetes/,2021-07-28 10:36:54,national
Sainte-Adèle,"""premier ministre""",16,La Presse,Pour une séparation du Canadien et de l'État,2021-06-15,43,https://www.lapresse.ca/actualites/chroniques/2021-06-15/pour-une-separation-du-canadien-et-de-l-etat.php,2021-07-28 10:36:54,national
Sainte-Adèle,"""premier ministre""",17,Yahoo Actualités,"De Stéphane Rotenberg à Ophélie Meunier, les stars de M6 se mobilisent pour le vaccin",2021-07-17,11,https://fr.news.yahoo.com/ste-phane-rotenberg-ophe-lie-112922165.html,2021-07-28 10:36:55,national
Sainte-Adèle,"""premier ministre""",18,Journal Accès,Les écoles de danse dans le vide - Accès Laurentides,2020-11-03,267,https://www.journalacces.ca/les-ecoles-de-danse-dans-le-vide/,2021-07-28 10:36:55,national
Sainte-Adèle,"""premier ministre""",19,Journal Accès,Party de Noël: On sera fixé le 11 décembre - Accès Laurentides,2020-12-01,239,https://www.journalacces.ca/party-de-noel-on-sera-fixe-le-11-decembre/,2021-07-28 10:36:55,national
Sainte-Adèle,"""premier ministre""",20,TVA Sports,«Je me sens plus rapide» -Michael Kingsbury,2021-03-05,145,https://www.tvasports.ca/2021/03/04/je-me-sens-plus-rapide--michael-kingsbury,2021-07-28 10:36:55,national
Sainte-Adèle,"""premier ministre""",21,Journal Accès,L'inaction du gouvernement met en danger les médias d'information canadiens - Accès Laurentides,2021-06-09,49,https://www.journalacces.ca/linaction-du-gouvernement-met-en-danger-les-medias-dinformation-canadiens/,2021-07-28 10:36:55,national
