Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Shawinigan,élection OR campagne,1,Le Journal de Montréal,Le nouveau Centre fiscal de Shawinigan est une affaire dans le sac,2021-07-23,5,https://www.journaldemontreal.com/2021/07/23/le-nouveau-centre-fiscal-de-shawinigan-est-une-affaire-dans-le-sac-1,2021-07-28 13:13:41,mixte
Shawinigan,élection OR campagne,2,Le Journal de Québec,Daniel Renaud retourne à Shawinigan,2021-07-22,6,https://www.journaldequebec.com/2021/07/22/daniel-renaud-retourne-a-shawinigan-1,2021-07-28 13:13:41,mixte
Shawinigan,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Daniel Renaud revient à Shawinigan avec un groupe de meneurs qu'il connaît bien,2021-07-24,4,https://www.lenouvelliste.ca/sports/sport-local/daniel-renaud-revient-a-shawinigan-avec-un-groupe-de-meneurs-quil-connait-bien-01d99604f3967dbeeb3a09acb725a27b,2021-07-28 13:13:42,mixte
Shawinigan,élection OR campagne,4,L'Hebdo du Saint-Maurice,Les Flexipreneur.es invités à faire campagne sur la Ruche,2021-07-07,21,https://www.lhebdodustmaurice.com/les-flexipreneur-e-s-invites-a-faire-campagne-sur-la-ruche/,2021-07-28 13:13:42,mixte
Shawinigan,élection OR campagne,5,L'Hebdo du Saint-Maurice,Éric Duhaime en visite en Mauricie,2021-07-21,7,https://www.lhebdodustmaurice.com/eric-duhaime-en-visite-en-mauricie/,2021-07-28 13:13:42,mixte
Shawinigan,élection OR campagne,6,L'Hebdo du Saint-Maurice,Élections municipales 2021: Lucie De Bons sollicitera un nouveau mandat,2021-07-27,1,https://www.lhebdodustmaurice.com/elections-municipales-2021-lucie-de-bons-sollicitera-un-nouveau-mandat/,2021-07-28 13:13:43,mixte
Shawinigan,élection OR campagne,7,Radio-Canada.ca,Des parents résignés à laisser mourir leur bébé atteint d'une maladie rare,2021-07-05,23,https://ici.radio-canada.ca/nouvelle/1806516/shawinigan-aide-medicale-a-mourir-famille-enfant-mort,2021-07-28 13:13:43,mixte
Shawinigan,élection OR campagne,8,Le Journal de Montréal,Le doyen des maires prend sa retraite,2021-07-20,8,https://www.journaldemontreal.com/2021/07/20/le-doyen-des-maires-prend-sa-retraite,2021-07-28 13:13:43,mixte
Shawinigan,élection OR campagne,9,Le Journal de Montréal,5 constats: «Shawi» a gagné son pari | JDM,2021-07-18,10,https://www.journaldemontreal.com/2021/07/18/5-constats-shawi-a-gagne-son-pari,2021-07-28 13:13:43,mixte
Shawinigan,élection OR campagne,10,ICI.Radio-Canada.ca,Les cinq premiers joueurs des Lions sont québécois,2021-07-12,16,https://ici.radio-canada.ca/nouvelle/1807895/hockey-echl-trois-rivieres-joueurs-transaction,2021-07-28 13:13:44,mixte
