Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Joliette,élection OR campagne,1,Grenier aux Nouvelles,Philippe Bond se réinvente au Centre de distribution de Patrick Morin,2021-07-09,19,https://www.grenier.qc.ca/nouvelles/23620/philippe-bond-se-reinvente-au-centre-de-distribution-de-patrick-morin,2021-07-28 13:28:26,mixte
Joliette,élection OR campagne,2,L'Action,Richard Leduc compte se représenter pour un sixième mandat,2021-07-12,16,https://www.laction.com/article/2021/07/12/richard-leduc-compte-se-representer-pour-un-sixieme-mandat,2021-07-28 13:28:27,mixte
Joliette,élection OR campagne,3,Le Journal de Joliette,Plusieurs options pour se faire vacciner dans Lanaudière,2021-07-20,8,https://www.lejournaldejoliette.ca/actualites/politique/432307/plusieurs-options-pour-se-faire-vacciner-dans-lanaudiere,2021-07-28 13:28:27,mixte
Joliette,élection OR campagne,4,Mon Joliette,L'ACCL lance un site Web après sa campagne « Soyons responsables. Achetons local. »,2021-07-06,22,https://monjoliette.com/laccl-lance-un-site-web-apres-sa-campagne-soyons-responsables-achetons-local/,2021-07-28 13:28:27,mixte
Joliette,élection OR campagne,5,Plume Libre Montcalm,UNE CAMPAGNE PROMOTIONNELLE METTANT EN VEDETTE DES ENTREPRENEURS MONTCALMOIS,2021-06-30,28,https://plumelibre.ca/index.php/toutes-les-municipalites/une-campagne-promotionnelle-mettant-en-vedette-des-entrepreneurs-montcalmois,2021-07-28 13:28:27,mixte
Joliette,élection OR campagne,6,TVA Nouvelles,Les développements sur la COVID du 24 juillet 2021,2021-07-24,4,https://www.tvanouvelles.ca/2021/07/24/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-28 13:28:28,mixte
Joliette,élection OR campagne,7,L'Action,Un autochtone de Lanaudière pédale pour « combattre sa rage »,2021-07-21,7,https://www.laction.com/article/2021/07/21/un-autochtone-de-lanaudiere-pedale-pour-combattre-sa-rage,2021-07-28 13:28:28,mixte
Joliette,élection OR campagne,8,Mon Joliette,Impressionnant début de saison pour le Royal de Repentigny Accueil,2021-07-22,6,https://monjoliette.com/impressionnant-debut-de-saison-pour-le-royal-de-repentigny/,2021-07-28 13:28:28,mixte
Joliette,élection OR campagne,9,Le Devoir,"Série «Histoires de granges»: remonter l'histoire, pièce par pièce",2021-07-24,4,https://www.ledevoir.com/societe/620289/histoires-de-granges-remonter-l-histoire-piece-par-piece,2021-07-28 13:28:28,mixte
Joliette,élection OR campagne,10,L'Action,Lancement du site Web et du Guide de l'achat responsable,2021-07-06,22,https://www.laction.com/article/2021/07/06/lancement-du-site-web-et-du-guide-de-l-achat-responsable,2021-07-28 13:28:28,mixte
Joliette,élection OR campagne,11,Mon Joliette,[ 5 juillet 2021 ] Lavaltrie présente ses cadets Accueil,2021-07-05,23,https://monjoliette.com/lavaltrie-presente-ses-cadets/,2021-07-28 13:28:29,mixte
Joliette,élection OR campagne,12,Le Journal de Montréal,Dominique Ducharme paraphe une prolongation de contrat de trois ans avec le CH,2021-07-13,15,https://www.journaldemontreal.com/2021/07/13/dominique-ducharme-signe-une-prolongation-de-contrat-de-trois-ans,2021-07-28 13:28:29,mixte
Joliette,élection OR campagne,13,L'Action,La Soupière Joliette-Lanaudière lance sa 16e campagne annuelle de financement,2021-03-17,133,https://www.laction.com/article/2021/03/17/la-soupiere-joliette-lanaudiere-lance-sa-16e-campagne-annuelle-de-financement,2021-07-28 13:28:29,mixte
Joliette,élection OR campagne,14,L'Action,Une solide performance au bénéfice de ses membres et clients,2021-04-19,100,https://www.laction.com/article/2021/04/19/une-solide-performance-au-benefice-de-ses-membres-et-clients,2021-07-28 13:28:30,mixte
Joliette,élection OR campagne,15,Plume Libre Montcalm,« Soyons responsables. Achetons local. » Lancement du site Web et du Guide de l'achat responsable,2021-07-05,23,https://plumelibre.ca/index.php/toutes-les-municipalites/%C2%AB-soyons-responsables-achetons-local-%C2%BB-lancement-du-site-web-et-du-guide-de-l%E2%80%99achat-responsable,2021-07-28 13:28:30,mixte
Joliette,élection OR campagne,16,Le Journal de Québec,Achetons tous des légumes moches!,2021-07-04,24,https://www.journaldequebec.com/2021/07/03/achetons-tous-des-legumes-moches,2021-07-28 13:28:30,mixte
Joliette,élection OR campagne,17,Le Journal de Joliette,Trois sites de vaccination dans Lanaudière,2021-02-25,153,https://www.lejournaldejoliette.ca/actualites/societe/418853/trois-sites-de-vaccination-dans-lanaudiere,2021-07-28 13:28:30,mixte
Joliette,élection OR campagne,18,L'Action,"« Le centre-ville de Joliette, TELLEMENT VRAI »",2021-05-12,77,https://www.laction.com/article/2021/05/12/-le-centre-ville-de-joliette-tellement-vrai,2021-07-28 13:28:30,mixte
Joliette,élection OR campagne,19,La Presse,Plaintes de racisme formulées contre l'hôpital de Joliette | Le PDG du CISSS de Lanaudière est limogé,2020-12-02,238,https://www.lapresse.ca/actualites/sante/2020-12-02/plaintes-de-racisme-formulees-contre-l-hopital-de-joliette/le-pdg-du-cisss-de-lanaudiere-est-limoge.php,2021-07-28 13:28:30,mixte
Joliette,élection OR campagne,20,L'Action,Une nouvelle campagne d'achat local est lancée - Joliette,2021-03-30,120,https://www.laction.com/article/2021/03/30/une-nouvelle-campagne-d-achat-local-est-lancee,2021-07-28 13:28:31,mixte
Joliette,élection OR campagne,21,L'Action,Le maire Alain Beaudry ne sera pas candidat - Joliette,2021-03-22,128,https://www.laction.com/article/2021/03/22/le-maire-alain-beaudry-ne-sera-pas-candidat,2021-07-28 13:28:31,mixte
Joliette,élection OR campagne,22,Mon Joliette,"La CCGJ lance la campagne « Le Grand Joliette, j'achète! » Accueil",2021-03-29,121,https://monjoliette.com/la-ccgj-lance-la-campagne-le-grand-joliette-jachete/,2021-07-28 13:28:31,mixte
Joliette,élection OR campagne,23,Mon Joliette,"La SDCV lance la campagne « Le centre-ville de Joliette, TELLEMENT VRAI! »",2021-05-11,78,https://monjoliette.com/la-sdcv-lance-la-campagne-le-centre-ville-de-joliette-tellement-vrai/,2021-07-28 13:28:31,mixte
Joliette,élection OR campagne,24,Le Journal de Joliette,Tourisme Lanaudière lance sa campagne publicitaire pour l'été,2021-05-28,61,https://www.lejournaldejoliette.ca/actualites/affaires/427516/tourisme-lanaudiere-lance-sa-campagne-publicitaire-pour-lete,2021-07-28 13:28:31,mixte
Joliette,élection OR campagne,25,Mon Joliette,Tourisme Lanaudière lance sa nouvelle campagne publicitaire Accueil,2021-06-01,57,https://monjoliette.com/tourisme-lanaudiere-lance-sa-nouvelle-campagne-publicitaire/,2021-07-28 13:28:31,mixte
Joliette,député,1,TVA Nouvelles,Des briseurs de grève à la cimenterie de Joliette,2021-07-23,5,https://www.tvanouvelles.ca/2021/07/23/des-briseurs-de-greve-a-la-cimenterie-de-joliette,2021-07-28 13:29:10,mixte
Joliette,député,2,Mon Joliette,Aide de 25 M$ aux centres-villes : La grogne se fait sentir à Joliette,2021-07-09,19,https://monjoliette.com/aide-de-25-m-aux-centres-villes-la-grogne-se-fait-sentir-a-joliette/,2021-07-28 13:29:11,mixte
Joliette,député,3,L'Action,Cinq bâtiments patrimoniaux de Joliette à découvrir,2021-06-30,28,https://www.laction.com/article/2021/06/30/cinq-batiments-patrimoniaux-de-joliette-a-decouvrir,2021-07-28 13:29:11,mixte
Joliette,député,4,Mon Joliette,Une bonification de plus de 18 M$ dans la région des Moulins pour des infrastructures municipales,2021-07-07,21,https://monjoliette.com/une-bonification-de-plus-de-18-m-dans-la-region-des-moulins-pour-des-infrastructures-municipales/,2021-07-28 13:29:11,mixte
Joliette,député,5,Baron Mag,Découvrez les 18 prix de la 30e édition des Grands Prix Desjardins de la culture de Lanaudière,2021-07-14,14,https://baronmag.com/2021/07/decouvrez-les-18-prix-de-la-30e-edition-des-grands-prix-desjardins-de-la-culture-de-lanaudiere/,2021-07-28 13:29:11,mixte
Joliette,député,6,L'Action,Le Service Spécialisé de Main-d'œuvre Essor II lauréat aux Excelsiors 09 juil,2021-07-09,19,https://www.laction.com/article/2021/07/09/le-service-specialise-de-main-d-%C5%93uvre-essor-ii-laureat-aux-excelsiors,2021-07-28 13:29:12,mixte
Joliette,député,7,Le Journal de Joliette,Deux députés de Lanaudière appuient une pétition pour les aînés,2021-05-23,66,https://www.lejournaldejoliette.ca/actualites/politique/427068/deux-deputes-de-lanaudiere-appuient-une-petition-pour-les-aines,2021-07-28 13:29:12,mixte
Joliette,député,8,Le Journal de Joliette,De nouveaux terrains de pétanque à Saint-Félix-de-Valois,2021-07-02,26,https://www.lejournaldejoliette.ca/actualites/sports/430643/de-nouveaux-terrains-de-petanque-a-saint-felix-de-valois,2021-07-28 13:29:12,mixte
Joliette,député,9,Mon Joliette,Mois de l'arbre et des forêts : Les députés de Terrebonne et Masson procéderont à la distribution,2021-05-04,85,https://monjoliette.com/mois-de-larbre-et-des-forets-les-deputes-de-terrebonne-et-masson-procederont-a-la-distribution/,2021-07-28 13:29:12,mixte
Joliette,député,10,Radio-Canada.ca,Le gouvernement libéral accusé de contourner la Constitution pour noyer C-208,2021-07-19,9,https://ici.radio-canada.ca/nouvelle/1809939/c-208-entreprise-famille-justin-trudeau-ottawa-gouvernement-constitution,2021-07-28 13:29:13,mixte
Joliette,député,11,Le Journal de Joliette,Gabriel Ste-Marie sera de nouveau le candidat pour le Bloc Québécois dans Joliette,2021-04-12,107,https://www.lejournaldejoliette.ca/actualites/politique/422890/gabriel-ste-marie-sera-de-nouveau-le-candidat-pour-le-bloc-quebecois-dans-joliette,2021-07-28 13:29:13,mixte
Joliette,député,12,L'Action,Gabriel Ste-Marie réalise plusieurs gains pour le Québec,2021-06-24,34,https://www.laction.com/article/2021/06/24/gabriel-ste-marie-realise-plusieurs-gains-pour-le-quebec,2021-07-28 13:29:13,mixte
Joliette,député,13,Radio-Canada.ca,Le député de Bonaventure Sylvain Roy quitte le Parti québécois,2021-06-04,54,https://ici.radio-canada.ca/nouvelle/1798800/depart-pq-sylvain-roy-bonaventure,2021-07-28 13:29:13,mixte
Joliette,député,14,Mon Joliette,L'ancien député fédéral Joseph-Roland Comtois s'éteint à l'âge de 91 ans,2020-11-04,266,https://monjoliette.com/lancien-depute-federal-joseph-roland-comtois-seteint-a-lage-de-91-ans/,2021-07-28 13:29:13,mixte
Joliette,député,15,LeLézard.com,Vidéotron connectera plus de 1550 foyers dans les régions de Lanaudière et des Laurentides,2021-07-22,6,https://www.lelezard.com/communique-19916190.html,2021-07-28 13:29:13,mixte
Joliette,député,16,ICI.Radio-Canada.ca,Refus à Québec d'une motion portant sur le Principe de Joyce | Dossier - Joyce Echaquan,2021-06-03,55,https://ici.radio-canada.ca/espaces-autochtones/1752026/quebec-assemblee-nationale-autochtone-echaquan-atikamekw,2021-07-28 13:29:13,mixte
Joliette,député,17,Le Journal de Joliette,254 000 $ pour les aînés dans la circonscription de Joliette,2021-04-07,112,https://www.lejournaldejoliette.ca/actualites/politique/422465/254-000-$-pour-les-aines-dans-la-circonscription-de-joliette,2021-07-28 13:29:14,mixte
Joliette,député,18,Plume Libre Montcalm,Pauvreté : appel aux député.e.s pour parler de dignité,2021-05-05,84,https://plumelibre.ca/index.php/toutes-les-municipalites/pauvret%C3%A9-appel-aux-d%C3%A9put%C3%A9-e-s-pour-parler-de-dignit%C3%A9,2021-07-28 13:29:14,mixte
Joliette,député,19,Radio-Canada.ca,Atikamekw maltraitée à Joliette : « Zéro tolérance pour ce genre de comportement »,2021-03-19,131,https://ici.radio-canada.ca/espaces-autochtones/1777666/autochtone-racisme-joliette-clsc-jocelyne-ottawa,2021-07-28 13:29:14,mixte
Joliette,député,20,Plume Libre Montcalm,"Les grands chantiers routiers prioritaires du député de Rousseau, M. Louis-Charles Thouin, sont maintenant au calendrier de réalisations du MTQ.",2021-04-17,102,"https://plumelibre.ca/index.php/toutes-les-municipalites/les-grands-chantiers-routiers-prioritaires-du-d%C3%A9put%C3%A9-de-rousseau,-m-louis-charles-thouin,-sont-maintenant-au-calendrier-de-r%C3%A9alisations-du-mtq",2021-07-28 13:29:14,mixte
Joliette,député,21,Le Journal de Joliette,Le bureau du député Gabriel Sainte-Marie déménage,2020-11-12,258,https://www.lejournaldejoliette.ca/actualites/politique/409879/le-bureau-du-depute-gabriel-sainte-marie-demenage,2021-07-28 13:29:14,mixte
Joliette,député,22,Mon Joliette,L'ancien député André Villeneuve briguera les suffrages à Lanoraie,2020-11-24,246,https://monjoliette.com/lancien-depute-andre-villeneuve-briguera-les-suffrages-a-lanoraie/,2021-07-28 13:29:14,mixte
Joliette,député,23,Mon Joliette,Le bureau de poste de Notre-Dame-de-Lourdes fermera ses portes d'ici la mi-mai,2021-03-26,124,https://monjoliette.com/le-bureau-de-poste-de-notre-dame-de-lourdes-fermera-ses-portes-dici-la-mi-mai/,2021-07-28 13:29:15,mixte
Joliette,député,24,Mon Joliette,Louis-Charles Thouin blanchit par la commissaire à l'éthique Accueil,2021-04-29,90,https://monjoliette.com/louis-charles-thouin-blanchit-par-la-commissaire-a-lethique/,2021-07-28 13:29:15,mixte
Joliette,député,25,L'Action,"Gabriel Ste-Marie annonce un investissement de plus de 1,2 M$ pour les organismes",2021-04-23,96,https://www.laction.com/article/2021/04/23/gabriel-ste-marie-annonce-un-investissement-de-plus-de-1-2-m-pour-les-organismes,2021-07-28 13:29:15,mixte
Joliette,"""arme à feu""",1,Mon Joliette,[ 14 juillet 2021 ] Importante opération policière à Terrebonne Accueil,2021-07-14,14,https://monjoliette.com/importante-operation-policiere-a-terrebonne/,2021-07-28 13:29:23,mixte
Joliette,"""arme à feu""",2,L'Action,14 juin 2021 Altercation armée à Saint-Charles-Borromée.,2021-06-14,44,https://www.laction.com/article/2021/06/14/altercation-armee-a-saint-charles-borromee,2021-07-28 13:29:23,mixte
Joliette,"""arme à feu""",3,Le Journal de Montréal,Premier homicide de l'année à Montréal: Un membre de gang de rue victime de meurtre,2021-01-07,202,https://www.journaldemontreal.com/2021/01/07/hochelaga-maisonneuve--un-homme-atteint-par-balle-dans-une-ruelle,2021-07-28 13:29:23,mixte
Joliette,"""arme à feu""",4,La Presse,Un proche des Hells Angels arrêté pour possession d'arme,2020-12-11,229,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-11/un-proche-des-hells-angels-arrete-pour-possession-d-arme.php,2021-07-28 13:29:23,mixte
Joliette,"""arme à feu""",5,TVA Nouvelles,Un homme arrêté pour usage négligeant d'une arme à feu,2021-05-17,72,https://www.tvanouvelles.ca/2021/05/17/un-homme-arrete-pour-usage-negligeant-dune-arme-a-feu-1,2021-07-28 13:29:23,mixte
Joliette,"""arme à feu""",6,Zone911,Saisie d'armes à feu et deux arrestations à Montréal,2021-04-08,111,https://zone911.com/scenes-policieres/30645-saisie-d-armes-a-feu-et-deux-arrestations-a-montreal,2021-07-28 13:29:23,mixte
Joliette,"""arme à feu""",7,Radio-Canada.ca,Le système carcéral s'adapte difficilement à la première détenue transgenre du Québec,2021-01-26,183,https://ici.radio-canada.ca/nouvelle/1765868/prison-trans-traitement-hormonal-boulachanis,2021-07-28 13:29:24,mixte
Joliette,"""arme à feu""",8,ICI.Radio-Canada.ca,"Justice pour Joyce, ont scandé les Autochtones à Joliette | Dossier - Joyce Echaquan",2021-06-03,55,https://ici.radio-canada.ca/espaces-autochtones/1737549/joyce-echaquan-autochtones-joliette-atikamekw-vigile,2021-07-28 13:29:24,mixte
Joliette,"""arme à feu""",9,L'Action,Le Bureau des enquêtes indépendantes enquête sur le décès d'un civil de 31 ans,2021-03-16,134,https://www.laction.com/article/2021/03/16/le-bureau-des-enquetes-independantes-enquete-sur-le-deces-d-un-civil-de-31-ans,2021-07-28 13:29:24,mixte
Joliette,"""arme à feu""",10,ICI.Radio-Canada.ca,Le « bourreau de Lanaudière » cité à procès sur 77 chefs d'accusation,2020-11-23,247,https://ici.radio-canada.ca/nouvelle/1751863/bourreau-lanaudiere-gilles-croze-proces,2021-07-28 13:29:24,mixte
Joliette,"""arme à feu""",11,Mon Joliette,Homme en crise à Berthierville : l'homme est décédé,2021-02-05,173,https://monjoliette.com/homme-en-crise-a-berthierville-lhomme-est-decede/,2021-07-28 13:29:24,mixte
Joliette,"""arme à feu""",12,Mon Joliette,Événement survenu le 4 octobre à Terrebonne : Le DPCP ne portera pas d'accusation,2021-06-09,49,https://monjoliette.com/evenement-survenu-le-4-octobre-a-terrebonne-le-dpcp-ne-portera-pas-daccusation/,2021-07-28 13:29:24,mixte
Joliette,"""arme à feu""",13,Le Journal de Montréal,Le Québec prêt pour le vote à 16 ans,2021-06-11,47,https://www.journaldemontreal.com/2021/06/11/le-quebec-pret-pour-le-vote-a-16-ans,2021-07-28 13:29:25,mixte
Joliette,"""arme à feu""",14,Radio-Canada.ca,"Les dernières heures de la vie de Joyce Echaquan, selon les témoignages | Dossier - Joyce Echaquan",2021-06-03,55,https://ici.radio-canada.ca/espaces-autochtones/1795382/enquete-mort-joyce-echaquan-temoins-hopital-joliette,2021-07-28 13:29:25,mixte
Joliette,"""arme à feu""",15,Mon Joliette,[ 8 avril 2021 ] Perquisitions à Saint-Lin-Laurentides par l'ERM Outaouais Accueil,2021-04-08,111,https://monjoliette.com/perquisitions-a-saint-lin-laurentides-par-lerm-outaouais/,2021-07-28 13:29:25,mixte
Joliette,"""arme à feu""",16,Radio-Canada.ca,Procès de Benoit Cardinal : une policière marquée par la scène de crime,2021-05-08,81,https://ici.radio-canada.ca/nouvelle/1786871/proces-benoit-cardinal-jael-cantin-policiere-marquee-scene-crime,2021-07-28 13:29:25,mixte
Joliette,"""arme à feu""",17,L'Action,25 février 2021 La mort du Airsoft au Canada,2021-02-25,153,https://www.laction.com/article/2021/02/25/la-mort-du-airsoft-au-canada,2021-07-28 13:29:25,mixte
Joliette,"""arme à feu""",18,Le Nouvelliste - Groupe Capitales Médias,Enquête sur le décès de Joyce Echaquan: «elle avait l'air morte»,2021-05-19,70,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/enquete-sur-le-deces-de-joyce-echaquan-elle-avait-lair-morte-3f8ce6acdf88f3d5139e5edcc13ad6fa,2021-07-28 13:29:25,mixte
Joliette,"""arme à feu""",19,Le Nouvelliste - Groupe Capitales Médias,Décès de Joyce Echaquan : des manquements à des règles internes?,2021-05-27,62,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deces-de-joyce-echaquan--des-manquements-a-des-regles-internes-60d259ae72afb217bd9ecf5985c0d97b,2021-07-28 13:29:26,mixte
