Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Blainville,accident,1,Le Journal de Montréal,[PHOTOS] Blainville: un accident de voiture fait un blessé grave,2021-06-13,45,https://www.journaldemontreal.com/2021/06/13/photos-blainville-un-accident-de-voiture-fait-un-blesse-grave,2021-07-28 16:24:40,local
Blainville,accident,2,Le Journal de Montréal,L'A-15 sud fermée: collision à haute vitesse et délit de fuite,2021-06-05,53,https://www.journaldemontreal.com/2021/06/05/la-15-sud-fermee-collision-a-haute-vitesse-et-delit-de-fuite-1,2021-07-28 16:24:40,local
Blainville,accident,3,Le Journal de Montréal,Un père se demande si son fils serait encore en vie si...,2021-07-24,4,https://www.journaldemontreal.com/2021/07/24/un-pere-se-demande-si-son-fils-serait-encore-en-vie-si,2021-07-28 16:24:40,local
Blainville,accident,4,TVA Nouvelles,Une femme appelle à la prudence après avoir frôlé la mort en quad,2021-05-08,81,https://www.tvanouvelles.ca/2021/05/08/une-femme-appelle-a-la-prudence-apres-avoir-frole-la-mort-en-quad-1,2021-07-28 16:24:41,local
Blainville,accident,5,La Presse,Sainte-Thérèse | Un homme reste piégé sous un abri à neige,2021-02-21,157,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-02-21/sainte-therese/un-homme-reste-piege-sous-un-abri-a-neige.php,2021-07-28 16:24:41,local
Blainville,accident,6,Le Journal de Montréal,Laurentides: un jeune de 15 ans perd la vie après un accident de VTT,2021-05-07,82,https://www.journaldemontreal.com/2021/05/07/laurentides-un-jeune-de-15-ans-perd-la-vie-apres-un-accident-de-vtt,2021-07-28 16:24:41,local
Blainville,accident,7,Le Nouvelliste - Groupe Capitales Médias,Un sexagénaire perd la vie dans un accident de motoneige à Saint-Alexis-des-Monts,2021-01-23,186,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-sexagenaire-perd-la-vie-dans-un-accident-de-motoneige-a-saint-alexis-des-monts-6fee5789d034fbcc090a2dea0de4ecc6,2021-07-28 16:24:41,local
Blainville,accident,8,L’actualité,Une assurance pour votre chien ou votre chat adoré ?,2021-06-30,28,https://lactualite.com/finances-personnelles/une-assurance-pour-votre-chien-ou-votre-chat-adore/,2021-07-28 16:24:41,local
Blainville,accident,9,La Presse,"Mort de Jerry Trempe | « C'est magique, ce qu'il faisait »",2021-05-31,58,https://www.lapresse.ca/sports/hockey/2021-05-31/mort-de-jerry-trempe/c-est-magique-ce-qu-il-faisait.php,2021-07-28 16:24:41,local
Blainville,accident,10,La Presse,Proche du crime organisé | Un prêteur québécois meurt dans une collision au Mexique,2021-04-21,98,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-21/proche-du-crime-organise/un-preteur-quebecois-meurt-dans-une-collision-au-mexique.php,2021-07-28 16:24:42,local
