Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Stoneham,accident,1,ICI.Radio-Canada.ca,Une personne lutte pour sa vie après une embardée à Saint-Gabriel-de-Valcartier,2021-07-19,9,https://ici.radio-canada.ca/nouvelle/1810216/accident-moto-saint-gabriel-valcartier-surete-quebec-equerres,2021-07-28 12:21:13,local
Stoneham,accident,2,Le Soleil - Groupe Capitales Médias,Leur génératrice cause l'incendie de leur résidence de Stoneham,2021-04-11,108,https://www.lesoleil.com/actualite/justice-et-faits-divers/leur-generatrice-cause-lincendie-de-leur-residence-de-stoneham-7a220853e2849625034b65c2b4770840,2021-07-28 12:21:13,local
Stoneham,accident,3,La Presse,Un mort dans l'incendie d'un chalet à Stoneham,2020-11-15,255,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-15/un-mort-dans-l-incendie-d-un-chalet-a-stoneham.php,2021-07-28 12:21:13,local
Stoneham,accident,4,Le Journal de Québec,Stoneham: jeune chauffard accusé,2020-08-07,355,https://www.journaldequebec.com/2020/08/07/deces-de-philippe-verreault-a-stoneham-le-conducteur-arrete,2021-07-28 12:21:14,local
Stoneham,accident,5,ICI.Radio-Canada.ca,Le conducteur accusé d'avoir causé la mort du skieur de Stoneham remis en liberté,2020-08-11,351,https://ici.radio-canada.ca/nouvelle/1725575/conducteur-accusations-mort-philippe-verreault-remise-en-liberte-skieur-stoneham,2021-07-28 12:21:14,local
Stoneham,accident,6,ICI.Radio-Canada.ca,"Happé mortellement, Philippe Verreault ne sera pas oublié à Stoneham",,,https://ici.radio-canada.ca/nouvelle/1721365/philippe-verreault-stoneham-collision-mortelle-deuil,2021-07-28 12:21:14,local
Stoneham,accident,7,Le Journal de Québec,Happé mortellement à 26 ans: «On s'en souviendra toujours de Philippe Verreault»,,,https://www.journaldequebec.com/2020/07/18/a-la-la-memoire-du-skieur-philippe-verreault-une-centaine-de-personnes-effectuent-une-derniere-descente,2021-07-28 12:21:15,local
Stoneham,accident,8,Le Soleil - Groupe Capitales Médias,Un piéton de 26 ans happé mortellement après sa sortie d'une microbrasserie à Stoneham,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-pieton-de-26-ans-happe-mortellement-apres-sa-sortie-dune-microbrasserie-a-stoneham-b8ccb65c1fa4f4aa93dbeed5b9480229,2021-07-28 12:21:15,local
Stoneham,accident,9,Le Journal de Québec,Chalets incendiés à Stoneham: l'Unité des crimes majeurs enquête,2021-02-26,152,https://www.journaldequebec.com/2021/02/26/chalets-incendies-a-stoneham-lunite-des-crimes-majeurs-enquetent,2021-07-28 12:21:15,local
Stoneham,accident,10,Zone911,Quelques accidents après une bordée de neige - Actualités,2020-12-28,212,https://zone911.com/accidents/30245-quelques-accidents-apres-une-bordee-de-neige,2021-07-28 12:21:15,local
Stoneham,accident,11,Le Journal de Québec,60 000$ en amendes pour un party à Stoneham-et-Tewkesbury,2021-03-07,143,https://www.journaldequebec.com/2021/03/07/60-000--en-amendes-pour-un-party-a-stoneham-et-tewkesbury-1,2021-07-28 12:21:16,local
Stoneham,accident,12,Le Journal de Québec,L'Est-du-Québec y goûte,2020-12-06,234,https://www.journaldequebec.com/2020/12/06/tempete-de-neige-intense-dans-lest-du-quebec,2021-07-28 12:21:16,local
Stoneham,accident,13,Le Journal de Québec,Rivière Jacques-Cartier: un baigneur porté disparu,,,https://www.journaldequebec.com/2020/06/19/riviere-jacques-cartier-un-baigneur-porte-disparu,2021-07-28 12:21:16,local
Stoneham,accident,14,Le Journal de Québec,[IMAGES] Il décède tragiquement la veille de son 26e anniversaire,,,https://www.journaldequebec.com/2020/07/16/un-pieton-happe-mortellement-par-une-voiture-1,2021-07-28 12:21:16,local
Stoneham,accident,15,ICI.Radio-Canada.ca,Des abonnés encore privés de ski à Stoneham et au Mont-Sainte-Anne,2021-01-16,193,https://ici.radio-canada.ca/nouvelle/1763703/ski-quebec-stoneham-mont-sainte-anne-reservation-abonnement,2021-07-28 12:21:16,local
Stoneham,accident,16,ICI.Radio-Canada.ca,Un homme meurt dans une embardée en VTT à Sainte-Anne-de-Beaupré,2021-04-27,92,https://ici.radio-canada.ca/nouvelle/1788521/mort-acccident-surete-quebec-employe-cnesst,2021-07-28 12:21:17,local
Stoneham,accident,17,ICI.Radio-Canada.ca,Un projet de raccord au réseau d'égout à Stoneham soulève des inquiétudes,2020-11-22,248,https://ici.radio-canada.ca/nouvelle/1751211/stoneham-reseau-sanitaite-egouts-vermont-lac-durand,2021-07-28 12:21:17,local
Stoneham,accident,18,Le Soleil - Groupe Capitales Médias,Un homme de Dolbeau coupable de contacts sexuels sur deux adolescentes de Stoneham,2021-01-13,196,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-de-dolbeau-coupable-de-contacts-sexuels-sur-deux-adolescentes-de-stoneham-9b3a1696396f513b4aa627255b1d53f8,2021-07-28 12:21:17,local
Stoneham,accident,19,ICI.Radio-Canada.ca,Ski à l'ère de la COVID-19 : de l'éducation à faire après un 1er week-end populaire,2020-12-14,226,https://ici.radio-canada.ca/nouvelle/1757096/stoneham-ski-planche-consignes-covid-achalandage,2021-07-28 12:21:17,local
Stoneham,accident,20,Le Journal de Québec,Été meurtrier avec 48 morts sur le réseau routier québécois,2020-08-04,358,https://www.journaldequebec.com/2020/08/04/ete-meurtrier-au-quebec-avec-48-morts,2021-07-28 12:21:17,local
Stoneham,accident,21,Le Journal de Québec,Pakistan: le bilan du double accident ferroviaire passe à 63 morts,2021-06-07,51,https://www.journaldequebec.com/2021/06/07/pakistan-au-moins-30-morts-dans-un-accident-de-train,2021-07-28 12:21:17,local
Stoneham,accident,22,ICI.Radio-Canada.ca,"Camping : «Ça va très, très, très vite»",2021-03-21,129,https://ici.radio-canada.ca/nouvelle/1778833/camping-tres-vite-reservations-sepaq-quebec-covid-19-2021,2021-07-28 12:21:18,local
Stoneham,accident,23,Le Journal de Québec,Du cannabis médical produit à Stoneham | JDQ,2020-10-19,282,https://www.journaldequebec.com/2020/10/19/du-pot-medical-produit-a-stoneham,2021-07-28 12:21:18,local
Stoneham,accident,24,Le Journal de Montréal,Trop de morts dans les eaux du Québec,,,https://www.journaldemontreal.com/2020/07/26/trop-de-morts-dans-les-eaux-du-quebec,2021-07-28 12:21:18,local
Stoneham,accident,25,ICI.Radio-Canada.ca,Saison retardée à Stoneham et au Mont-Sainte-Anne,2020-12-02,238,https://ici.radio-canada.ca/nouvelle/1753932/mont-sainte-anne-ski-planche-retard-pluie-meteo,2021-07-28 12:21:18,local
Stoneham,décès OR mort,1,La Presse,Un mort dans l'incendie d'un chalet à Stoneham,2020-11-15,255,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-11-15/un-mort-dans-l-incendie-d-un-chalet-a-stoneham.php,2021-07-28 12:21:53,local
Stoneham,décès OR mort,2,Le Journal de Québec,Stoneham: jeune chauffard accusé,2020-08-07,355,https://www.journaldequebec.com/2020/08/07/deces-de-philippe-verreault-a-stoneham-le-conducteur-arrete,2021-07-28 12:21:54,local
Stoneham,décès OR mort,3,ICI.Radio-Canada.ca,Le conducteur accusé d'avoir causé la mort du skieur de Stoneham remis en liberté,2020-08-11,351,https://ici.radio-canada.ca/nouvelle/1725575/conducteur-accusations-mort-philippe-verreault-remise-en-liberte-skieur-stoneham,2021-07-28 12:21:54,local
Stoneham,décès OR mort,4,Le Journal de Québec,Happé mortellement à 26 ans: «On s'en souviendra toujours de Philippe Verreault»,,,https://www.journaldequebec.com/2020/07/18/a-la-la-memoire-du-skieur-philippe-verreault-une-centaine-de-personnes-effectuent-une-derniere-descente,2021-07-28 12:21:54,local
Stoneham,décès OR mort,5,ICI.Radio-Canada.ca,"Happé mortellement, Philippe Verreault ne sera pas oublié à Stoneham",,,https://ici.radio-canada.ca/nouvelle/1721365/philippe-verreault-stoneham-collision-mortelle-deuil,2021-07-28 12:21:54,local
Stoneham,décès OR mort,6,Le Soleil - Groupe Capitales Médias,Rassemblement illégal: 50 constats d'infraction remis à Stoneham,2021-03-23,127,https://www.lesoleil.com/actualite/covid-19/rassemblement-illegal-50-constats-dinfraction-remis-a-stoneham-5c2aef20f22fa0228503ddecea4c60ae,2021-07-28 12:21:54,local
Stoneham,décès OR mort,7,Le Journal de Québec,60 000$ en amendes pour un party à Stoneham-et-Tewkesbury,2021-03-07,143,https://www.journaldequebec.com/2021/03/07/60-000--en-amendes-pour-un-party-a-stoneham-et-tewkesbury-1,2021-07-28 12:21:55,local
Stoneham,décès OR mort,8,Le Journal de Québec,Un centre de ski de fond 100% bénévole à Stoneham,2021-02-13,165,https://www.journaldequebec.com/2021/02/13/un-centre-de-ski-de-fond-100-benevole-a-stoneham-1,2021-07-28 12:21:55,local
Stoneham,décès OR mort,9,ICI.Radio-Canada.ca,"Échapper à la COVID, mais choisir la mort",2020-12-22,218,https://ici.radio-canada.ca/recit-numerique/1149/aide-medicale-mourir-covid-19-residences-chsld-regina-drysdale,2021-07-28 12:21:55,local
Stoneham,décès OR mort,10,Le Soleil - Groupe Capitales Médias,Leur génératrice cause l'incendie de leur résidence de Stoneham,2021-04-11,108,https://www.lesoleil.com/actualite/justice-et-faits-divers/leur-generatrice-cause-lincendie-de-leur-residence-de-stoneham-7a220853e2849625034b65c2b4770840,2021-07-28 12:21:55,local
Stoneham,décès OR mort,11,Le Journal de Québec,Nouveau tarif de 7$ pour le mont Wright,2021-03-23,127,https://www.journaldequebec.com/2021/03/23/nouveau-tarif-de-7--pour-le-mont-wright,2021-07-28 12:21:55,local
Stoneham,décès OR mort,12,Le Journal de Québec,Chalets incendiés à Stoneham: l'Unité des crimes majeurs enquête,2021-02-26,152,https://www.journaldequebec.com/2021/02/26/chalets-incendies-a-stoneham-lunite-des-crimes-majeurs-enquetent,2021-07-28 12:21:55,local
Stoneham,décès OR mort,13,La Presse,Un baigneur retrouvé mort dans la rivière Jacques-Cartier,,,https://www.lapresse.ca/actualites/regional/2020-06-20/un-baigneur-retrouve-mort-dans-la-riviere-jacques-cartier,2021-07-28 12:21:55,local
