Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Jean-sur-Richelieu,"""premier ministre""",1,Le Devoir,Querelle politique autour de la fermeture de l'urgence de l'hôpital de Gatineau,2021-06-30,28,https://www.ledevoir.com/societe/sante/614571/urgence-a-gatineau-anglade-en-appelle-au-leadership-de-legault,2021-07-28 10:21:59,national
Saint-Jean-sur-Richelieu,"""premier ministre""",2,Le Journal de Chambly,"Les urgences, plus saturées que jamais au mois de juillet - Le journal de Chambly",2021-07-13,15,https://www.journaldechambly.com/les-urgences-plus-saturees-que-jamais-au-mois-de-juillet/,2021-07-28 10:22:00,national
Saint-Jean-sur-Richelieu,"""premier ministre""",3,Coup d'Oeil,Tous les foyers auront accès à Internet haute vitesse d'ici septembre 2022,2021-06-29,29,https://www.coupdoeil.info/2021/06/29/tous-les-foyers-auront-acces-a-internet-haute-vitesse-dici-septembre-2022/,2021-07-28 10:22:00,national
Saint-Jean-sur-Richelieu,"""premier ministre""",4,Le Canada Français,Retour sur les inondations historiques de 2011,2021-04-15,104,https://www.canadafrancais.com/2021/04/15/retour-sur-les-inondations-historiques-de-2011/,2021-07-28 10:22:00,national
Saint-Jean-sur-Richelieu,"""premier ministre""",5,Le Canada Français,Justin Trudeau témoignerait mercredi matin,2021-03-15,135,https://www.canadafrancais.com/2021/03/15/justin-trudeau-temoignerait-mercredi-matin/,2021-07-28 10:22:00,national
Saint-Jean-sur-Richelieu,"""premier ministre""",6,ICI.Radio-Canada.ca,"Félix-Gabriel Marchand, le dernier premier ministre-écrivain",2020-12-08,232,https://ici.radio-canada.ca/ohdio/premiere/emissions/le-15-18/segments/chronique/212983/histoire-politique-quebec-litterature,2021-07-28 10:22:01,national
Saint-Jean-sur-Richelieu,"""premier ministre""",7,ICI.Radio-Canada.ca,Québec dit non au dézonage d'une vaste terre agricole de Saint-Jean-sur-Richelieu,2020-08-22,340,https://ici.radio-canada.ca/nouvelle/1728315/zonage-agricole-monteregie-agriculture-andre-lamontage-decret-projet-pair,2021-07-28 10:22:01,national
Saint-Jean-sur-Richelieu,"""premier ministre""",8,Le Journal de Québec,Il se fait tatouer François Legault sur le bras,2021-04-09,110,https://www.journaldequebec.com/2021/04/09/il-se-fait-tatouer-francois-legault-sur-le-bras-1,2021-07-28 10:22:01,national
Saint-Jean-sur-Richelieu,"""premier ministre""",9,iHeartRadio,Le pont Gouin à Saint-Jean-sur-Richelieu conservera son nom,2021-03-23,127,https://www.iheartradio.ca/boom/boom-1041/nouvelles/le-pont-gouin-a-saint-jean-sur-richelieu-conservera-son-nom-1.14831950,2021-07-28 10:22:01,national
Saint-Jean-sur-Richelieu,"""premier ministre""",10,Granby Express,Vaccin: vers un été plus «normal» à quelques conditions près selon Trudeau,2021-05-15,74,https://www.granbyexpress.com/2021/05/15/vaccin-vers-un-ete-plus-normal-a-quelques-conditions-pres-selon-trudeau/,2021-07-28 10:22:01,national
