Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Alma,élection OR campagne,1,Journal Le Lac St-Jean,Mairie d'Alma: les candidats sillonneront la ville cet été,2021-07-04,24,https://lelacstjean.com/non-classe/mairie-dalma-les-candidats-sillonneront-la-ville-cet-ete/,2021-07-28 17:06:33,mixte
Alma,élection OR campagne,2,Journal Le Lac St-Jean,Alma veut se doter d'une « marque citoyenne »,2021-07-19,9,https://lelacstjean.com/actualite/alma-veut-se-doter-dune-marque-citoyenne/,2021-07-28 17:06:33,mixte
Alma,élection OR campagne,3,Le Journal de Montréal,Catalogue PHANGS-MUSE: des images inédites de galaxies aux jeunes étoiles,2021-07-16,12,https://www.journaldemontreal.com/2021/07/16/des-nuages-de-gaz-aux-etoiles--les-pouponnieres-stellaires-se-devoilent,2021-07-28 17:06:33,mixte
Alma,élection OR campagne,4,Le journal de Lévis,Maisons des aînés : inquiétudes en raison de déboisements,2021-07-27,1,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81199,2021-07-28 17:06:34,mixte
Alma,élection OR campagne,5,Guy Bouchard,Nouveau positionnement pour Destination Lac-Saint-Jean | Journal Informes Affaires,2021-07-15,13,https://informeaffaires.com/regional/tourisme/nouveau-positionnement-pour-destination-lac-saint-jean,2021-07-28 17:06:34,mixte
Alma,élection OR campagne,6,Journal Le Lac St-Jean,Élection municipale : Yves Gilbert confirme sa candidature,2021-07-08,20,https://lelacstjean.com/actualite/election-municipale-yves-gilbert-confirme-sa-candidature/,2021-07-28 17:06:34,mixte
Alma,élection OR campagne,7,Le Quotidien - Groupe Capitales Médias,Le manque de main-d'oeuvre force la réduction des heures d'ouverture de restaurants,2021-06-30,28,https://www.lequotidien.com/actualites/le-manque-de-main-doeuvre-force-la-reduction-des-heures-douverture-de-restaurants-73e0a168c1baeae0bd207b23697ca8d1,2021-07-28 17:06:34,mixte
Alma,élection OR campagne,8,Le Quotidien - Groupe Capitales Médias,Audrée Villeneuve lance sa campagne dans le district Scott à Alma,2021-04-12,107,https://www.lequotidien.com/actualites/audree-villeneuve-lance-sa-campagne-dans-le-district-scott-a-alma-0ff59057f2cc40041c32fa9da59b8b83,2021-07-28 17:06:34,mixte
Alma,élection OR campagne,9,Le Journal de Montréal,Il pleut de l'argent,2021-07-18,10,https://www.journaldemontreal.com/2021/07/18/il-pleut-de-largent,2021-07-28 17:06:35,mixte
Alma,élection OR campagne,10,Journal Le Lac St-Jean,Elsa Moulin se porte candidate dans le district Melançon,2021-06-29,29,https://lelacstjean.com/actualite/elsa-moulin-se-porte-candidate-dans-le-district-melancon/,2021-07-28 17:06:35,mixte
Alma,élection OR campagne,11,Le Journal de Montréal,Charles Hudon veut une nouvelle chance dans la LNH,2021-07-17,11,https://www.journaldemontreal.com/2021/07/17/charles-hudon-veut-une-nouvelle-chance-dans-la-lnh-1,2021-07-28 17:06:35,mixte
Alma,élection OR campagne,12,Le Quotidien - Groupe Capitales Médias,Une première candidature officialisée pour la mairie d'Alma,2021-05-26,63,https://www.lequotidien.com/actualites/une-premiere-candidature-officialisee-pour-la-mairie-dalma-1c4b3c4ffd1adf47505e1c242f1ae80e,2021-07-28 17:06:35,mixte
Alma,élection OR campagne,13,ICI.Radio-Canada.ca,Marc Asselin quittera la politique municipale en novembre,2021-05-18,71,https://ici.radio-canada.ca/nouvelle/1793999/marc-asselin-depart-politique-alma,2021-07-28 17:06:36,mixte
Alma,élection OR campagne,14,Journal Le Lac St-Jean,Élections municipales à Alma : sept conseillers confirment leurs intentions,2021-03-31,119,https://lelacstjean.com/actualite/elections-municipales-a-alma-sept-conseillers-sur-huit-veulent-un-autre-mandat/,2021-07-28 17:06:36,mixte
