Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sorel-Tracy,"""premier ministre""",1,Les 2 Rives,Effort collectif ultime pour sauver 91 emploi...,2021-06-29,29,https://www.les2rives.com/effort-collectif-ultime-pour-sauver-91-emplois-dans-la-region/,2021-07-28 13:55:14,national
Sorel-Tracy,"""premier ministre""",2,Le Journal de Montréal,Ulysse jr domine Théroux,2021-07-17,11,https://www.journaldemontreal.com/2021/07/16/yves-ulysse-fils-domine-david-theroux,2021-07-28 13:55:14,national
Sorel-Tracy,"""premier ministre""",3,Le journal de Lévis,Une formation professionnelle de plus en plus recherchée,2021-07-16,12,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81130,2021-07-28 13:55:15,national
Sorel-Tracy,"""premier ministre""",4,Le journal de Lévis,Steven Blaney tire sa révérence,2021-07-15,13,https://www.journaldelevis.com/1298/%C3%80_la_une_aujourd_hui.html?id=81124,2021-07-28 13:55:15,national
Sorel-Tracy,"""premier ministre""",5,Magazine MCI,MCS – inauguration de la nouvelle usine à Sorel-Tracy – Magazine MCI,2021-06-21,37,https://magazinemci.com/2021/06/21/mcs-inauguration-de-la-nouvelle-usine-a-sorel-tracy/,2021-07-28 13:55:15,national
Sorel-Tracy,"""premier ministre""",6,Les 2 Rives,Legault tend la main aux entrepreneurs et él...,2020-09-04,327,https://www.les2rives.com/legault-tend-la-main-aux-entrepreneurs-et-elus/,2021-07-28 13:55:15,national
Sorel-Tracy,"""premier ministre""",7,Sorel-Tracy Magazine,"Assouplissement progressif des mesures pour tous, à partir du 28 mai",2021-05-18,71,https://www.soreltracy.com/2021/mai/18m4.html,2021-07-28 13:55:15,national
Sorel-Tracy,"""premier ministre""",8,ICI.Radio-Canada.ca,Une conférence virtuelle entre le nouveau patron de Rio Tinto et François Legault | Industries Saguenay-Lac-Saint-Jean,2021-03-22,128,https://ici.radio-canada.ca/nouvelle/1779185/aluminium-fer-titane-gouvernement,2021-07-28 13:55:16,national
Sorel-Tracy,"""premier ministre""",9,Sorel-Tracy Magazine,Le Syndicat des enseignantes et des enseignants du Cégep de Sorel-Tracy est en grève le jeudi 13 mai,2021-05-12,77,https://www.soreltracy.com/2021/mai/12m1.html,2021-07-28 13:55:16,national
Sorel-Tracy,"""premier ministre""",10,Sorel-Tracy Magazine,Jean-Bernard Émond explique le niveau d'alerte rouge de Sorel-Tracy et de la Montérégie,2021-03-04,146,https://www.soreltracy.com/2021/mars/4m.html,2021-07-28 13:55:16,national
Sorel-Tracy,"""premier ministre""",11,Sorel-Tracy Magazine,"Le personnel de soutien scolaire affilié à la FEESP – CSN est en grève, les écoles de la Montérégie sont fermées !",2021-05-26,63,https://www.soreltracy.com/2021/mai/26m6.html,2021-07-28 13:55:16,national
Sorel-Tracy,"""premier ministre""",12,La Presse,Parti libéral du Canada | De nombreux signes d'ingérence dans la nomination des juges,2020-10-31,270,https://www.lapresse.ca/actualites/politique/2020-10-31/parti-liberal-du-canada/de-nombreux-signes-d-ingerence-dans-la-nomination-des-juges.php,2021-07-28 13:55:16,national
Sorel-Tracy,"""premier ministre""",13,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,152,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-07-28 13:55:16,national
Sorel-Tracy,"""premier ministre""",14,Le Devoir,Explosion de nouveaux cas à Sorel-Tracy,2020-12-02,238,https://www.ledevoir.com/societe/sante/590744/eclosion-a-l-hotel-dieu-de-sorel,2021-07-28 13:55:17,national
Sorel-Tracy,"""premier ministre""",15,Les 2 Rives,"« Se faire dire merci, ça ne paye pas les factures »",2021-04-13,106,https://www.les2rives.com/se-faire-dire-merci-ca-ne-paye-pas-les-factures/,2021-07-28 13:55:17,national
Sorel-Tracy,"""premier ministre""",16,"98,5 fm",Assouplissements annoncés mercredi par le gouvernement | «Je ne m'attendais pas à ce que ça ouvre aussi vite» - maire de Bromont,2021-03-04,146,https://www.985fm.ca/nouvelles/opinions/376349/assouplissements-annonces-mercredi-par-le-gouvernement-je-ne-m-attendais-pas-a-ce-que-ca-ouvre-aussi-vite-maire-de-bromont,2021-07-28 13:55:17,national
Sorel-Tracy,"""premier ministre""",17,Les 2 Rives,Sorel-Tracy passe en zone rouge,2020-10-13,288,https://www.les2rives.com/sorel-tracy-passe-en-zone-rouge/,2021-07-28 13:55:17,national
Sorel-Tracy,"""premier ministre""",18,La Presse,Vaccins d'AstraZeneca congelés par erreur | Une troisième dose nécessaire dans une clinique de vaccination de Sorel-Tracy,2021-06-10,48,https://www.lapresse.ca/covid-19/2021-06-10/vaccins-d-astrazeneca-congeles-par-erreur/une-troisieme-dose-necessaire-dans-une-clinique-de-vaccination-de-sorel-tracy.php,2021-07-28 13:55:18,national
Sorel-Tracy,"""premier ministre""",19,Les 2 Rives,Le directeur général de la Ville de Sorel-T...,2021-01-19,190,https://www.les2rives.com/le-directeur-general-de-la-ville-de-sorel-tracy-etait-au-mexique-pendant-les-fetes/,2021-07-28 13:55:18,national
Sorel-Tracy,"""premier ministre""",20,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,134,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-28 13:55:18,national
Sorel-Tracy,"""premier ministre""",21,ICI.Radio-Canada.ca,Les déplacements à partir de zones rouges vers les zones jaunes interdits dès jeudi | Coronavirus,2021-04-06,113,https://ici.radio-canada.ca/nouvelle/1782703/bas-saint-laurent-zone-rouge-legault-deplacement-gyms-secondaire,2021-07-28 13:55:18,national
Sorel-Tracy,"""premier ministre""",22,La Releve,Le Cégep de Sorel-Tracy présente l'état de la situation de la pandémie,2020-12-09,231,https://www.lareleve.qc.ca/2020/12/09/le-cegep-de-sorel-tracy-presente-letat-de-la-situation-de-la-pandemie/,2021-07-28 13:55:19,national
Sorel-Tracy,"""premier ministre""",23,Sorel-Tracy Magazine,"« Non M. Legault, la loi ne fonctionne pas bien », disent Le Regroupement des comités logement et associations de locataires du Québec",2021-04-29,90,https://www.soreltracy.com/2021/avril/29a8.html,2021-07-28 13:55:19,national
Sorel-Tracy,"""premier ministre""",24,ICI.Radio-Canada.ca,Caroline Proulx devient ministre responsable du Bas-Saint-Laurent,2021-05-05,84,https://ici.radio-canada.ca/nouvelle/1790598/caroline-proulx-ministre-bas-saint-laurent-marie-eve,2021-07-28 13:55:19,national
Sorel-Tracy,"""premier ministre""",25,Radio-Canada.ca,Budget fédéral : plus de 100 G$ de dépenses et 265 G$ de déficits sur trois ans | Budget du Canada 2021,2021-04-19,100,https://ici.radio-canada.ca/nouvelle/1785615/chrystia-freeland-gouvernement-trudeau-deficit-relance,2021-07-28 13:55:19,national
Sorel-Tracy,climat,1,ICI.Radio-Canada.ca,L'alerte de tornade est levée dans la grande région de Québec,2021-06-22,36,https://ici.radio-canada.ca/nouvelle/1803471/alerte-de-tornade-vigueur-grande-region-quebec,2021-07-28 13:55:59,national
Sorel-Tracy,climat,2,ICI.Radio-Canada.ca,Des chercheurs tentent de trouver le meilleur gazon,2021-06-21,37,https://ici.radio-canada.ca/nouvelle/1802758/recherche-universite-laval-pelouse-pollinisateurs-biologie-biodiversite,2021-07-28 13:55:59,national
Sorel-Tracy,climat,3,ICI.Radio-Canada.ca,Sue Montgomery poursuit Valérie Plante pour 120 000 $,2021-06-11,47,https://ici.radio-canada.ca/nouvelle/1800537/poursuite-sue-montgomery-ville-montreal-mairesse-controleur-general,2021-07-28 13:55:59,national
Sorel-Tracy,immigration,1,Les 2 Rives,Découvrir la région à travers les yeux de jeunes issus de l'immigration,2021-06-30,28,https://www.les2rives.com/decouvrir-la-region-a-travers-les-yeux-de-jeunes-issus-de-limmigration/,2021-07-28 13:56:09,national
Sorel-Tracy,immigration,2,Sorel-Tracy Magazine,« Une vie à nos yeux » : un projet de médiation interculturelle dans le cadre des cours de francisation de l'école secondaire Fernand-Lefebvre,2021-06-29,29,https://www.soreltracy.com/2021/juin/29j4.html,2021-07-28 13:56:09,national
Sorel-Tracy,immigration,3,Le Journal de Montréal,Une veuve et ses fils pourront rester au pays,2021-05-12,77,https://www.journaldemontreal.com/2021/05/12/une-veuve-et-ses-fils-pourront-rester-au-pays,2021-07-28 13:56:09,national
Sorel-Tracy,immigration,4,Le Journal de Montréal,Décès tragique d'un immigrant ukrainien: Québec appelé à empêcher l'expulsion de la famille,2020-08-06,356,https://www.journaldemontreal.com/2020/08/06/deces-tragique-dun-immigrant-ukrainien-quebec-appele-a-empecher-lexpulsion-de-la-famille,2021-07-28 13:56:09,national
Sorel-Tracy,immigration,5,ICI.Radio-Canada.ca,Près de 600 000 $ pour l'intégration des personnes immigrantes au Bas-Saint-Laurent,2021-06-15,43,https://ici.radio-canada.ca/nouvelle/1801644/immigration-region-ministre-caroline-proulx-aide,2021-07-28 13:56:09,national
Sorel-Tracy,immigration,6,ICI.Radio-Canada.ca,Fin du « monopole » pour les examens médicaux d'immigration à Québec,2021-05-12,77,https://ici.radio-canada.ca/nouvelle/1792315/examen-medical-immigration-quebec-ottawa-medecin-monopole,2021-07-28 13:56:10,national
Sorel-Tracy,immigration,7,Le Journal de Montréal,Expulsés à cause d'un nid de poule sur l'autoroute?,2020-08-16,346,https://www.journaldemontreal.com/2020/08/16/expulses-a-cause-dun-nid-de-poule-sur-lautoroute,2021-07-28 13:56:10,national
Sorel-Tracy,immigration,8,Les 2 Rives,Spectacle d'humour gratuit d'Adib Alkhali...,2020-10-06,295,https://www.les2rives.com/spectacle-dhumour-gratuit-dadib-alkhalidey-sur-limmigration-le-15-octobre-a-sorel-tracy/,2021-07-28 13:56:11,national
Sorel-Tracy,immigration,9,Les 2 Rives,Hanna Horbanova et ses deux garçons ont reç...,2021-01-05,204,https://www.les2rives.com/hanna-horbanova-et-ses-deux-garcons-ont-recu-un-permis-de-sejour-temporaire/,2021-07-28 13:56:11,national
