Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Rémi,accident,1,Bien Public,Montbard | Des passants tombent sur un accident de moto sur la D905,2021-07-26,2,https://www.bienpublic.com/faits-divers-justice/2021/07/26/des-passants-tombent-sur-un-accident-de-moto-sur-la-d905,2021-07-28 08:54:30,local
Saint-Rémi,accident,2,Le JSL,Saint-Rémy | Une personne blessée dans un accident sur la RN 80,2021-07-09,19,https://www.lejsl.com/faits-divers-justice/2021/07/09/une-personne-blessee-dans-un-accident-sur-la-rn-80,2021-07-28 08:54:31,local
Saint-Rémi,accident,3,RADIO RVM,Un accident en face-à-face à Viel-Saint-Remy,2021-07-27,1,https://www.rvm.fr/news/un-accident-en-face-a-face-a-viel-saint-remy-30689,2021-07-28 08:54:31,local
Saint-Rémi,accident,4,la Nouvelle République,Le coup de cœur de Philippe Croizon : Saint-Rémy-sur-Creuse,2021-07-27,1,https://www.lanouvellerepublique.fr/vienne/le-coup-de-coeur-de-philippe-croizon-saint-remy-sur-creuse,2021-07-28 08:54:31,local
Saint-Rémi,accident,5,Le Reflet,Un sexagénaire victime d'un malaise au volant à Saint-Rémi,2021-03-26,124,https://www.lereflet.qc.ca/un-sexagenaire-victime-dun-malaise-au-volant-a-saint-remi/,2021-07-28 08:54:32,local
Saint-Rémi,accident,6,Le JSL,"Faits divers | Saint-Rémy : gravement blessé, un homme de 60 ans héliporté",2021-07-12,16,https://www.lejsl.com/faits-divers-justice/2021/07/12/saint-remy-gravement-blesse-un-homme-de-60-ans-heliporte,2021-07-28 08:54:32,local
Saint-Rémi,accident,7,Le JSL,Saint-Rémy | Le sexagénaire gravement blessé s'était retrouvé coincé dans une machine sur son lieu de travail,2021-07-12,16,https://www.lejsl.com/faits-divers-justice/2021/07/12/un-sexagenaire-heliporte-apres-un-accident-du-travail,2021-07-28 08:54:32,local
Saint-Rémi,accident,8,Le Reflet,VIDÉO - Un homme gravement blessé dans un accident à Saint-Constant,2021-02-12,166,https://www.lereflet.qc.ca/video-un-homme-gravement-blesse-dans-un-accident-a-saint-constant/,2021-07-28 08:54:33,local
Saint-Rémi,accident,9,Le Progrès,Haute-Loire | Deux voitures se percutent à Chaspuzac,2021-07-26,2,https://www.leprogres.fr/faits-divers-justice/2021/07/26/deux-voitures-se-percutent-a-chaspuzac,2021-07-28 08:54:33,local
Saint-Rémi,accident,10,Le Républicain Lorrain,Saint-Avold | Accident à Jeanne d’Arc : l’entrée de quartier toujours dangereuse,2021-07-01,27,https://www.republicain-lorrain.fr/faits-divers-justice/2021/07/01/jeanne-d-arc-l-entree-de-quartier-toujours-dangereuse,2021-07-28 08:54:33,local
Saint-Rémi,accident,11,France Bleu,Accident près de Toul : une motarde de 48 ans grièvement blessée et héliportée,2021-06-25,33,https://www.francebleu.fr/infos/faits-divers-justice/pres-de-toul-deux-blesses-dont-un-grave-dans-un-accident-de-circulation-sur-la-rd400-la-circulation-1624615459,2021-07-28 08:54:33,local
Saint-Rémi,accident,12,Ouest-France,Eure-et-Loir : 25 ans de prison requis contre l’accusée pour le meurtre de son compagnon,2021-07-02,26,https://www.ouest-france.fr/centre-val-de-loire/saint-remy-sur-avre-28380/eure-et-loir-25-ans-de-prison-requis-contre-l-accusee-pour-le-meurtre-de-son-mari-7330224,2021-07-28 08:54:34,local
Saint-Rémi,accident,13,TVA Nouvelles,Incendie à Saint-Rémi: un local de production de télé et un organisme communautaire détruits,2020-12-05,235,https://www.tvanouvelles.ca/2020/12/05/en-images-incendie-majeur-dans-un-centre-dachat,2021-07-28 08:54:34,local
Saint-Rémi,accident,14,Le Reflet,La construction de la Maison Martin-Matte est lancée à Saint-Rémi,2021-05-12,77,https://www.lereflet.qc.ca/la-construction-de-la-maison-martin-matte-est-lancee-a-saint-remi/,2021-07-28 08:54:34,local
Saint-Rémi,accident,15,actu.fr,Yvelines. (MAJ) Grave accident à Saint-Rémy-lès-Chevreuse : le fuyard a été arrêté,2021-05-19,70,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-grave-accident-a-saint-remy-les-chevreuse-un-des-conducteurs-a-pris-la-fuite_41979569.html,2021-07-28 08:54:34,local
Saint-Rémi,accident,16,Actu Essonne,RER B en Essonne : aucun train entre Massy-Palaiseau et Les Baconnets pendant 18 jours,2021-07-24,4,https://actu.fr/societe/rer-b-en-essonne-aucun-train-entre-massy-palaiseau-et-les-baconnets-pendant-18-jours_43690445.html,2021-07-28 08:54:35,local
Saint-Rémi,accident,17,Coup d'Oeil,Un véhicule circule sans plaque d'immatriculation: la Sûreté du Québec arrête deux individus,2021-05-28,61,https://www.coupdoeil.info/2021/05/28/un-vehicule-circule-sans-plaque-dimmatriculation-la-surete-du-quebec-arrete-deux-individus/,2021-07-28 08:54:35,local
Saint-Rémi,accident,18,Coup d'Oeil,Saisie de méthamphétamine et de cannabis à Saint-Rémi,2021-04-15,104,https://www.coupdoeil.info/2021/04/15/saisie-de-methamphetamine-et-de-cannabis-a-saint-remi/,2021-07-28 08:54:35,local
Saint-Rémi,accident,19,actu.fr,Yvelines. Accident de Saint-Rémy-lès-Chevreuse : le fuyard avait bu de l’alcool,2021-05-20,69,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-accident-de-saint-remy-les-chevreuse-le-fuyard-avait-bu-de-l-alcool_41995679.html,2021-07-28 08:54:35,local
Saint-Rémi,accident,20,La Voix du Nord,précédent Saint-Rémy-du-Nord: deux jeunes héliportés après un grave accident rue d'Hautmont,2021-03-06,144,https://www.lavoixdunord.fr/952814/article/2021-03-06/saint-remy-du-nord-deux-jeunes-heliportes-apres-un-grave-accident-rue-d-hautmont,2021-07-28 08:54:36,local
Saint-Rémi,accident,21,actu.fr,Yvelines. Accident de Saint-Rèmy-lès-Chevreuse : le chauffard part en prison,2021-05-21,68,https://actu.fr/ile-de-france/saint-remy-les-chevreuse_78575/yvelines-accident-de-saint-remy-les-chevreuse-le-chauffard-part-en-prison_42045453.html,2021-07-28 08:54:36,local
Saint-Rémi,accident,22,Est Républicain,Faits divers | Un camion-citerne se renverse sur la D52 à Mersuay,2021-07-06,22,https://www.estrepublicain.fr/faits-divers-justice/2021/07/06/un-camion-citerne-se-renverse-sur-la-d52,2021-07-28 08:54:36,local
