Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Bécancour,accident,1,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour: l'identité des victimes connue et demande d'étude au MTQ,2021-03-25,125,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour-lidentite-des-victimes-connue-et-demande-detude-au-mtq-3a7616a3dd8168527d899d81360cbec9,2021-07-28 16:21:36,local
Bécancour,accident,2,ICI.Radio-Canada.ca,Des élus se questionnent sur la dangerosité de l'autoroute 30 à Bécancour,2021-03-24,126,https://ici.radio-canada.ca/nouvelle/1779678/autoroute-30-becancour-accidents-mtq,2021-07-28 16:21:36,local
Bécancour,accident,3,iHeartRadio,Face-à-face mortel à Bécancour: l'identité des victimes dévoilée,2021-03-24,126,https://www.iheartradio.ca/energie/energie-mauricie/nouvelles/face-a-face-mortel-a-becancour-l-identite-des-victimes-devoilee-1.14824375,2021-07-28 16:21:37,local
Bécancour,accident,4,Le Courrier Sud,Le maire de Bécancour et sa conjointe blessés lors d'un accident de VTT,2021-03-23,127,https://www.lecourriersud.com/le-maire-de-becancour-et-sa-conjointe-blesses-lors-dun-accident-de-vtt/,2021-07-28 16:21:37,local
Bécancour,accident,5,Le Nouvelliste - Groupe Capitales Médias,Accident de Bécancour : la victime est un citoyen de Québec,2021-04-26,93,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-de-becancour--la-victime-est-un-citoyen-de-quebec-af26a03c973c142f9bd5213b3ff6389f,2021-07-28 16:21:37,local
Bécancour,accident,6,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: deux automobilistes perdent la vie,2021-03-23,127,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-becancour-deux-automobilistes-perdent-la-vie-976706d0c4f903fc20d98f1875773284,2021-07-28 16:21:37,local
Bécancour,accident,7,TVA Nouvelles,Une voiture prend feu après un accident à Bécancour,2021-04-05,114,https://www.tvanouvelles.ca/2021/04/05/une-voiture-prend-feu-apres-un-accident-a-becancour,2021-07-28 16:21:37,local
Bécancour,accident,8,ICI.Radio-Canada.ca,Collision mortelle : pétition pour améliorer la sécurité sur l'autoroute 30,2021-04-19,100,https://ici.radio-canada.ca/nouvelle/1786066/accident-route-becancour-mtq-elargissement-voie-30-centre-quebec,2021-07-28 16:21:38,local
Bécancour,accident,9,ICI.Radio-Canada.ca,Un jeune couple périt dans une collision à Bécancour : l'identité des victimes connue,2020-10-11,290,https://ici.radio-canada.ca/nouvelle/1740400/deux-morts-collision-route-132-becancour,2021-07-28 16:21:38,local
Bécancour,accident,10,ICI.Radio-Canada.ca,Un blessé grave dans un accident sur l'autoroute 55 au Centre-du-Québec,2021-04-09,110,https://ici.radio-canada.ca/nouvelle/1783569/st-wenceslas-autoroute-55-voiture-hopital-detour-circultion,2021-07-28 16:21:38,local
Bécancour,accident,11,Le Nouvelliste - Groupe Capitales Médias,Le corps d'un homme est repêché dans la rivière Bécancour [VIDÉO],2021-05-01,88,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/le-corps-dun-homme-est-repeche-dans-la-riviere-becancour-video-6678b3a7bbc00c90cea222303c25cba6,2021-07-28 16:21:38,local
Bécancour,accident,12,Le Nouvelliste - Groupe Capitales Médias,Accident sur l'autoroute 30 | Actualités,2020-08-27,335,https://www.lenouvelliste.ca/actualites/accident-sur-lautoroute-30-0dabfa4714f7d670092da5772e58fd98,2021-07-28 16:21:38,local
Bécancour,accident,13,ICI.Radio-Canada.ca,Investissement de 155 M$ pour le réseau routier au Centre-du-Québec,2021-04-14,105,https://ici.radio-canada.ca/nouvelle/1784808/doublement-55-accident-autoroute-30-etudes-becancour,2021-07-28 16:21:38,local
Bécancour,accident,14,Le Courrier Sud,Des troupes mobilisées et solidaires,2021-05-25,64,https://www.lecourriersud.com/des-troupes-mobilisees-et-solidaires/,2021-07-28 16:21:39,local
Bécancour,accident,15,Le Nouvelliste - Groupe Capitales Médias,Accident à Bécancour: l'autoroute 30 maintenant rouverte | Actualités,,,https://www.lenouvelliste.ca/actualites/accident-a-becancour-lautoroute-30-maintenant-rouverte-6316c8bf79535d5c9a08bab4888def90,2021-07-28 16:21:39,local
Bécancour,accident,16,Le Nouvelliste - Groupe Capitales Médias,Autoroute 30: Donald Martel demande l'avis du MTQ,2021-03-25,125,https://www.lenouvelliste.ca/actualites/autoroute-30-donald-martel-demande-lavis-du-mtq-fd67bc8bf6dd98c85a722b4b3711547f,2021-07-28 16:21:39,local
Bécancour,accident,17,ICI.Radio-Canada.ca,Accident mortel sur le boulevard Thibeau à Trois-Rivières,2021-06-26,32,https://ici.radio-canada.ca/nouvelle/1804707/accident-moto-deces-boulevard-thibeau-trois-rivieres,2021-07-28 16:21:39,local
Bécancour,accident,18,LaPresse.ca,Accident à Bécancour: l'alcool est en cause,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/faits-divers/201812/21/01-5208812-accident-a-becancour-lalcool-est-en-cause.php,2021-07-28 16:21:39,local
Bécancour,accident,19,Le Nouvelliste - Groupe Capitales Médias,Deux personnes perdent la vie dans un accident à Tingwick,2021-05-20,69,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deux-personnes-perdent-la-vie-dans-un-accident-a-tingwick-fdf3996e915fee8fcd945dfd7afb8797,2021-07-28 16:21:40,local
Bécancour,accident,20,Le Nouvelliste - Groupe Capitales Médias,Jean-Guy Dubois: le miraculé qui contemple l'avenir,2021-04-24,95,https://www.lenouvelliste.ca/chroniques/jean-guy-dubois-le-miracule-qui-contemple-lavenir-7bc15402ff8ceb0d8ce5d92def6f2742,2021-07-28 16:21:40,local
Bécancour,accident,21,Le Nouvelliste - Groupe Capitales Médias,Accident mortel à Bécancour: la SQ recherche des témoins,,,https://www.lenouvelliste.ca/actualites/accident-mortel-a-becancour-la-sq-recherche-des-temoins-4a22452c38aa3e0cb6eef1c40924380a,2021-07-28 16:21:40,local
Bécancour,accident,22,Le Nouvelliste - Groupe Capitales Médias,Un motocycliste perd la vie dans un accident sur l'autoroute 55 à Saint-Boniface,2021-06-10,48,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-motocycliste-perd-la-vie-dans-un-accident-sur-lautoroute-55-a-saint-boniface-1f91fb35b3af9f728407d1b6e7f63b30,2021-07-28 16:21:40,local
Bécancour,accident,23,Le Nouvelliste - Groupe Capitales Médias,Un accident se termine chez un concessionnaire | Justice et faits divers | Actualités,2021-05-13,76,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/un-accident-se-termine-chez-un-concessionnaire-b0d92b77cca000cfc43f3af916207e04,2021-07-28 16:21:40,local
Bécancour,accident,24,Le Nouvelliste - Groupe Capitales Médias,Accident à l'Hippodrome: un cheval euthanasié et deux conducteurs blessés [VIDÉO + ARTICLE AUDIO],2021-06-08,50,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/accident-a-lhippodrome-un-cheval-euthanasie-et-deux-conducteurs-blesses-video--article-audio-ed5a890b3b3e56feddde9090a364ef2e,2021-07-28 16:21:41,local
Bécancour,accident,25,ICI.Radio-Canada.ca,Le maire Jean-Guy Dubois profite de chaque minute avant son départ,2021-05-11,78,https://ici.radio-canada.ca/nouvelle/1792169/maire-becancour-dubois-depart-elections-municipales-accident-vtt,2021-07-28 16:21:41,local
Bécancour,décès OR mort,1,TVA Nouvelles,Bécancour: un septuagénaire emporté par les eaux,2021-07-02,26,https://www.tvanouvelles.ca/2021/07/02/becancour-un-septuagenaire-emporte-par-les-eaux,2021-07-28 16:22:16,local
Bécancour,décès OR mort,2,La Presse,Centre-du-Québec | Le corps d'un homme repêché à Bécancour,2021-07-02,26,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-02/centre-du-quebec/le-corps-d-un-homme-repeche-a-becancour.php,2021-07-28 16:22:16,local
Bécancour,décès OR mort,3,NecrologieCanada,Poisson Normand 19372021,2021-07-28,0,https://necrocanada.com/deces-2021/poisson-normand-19372021/,2021-07-28 16:22:16,local
Bécancour,décès OR mort,4,NecrologieCanada,Dumont Alain 19592020,2021-07-27,1,https://necrocanada.com/deces-2021/dumont-alain-19592020/,2021-07-28 16:22:16,local
Bécancour,décès OR mort,5,Le Nouvelliste - Groupe Capitales Médias,Décès du militaire Maxime Miron-Morin: un problème informatique à régler,2021-07-27,1,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/deces-du-militaire-maxime-miron-morin-un-probleme-informatique-a-regler-5a51996f6ded05802034a473074e8016,2021-07-28 16:22:17,local
Bécancour,décès OR mort,6,NecrologieCanada,Morin Annette 19262021,2021-07-21,7,https://necrocanada.com/deces-2021/morin-annette-19262021/,2021-07-28 16:22:17,local
Bécancour,décès OR mort,7,La Presse,Un homme périt dans une collision frontale à Bécancour,2021-04-25,94,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-04-25/un-homme-perit-dans-une-collision-frontale-a-becancour.php,2021-07-28 16:22:17,local
Bécancour,décès OR mort,8,La Nouvelle Union,Bécancour : l'homme retrouvé dans la rivière identifié,2021-05-10,79,https://www.lanouvelle.net/2021/05/10/becancour-lhomme-retrouve-dans-la-riviere-identifie/,2021-07-28 16:22:17,local
Bécancour,décès OR mort,9,NecrologieCanada,Côte Rene F 19392021,2021-07-19,9,https://necrocanada.com/deces-2021/cote-rene-f-19392021/,2021-07-28 16:22:17,local
