Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Carleton-sur-Mer,élection OR campagne,1,ICI.Radio-Canada.ca,Assemblée des Premières Nations : Cathy Martin souhaite devenir cheffe nationale,2021-07-08,20,https://ici.radio-canada.ca/nouvelle/1807214/cathy-martin-chef-national-apn-assemblee-premieres-nations-election-listuguj-vote,2021-07-28 17:23:04,mixte
Carleton-sur-Mer,élection OR campagne,2,ICI.Radio-Canada.ca,Élection de trois nouveaux conseillers à Gesgapegiag,2021-04-19,100,https://ici.radio-canada.ca/nouvelle/1785852/elections-partielles-gesgapegiag-conseiller-avril-2021,2021-07-28 17:23:04,mixte
Carleton-sur-Mer,élection OR campagne,3,ICI.Radio-Canada.ca,Le prochain préfet de la MRC d'Avignon ne sera pas élu au suffrage universel,2021-04-15,104,https://ici.radio-canada.ca/nouvelle/1785053/avignon-prefet-maires-elections-vote,2021-07-28 17:23:04,mixte
Carleton-sur-Mer,élection OR campagne,4,ICI.Radio-Canada.ca,La vaccination sans rendez-vous est amorcée au Cégep de la Gaspésie | Coronavirus,2021-05-14,75,https://ici.radio-canada.ca/nouvelle/1793096/vaccination-etudiants-cegep-gaspesie-moderna-carleton-gaspe,2021-07-28 17:23:04,mixte
Carleton-sur-Mer,élection OR campagne,5,Rendez-VousNature.ca,La SÉPAQ a toutes les preuves que la nature nous fait du bien,2021-06-28,30,https://www.rendez-vousnature.ca/plein-air/2021/06/28/la-sEpaq-a-toutes-les-preuves-que-la-nature-nous-fait-du-bien-4530/,2021-07-28 17:23:05,mixte
Carleton-sur-Mer,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,Deux morts lors d'une collision frontale à Carleton-sur-Mer,2021-01-13,196,https://www.lesoleil.com/actualite/en-region/deux-morts-lors-dune-collision-frontale-a-carleton-sur-mer-3c8b1846670e3ce7f80b0a36172d221d,2021-07-28 17:23:05,mixte
Carleton-sur-Mer,élection OR campagne,7,Le Journal de Québec,Plusieurs possibilités de pêche en Gaspésie | JDQ,2021-05-15,74,https://www.journaldequebec.com/2021/05/15/plusieurs-possibilites-de-peche-en-gaspesie,2021-07-28 17:23:05,mixte
Carleton-sur-Mer,élection OR campagne,8,ICI.Radio-Canada.ca,Gaspé et New Richmond en mode solutions pour leurs arénas,2021-04-21,98,https://ici.radio-canada.ca/nouvelle/1786700/financement-complexe-centre-sportif-arena-travaux-patinoire-carleton-port-daniel-gascons-new-richmond-gaspe,2021-07-28 17:23:05,mixte
Carleton-sur-Mer,élection OR campagne,9,CIMT-CHAU,Une SQDC s'implantera à Carleton-sur-Mer,2021-02-02,176,https://cimtchau.ca/nouvelles/une-sqdc-simplantera-a-carleton-sur-mer/,2021-07-28 17:23:05,mixte
Carleton-sur-Mer,élection OR campagne,10,ICI.Radio-Canada.ca,Le maire de Sainte-Angèle-de-Mérici démissionne,2021-05-31,58,https://ici.radio-canada.ca/nouvelle/1797615/demission-maire-sainte-angele-de-merici-michel-cote,2021-07-28 17:23:06,mixte
Carleton-sur-Mer,élection OR campagne,11,CIMT-CHAU,Bonne performance de la Caisse Desjardins de la Baie-des-Chaleurs en 2020 - TVA CIMT CHAU,2021-05-08,81,https://cimtchau.ca/nouvelles/bonne-performance-de-la-caisse-desjardins-de-la-baie-des-chaleurs-en-2020/,2021-07-28 17:23:06,mixte
Carleton-sur-Mer,élection OR campagne,12,ICI.Radio-Canada.ca,Les Îles-de-la-Madeleine enregistrent un nouveau cas de COVID-19 | Coronavirus,2021-03-25,125,https://ici.radio-canada.ca/nouvelle/1779639/bilan-cas-covid-19-gaspesie-iles-de-la-madeleine-24-mars-2021,2021-07-28 17:23:06,mixte
Carleton-sur-Mer,élection OR campagne,13,La Presse,La Presse en Gaspésie | «On se pensait loin du virus» | La Presse,2020-10-07,294,https://www.lapresse.ca/covid-19/2020-10-07/la-presse-en-gaspesie/on-se-pensait-loin-du-virus.php,2021-07-28 17:23:06,mixte
Carleton-sur-Mer,élection OR campagne,14,La Presse,Gaspésie | Trois municipalités en rouge dès la fin de semaine ?,2020-10-02,299,https://www.lapresse.ca/actualites/2020-10-02/gaspesie/trois-municipalites-en-rouge-des-la-fin-de-semaine.php,2021-07-28 17:23:06,mixte
Carleton-sur-Mer,élection OR campagne,15,ICI.Radio-Canada.ca,Québec investit 314 M$ sur deux ans pour les transports en Gaspésie et aux Îles,2021-04-21,98,https://ici.radio-canada.ca/nouvelle/1786674/rail-train-routes-travaux-argent-investissement-bonnardel,2021-07-28 17:23:06,mixte
Carleton-sur-Mer,élection OR campagne,16,ICI.Radio-Canada.ca,Le marché public de Matane fait relâche pour l'été,2021-05-28,61,https://ici.radio-canada.ca/nouvelle/1796973/marche-public-matane-relache-ete-2021,2021-07-28 17:23:07,mixte
