Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rimouski,accident,1,Le Journal de Québec,Un piéton heurté mortellement dans le Bas-Saint-Laurent,2021-07-02,26,https://www.journaldequebec.com/2021/07/02/un-pieton-heurte-mortellement-dans-le-bas-saint-laurent-1,2021-07-28 09:07:08,local
Rimouski,accident,2,Info Dimanche,Sortie de route à Saint-Simon-de-Rimouski | infodimanche.com,2021-07-26,2,https://www.infodimanche.com/actualites/faits-divers/432699/sortie-de-route-a-saint-simon-de-rimouski,2021-07-28 09:07:08,local
Rimouski,accident,3,ICI.Radio-Canada.ca,L'état de la route touristique 232 fait soupirer bien des conducteurs,2021-07-06,22,https://ici.radio-canada.ca/nouvelle/1806778/route-232-touristique-mont-notre-dame-saint-narcisse-rimouski-trinite-mont,2021-07-28 09:07:09,local
Rimouski,accident,4,iHeartRadio,Accident mortel à Saint-Clément,2021-07-19,9,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/accident-mortel-a-saint-clement-1.15659297,2021-07-28 09:07:09,local
Rimouski,accident,5,CIMT-CHAU,MISE À JOUR | Accident mortel de kitesurf à L'Isle-aux-Coudres,2021-07-04,24,https://cimtchau.ca/nouvelles/grave-accident-de-kitesurf-a-lisle-aux-coudres/,2021-07-28 09:07:09,local
Rimouski,accident,6,iHeartRadio,Accident mortel à Chute-aux-Outardes,2021-07-19,9,https://www.iheartradio.ca/rouge-fm/rouge-fm-rimouski/nouvelles/accident-mortel-a-chute-aux-outardes-1.15659411,2021-07-28 09:07:09,local
Rimouski,accident,7,iHeartRadio,Plusieurs accidents et un mort sur les routes du Québec samedi,2021-07-11,17,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/plusieurs-accidents-et-un-mort-sur-les-routes-du-quebec-samedi-1.15602131,2021-07-28 09:07:09,local
Rimouski,accident,8,Le Soleil - Groupe Capitales Médias,Un piéton happé mortellement à Saint-Fabien | L'Est du Québec | Actualités,2021-07-02,26,https://www.lesoleil.com/actualite/en-region/un-pieton-happe-mortellement-a-saint-fabien-71cbcd13add310c077f9a3d9fe6c494a,2021-07-28 09:07:10,local
Rimouski,accident,9,Le Journal de Québec,Un motocycliste blessé gravement dans le Bas-Saint-Laurent,2021-05-30,59,https://www.journaldequebec.com/2021/05/30/un-motocycliste-blesse-gravement-au-bas-saint-laurent,2021-07-28 09:07:10,local
Rimouski,accident,10,ICI.Radio-Canada.ca,Accident mortel à Rimouski : identité dévoilée,,,https://ici.radio-canada.ca/nouvelle/1456903/accident-grave-auto-voiture-autoroute-20,2021-07-28 09:07:11,local
Rimouski,accident,11,Le Journal de Québec,Bas-Saint-Laurent: face-à-face mortel à Sainte-Luce,2021-05-01,88,https://www.journaldequebec.com/2021/05/01/bas-saint-laurent-face-a-face-mortel-a-sainte-luce,2021-07-28 09:07:11,local
Rimouski,accident,12,L'Avantage Rimouski,Des citoyens dénoncent l'état « catastrophique » de la route 232,2021-06-29,29,https://www.lavantage.qc.ca/article/2021/06/29/des-citoyens-denoncent-l-etat-%E2%80%89catastrophique%E2%80%89-de-la-route-232,2021-07-28 09:07:11,local
