Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rawdon,"""premier ministre""",1,TVA Nouvelles,Les développements sur le coronavirus du 2 juillet,2021-07-02,26,https://www.tvanouvelles.ca/2021/07/02/en-direct--les-derniers-developpements-sur-le-coronavirus,2021-07-28 10:33:21,national
Rawdon,"""premier ministre""",2,Radio-Canada.ca,"D'ici deux ans, Québec souhaite offrir une école sur deux en bon état",2021-06-06,52,https://ici.radio-canada.ca/nouvelle/1797814/quebec-ecole-vetuste-etat,2021-07-28 10:33:21,national
Rawdon,"""premier ministre""",3,TVA Nouvelles,Une résidence de Rawdon ravagée par un incendie,2020-12-16,224,https://www.tvanouvelles.ca/2020/12/16/une-residence-de-rawdon-ravagee-par-un-incendie,2021-07-28 10:33:21,national
Rawdon,"""premier ministre""",4,L'Action,Prolongement de l'autoroute 25 / Une annonce qui réjouit le maire de Rawdon,2020-09-28,303,https://www.laction.com/article/2020/09/28/une-annonce-qui-rejouit-le-maire-de-rawdon,2021-07-28 10:33:21,national
Rawdon,"""premier ministre""",5,Le Devoir,La ministre Nadine Girault envers et contre tous,2021-01-15,194,https://www.ledevoir.com/politique/quebec/593363/nadine-girault-envers-et-contre-tous,2021-07-28 10:33:22,national
Rawdon,"""premier ministre""",6,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-07-28 10:33:22,national
Rawdon,"""premier ministre""",7,Mon Joliette,Crise du logement : Action-Logement Lanaudière installe des tentes devant le bureau de François Legault,2021-05-13,76,https://monjoliette.com/crise-du-logement-action-logement-lanaudiere-installe-des-tentes-devant-le-bureau-de-francois-legault/,2021-07-28 10:33:22,national
Rawdon,"""premier ministre""",8,L'Express Montcalm,Action logement Lanaudière installe des tentes devant le bureau de François Legault,2021-05-20,69,https://www.lexpressmontcalm.com/article/2021/05/20/action-logement-lanaudiere-installe-des-tentes-devant-le-bureau-de-francois-legault,2021-07-28 10:33:22,national
Rawdon,"""premier ministre""",9,La Presse,Vivre la pandémie dans une école neuve,2021-03-22,128,https://www.lapresse.ca/actualites/education/2021-03-22/vivre-la-pandemie-dans-une-ecole-neuve.php,2021-07-28 10:33:22,national
Rawdon,"""premier ministre""",10,ICI.Radio-Canada.ca,Les cascades de Rawdon fermées en réaction aux foules trop importantes | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1714526/cascades-rawdon-fermeture-foule-coronavirus,2021-07-28 10:33:22,national
Rawdon,"""premier ministre""",11,La Presse,Désillusion chez les nouveaux préposés | La Presse,2020-10-13,288,https://www.lapresse.ca/covid-19/2020-10-13/desillusion-chez-les-nouveaux-preposes.php,2021-07-28 10:33:23,national
Rawdon,"""premier ministre""",12,LeLézard.com,"Bell étend la portée de son réseau 5G, classé le plus rapide et le plus primé au pays, à neuf villes et municipalités supplémentaires au Québec",2021-05-26,63,https://www.lelezard.com/communique-19825283.html,2021-07-28 10:33:23,national
Rawdon,"""premier ministre""",13,La Presse,"Lendemain de veille pénible à Rawdon, le maire passe à l'action",,,https://www.lapresse.ca/actualites/regional/2020-06-22/lendemain-de-veille-penible-a-rawdon-le-maire-passe-a-l-action,2021-07-28 10:33:23,national
Rawdon,"""premier ministre""",14,L'Action,09 juin 2021 Retour de l'Omnium de Golf André Chalut,2021-06-09,49,https://www.laction.com/article/2021/06/09/retour-de-l-omnium-de-golf-andre-chalut,2021-07-28 10:33:23,national
Rawdon,"""premier ministre""",15,ICI.Radio-Canada.ca,Des barrages routiers limitent l'accès à huit régions du Québec | Coronavirus,,,https://ici.radio-canada.ca/nouvelle/1689260/coronavirus-quebec-bilan-morts-montreal-etat-urgence,2021-07-28 10:33:24,national
Rawdon,"""premier ministre""",16,Le Journal de Montréal,Tant pis c'est l'été !,,,https://www.journaldemontreal.com/2020/06/28/tant-pis-cest-lete,2021-07-28 10:33:24,national
Rawdon,"""premier ministre""",17,Le Soleil - Groupe Capitales Médias,Une priorité nationale: redonner au peuple l'accès à ses plans d'eau,2021-06-20,38,https://www.lesoleil.com/opinions/une-priorite-nationale-redonner-au-peuple-lacces-a-ses-plans-deau-978a1722b55e1515d8bf40d24477cf4b,2021-07-28 10:33:24,national
Rawdon,"""premier ministre""",18,L’actualité,Le palmarès des villes où il fait bon vivre au Québec,,,https://lactualite.com/societe/le-palmares-des-villes-2019/,2021-07-28 10:33:24,national
Rawdon,"""premier ministre""",19,Le Journal de Joliette,Manifestation intersyndicale devant les bureaux de François Legault,2021-05-06,83,https://www.lejournaldejoliette.ca/actualites/politique/425363/manifestation-intersyndicale-devant-les-bureaux-de-francois-legault,2021-07-28 10:33:24,national
Rawdon,"""premier ministre""",20,La Presse,Redonner au peuple l'accès à ses plans d'eau,2021-06-24,34,https://www.lapresse.ca/debats/opinions/2021-06-24/redonner-au-peuple-l-acces-a-ses-plans-d-eau.php,2021-07-28 10:33:25,national
Rawdon,"""premier ministre""",21,TVA Nouvelles,La Ville de Terrebonne touchée par un vaste piratage russe,2021-02-04,174,https://www.tvanouvelles.ca/2021/02/04/la-ville-de-terrebonne-touchee-par-un-vaste-piratage-russe-1,2021-07-28 10:33:25,national
