Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Stoneham,"""premier ministre""",1,Le Soleil - Groupe Capitales Médias,Rassemblement illégal: 50 constats d'infraction remis à Stoneham,2021-03-23,127,https://www.lesoleil.com/actualite/covid-19/rassemblement-illegal-50-constats-dinfraction-remis-a-stoneham-5c2aef20f22fa0228503ddecea4c60ae,2021-07-28 13:57:25,national
Stoneham,"""premier ministre""",2,Le Soleil - Groupe Capitales Médias,Projet contesté de centre récréotouristique à Stoneham | Actualités,2021-01-24,185,https://www.lesoleil.com/actualite/projet-conteste-de-centre-recreotouristique-a-stoneham-8e87a2f221b8d87c899d9e4e8cc78445,2021-07-28 13:57:25,national
Stoneham,"""premier ministre""",3,Radio-Canada.ca,Le Conseil des ministres donne son aval au projet de tramway,2021-04-07,112,https://ici.radio-canada.ca/nouvelle/1782973/conseil-ministre-decret-tramway-labeaume-ville-quebec,2021-07-28 13:57:25,national
Stoneham,"""premier ministre""",4,Le Journal de Québec,Tramway: la couronne nord de Québec applaudit les changements,2021-03-20,130,https://www.journaldequebec.com/2021/03/20/la-couronne-nord-de-quebec-applaudit-les-changements,2021-07-28 13:57:25,national
Stoneham,"""premier ministre""",5,ICI.Radio-Canada.ca,Agnès Maltais dénonce le sort réservé au tramway par la CAQ,2021-02-24,154,https://ici.radio-canada.ca/nouvelle/1772936/agnes-maltais-tramway-regis-labeaume-coalition-avenir-quebec,2021-07-28 13:57:26,national
Stoneham,"""premier ministre""",6,Radio-Canada.ca,Tramway : la rencontre de Régis Labeaume et de François Legault aura lieu mercredi,2021-03-15,135,https://ici.radio-canada.ca/nouvelle/1777465/maire-regis-labeaume-tramway-francois-legault-entente-quebec,2021-07-28 13:57:26,national
Stoneham,"""premier ministre""",7,Le Journal de Québec,"Monsieur Legault, faites-vous vacciner | JDQ",2021-01-27,182,https://www.journaldequebec.com/2021/01/27/monsieur-legault-faites-vous-vacciner,2021-07-28 13:57:26,national
Stoneham,"""premier ministre""",8,La Tribune - Groupe Capitales Médias,Coupable d'avoir «lancé des couteaux» en direction du premier ministre Legault,2021-05-04,85,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/coupable-davoir-lance-des-couteaux-en-direction-du-premier-ministre-legault-0f00230c2d025e9d9edf353271abbe76,2021-07-28 13:57:26,national
Stoneham,"""premier ministre""",9,Le Journal de Montréal,[EN DIRECT 7 MARS] Tous les développements de la pandémie,2021-03-07,143,https://www.journaldemontreal.com/2021/03/07/en-direct-7-mars-tous-les-developpements-de-la-pandemie,2021-07-28 13:57:26,national
Stoneham,"""premier ministre""",10,ICI.Radio-Canada.ca,Tramway : sauver le tronçon de Cap-Rouge,2021-03-09,141,https://ici.radio-canada.ca/nouvelle/1775865/tramway-conseil-quartier-cap-rouge-genevieve-guilbault-jean-yves-duclos,2021-07-28 13:57:26,national
