Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Témiscouata-sur-le-Lac,"""premier ministre""",1,Info Dimanche,Internet haute vitesse : 5300 nouveaux foyers seront branchés au KRTB | infodimanche.com,2021-07-10,18,https://www.infodimanche.com/actualites/actualite/431394/internet-haute-vitesse-5300-nouveaux-foyers-seront-branches-au-krtb,2021-07-28 13:59:29,national
Témiscouata-sur-le-Lac,"""premier ministre""",2,Info Dimanche,Près de 868 000 $ pour améliorer la couverture ambulancière à Cabano | infodimanche.com,2021-04-30,89,https://www.infodimanche.com/actualites/actualite/424694/pres-de-868-000-$-pour-ameliorer-la-couverture-ambulanciere-a-cabano,2021-07-28 13:59:29,national
Témiscouata-sur-le-Lac,"""premier ministre""",3,Radio-Canada.ca,Assouplissements en vue à la frontière du Nouveau-Brunswick,2021-05-28,61,https://ici.radio-canada.ca/nouvelle/1796650/deconfinement-nouveau-brunswick-plan-avignon-temiscouata-iles-madeleine,2021-07-28 13:59:29,national
Témiscouata-sur-le-Lac,"""premier ministre""",4,ICI.Radio-Canada.ca,Le retour du Corégone attendu pour la saison estivale 2021,2021-01-13,196,https://ici.radio-canada.ca/nouvelle/1762829/coregone-retour-ete-2021-traversier-lac-temiscouata-covid-19,2021-07-28 13:59:29,national
Témiscouata-sur-le-Lac,"""premier ministre""",5,Le Soleil - Groupe Capitales Médias,Un party coûteux pour des jeunes du Témiscouata,2021-05-12,77,https://www.lesoleil.com/actualite/en-region/un-party-couteux-pour-des-jeunes-du-temiscouata-e0f6f1a7a4f2bfee4628fb4c5d10aeb3,2021-07-28 13:59:30,national
Témiscouata-sur-le-Lac,"""premier ministre""",6,Info Dimanche,"Investissement de 28,9 M$: 2630 foyers branchés à Internet haute vitesse d'ici septembre 2022 | infodimanche.com",2021-04-13,106,https://www.infodimanche.com/actualites/affaires-et-economie/423078/investissement-de-289-m$-2630-foyers-branches-a-internet-haute-vitesse-dici-septembre-2022,2021-07-28 13:59:30,national
Témiscouata-sur-le-Lac,"""premier ministre""",7,Info Dimanche,Le traversier Le Corégone devrait faire des navettes en 2021 | infodimanche.com,2021-01-12,197,https://www.infodimanche.com/actualites/actualite/414806/le-traversier-le-coregone-devrait-faire-des-navettes-en-2021,2021-07-28 13:59:30,national
Témiscouata-sur-le-Lac,"""premier ministre""",8,Radio-Canada.ca,Le Nouveau-Brunswick entame officiellement sa première phase de déconfinement | La COVID-19 en Atlantique,2021-06-15,43,https://ici.radio-canada.ca/nouvelle/1801614/vaccination-75-plan-deconfinement-frontieres-covid-nb,2021-07-28 13:59:30,national
Témiscouata-sur-le-Lac,"""premier ministre""",9,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,134,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-28 13:59:30,national
Témiscouata-sur-le-Lac,"""premier ministre""",10,Le Quotidien - Groupe Capitales Médias,Un Québécois sur trois restera en rouge [VIDÉO],2021-05-25,64,https://www.lequotidien.com/actualites/covid-19/un-quebecois-sur-trois-restera-en-rouge-video-ab7e5fc879771a62ba240d1db0062333,2021-07-28 13:59:31,national
