Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mont-Laurier,"""premier ministre""",1,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,86,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-07-28 10:16:27,national
Mont-Laurier,"""premier ministre""",2,Le Journal de Montréal,Le premier ministre François Legault vacciné au Stade olympique de Montréal,2021-03-26,124,https://www.journaldemontreal.com/2021/03/26/le-premier-ministre-francois-legault-vaccine-au-stade-olympique-de-montreal,2021-07-28 10:16:28,national
Mont-Laurier,"""premier ministre""",3,ICI.Radio-Canada.ca,Finis les soupers au restaurant à Saint-Sauveur et à Mont-Tremblant | Coronavirus,2020-12-12,228,https://ici.radio-canada.ca/nouvelle/1756385/laurentides-zone-rouge-covid-19,2021-07-28 10:16:28,national
Mont-Laurier,"""premier ministre""",4,La Presse,Un an sous Christian Dubé | Un ministre face à son « monstre »,2021-06-20,38,https://www.lapresse.ca/actualites/sante/2021-06-20/un-an-sous-christian-dube/un-ministre-face-a-son-monstre.php,2021-07-28 10:16:28,national
Mont-Laurier,"""premier ministre""",5,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,134,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-07-28 10:16:28,national
Mont-Laurier,"""premier ministre""",6,La Presse,Variants de la COVID-19 | « De sérieux maux de tête » pour les écoles,2021-03-24,126,https://www.lapresse.ca/actualites/education/2021-03-24/variants-de-la-covid-19/de-serieux-maux-de-tete-pour-les-ecoles.php,2021-07-28 10:16:28,national
Mont-Laurier,"""premier ministre""",7,Le Journal de Montréal,"Les routes dangereuses du Québec : des victoires, mais à quel prix?",2020-10-17,284,https://www.journaldemontreal.com/2020/10/17/des-victoires-mais-a-quel-prix,2021-07-28 10:16:28,national
Mont-Laurier,"""premier ministre""",8,La Presse,Politique de la proche aidance | Québec veut mieux soutenir,2021-04-22,97,https://www.lapresse.ca/actualites/sante/2021-04-22/politique-de-la-proche-aidance/quebec-veut-mieux-soutenir.php,2021-07-28 10:16:29,national
Mont-Laurier,"""premier ministre""",9,Le Soleil - Groupe Capitales Médias,Un mandat de trop pour le ministre Charette!,2021-02-27,151,https://www.lesoleil.com/opinions/point-de-vue/un-mandat-de-trop-pour-le-ministre-charette-f025f50687ef2c74b027f6a5b5176dfe,2021-07-28 10:16:29,national
Mont-Laurier,"""premier ministre""",10,La Presse,"Le PDG du CISSS de Lanaudière contredit | « Ça m'achale », dit Legault",2020-10-29,272,https://www.lapresse.ca/actualites/sante/2020-10-29/le-pdg-du-cisss-de-lanaudiere-contredit/ca-m-achale-dit-legault.php,2021-07-28 10:16:29,national
Mont-Laurier,"""premier ministre""",11,Le Soleil - Groupe Capitales Médias,Un tramway nommé... mensonges | Opinions,2021-04-18,101,https://www.lesoleil.com/opinions/un-tramway-nomme-mensonges-5c9a199afbe23dcceb5bcaa52b5150cd,2021-07-28 10:16:29,national
Mont-Laurier,"""premier ministre""",12,ICI.Radio-Canada.ca,Archives Petite et grande histoire de l'Upper Canada Village,2021-06-25,33,https://ici.radio-canada.ca/nouvelle/1803451/upper-canada-village-touristique-ontario-histoire-archives,2021-07-28 10:16:30,national
Mont-Laurier,"""premier ministre""",13,Radio-Canada.ca,Nimâ Machouf souhaite de nouveau être candidate pour le NPD,2021-03-28,122,https://ici.radio-canada.ca/nouvelle/1780499/nima-machouf-npd-election-laurier-sainte-marie,2021-07-28 10:16:30,national
Mont-Laurier,"""premier ministre""",14,Le Droit - Groupe Capitales Médias,COVID-19: lettre de Doug Ford et François Legault à Justin Trudeau,2021-04-22,97,https://www.ledroit.com/opinions/covid-19-lettre-de-doug-ford-et-francois-legault-a-justin-trudeau-3bc634fd532830d2290fe05f884d42f2,2021-07-28 10:16:30,national
Mont-Laurier,"""premier ministre""",15,Le Droit - Groupe Capitales Médias,Une démission de ministre d'un... «commun accord»,2021-05-05,84,https://www.ledroit.com/opinions/une-demission-de-ministre-dun-commun-accord-b2edd5e503ff2036ec5ec66dbcd9d81b,2021-07-28 10:16:30,national
