Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Pistoles,accident,1,ICI.Radio-Canada.ca,Le capitaine de l'Héritage 1 souhaite moins de véhicules au quai de Trois-Pistoles,2021-07-20,8,https://ici.radio-canada.ca/nouvelle/1810452/traversier-trois-pistoles-vehicules-reglementation-circulation,2021-07-28 12:34:34,local
Trois-Pistoles,accident,2,Le Journal de Québec,Un piéton heurté mortellement dans le Bas-Saint-Laurent,2021-07-02,26,https://www.journaldequebec.com/2021/07/02/un-pieton-heurte-mortellement-dans-le-bas-saint-laurent-1,2021-07-28 12:34:34,local
Trois-Pistoles,accident,3,Info Dimanche,Accident à Notre-Dame-des-Neiges | infodimanche.com,2021-01-08,201,https://www.infodimanche.com/actualites/faits-divers/414822/accident-a-notre-dame-des-neiges,2021-07-28 12:34:35,local
Trois-Pistoles,accident,4,Le Journal de Québec,Incendie d'origine accidentelle à Trois-Pistoles,2021-05-19,70,https://www.journaldequebec.com/2021/05/19/incendie-sous-enquete-a-trois-pistoles,2021-07-28 12:34:35,local
Trois-Pistoles,accident,5,ICI.Radio-Canada.ca,Une mère meurt après avoir été frappée par une déneigeuse à Cacouna,2020-11-25,245,https://ici.radio-canada.ca/nouvelle/1751884/accident-deneigeuse-collision-pietonne-mere-enfant-cacouna-route-132,2021-07-28 12:34:35,local
Trois-Pistoles,accident,6,Info Dimanche,Poursuite policière : trois suspects prennent la fuite à pied à Trois-Pistoles | infodimanche.com,2021-01-06,203,https://www.infodimanche.com/actualites/faits-divers/414544/poursuite-policiere-trois-suspects-prennent-la-fuite-a-pied-a-trois-pistoles,2021-07-28 12:34:35,local
Trois-Pistoles,accident,7,Info Dimanche,Accident impliquant un autobus et une voiture | infodimanche.com,,,https://www.infodimanche.com/actualites/faits-divers/347342/accident-impliquant-un-autobus-et-une-voiture,2021-07-28 12:34:35,local
Trois-Pistoles,accident,8,Info Dimanche,Un accident fait trois morts à Trois-Pistoles | infodimanche.com,,,https://www.infodimanche.com/actualites/faits-divers/276621/un-accident-fait-trois-morts-a-trois-pistoles,2021-07-28 12:34:36,local
Trois-Pistoles,accident,9,Info Dimanche,Courte poursuite policière entre Trois-Pistoles et L'Isle-Verte | infodimanche.com,2021-04-20,99,https://www.infodimanche.com/actualites/faits-divers/423758/courte-poursuite-policiere-entre-trois-pistoles-et-lisle-verte,2021-07-28 12:34:36,local
Trois-Pistoles,accident,10,Le Journal de Québec,L'Est-du-Québec y goûte,2020-12-06,234,https://www.journaldequebec.com/2020/12/06/tempete-de-neige-intense-dans-lest-du-quebec,2021-07-28 12:34:36,local
Trois-Pistoles,accident,11,Info Dimanche,Perquisition et arrestation à Trois-Pistoles | infodimanche.com,2021-06-11,47,https://www.infodimanche.com/actualites/faits-divers/428868/perquisition-et-arrestation-a-trois-pistoles,2021-07-28 12:34:36,local
Trois-Pistoles,accident,12,Le Journal de Québec,Importante éclosion au Manoir Héritage de Trois-Pistoles,2021-05-05,84,https://www.journaldequebec.com/2021/05/05/importante-eclosion-au-manoir-heritage-de-trois-pistoles,2021-07-28 12:34:37,local
Trois-Pistoles,accident,13,ICI.Radio-Canada.ca,Un véhicule percute la Fromagerie des Basques,,,https://ici.radio-canada.ca/nouvelle/1512022/fromagerie-basques-accident-voiture-mur,2021-07-28 12:34:37,local
