Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gatineau,"""premier ministre""",1,Le Droit - Groupe Capitales Médias,Biden reçoit un premier ministre irakien fragilisé | Monde | Actualités,2021-07-26,2,https://www.ledroit.com/actualites/monde/biden-recoit-un-premier-ministre-irakien-fragilise-48bd79234c5ddd3be1487a6957edd52b,2021-07-28 14:03:22,national
Gatineau,"""premier ministre""",2,Le Devoir,Querelle politique autour de la fermeture de l'urgence de l'hôpital de Gatineau,2021-06-30,28,https://www.ledevoir.com/societe/sante/614571/urgence-a-gatineau-anglade-en-appelle-au-leadership-de-legault,2021-07-28 14:03:22,national
Gatineau,"""premier ministre""",3,LeLézard.com,Le gouvernement du Canada investit dans un lien de transport actif entre Ottawa et Gatineau,2021-07-26,2,https://www.lelezard.com/communique-19919162.html,2021-07-28 14:03:22,national
Gatineau,"""premier ministre""",4,Le Droit - Groupe Capitales Médias,Le Canadien sous pression | Chroniques,2021-07-28,0,https://www.ledroit.com/chroniques/le-canadien-sous-pression-ba3d8338bb3677792bfebf808b1d20e6,2021-07-28 14:03:23,national
Gatineau,"""premier ministre""",5,Radio-Canada.ca,Des migrants font leurs demandes électorales à Ottawa,2021-07-25,3,https://ici.radio-canada.ca/nouvelle/1811683/manifestation-migrants-sans-statut-demandes-electorales-ottawa,2021-07-28 14:03:23,national
Gatineau,"""premier ministre""",6,Le Journal de Montréal,5 incontournables pour une belle tournée en Outaouais,2021-07-10,18,https://www.journaldemontreal.com/2021/07/10/5-incontournables-pour-une-belle-tournee-en-outaouais,2021-07-28 14:03:23,national
Gatineau,"""premier ministre""",7,Le Droit - Groupe Capitales Médias,Protéger ce qu'on aime [PHOTOS et VIDÉO],2021-07-26,2,https://www.ledroit.com/chroniques/patrick-duquette/proteger-ce-quon-aime-photos-et-video-243e1ed909ad1c233ed2bf47a6943aee,2021-07-28 14:03:23,national
Gatineau,"""premier ministre""",8,Le Droit - Groupe Capitales Médias,Mary Simon assermentée gouverneure générale [VIDÉO] | Politique | Actualités,2021-07-26,2,https://www.ledroit.com/actualites/politique/mary-simon-assermentee-gouverneure-generale-video-9192b37acfabc4f9c9589dc510173db7,2021-07-28 14:03:24,national
Gatineau,"""premier ministre""",9,iHeartRadio,"Ontario: un retour en classe en septembre, promet Doug Ford",2021-07-26,2,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/ontario-un-retour-en-classe-en-septembre-promet-doug-ford-1.15708028,2021-07-28 14:03:24,national
Gatineau,"""premier ministre""",10,Le Droit - Groupe Capitales Médias,Ottawa annoncera lundi des modifications aux mesures frontalières,2021-07-18,10,https://www.ledroit.com/actualites/ottawa-annoncera-lundi-des-modifications-aux-mesures-frontalieres-6bd1f1c24962b7065d77a28be6dadb06,2021-07-28 14:03:24,national
Gatineau,"""premier ministre""",11,Le Droit - Groupe Capitales Médias,Ford prépare son retour à la normale | Politique | Actualités,2021-07-11,17,https://www.ledroit.com/actualites/ford-prepare-son-retour-a-la-normale-ee77d9fd5356581ddfe79dcb1d7b09ca,2021-07-28 14:03:25,national
Gatineau,"""premier ministre""",12,ICI.Radio-Canada.ca,Pensionnats autochtones : une marche commémorative à Ottawa le 1 er juillet,2021-06-30,28,https://ici.radio-canada.ca/nouvelle/1805780/pensionnats-autochtones-marche-commemorative-ottawa-fete-du-canada,2021-07-28 14:03:25,national
Gatineau,"""premier ministre""",13,EstriePlus.com,Justin au pays des élections - CHRONIQUEURS - L'Agora - Estrieplus.com - Le journal Internet,2021-07-21,7,http://estrieplus.com/contenu-justin_au_pays_des_elections-1844-49883.html,2021-07-28 14:03:25,national
Gatineau,"""premier ministre""",14,Le Droit - Groupe Capitales Médias,Manifestations et pillages en Afrique du Sud | Monde | Actualités,2021-07-17,11,https://www.ledroit.com/actualites/monde/manifestations-et-pillages-en-afrique-du-sud-0b380d0b6aecc3eee38ffc943e36243c,2021-07-28 14:03:25,national
Gatineau,"""premier ministre""",15,La Presse,La politique de la main tendue | La Presse,2021-07-07,21,https://www.lapresse.ca/actualites/chroniques/2021-07-07/la-politique-de-la-main-tendue.php,2021-07-28 14:03:25,national
Gatineau,"""premier ministre""",16,ICI.Radio-Canada.ca,COVID-19 : la situation en Outaouais inquiète le gouvernement Legault | Coronavirus,2021-03-30,120,https://ici.radio-canada.ca/nouvelle/1781167/covid-outaouais-legault-30-mars-2021-gatineau-barrages-vaccins,2021-07-28 14:03:26,national
Gatineau,"""premier ministre""",17,ICI.Radio-Canada.ca,Fin des mesures d'urgence en Outaouais le 17 mai,2021-05-11,78,https://ici.radio-canada.ca/nouvelle/1792199/deconfinement-mesures-urgence-gatineau-outaouais-legault,2021-07-28 14:03:26,national
Gatineau,"""premier ministre""",18,ICI.Radio-Canada.ca,Les mesures d'urgence encore prolongées en Outaouais | Coronavirus,2021-04-20,99,https://ici.radio-canada.ca/nouvelle/1786440/confinement-zone-rouge-outaouais-mesures-urgence-covid-legault,2021-07-28 14:03:26,national
Gatineau,"""premier ministre""",19,Le Droit - Groupe Capitales Médias,Ottawa ouvre la porte au financement du tramway de Gatineau,2021-02-10,168,https://www.ledroit.com/actualites/gatineau/ottawa-ouvre-la-porte-au-financement-du-tramway-de-gatineau-a1f773b537be286d6d06b22748d01d81,2021-07-28 14:03:26,national
Gatineau,"""premier ministre""",20,Le Droit - Groupe Capitales Médias,L'Outaouais en zone orange dès lundi prochain,2021-05-25,64,https://www.ledroit.com/actualites/covid-19/loutaouais-en-zone-orange-des-lundi-prochain-3d40df6b183421b27ff149c65d55dc87,2021-07-28 14:03:26,national
Gatineau,"""premier ministre""",21,Le Droit - Groupe Capitales Médias,"Tramway à Gatineau: «Le fédéral est parti aux toilettes», dit Lacombe [VIDÉO]",2020-12-21,219,https://www.ledroit.com/actualites/tramway-a-gatineau-le-federal-est-parti-aux-toilettes-dit-lacombe-video-27d6a1ee4701c41229d6f2c8be455f3b,2021-07-28 14:03:27,national
