Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Windsor,"""premier ministre""",1,Radio-Canada.ca,La frontière terrestre américaine fermée au moins jusqu'au 21 août | Coronavirus,2021-07-22,6,https://ici.radio-canada.ca/nouvelle/1810693/frontiere-terrestre-etats-unis-fermeture-21-aout,2021-07-28 14:23:51,national
Windsor,"""premier ministre""",2,Yahoo Actualités,Plongée dans l'histoire au coeur d'un musée sous-marin en Grèce,2021-07-27,1,https://fr.news.yahoo.com/plong%C3%A9e-lhistoire-au-coeur-dun-095712473.html,2021-07-28 14:23:52,national
Windsor,"""premier ministre""",3,Yahoo Actualités,"GALA VIDÉO - ""Donneur de leçons"" : Emmanuel Macron pas épargné sur CNews",2021-07-27,1,https://fr.news.yahoo.com/gala-vid%C3%A9o-donneur-le%C3%A7ons-emmanuel-143718779.html,2021-07-28 14:23:52,national
Windsor,"""premier ministre""",4,Yahoo Actualités,"Au Pérou, un observatoire solaire millénaire entre au Patrimoine mondial",2021-07-27,1,https://fr.news.yahoo.com/au-p%C3%A9rou-observatoire-solaire-mill%C3%A9naire-173957837.html,2021-07-28 14:23:52,national
Windsor,"""premier ministre""",5,Yahoo Actualités,Des tempêtes artificielles déclenchées à Dubai pour combattre les chaleurs torrides,2021-07-27,1,https://fr.news.yahoo.com/temp%C3%AAtes-artificielles-d%C3%A9clench%C3%A9es-%C3%A0-dubai-163000231.html,2021-07-28 14:23:52,national
Windsor,"""premier ministre""",6,Gala,Elizabeth II : ce célèbre président qui a refusé de boire le thé avec elle,2021-07-22,6,https://www.gala.fr/l_actu/news_de_stars/elizabeth-ii-ce-celebre-president-qui-a-refuse-de-boire-le-the-avec-elle_473160,2021-07-28 14:23:52,national
Windsor,"""premier ministre""",7,dh.be,Les mémoires du prince Harry : ou quand les royaux se racontent,2021-07-25,3,https://www.dhnet.be/lifestyle/people/les-memoires-du-prince-harry-ou-quand-les-royaux-se-racontent-60fc5f169978e26ce19bf77a,2021-07-28 14:23:53,national
Windsor,"""premier ministre""",8,Yahoo Actualités,Une violente tempête de grêle surprend des automobilistes en Italie,2021-07-27,1,https://fr.news.yahoo.com/violente-temp%C3%AAte-gr%C3%AAle-surprend-automobilistes-102857886.html,2021-07-28 14:23:53,national
Windsor,"""premier ministre""",9,45 Secondes,"The Crown Saison 5: Date de sortie, distribution, intrigue et autres détails",2021-07-25,3,https://45secondes.fr/the-crown-saison-5-date-de-sortie-distribution-intrigue-et-autres-details/,2021-07-28 14:23:53,national
Windsor,"""premier ministre""",10,Yahoo Actualités,EXTRAIT - JO de Tokyo : la judoka Clarisse Agbegnenou décroche la médaille d'or !,2021-07-27,1,https://fr.news.yahoo.com/extrait-jo-tokyo-judoka-clarisse-122900639.html,2021-07-28 14:23:53,national
Windsor,"""premier ministre""",11,Marseille News .net,L'appartement de Kate et William au Palace est meublé avec des pièces Ikea – Marseille News,2021-07-23,5,https://www.marseillenews.net/lappartement-de-kate-et-william-au-palace-est-meuble-avec-des-pieces-ikea.html,2021-07-28 14:23:54,national
Windsor,"""premier ministre""",12,Yahoo Actualités,"Chine : la ville de Zhengzhou sous les eaux, au moins 12 victimes",2021-07-21,7,https://fr.news.yahoo.com/chine-ville-zhengzhou-eaux-au-073644827.html,2021-07-28 14:23:54,national
Windsor,"""premier ministre""",13,ICI.Radio-Canada.ca,Pas de spectateurs pour les matchs de la série Canadiens-Maple Leafs à Toronto,2021-05-19,70,https://ici.radio-canada.ca/nouvelle/1794440/serie-canadiens-maple-leafs-matchs-sans-spectateurs-toronto,2021-07-28 14:23:54,national
Windsor,climat,1,agriculture.gouv.fr,Varenne agricole de l'eau et de l'adaptation au changement climatique : lancement de la thématique 2,2021-07-20,8,https://agriculture.gouv.fr/varenne-agricole-de-leau-et-de-ladaptation-au-changement-climatique-lancement-de-la-thematique-2,2021-07-28 14:24:34,national
Windsor,climat,2,Yahoo Actualités,Le changement climatique fait disparaitre la station de ski la plus haute du monde,2021-07-13,15,https://fr.news.yahoo.com/changement-climatique-fait-disparaitre-station-120921019.html,2021-07-28 14:24:35,national
Windsor,climat,3,La Presse,Rater le train | La Presse,2021-07-11,17,https://www.lapresse.ca/debats/courrier-des-lecteurs/2021-07-11/rater-le-train.php,2021-07-28 14:24:35,national
Windsor,climat,4,EstriePlus.com,Dégradation du climat politique : la Ville de Windsor soutient la campagne de l'UMQ - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-01-19,190,http://estrieplus.com/contenu-degradation_climat_politique_windsor_soutient_la_campagne_de_l_umq-1355-49121.html,2021-07-28 14:24:35,national
Windsor,climat,5,Le Devoir,Le TGF s'avère une erreur historique,2021-07-22,6,https://www.ledevoir.com/opinion/idees/619671/transport-le-tgf-s-avere-une-erreur-historique,2021-07-28 14:24:36,national
Windsor,climat,6,Gala,Mémoires du prince Harry : la réponse de William ne s'est pas fait attendre…,2021-07-21,7,https://www.gala.fr/l_actu/news_de_stars/memoires-du-prince-harry-la-reponse-de-william-ne-sest-pas-fait-attendre_473136,2021-07-28 14:24:36,national
Windsor,climat,7,La Presse,"Dernier jour du sommet | Le G7 passe à l'action face à la pandémie, le climat et la Chine",2021-06-13,45,https://www.lapresse.ca/international/2021-06-13/dernier-jour-du-sommet/le-g7-passe-a-l-action-face-a-la-pandemie-le-climat-et-la-chine.php,2021-07-28 14:24:37,national
Windsor,climat,8,Yahoo Actualités,GALA VIDEO - Le prince Charles sur le point de dépouiller Harry de ses titres royaux ?,2021-07-28,0,https://fr.news.yahoo.com/gala-video-prince-charles-point-100235569.html,2021-07-28 14:24:37,national
Windsor,climat,9,ICI.Radio-Canada.ca,"Climat : « Assumez vos responsabilités », dit la Chine à John Kerry",2021-04-17,102,https://ici.radio-canada.ca/nouvelle/1785688/climat-chine-john-kerry-responsabilite-environnementale,2021-07-28 14:24:37,national
Windsor,climat,10,Yahoo Actualités,Un outil européen pour apporter une assistance universelle,2021-07-28,0,https://fr.news.yahoo.com/outil-europ%C3%A9en-apporter-assistance-universelle-122151378.html,2021-07-28 14:24:37,national
Windsor,climat,11,Yahoo Actualités,"GALA VIDEO - « L’enfer pour les enfants "" : Agnès Pannier-Runacher hésitante à devenir ministre.",2021-07-28,0,https://fr.news.yahoo.com/gala-video-l-enfer-enfants-123230888.html,2021-07-28 14:24:38,national
Windsor,climat,12,EstriePlus.com,Nouvelle image de marque à la Ville de Windsor - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-06-03,55,http://m.estrieplus.com/contenu-nouvelle_image_de_marque_a_la_ville_de_windsor-1355-49695.html,2021-07-28 14:24:38,national
Windsor,climat,13,ICI.Radio-Canada.ca,Près de 27 millions de dollars pour lutter contre les inondations à Tecumseh,2020-10-26,275,https://ici.radio-canada.ca/nouvelle/1744254/tecumseh-inondation-federal-investissement-lutte-climat-windsor,2021-07-28 14:24:38,national
Windsor,climat,14,La Tribune - Groupe Capitales Médias,Un Plan d'adaptation aux changements climatiques bientôt adopté dans les Sources?,2021-02-25,153,https://www.latribune.ca/ma-region/un-plan-dadaptation-aux-changements-climatiques-bientot-adopte-dans-les-sources-8c701dba3371c0f9ba3f7d4c5842ec35,2021-07-28 14:24:38,national
Windsor,climat,15,Yahoo Actualités,"Au Pérou, un observatoire solaire millénaire entre au Patrimoine mondial",2021-07-27,1,https://fr.news.yahoo.com/au-p%C3%A9rou-observatoire-solaire-mill%C3%A9naire-173957837.html,2021-07-28 14:24:39,national
Windsor,climat,16,Yahoo Actualités,Plongée dans l'histoire au coeur d'un musée sous-marin en Grèce,2021-07-27,1,https://fr.news.yahoo.com/plong%C3%A9e-lhistoire-au-coeur-dun-095712473.html,2021-07-28 14:24:39,national
Windsor,climat,17,Yahoo Actualités,Tunisie: Ennahdha appelle le président Saied à revenir sur ses décisions,2021-07-27,1,https://fr.news.yahoo.com/tunisie-ennahdha-appelle-pr%C3%A9sident-saied-191010099.html,2021-07-28 14:24:39,national
Windsor,climat,18,Pure People,"Elizabeth II pimpante, bien loin de l'inauguration de la statue de Lady Diana",2021-07-01,27,https://www.purepeople.com/article/elizabeth-ii-pimpante-bien-loin-de-l-inauguration-de-la-statue-de-lady-diana_a443152/1,2021-07-28 14:24:39,national
Windsor,climat,19,Yahoo Actualités,Une violente tempête de grêle surprend des automobilistes en Italie,2021-07-27,1,https://fr.news.yahoo.com/violente-temp%C3%AAte-gr%C3%AAle-surprend-automobilistes-102857886.html,2021-07-28 14:24:39,national
Windsor,climat,20,TVA Nouvelles,Pleins feux sur l'urgence climatique au dernier jour du G7,2021-06-13,45,https://www.tvanouvelles.ca/2021/06/13/pleins-feux-sur-lurgence-climatique-au-dernier-jour-du-g7,2021-07-28 14:24:40,national
Windsor,climat,21,EnBeauce.com,Le Québec agricole : gagnant ou perdant des changements climatiques?,2021-03-27,123,https://www.enbeauce.com/actualites/opinions/421587/le-quebec-agricole-gagnant-ou-perdant-des-changements-climatiques,2021-07-28 14:24:40,national
Windsor,climat,22,La Tribune - Groupe Capitales Médias,Le Proxim de Windsor devient carboneutre | Affaires,2021-04-07,112,https://www.latribune.ca/affaires/le-proxim-de-windsor-devient-carboneutre-13af8a06af1f521390b77422fea57546,2021-07-28 14:24:40,national
Windsor,climat,23,Agence Science-Presse,Inondations au temps des changements climatiques,2021-04-07,112,https://www.sciencepresse.qc.ca/vote-pour-science/2021/04/07/inondations-temps-changements-climatiques,2021-07-28 14:24:40,national
Windsor,climat,24,La Tribune - Groupe Capitales Médias,Une famille de Windsor perd tout dans un incendie,2021-05-02,87,https://www.latribune.ca/actualites/une-famille-de-windsor-perd-tout-dans-un-incendie-a953bb86714f6c0b544a6ac8570d37c6,2021-07-28 14:24:40,national
Windsor,climat,25,World Socialist Web Site,La nouvelle gouverneure générale autochtone du Canada et la crise du pouvoir bourgeois,2021-07-20,8,https://www.wsws.org/fr/articles/2021/07/20/ggca-j20.html,2021-07-28 14:24:41,national
Windsor,immigration,1,ICI.Radio-Canada.ca,Une plateforme de télémédecine pour un meilleur accès aux soins dans Windsor-Essex,2021-06-29,29,https://ici.radio-canada.ca/nouvelle/1805056/telemedecine-onrx-windsor-essex-langue-services-sante,2021-07-28 14:24:50,national
Windsor,immigration,2,ICI.Radio-Canada.ca,Des immigrants indignés du sort des enfants autochtones au Canada,2021-07-16,12,https://ici.radio-canada.ca/ohdio/premiere/emissions/matins-sans-frontieres/segments/reportage/363448/autochtones-immigration-pensionnats,2021-07-28 14:24:50,national
Windsor,immigration,3,ICI.Radio-Canada.ca,Un projet pour valoriser les aînés des communautés immigrantes,2021-07-09,19,https://ici.radio-canada.ca/nouvelle/1807879/projet-valorisation-aines-communautes-africaines-windsor,2021-07-28 14:24:50,national
