Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Chibougamau,"""premier ministre""",1,La Sentinelle et le Jamésien,Un Chibougamois accusé d'avoir menacé le premier ministre,2021-03-10,140,https://www.lasentinelle.ca/menace-de-mort-envers-le-pm-un-chibougamois-devant-la-justice/,2021-07-28 18:07:29,national
Chibougamau,"""premier ministre""",2,Le Devoir,Sur la route de la baie James: ce pays du Nord,2021-07-10,18,https://www.ledevoir.com/societe/environnement/617217/un-sillon-en-pays-du-nord,2021-07-28 18:07:29,national
Chibougamau,"""premier ministre""",3,iHeartRadio,Le chef du Bloc québécois en tournée en Abitibi-Témiscamingue,2021-07-19,9,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/le-chef-du-bloc-quebecois-en-tournee-en-abitibi-temiscamingue-1.15665309,2021-07-28 18:07:29,national
Chibougamau,"""premier ministre""",4,ICI.Radio-Canada.ca,Chibougamau et Chapais passent en zone rouge,2020-11-20,250,https://ici.radio-canada.ca/nouvelle/1751311/covid-19-pandemie-zone,2021-07-28 18:07:29,national
Chibougamau,"""premier ministre""",5,La Sentinelle et le Jamésien,Julie Vaillancourt devra répondre à 4 chefs d'accusation,2021-02-01,177,https://www.lasentinelle.ca/julie-vaillancourt-devra-repondre-a-4-chefs-daccusation/,2021-07-28 18:07:29,national
Chibougamau,"""premier ministre""",6,ICI.Radio-Canada.ca,"Non à un droit de veto aux Autochtones, dit Legault",2021-01-21,188,https://ici.radio-canada.ca/espaces-autochtones/1726681/droit-veto-autochtones-legault-onu-billy-diamond,2021-07-28 18:07:30,national
Chibougamau,"""premier ministre""",7,Le Journal de Québec,Nord-du-Québec: Legault veut faire construire des maisons pour que les travailleurs restent,2020-08-14,348,https://www.journaldequebec.com/2020/08/14/en-directcovid-19-suivez-le-point-de-presse-de-francois-legault,2021-07-28 18:07:30,national
Chibougamau,"""premier ministre""",8,ICI.Radio-Canada.ca,Legault ferme la porte à du financement public pour GNL Québec,2020-12-08,232,https://ici.radio-canada.ca/nouvelle/1755512/gnl-quebec-gazoduq-petition,2021-07-28 18:07:30,national
Chibougamau,"""premier ministre""",9,La Sentinelle et le Jamésien,Les nouvelles mesures ne s'appliquent pas pour le Nord-du-Québec,2021-01-06,203,https://www.lasentinelle.ca/un-confinement-plus-strict-pendant-un-mois/,2021-07-28 18:07:30,national
Chibougamau,"""premier ministre""",10,La Tribune - Groupe Capitales Médias,Coupable d'avoir «lancé des couteaux» en direction du premier ministre Legault,2021-05-04,85,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/coupable-davoir-lance-des-couteaux-en-direction-du-premier-ministre-legault-0f00230c2d025e9d9edf353271abbe76,2021-07-28 18:07:30,national
Chibougamau,"""premier ministre""",11,ICI.Radio-Canada.ca,Des mesures additionnelles en zone orange | Coronavirus,2021-04-07,112,https://ici.radio-canada.ca/nouvelle/1782769/covid-19-mesures-legaut-transport,2021-07-28 18:07:30,national
Chibougamau,"""premier ministre""",12,La Presse,Investissement Québec | Pratiquement 1 milliard de profit | La Presse,2021-06-10,48,https://www.lapresse.ca/affaires/entreprises/2021-06-10/investissement-quebec/pratiquement-1-milliard-de-profit.php,2021-07-28 18:07:31,national
Chibougamau,"""premier ministre""",13,La Sentinelle et le Jamésien,Le Nord-du-Québec passera en zone orange,2021-02-02,176,https://www.lasentinelle.ca/le-nord-du-quebec-passera-en-zone-orange/,2021-07-28 18:07:31,national
Chibougamau,"""premier ministre""",14,ICI.Radio-Canada.ca,Le Québec entend presque doubler sa récolte de bois d'ici 2080,2020-12-17,223,https://ici.radio-canada.ca/nouvelle/1757723/ministere-forets-industrie-strategie-production,2021-07-28 18:07:31,national
Chibougamau,"""premier ministre""",15,La Sentinelle et le Jamésien,exclusif Vers la route Billy-Diamond,2020-10-07,294,https://www.lasentinelle.ca/vers-la-route-billy-diamond/,2021-07-28 18:07:31,national
Chibougamau,"""premier ministre""",16,La Sentinelle et le Jamésien,Route Billy-Diamond : ça roule!,2020-11-21,249,https://www.lasentinelle.ca/route-billy-diamond-ca-roule/,2021-07-28 18:07:31,national
Chibougamau,"""premier ministre""",17,Le Journal de Québec,Internet haute vitesse: Legault excédé par l'indifférence d'Ottawa,2020-08-14,348,https://www.journaldequebec.com/2020/08/14/internet-haute-vitesse-quebec-nattendra-plus-ottawa-pour-connecter-les-regions,2021-07-28 18:07:31,national
Chibougamau,"""premier ministre""",18,La Presse,On réforme le régime ou la forêt cette année ?,2020-10-23,278,https://www.lapresse.ca/debats/opinions/2020-10-23/on-reforme-le-regime-ou-la-foret-cette-annee.php,2021-07-28 18:07:32,national
Chibougamau,"""premier ministre""",19,La Sentinelle et le Jamésien,Perquisition illégale: Gilbert Senneville est acquitté,2021-05-17,72,https://www.lasentinelle.ca/perquisition-illegale-gilbert-senneville-est-acquitte/,2021-07-28 18:07:32,national
Chibougamau,"""premier ministre""",20,Le Nouvelliste - Groupe Capitales Médias,La crise du transport interurbain a un impact dans toutes les régions,2021-01-29,180,https://www.lenouvelliste.ca/actualites/le-fil-groupe-capitales-medias/la-crise-du-transport-interurbain-a-un-impact-dans-toutes-les-regions-faad7709739a54f610174e83dea75a7a,2021-07-28 18:07:32,national
Chibougamau,"""premier ministre""",21,ICI.Radio-Canada.ca,Une conférence virtuelle entre le nouveau patron de Rio Tinto et François Legault | Industries Saguenay-Lac-Saint-Jean,2021-03-22,128,https://ici.radio-canada.ca/nouvelle/1779185/aluminium-fer-titane-gouvernement,2021-07-28 18:07:32,national
