Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Amos,élection OR campagne,1,La Voix de l'est - Groupe Capitales Médias,Le député Amos explique sa nudité en ligne: «stress et distraction»,2021-07-08,20,https://www.lavoixdelest.ca/actualites/le-fil-groupe-capitales-medias/le-depute-amos-explique-sa-nudite-en-ligne-stress-et-distraction-dcabf7502de875f1a624beb8cba81564,2021-07-28 17:08:13,mixte
Amos,élection OR campagne,2,ICI.Radio-Canada.ca,La MRC Abitibi vient en aide à la Maison du Bouleau Blanc,2021-07-02,26,https://ici.radio-canada.ca/nouvelle/1806169/don-maison-bouleau-blanc-soins-palliatifs-amos,2021-07-28 17:08:13,mixte
Amos,élection OR campagne,3,iHeartRadio,Guillaume Bisaillon quitte Amos... pour Val-d'Or,2021-07-20,8,https://www.iheartradio.ca/energie/energie-rouyn/nouvelles/guillaume-bisaillon-quitte-amos-pour-val-d-or-1.15666906,2021-07-28 17:08:14,mixte
Amos,élection OR campagne,4,Le Citoyen Rouyn - La Sarre,H2O lance une nouvelle campagne de vente,2021-07-14,14,https://www.lecitoyenrouynlasarre.com/article/2021/07/14/h2o-lance-une-nouvelle-campagne-de-vente,2021-07-28 17:08:14,mixte
Amos,élection OR campagne,5,Le Citoyen Val-d'Or - Amos,La région passe à cinq cas actifs de Covid-19,2021-07-27,1,https://www.lecitoyenvaldoramos.com/article/2021/07/27/la-region-passe-a-cinq-cas-actifs-de-covid-19,2021-07-28 17:08:14,mixte
Amos,élection OR campagne,6,Le Peuple Lotbinière,Représenter la jeunesse et le Québec à Ottawa,2021-07-07,21,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93513,2021-07-28 17:08:14,mixte
Amos,élection OR campagne,7,ICI.Radio-Canada.ca,Édith Cochrane devient ambassadrice du mouvement « Mangeons local » en Abitibi-Témiscamingue,2021-07-14,14,https://ici.radio-canada.ca/nouvelle/1809080/agriculture-consommation-legumes-fruits-fermes,2021-07-28 17:08:14,mixte
Amos,élection OR campagne,8,Marianne,"En Espagne, la campagne de vaccination cartonne",2021-07-21,7,https://www.marianne.net/monde/europe/en-espagne-la-campagne-de-vaccination-cartonne,2021-07-28 17:08:15,mixte
Amos,élection OR campagne,9,Radio-Canada.ca,Des Cris se sentent mis à l'écart de la campagne de vaccination,2021-02-04,174,https://ici.radio-canada.ca/espaces-autochtones/1768404/quebec-vaccination-cris-amos-autochtones,2021-07-28 17:08:15,mixte
Amos,élection OR campagne,10,ICI.Radio-Canada.ca,Certains citoyens pourront voter par correspondance à Amos et Val-d'Or,2021-06-22,36,https://ici.radio-canada.ca/nouvelle/1803746/politique-municipale-elections-vote,2021-07-28 17:08:15,mixte
Amos,élection OR campagne,11,Le Citoyen Val-d'Or - Amos,Une fin amère et dure à digérer pour Nicolas Roy,2021-07-05,23,https://www.lecitoyenvaldoramos.com/article/2021/07/05/une-fin-amere-et-dure-a-digerer-pour-nicolas-roy,2021-07-28 17:08:15,mixte
Amos,élection OR campagne,12,Le Citoyen Val-d'Or - Amos,28 février 2021 Martin Roy s'intéresse à la mairie d'Amos,2021-02-28,150,https://www.lecitoyenvaldoramos.com/article/2021/02/28/martin-roy-s-interesse-a-la-mairie-d-amos,2021-07-28 17:08:15,mixte
Amos,élection OR campagne,13,ICI.Radio-Canada.ca,Des sections de la route 395 seront asphaltées cet été,2021-06-07,51,https://ici.radio-canada.ca/nouvelle/1799531/route-mtq-amos-preissac-sainte-gertrude-manneville,2021-07-28 17:08:16,mixte
Amos,élection OR campagne,14,ICI.Radio-Canada.ca,La vaccination est au ralenti en Abitibi-Témiscamingue | Coronavirus,2021-04-08,111,https://ici.radio-canada.ca/nouvelle/1783306/vaccination-ralenti-abitibi-temiscamingue,2021-07-28 17:08:16,mixte
Amos,élection OR campagne,15,ICI.Radio-Canada.ca,Les travaux de rénovation de la cathédrale d'Amos sont lancés,2021-04-29,90,https://ici.radio-canada.ca/nouvelle/1788361/lancement-travaux-renovation-amos,2021-07-28 17:08:16,mixte
Amos,élection OR campagne,16,Le Soleil - Groupe Capitales Médias,Député Amos nu à la caméra: Pablo Rodriguez demande une enquête sur «la fuite»,2021-04-14,105,https://www.lesoleil.com/actualite/politique/depute-amos-nu-a-la-camera-pablo-rodriguez-demande-une-enquete-sur-la-fuite-442681c6b9f270d2ef8c67662f891613,2021-07-28 17:08:16,mixte
Amos,élection OR campagne,17,ICI.Radio-Canada.ca,La Ville d'Amos veut améliorer la fluidité sur la 1re Avenue,2021-06-15,43,https://ici.radio-canada.ca/nouvelle/1801823/travaux-amos-fluidite-premiere-avenue,2021-07-28 17:08:16,mixte
Amos,élection OR campagne,18,Radio-Canada.ca,Député « nu » aux Communes : l'auteur de la photo présente ses excuses,2021-04-21,98,https://ici.radio-canada.ca/nouvelle/1786838/camera-william-amos-sebastien-lemire-reglement-parlement,2021-07-28 17:08:16,mixte
Amos,élection OR campagne,19,ICI.Radio-Canada.ca,Amos n'a pas jeté l'éponge pour la relance de l'usine Résolu,2021-05-07,82,https://ici.radio-canada.ca/nouvelle/1791339/usine-resolu-amos-relance,2021-07-28 17:08:17,mixte
Amos,élection OR campagne,20,La Presse,Vu en train d'uriner lors d'une séance virtuelle | Le député libéral William Amos de nouveau dans l'embarras,2021-05-27,62,https://www.lapresse.ca/actualites/politique/2021-05-27/vu-en-train-d-uriner-lors-d-une-seance-virtuelle/le-depute-liberal-william-amos-de-nouveau-dans-l-embarras.php,2021-07-28 17:08:17,mixte
Amos,élection OR campagne,21,ICI.Radio-Canada.ca,Une manifestation « pour toutes les personnes qui ont perdu la vie sur la route 109 »,2021-05-17,72,https://ici.radio-canada.ca/nouvelle/1793748/manifestation-route-109-amos-pikogan,2021-07-28 17:08:17,mixte
Amos,élection OR campagne,22,ICI.Radio-Canada.ca,Les 12 à 17 ans seront vaccinés en juin en Abitibi-Témiscamingue,2021-05-13,76,https://ici.radio-canada.ca/nouvelle/1792941/vaccination-jeunes-abitibi-temiscamingue-covid,2021-07-28 17:08:17,mixte
Amos,élection OR campagne,23,ICI.Radio-Canada.ca,Amos veut maximiser le transport des marchandises par le train,2021-04-20,99,https://ici.radio-canada.ca/nouvelle/1786523/amos-transport-train-gare-multimodale,2021-07-28 17:08:18,mixte
Amos,élection OR campagne,24,ICI.Radio-Canada.ca,La MRC Abitibi lance sa stratégie d'attraction et rétention,2021-05-27,62,https://ici.radio-canada.ca/nouvelle/1796678/lancement-image-marque-mrc-abitibi,2021-07-28 17:08:18,mixte
Amos,élection OR campagne,25,ICI.Radio-Canada.ca,Amos annonce une légère hausse de taxes pour 2021,2020-12-15,225,https://ici.radio-canada.ca/nouvelle/1757450/amos-budget-2021-hausse-taxes,2021-07-28 17:08:18,mixte
Amos,député,1,Le Droit - Groupe Capitales Médias,Le député Amos explique sa nudité en ligne: «stress et distraction»,2021-07-08,20,https://www.ledroit.com/actualites/le-depute-amos-explique-sa-nudite-en-ligne-stress-et-distraction-dcabf7502de875f1a624beb8cba81564,2021-07-28 17:08:52,mixte
Amos,député,2,Le Journal de Québec,PLQ: la tentation fédérale d'André Fortin,2021-06-29,29,https://www.journaldequebec.com/2021/06/29/plq-la-tentation-federale-dandre-fortin,2021-07-28 17:08:53,mixte
Amos,député,3,iHeartRadio,Will Amos sera candidat aux prochaines élections,2021-07-08,20,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/will-amos-sera-candidat-aux-prochaines-elections-1.15575666,2021-07-28 17:08:53,mixte
Amos,député,4,Le Journal de Montréal,"Député nu, prise 2: une conservatrice réclame une punition contre William Amos",2021-05-28,61,https://www.journaldemontreal.com/2021/05/28/william-amos-je-ne-sais-pas-cest-quoi-le-probleme-1,2021-07-28 17:08:53,mixte
Amos,député,5,ICI.Radio-Canada.ca,"Le député de Pontiac, William Amos, « nu » lors de la période de questions à Ottawa",2021-04-19,100,https://ici.radio-canada.ca/nouvelle/1784998/william-amos-nu-pontiac-periode-question-videoconference,2021-07-28 17:08:53,mixte
Amos,député,6,Le Journal de Montréal,Capture d'écran du député Amos nu: le bloquiste Sébastien Lemire présente ses excuses,2021-04-21,98,https://www.journaldemontreal.com/2021/04/21/capture-decran-du-depute-amos-nu-le-bloquiste-sebastien-lemire-presente-ses-excuses,2021-07-28 17:08:53,mixte
Amos,député,7,Le Journal de Montréal,Politique William Amos brise le silence,2021-05-03,86,https://www.journaldemontreal.com/2021/05/03/william-amos-brise-le-silence-1,2021-07-28 17:08:53,mixte
Amos,député,8,La Presse,Ce n'est pas parce qu'on rit que c'est drôle,2021-04-17,102,https://www.lapresse.ca/actualites/2021-04-17/ce-n-est-pas-parce-qu-on-rit-que-c-est-drole.php,2021-07-28 17:08:54,mixte
Amos,député,9,La Presse,Député photographié nu | La prise de photos est une « violation flagrante » des règles des Communes,2021-04-26,93,https://www.lapresse.ca/actualites/politique/2021-04-26/depute-photographie-nu/la-prise-de-photos-est-une-violation-flagrante-des-regles-des-communes.php,2021-07-28 17:08:54,mixte
Amos,député,10,La Presse,Chambre des communes | William Amos blâmé par le président pour le deuxième incident,2021-06-07,51,https://www.lapresse.ca/actualites/2021-06-07/chambre-des-communes/william-amos-blame-par-le-president-pour-le-deuxieme-incident.php,2021-07-28 17:08:54,mixte
Amos,député,11,La Presse,Député nu aux Communes | Les libéraux veulent interroger le bloquiste qui a pris la photo,2021-05-13,76,https://www.lapresse.ca/actualites/politique/2021-05-13/depute-nu-aux-communes/les-liberaux-veulent-interroger-le-bloquiste-qui-a-pris-la-photo.php,2021-07-28 17:08:54,mixte
Amos,député,12,Le Droit - Groupe Capitales Médias,"Will Amos, le député qui patine sur les lacs [PHOTOS]",2021-01-15,194,https://www.ledroit.com/sports/will-amos-le-depute-qui-patine-sur-les-lacs-photos-4b4000f3d637342d96acffae34fbea59,2021-07-28 17:08:54,mixte
Amos,député,13,Droit-Inc.com,Un avocat surpris nu en période de questions…,2021-04-16,103,https://www.droit-inc.com/article28538-Un-avocat-surpris-nu-en-periode-de-questions,2021-07-28 17:08:54,mixte
Amos,député,14,Le Peuple Lotbinière,Représenter la jeunesse et le Québec à Ottawa,2021-07-07,21,https://www.lepeuplelotbiniere.ca/1067/Politique_.html?id=93513,2021-07-28 17:08:55,mixte
Amos,député,15,ICI.Radio-Canada.ca,Les députés d'Abitibi-Témiscamingue dressent leur bilan parlementaire,2021-06-14,44,https://ici.radio-canada.ca/nouvelle/1801112/assemblee-national-bilan-session-dufour-emilise-abitibi-temiscamingue,2021-07-28 17:08:55,mixte
Amos,député,16,Courrier international,Viral. Un député canadien surpris “flambant nu” lors d'une visioconférence,2021-04-19,100,https://www.courrierinternational.com/article/viral-un-depute-canadien-surpris-flambant-nu-lors-dune-visioconference,2021-07-28 17:08:55,mixte
Amos,député,17,iHeartRadio,Will Amos nu: pas de sanction pour l'auteur de la photo,2021-04-27,92,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/will-amos-nu-pas-de-sanction-pour-l-auteur-de-la-photo-1.15078484,2021-07-28 17:08:55,mixte
Amos,député,18,ICI.Radio-Canada.ca,Sébastien Lemire ouvre officiellement son bureau de député à Rouyn-Noranda,,,https://ici.radio-canada.ca/nouvelle/1481748/bureau-depute-sebastien-lemire-abitibi-rouyn,2021-07-28 17:08:55,mixte
Amos,député,19,ICI.Radio-Canada.ca,"Le député Sébastien Lemire ferme les bureaux satellites d'Amos, La Sarre et Ville-Marie",,,https://ici.radio-canada.ca/nouvelle/1400132/bureaux-depute-fermeture-rouyn-ouvert,2021-07-28 17:08:56,mixte
Amos,député,20,Le Droit - Groupe Capitales Médias,Vaccination: William Amos questionne le plan de Québec,2021-01-13,196,https://www.ledroit.com/actualites/covid-19/vaccination-william-amos-questionne-le-plan-de-quebec-1891624f0ce18d185c92a19d0f78b6a1,2021-07-28 17:08:56,mixte
Amos,député,21,ICI.Radio-Canada.ca,Les restrictions en zone orange font mal financièrement aux restaurateurs de l'Outaouais | Coronavirus,2021-03-18,132,https://ici.radio-canada.ca/nouvelle/1778233/oree-du-bois-restrictions-zone-orange-lettre-chartrand-deputes,2021-07-28 17:08:56,mixte
Amos,député,22,RTL.fr,Canada : un député apparait nu en visioconférence,2021-04-15,104,https://www.rtl.fr/actu/international/canada-un-depute-apparait-nu-en-visioconference-7900020642,2021-07-28 17:08:56,mixte
Amos,député,23,BFMTV.COM,"Surpris nu il y a un mois, cet élu canadien filmé en train d'uriner en pleine visioconférence",2021-06-02,56,https://rmc.bfmtv.com/emission/surpris-nu-il-y-a-un-mois-cet-elu-canadien-desormais-filme-en-train-d-uriner-en-pleine-visioconference-2043656.html,2021-07-28 17:08:57,mixte
Amos,député,24,ICI.Radio-Canada.ca,Horaire à l'heure des ambulanciers dans la région : le syndicat souhaite l'intervention des députés de la CAQ,2021-05-09,80,https://ici.radio-canada.ca/nouvelle/1791730/abitibi-temiscamingue-ambulance-horaire-heure-faction-csn,2021-07-28 17:08:57,mixte
Amos,député,25,ICI.Radio-Canada.ca,Bleuetières sur l'ancien champ de tir : le député Denis Landry s'interroge,2021-06-25,33,https://ici.radio-canada.ca/nouvelle/1804305/denis-landry-questionnement-ancien-champ-de-tir-tracadie,2021-07-28 17:08:57,mixte
Amos,"""arme à feu""",1,Le Journal de Montréal,Un homme atteint par balle perd la vie à Montréal-Nord,2021-05-30,59,https://www.journaldemontreal.com/2021/05/29/un-homme-atteint-par-balle-dans-montreal-nord-1,2021-07-28 17:09:05,mixte
Amos,"""arme à feu""",2,Le Journal de Montréal,Coups de feu à profusion dans l'Est de Montréal,2021-02-09,169,https://www.journaldemontreal.com/2021/02/09/coups-de-feu-a-profusion-dans-lest-de-montreal,2021-07-28 17:09:05,mixte
Amos,"""arme à feu""",3,La Presse,Une fusillade éclate à Montréal-Nord mercredi matin,2020-12-30,210,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-12-30/une-fusillade-eclate-a-montreal-nord-mercredi-matin.php,2021-07-28 17:09:05,mixte
Amos,"""arme à feu""",4,Le Journal de Montréal,Tentative de meurtre dans Montréal-Nord | JDM,2020-12-05,235,https://www.journaldemontreal.com/2020/12/05/tentative-de-meurtre-dans-montreal-nord,2021-07-28 17:09:05,mixte
Amos,"""arme à feu""",5,ICI.Radio-Canada.ca,Un corps retrouvé près de la rivière Harricana à Amos,2020-10-14,287,https://ici.radio-canada.ca/nouvelle/1741120/corps-riviere-harricana-amos,2021-07-28 17:09:05,mixte
Amos,"""arme à feu""",6,MédiAT,Arrêté après avoir volé des armes à feu,2021-06-02,56,https://mediat.ca/nouvelles/arrete-apres-avoir-vole-des-armes-a-feu/,2021-07-28 17:09:06,mixte
Amos,"""arme à feu""",7,ICI.Radio-Canada.ca,La SQ démantèle un réseau de trafiquants en Abitibi,2020-12-01,239,https://ici.radio-canada.ca/nouvelle/1753803/surete-quebec-reseau-stupefiants-vallee-or-abitibi,2021-07-28 17:09:06,mixte
Amos,"""arme à feu""",8,ICI.Radio-Canada.ca,Altercation à Sullivan: un homme accusé d'avoir fait feu vers un véhicule,2020-09-18,313,https://ici.radio-canada.ca/nouvelle/1734908/michael-villeneuve-arrestation-accusation-val-dor,2021-07-28 17:09:06,mixte
Amos,"""arme à feu""",9,La Presse,Pas d'armes à feu pour des sympathisants des Hells Angels,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-02-17/pas-d-armes-a-feu-pour-des-sympathisants-des-hells-angels,2021-07-28 17:09:06,mixte
Amos,"""arme à feu""",10,MédiAT,Un homme à Barraute arrêté pour agression sexuelle et possession de pornographie juvénile,2021-03-01,149,https://mediat.ca/nouvelles/un-homme-a-barraute-arrete-pour-agression-sexuelle-et-possession-de-pornographie-juvenile/,2021-07-28 17:09:06,mixte
Amos,"""arme à feu""",11,MédiAT,Ado accusé de meurtre à Vassan : remise au 15 janvier,2020-11-20,250,https://mediat.ca/nouvelles/ado-accuse-de-meurtre-a-vassan-remise-au-15-janvier/,2021-07-28 17:09:07,mixte
Amos,"""arme à feu""",12,MédiAT,Un homme de 38 ans arrêté après avoir tenu les policiers en haleine pendant de longues heures,2021-06-27,31,https://mediat.ca/nouvelles/un-homme-de-38-ans-arrete-apres-avoir-tenu-les-policiers-en-haleine-pendant-de-longues-heures/,2021-07-28 17:09:07,mixte
Amos,"""arme à feu""",13,ICI.Radio-Canada.ca,Émilise Lessard-Therrien invite les Québécois à signer le registre des armes à feu,,,https://ici.radio-canada.ca/nouvelle/1146981/emilise-lessard-therrien-video-registre-armes-feu,2021-07-28 17:09:07,mixte
Amos,"""arme à feu""",14,Le Nouvelliste - Groupe Capitales Médias,Quatre ans de prison pour Amosi Niyonkuru | Justice et faits divers | Actualités,2021-03-18,132,https://www.lenouvelliste.ca/actualites/justice-et-faits-divers/quatre-ans-de-prison-pour-amosi-niyonkuru-49c29875cf9fc9e255b1dbe85cbb6746,2021-07-28 17:09:07,mixte
