Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Marie,"""premier ministre""",1,Le Devoir,​Élections fédérales: entre opportunisme et inutilité,2021-07-28,0,https://www.ledevoir.com/opinion/editoriaux/620955/elections-federales-elections-federales-entre-opportunisme-et-inutilite,2021-07-28 13:44:31,national
Sainte-Marie,"""premier ministre""",2,Beauce-Média,Main d'œuvre étrangère: des entreprises de la Beauce lancent un cri du cœur,2021-07-27,1,https://www.beaucemedia.ca/2021/07/27/main-doeuvre-etrangere-des-entreprises-de-la-beauce-lancent-un-cri-du-coeur/,2021-07-28 13:44:32,national
Sainte-Marie,"""premier ministre""",3,Le Droit - Groupe Capitales Médias,Protéger ce qu'on aime [PHOTOS et VIDÉO],2021-07-26,2,https://www.ledroit.com/chroniques/patrick-duquette/proteger-ce-quon-aime-photos-et-video-243e1ed909ad1c233ed2bf47a6943aee,2021-07-28 13:44:32,national
Sainte-Marie,"""premier ministre""",4,Aleteia ,Écosse : un prêtre attaqué dans une cathédrale,2021-07-28,0,https://fr.aleteia.org/2021/07/28/ecosse-un-pretre-attaque-dans-une-cathedrale/,2021-07-28 13:44:32,national
Sainte-Marie,"""premier ministre""",5,L'Express,"Grande Boucle, Lourdes... Dans les Hautes-Pyrénées, Macron reprend son tour de France",2021-07-15,13,https://www.lexpress.fr/actualite/politique/grande-boucle-lourdes-dans-les-hautes-pyrenees-macron-reprend-son-tour-de-france_2154940.html,2021-07-28 13:44:32,national
Sainte-Marie,climat,1,Le Devoir,L'insoutenable légèreté,2021-07-13,15,https://www.ledevoir.com/opinion/editoriaux/617637/trudeau-et-l-environnement-l-insoutenable-legerete,2021-07-28 13:45:13,national
Sainte-Marie,climat,2,LeLézard.com,Des nouvelles bornes de recharge rapide et ultrarapide pour véhicules électriques bientôt au Québec,2021-07-28,0,https://www.lelezard.com/communique-19924450.html,2021-07-28 13:45:14,national
Sainte-Marie,climat,3,L'Union,Sortie histoire et écologie pour les enfants de Sommepy-Tahure,2021-07-27,1,https://www.lunion.fr/id279031/article/2021-07-27/sortie-histoire-et-ecologie-pour-les-enfants-de-sommepy-tahure,2021-07-28 13:45:14,national
Sainte-Marie,climat,4,La Presse,"Disparition d'Amy Winehouse | Le choc demeure, 10 ans plus tard",2021-07-23,5,https://www.lapresse.ca/arts/musique/2021-07-23/disparition-d-amy-winehouse/le-choc-demeure-10-ans-plus-tard.php,2021-07-28 13:45:14,national
Sainte-Marie,climat,5,La Chronique Républicaine,Fougères : une couronne mondiale pour le reportage du collège Sainte-Marie ?,2021-07-09,19,https://actu.fr/bretagne/fougeres_35115/fougeres-une-couronne-mondiale-pour-le-reportage-du-college-sainte-marie_43152357.html,2021-07-28 13:45:15,national
Sainte-Marie,climat,6,L'Hebdo du Saint-Maurice,Élections fédérales : Marie-Claude Gaudet se représente pour le Parti vert dans Saint-Maurice-Champlain,2021-07-08,20,https://www.lhebdodustmaurice.com/elections-federales-marie-claude-gaudet-se-represente-pour-le-parti-vert-dans-saint-maurice-champlain/,2021-07-28 13:45:15,national
Sainte-Marie,climat,7,Premier ministre du Canada,Nouvel investissement dans le secteur de l'acier du Canada afin de créer des emplois et de bâtir un avenir plus propre,2021-07-05,23,https://pm.gc.ca/fr/nouvelles/communiques/2021/07/05/nouvel-investissement-secteur-de-lacier-du-canada-afin-de-creer,2021-07-28 13:45:15,national
