Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Windsor,accident,1,La Tribune - Groupe Capitales Médias,Collision entre un Spyder et un véhicule sur la 249,2021-07-04,24,https://www.latribune.ca/actualites/justice-et-faits-divers/collision-entre-un-spyder-et-un-vehicule-sur-la-249-51f0079c2a6b4a0b954b502b9101c40f,2021-07-28 13:03:53,local
Windsor,accident,2,ICI.Radio-Canada.ca,Accident mortel survenu sur la route 117 près de la route de Mont-Brun,2021-07-12,16,https://ici.radio-canada.ca/nouvelle/1808356/camionette-frapper-moto-117-mont-brun-accident,2021-07-28 13:03:53,local
Windsor,accident,3,ICI.Radio-Canada.ca,Un piéton heurté à mort sur la route 113,2021-07-06,22,https://ici.radio-canada.ca/nouvelle/1806566/accident-mortel-route-113-waswanipi-chibougamau,2021-07-28 13:03:54,local
Windsor,accident,4,ICI.Radio-Canada.ca,Trois adolescents blessés gravement dans un accident de VTT sur la route 117,2021-07-07,21,https://ici.radio-canada.ca/nouvelle/1807179/embardee-vehicule-tout-terrain-adolescente-lutte-vie,2021-07-28 13:03:54,local
Windsor,accident,5,ICI.Radio-Canada.ca,Un adolescent heurté par une voiture en Beauce,2021-07-23,5,https://ici.radio-canada.ca/nouvelle/1811211/accident-scooter-saint-georges-beauce-voiture,2021-07-28 13:03:54,local
Windsor,accident,6,La Tribune - Groupe Capitales Médias,Un automobiliste perd la vie près de Windsor,,,https://www.latribune.ca/actualites/sherbrooke/un-automobiliste-perd-la-vie-pres-de-windsor-03ee65a2f0bf8b55a602801f01eb9475,2021-07-28 13:03:54,local
Windsor,accident,7,La Tribune - Groupe Capitales Médias,Embardée sur la 249 : la vitesse pourrait être en cause,2021-03-11,139,https://www.latribune.ca/actualites/embardee-sur-la-249--la-vitesse-pourrait-etre-en-cause-76bb54db5f36aec6d0618e81ad49c652,2021-07-28 13:03:54,local
Windsor,accident,8,La Tribune - Groupe Capitales Médias,Une famille de Windsor perd tout dans un incendie,2021-05-03,86,https://www.latribune.ca/actualites/justice-et-faits-divers/une-famille-de-windsor-perd-tout-dans-un-incendie-a953bb86714f6c0b544a6ac8570d37c6,2021-07-28 13:03:55,local
Windsor,accident,9,La Tribune - Groupe Capitales Médias,Un garage rasé par les flammes à Windsor,2021-03-12,138,https://www.latribune.ca/ma-region/un-garage-rase-par-les-flammes-a-windsor-c23078c021a5bd703981f9e065610f81,2021-07-28 13:03:55,local
Windsor,accident,10,La Tribune - Groupe Capitales Médias,Un motocycliste décède à la suite d'une collision à Windsor,2020-08-15,347,https://www.latribune.ca/actualites/justice-et-faits-divers/un-motocycliste-decede-a-la-suite-dune-collision-a-windsor-cee1336e10766db4eb1269d485d55313,2021-07-28 13:03:55,local
Windsor,accident,11,La Tribune - Groupe Capitales Médias,Accident mortel sur le 4e Rang à Stoke,2020-10-16,285,https://www.latribune.ca/actualites/justice-et-faits-divers/accident-mortel-sur-le-4e-rang-a-stoke-d9cac11ebdba398cd97ce9b2e939a722,2021-07-28 13:03:56,local
Windsor,accident,12,La Tribune - Groupe Capitales Médias,L'identité de la victime de l'accident de St-François est dévoilée,,,https://www.latribune.ca/actualites/sherbrooke/lidentite-de-la-victime-de-laccident-de-st-francois-est-devoilee-f2fd0ec2c9aa392d0aabd781077e07a2,2021-07-28 13:03:56,local
Windsor,accident,13,iHeartRadio,La SQ dévoile l'identité de l'homme mort dans un accident à Waterville,2021-03-23,127,https://www.iheartradio.ca/energie/energie-estrie/nouvelles/la-sq-devoile-l-identite-de-l-homme-mort-dans-un-accident-a-waterville-1.14824300,2021-07-28 13:03:56,local
Windsor,accident,14,La Tribune - Groupe Capitales Médias,Accident sur l'A10: plusieurs accusations pour deux jeunes,2021-05-31,58,https://www.latribune.ca/actualites/estrie-et-regions/accident-sur-la10-plusieurs-accusations-pour-deux-jeunes-8e334534dfb47b338c52e3020785ceda,2021-07-28 13:03:56,local
Windsor,accident,15,La Tribune - Groupe Capitales Médias,Accident de motoneige à Val-Joli : la victime est un homme de Dunham,2021-02-14,164,https://www.latribune.ca/actualites/accident-de-motoneige-a-val-joli--la-victime-est-un-homme-de-dunham-bcac33535e4081cbabb7a49e527a47dc,2021-07-28 13:03:57,local
Windsor,accident,16,ICI.Radio-Canada.ca,Vitesse et alcool seraient en cause dans un accident mortel à Saint-Ferdinand,2021-06-24,34,https://ici.radio-canada.ca/nouvelle/1804172/vehicule-centre-quebec-route-stupefiants-boisson,2021-07-28 13:03:57,local
Windsor,accident,17,ICI.Radio-Canada.ca,Les trois suspects de l'accident de téléphérique en Italie sortent de détention,2021-05-30,59,https://ici.radio-canada.ca/nouvelle/1797187/chute-telepherique-italie-suspects-relaches,2021-07-28 13:03:57,local
Windsor,accident,18,ICI.Radio-Canada.ca,Dur retour en classe après un accident qui a coûté la vie à un jeune Drummondvillois,2021-06-14,44,https://ici.radio-canada.ca/nouvelle/1801519/accident-drummondville-,2021-07-28 13:03:57,local
Windsor,accident,19,ICI.Radio-Canada.ca,Deux blessés graves à la suite d'une violente collision sur le boulevard Talbot,2021-05-01,88,https://ici.radio-canada.ca/nouvelle/1789486/accident-chicoutimi-voitures-semi-remorque,2021-07-28 13:03:58,local
