Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montréal,accident,1,ICI.Radio-Canada.ca,Un conducteur fonce dans un commerce avec sa camionnette à Montréal,2021-07-24,4,https://ici.radio-canada.ca/nouvelle/1811525/accident-rdp-camionnette-fonce-commerce-montreal-rivieres-prairies,2021-07-28 16:30:09,local
Montréal,accident,2,ICI.Radio-Canada.ca,Collision entre un motocycliste et une voiture sur Hochelaga à Montréal,2021-07-15,13,https://ici.radio-canada.ca/nouvelle/1809190/moto-automobiliste-accident-hochelaga-louis-veuillot,2021-07-28 16:30:09,local
Montréal,accident,3,Le Journal de Montréal,Accident nautique: sa conjointe l'a vu sombrer dans le fleuve,2021-07-11,17,https://www.journaldemontreal.com/2021/07/11/accident-nautique-sa-conjointe-la-vu-sombrer-dans-le-fleuve-1,2021-07-28 16:30:09,local
Montréal,accident,4,Le Devoir,Un vélo blanc pour un cycliste décédé en 2012 à Montréal,2021-07-24,4,https://www.ledevoir.com/societe/transports-urbanisme/620370/un-velo-blanc-pour-un-cycliste-decede-en-2012-a-montreal,2021-07-28 16:30:10,local
Montréal,accident,5,Le Canada Français,Accident à Saint-Blaise-sur-Richelieu,2021-07-19,9,https://www.canadafrancais.com/2021/07/19/accident-a-saint-blaise-sur-richelieu-2/,2021-07-28 16:30:10,local
Montréal,accident,6,Le Journal de Montréal,Faits divers Accident en VTT à Saint-Zénon,2021-07-06,22,https://www.journaldemontreal.com/2021/07/06/accident-en-vtt-a-saint-zenon-1,2021-07-28 16:30:10,local
Montréal,accident,7,Le Journal de Montréal,La mort tant redoutée survient sur une route dangereuse,2021-07-12,16,https://www.journaldemontreal.com/2021/07/12/la-mort-tant-redoutee-survient-sur-une-route-dangereuse,2021-07-28 16:30:10,local
Montréal,accident,8,La Presse,Une femme retrouvée sans vie dans Parc-Extension,2021-07-19,9,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-19/une-femme-retrouvee-sans-vie-dans-parc-extension.php,2021-07-28 16:30:10,local
Montréal,accident,9,Le Journal de Montréal,Elle croise une scène d'accident sans savoir que son fils en est la victime,2021-07-27,1,https://www.journaldemontreal.com/2021/07/27/je-nai-meme-pas-ete-capable-de-regarder,2021-07-28 16:30:11,local
Montréal,accident,10,iHeartRadio,Accident à Longueuil: un automobiliste de 22 ans perd la vie,2021-07-17,11,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/accident-a-longueuil-un-automobiliste-de-22-ans-perd-la-vie-1.15639457,2021-07-28 16:30:11,local
Montréal,accident,11,ICI.Radio-Canada.ca,"Les engins électriques, l'angle mort des pistes cyclables de Montréal",2021-07-27,1,https://ici.radio-canada.ca/nouvelle/1812043/hoverboards-scooters-velos-electriques-accident-risque-loi,2021-07-28 16:30:11,local
