Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Marieville,"""premier ministre""",1,Chambly Matin,"Le couvre-feu demeurera à 21 h 30 en Montérégie - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-04-08,111,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-couvre-feu-monteregie-montreal-laval-mesures-sanitaire-premier-ministre-du-quebec-francois-legault.html,2021-07-28 10:07:36,national
Marieville,"""premier ministre""",2,Chambly Matin,"COVID-19 : assouplissement progressif des mesures pour tous, à partir du 28 mai - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-19,70,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-deconfinement-assouplissement-progressif-francois-legault-premier-ministre-du-quebec.html,2021-07-28 10:07:37,national
Marieville,"""premier ministre""",3,Le Journal de Chambly,Couvre-feu : Marieville s'adapte - Le journal de Chambly,2021-01-08,201,https://www.journaldechambly.com/couvre-feu-marieville-sadapte/,2021-07-28 10:07:37,national
Marieville,"""premier ministre""",4,Chambly Matin,"COVID-19 : tout le Québec passera au palier vert dès le 28 juin - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-23,35,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/quebec-covid-19-palier-vert-premier-ministre-du-quebec-francois-legault.html,2021-07-28 10:07:37,national
Marieville,"""premier ministre""",5,Chambly Matin,"COVID-19 : le grand Montréal reste en zone rouge - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-04,146,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-francois-legault-zone-rouge-grand-montreal-monteregie-vaccin-gouvernement-du-quebec.html,2021-07-28 10:07:37,national
Marieville,"""premier ministre""",6,Chambly Matin,"COVID-19 : un confinement strict et un couvre-feu sont imposés - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-01-07,202,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-confinement-couvre-feu-quebec-sur-pause-francois-legault-premier-ministre-du-quebec.html,2021-07-28 10:07:37,national
Marieville,"""premier ministre""",7,La Presse,"Internet haute vitesse en région | Les gouvernements versent 28,6 millions à Vidéotron pour connecter 5500 foyers",2021-06-14,44,https://www.lapresse.ca/affaires/techno/2021-06-14/internet-haute-vitesse-en-region/les-gouvernements-versent-28-6-millions-a-videotron-pour-connecter-5500-foyers.php,2021-07-28 10:07:38,national
Marieville,"""premier ministre""",8,Chambly Matin,"COVID-19 : la Montérégie pourrait passer en zone orange bientôt - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-05-12,77,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-monteregie-passera-bientot-en-zone-orange-premier-ministre-du-quebec-francois-legault.html,2021-07-28 10:07:38,national
Marieville,"""premier ministre""",9,ICI.Radio-Canada.ca,"« Insatisfait », Christian Dubé envoie des équipes spéciales dans 4 CHSLD | Coronavirus",2020-10-22,279,https://ici.radio-canada.ca/nouvelle/1743091/insatisfait-ministre-sante-dube-swat-chsld-covid-eclosion,2021-07-28 10:07:38,national
Marieville,"""premier ministre""",10,Chambly Matin,"Des investissements de 45 000$ pour soutenir les infrastructures jeunesse dans la circonscription de Chambly - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-06-22,36,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/jean-francois-roberge-investissements-infrastructures-jeunesse-circonscription-se-chambly-depute-de-chambly.html,2021-07-28 10:07:38,national
Marieville,"""premier ministre""",11,Le Journal de Chambly,Le couvre-feu passe à 21 h 30 mercredi soir - Le journal de Chambly,2021-03-16,134,https://www.journaldechambly.com/le-couvre-feu-passe-a-21-h-30-mercredi-soir/,2021-07-28 10:07:38,national
Marieville,"""premier ministre""",12,Chambly Matin,"Marieville : réouverture de la bibliothèque et de l'aréna - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-02-24,154,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/ville-de-marieville-reouverture-de-l-arena-bibliotheque-activites-exterieures.html,2021-07-28 10:07:39,national
Marieville,"""premier ministre""",13,Le Journal de Chambly,COVID-19 : la Montérégie à surveiller - Le journal de Chambly,2020-11-03,267,https://www.journaldechambly.com/covid-19-la-monteregie-a-surveiller/,2021-07-28 10:07:39,national
Marieville,"""premier ministre""",14,ICI.Radio-Canada.ca,D'autres erreurs et oublis dans le bilan des éclosions du Québec | Coronavirus,2020-10-19,282,https://ici.radio-canada.ca/nouvelle/1742261/erreurs-oublis-chsld-rpa-tableau-eclosions-quebec,2021-07-28 10:07:39,national
Marieville,"""premier ministre""",15,CNW Telbec,Vidéotron connectera plus de 5500 nouveaux foyers à Internet haute vitesse en Estrie et en Montérégie,2021-06-14,44,https://www.newswire.ca/fr/news-releases/videotron-connectera-plus-de-5500-nouveaux-foyers-a-internet-haute-vitesse-en-estrie-et-en-monteregie-864019930.html,2021-07-28 10:07:40,national
Marieville,"""premier ministre""",16,La Tribune - Groupe Capitales Médias,Trudeau et Freeland rencontrent des aînés de Magog,2021-05-03,86,https://www.latribune.ca/ma-region/trudeau-et-freeland-rencontrent-des-aines-de-magog-0072131c0c5fe8343e0c335ef615cbae,2021-07-28 10:07:40,national
Marieville,"""premier ministre""",17,Le Journal de Chambly,COVID-19 : début de la vaccination le 11 mars - Le journal de Chambly,2021-02-24,154,https://www.journaldechambly.com/covid-19-debut-de-la-vaccination-le-11-mars/,2021-07-28 10:07:40,national
Marieville,"""premier ministre""",18,Le Journal de Chambly,COVID-19 : dernière ligne droite avant la semaine verte - Le journal de Chambly,2021-06-22,36,https://www.journaldechambly.com/covid-18-derniere-ligne-droit-avant-la-semaine-verte/,2021-07-28 10:07:40,national
Marieville,"""premier ministre""",19,La Presse,Deuxième vague | Les morts ne surviennent plus surtout en CHSLD,2020-10-30,271,https://www.lapresse.ca/covid-19/2020-10-30/deuxieme-vague/les-morts-ne-surviennent-plus-surtout-en-chsld.php,2021-07-28 10:07:41,national
Marieville,"""premier ministre""",20,Chambly Matin,"COVID-19 : une minute de silence en mémoire des victimes - Chambly Matin - Journal le Chambly Matin, Montérégie Quotidien",2021-03-10,140,https://www.chamblymatin.com/information/nouvelles/manchettes-locales/covid-19-journee-commemorative-pour-le-victimes-ville-de-chambly.html,2021-07-28 10:07:41,national
Marieville,"""premier ministre""",21,Le Journal de Chambly,La fermeture des écoles refait surface - Le journal de Chambly,2020-11-12,258,https://www.journaldechambly.com/la-fermeture-des-ecoles-refait-surface/,2021-07-28 10:07:41,national
Marieville,"""premier ministre""",22,Le Journal de Chambly,Situation critique dans le réseau de la santé - Le journal de Chambly,2021-01-11,198,https://www.journaldechambly.com/situation-critique-dans-le-reseau-de-la-sante/,2021-07-28 10:07:41,national
Marieville,"""premier ministre""",23,Le Journal de Chambly,COVID-19 : alerte aux contraventions - Le journal de Chambly,2020-12-09,231,https://www.journaldechambly.com/covid-19-alerte-aux-contraventions/,2021-07-28 10:07:41,national
Marieville,"""premier ministre""",24,Le Soleil - Groupe Capitales Médias,Crise du logement: QS demande à la CAQ d'interdire les «rénovictions»,2021-05-11,78,https://www.lesoleil.com/actualite/politique/crise-du-logement-qs-demande-a-la-caq-dinterdire-les-renovictions-dfbbc023f01366be87a5e28ceb113f0f,2021-07-28 10:07:42,national
Marieville,"""premier ministre""",25,Le Journal de Chambly,Les sports attendront vendredi pour en savoir plus - Le journal de Chambly,2021-03-09,141,https://www.journaldechambly.com/les-sports-attendront-vendredi-pour-en-savoir-plus/,2021-07-28 10:07:42,national
Marieville,climat,1,La Releve,Nous exigeons une vraie loi climat pour protéger nos enfants,2021-03-24,126,https://www.lareleve.qc.ca/2021/03/24/nous-exigeons-une-vraie-loi-climat-pour-proteger-nos-enfants/,2021-07-28 10:08:18,national
Marieville,climat,2,La Voix de l'est - Groupe Capitales Médias,Un couple de Marieville arrêté pour trafic d'armes,2021-05-07,82,https://www.lavoixdelest.ca/actualites/un-couple-de-marieville-arrete-pour-trafic-darmes-834753741574cea23e88816e70c7e6da,2021-07-28 10:08:18,national
Marieville,climat,3,MétéoMédia,Orages violents au Québec : les orages se poursuivent au nord du fleuve,2021-06-22,36,https://www.meteomedia.com/ca/nouvelles/article/orages-forts-et-risque-de-tornades-du-temps-violents-menace-le-quebec,2021-07-28 10:08:18,national
