Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Laval,"""premier ministre""",1,Radio-Canada.ca,"Repêchage de Logan Mailloux : Justin Trudeau dénonce, malaise chez les commanditaires",2021-07-28,0,https://ici.radio-canada.ca/nouvelle/1812222/logan-mailloux-reactions-justin-trudeau-les-commanditaires,2021-07-28 14:30:49,national
Laval,"""premier ministre""",2,Premier ministre du Canada,Création de 4 500 logements pour les Canadiens | Premier ministre du Canada,2021-06-30,28,https://pm.gc.ca/fr/nouvelles/communiques/2021/06/30/creation-de-4-500-logements-les-canadiens,2021-07-28 14:30:49,national
Laval,"""premier ministre""",3,EstriePlus.com,Justin au pays des élections - CHRONIQUEURS - L'Agora - Estrieplus.com - Le journal Internet,2021-07-21,7,http://estrieplus.com/contenu-justin_au_pays_des_elections-1844-49883.html,2021-07-28 14:30:49,national
Laval,"""premier ministre""",4,La Presse,Les chefs sur Facebook | Bien plus qu'un simple selfie,2021-07-25,3,https://www.lapresse.ca/actualites/politique/2021-07-25/les-chefs-sur-facebook/bien-plus-qu-un-simple-selfie.php,2021-07-28 14:30:49,national
Laval,"""premier ministre""",5,Le Devoir,L'imposition du passeport vaccinal n'est pas envisagée par les universités du Québec,2021-07-22,6,https://www.ledevoir.com/societe/education/619779/coronavirus-l-imposition-du-passeport-vaccinal-n-est-pas-envisagee-par-les-universites-d-ici,2021-07-28 14:30:49,national
Laval,"""premier ministre""",6,Radio-Canada.ca,Le Canada dans le peloton de tête du G20 pour la vaccination | Coronavirus,2021-07-22,6,https://ici.radio-canada.ca/nouvelle/1810591/canada-peloton-meneurs-g20-vaccination-covid-pandemie,2021-07-28 14:30:50,national
Laval,"""premier ministre""",7,Radio-Canada.ca,Le gouvernement libéral accusé de contourner la Constitution pour noyer C-208,2021-07-19,9,https://ici.radio-canada.ca/nouvelle/1809939/c-208-entreprise-famille-justin-trudeau-ottawa-gouvernement-constitution,2021-07-28 14:30:50,national
Laval,"""premier ministre""",8,TV5MONDE Info,L'Inuk Mary Simon nommée gouverneure générale du Canada : un pas vers la réconciliation,2021-07-27,1,https://information.tv5monde.com/terriennes/l-inuk-mary-simon-nommee-gouverneure-generale-du-canada-un-pas-vers-la-reconciliation,2021-07-28 14:30:50,national
Laval,"""premier ministre""",9,Le journal de Lévis,Un magasin Princess Auto à Lévis,2021-07-27,1,https://www.journaldelevis.com/1079/Affaires.html?id=81201,2021-07-28 14:30:50,national
Laval,"""premier ministre""",10,La Presse,Bilan de la COVID-19 au Québec | 103 nouveaux cas et aucun décès,2021-07-21,7,https://www.lapresse.ca/covid-19/2021-07-21/bilan-de-la-covid-19-au-quebec/103-nouveaux-cas-et-aucun-deces.php,2021-07-28 14:30:50,national
Laval,"""premier ministre""",11,Radio-Canada.ca,COVID-19 : le couvre-feu de retour à 20 h à Montréal et Laval | Coronavirus,2021-04-09,110,https://ici.radio-canada.ca/nouvelle/1783148/coronavirus-restrictions-regions-pandemie-point-presse-legault,2021-07-28 14:30:50,national
Laval,"""premier ministre""",12,ICI.Radio-Canada.ca,Un « parachute doré » pour l'ancien sous-ministre à l'Éducation?,2020-12-18,222,https://ici.radio-canada.ca/nouvelle/1757911/parachute-dore-sous-ministre-education-quebec-blackburn-universite-laval,2021-07-28 14:30:51,national
Laval,"""premier ministre""",13,ICI.Radio-Canada.ca,Québec et Ottawa investiront 20 millions dans le futur complexe aquatique de Laval,2021-06-18,40,https://ici.radio-canada.ca/nouvelle/1802828/centre-sports-aquatiques-ile-jesus-contributions-federales-provinciales,2021-07-28 14:30:51,national
Laval,"""premier ministre""",14,Le Journal de Québec,Le couvre-feu repoussé à 21h30 à Montréal et à Laval,2021-04-27,92,https://www.journaldequebec.com/2021/04/27/en-direct-francois-legault-fait-le-point-sur-la-pandemie-de-covid-19,2021-07-28 14:30:51,national
Laval,"""premier ministre""",15,Radio-Canada.ca,Québec repousse le couvre-feu à 21 h 30 en zone rouge | Coronavirus,2021-03-17,133,https://ici.radio-canada.ca/nouvelle/1777583/assouplissements-mesures-sanitaires-gouvernement-legault-covid-19,2021-07-28 14:30:51,national
Laval,"""premier ministre""",16,France Bleu,"Anti-vaccins et étoile jaune : ""de la bêtise et de l'ignorance"" dit la petite-fille d'un déporté mayennais",2021-07-20,8,https://www.francebleu.fr/infos/faits-divers-justice/etoile-jaune-anti-vaccins-de-la-betise-et-de-l-ignorance-dit-la-petite-fille-d-un-deporte-mayennais-1626788626,2021-07-28 14:30:51,national
Laval,"""premier ministre""",17,Le Soleil - Groupe Capitales Médias,Un Québécois sur trois restera en rouge [VIDÉO],2021-05-25,64,https://www.lesoleil.com/actualite/covid-19/un-quebecois-sur-trois-restera-en-rouge-video-ab7e5fc879771a62ba240d1db0062333,2021-07-28 14:30:52,national
Laval,"""premier ministre""",18,Le Devoir,"Aux Jeux olympiques, les femmes sont encore loin d'être égales aux hommes",2021-07-20,8,https://www.ledevoir.com/sports/619239/parite-les-femmes-sont-encore-loin-d-etre-egales-aux-hommes,2021-07-28 14:30:52,national
Laval,"""premier ministre""",19,Radio-Canada.ca,COVID-19 : Québec assouplit les règles en Outaouais et dans Rimouski-Neigette | Coronavirus,2021-05-11,78,https://ici.radio-canada.ca/nouvelle/1792160/ministre-christian-dube-adresse-jeunes-quebecois,2021-07-28 14:30:52,national
Laval,"""premier ministre""",20,Courrier Laval,Près de 342 millions $ pour le réseau routier de Laval,2021-04-27,92,https://courrierlaval.com/pres-de-342-millions-pour-le-reseau-routier-de-laval/,2021-07-28 14:30:52,national
Laval,"""premier ministre""",21,Le Journal de Québec,3e vague: Québec recule sur plusieurs allègements,2021-04-07,112,https://www.journaldequebec.com/2021/04/06/annonce-de-17h-les-gyms-refermeront-en-zone-rouge,2021-07-28 14:30:53,national
Laval,"""premier ministre""",22,Le Journal de Montréal,"Le Canada aurait pu produire un vaccin avant la mondialisation, dit Trudeau",2021-02-27,151,https://www.journaldemontreal.com/2021/02/27/le-canada-aurait-pu-produire-un-vaccin-avant-la-mondialisation-dit-trudeau-1,2021-07-28 14:30:53,national
Laval,"""premier ministre""",23,Le Journal de Montréal,Zone rouge ou orange ? Pas facile... | JDM,2021-05-29,60,https://www.journaldemontreal.com/2021/05/29/zone-rouge-ou-orange--pas-facile,2021-07-28 14:30:53,national
Laval,"""premier ministre""",24,Le Parisien,Covid-19 : un Français sur deux est complètement vacciné,2021-07-27,1,https://www.leparisien.fr/societe/sante/covid-19-les-frontieres-americaines-restent-fermees-aux-touristes-fin-de-quarantaine-en-algerie-suivez-notre-direct-27-07-2021-MR4VI6UCIFEH5MM2S2EXIDI2SU.php,2021-07-28 14:30:53,national
Laval,"""premier ministre""",25,Radio-Canada.ca,Les soins palliatifs à Laval déménagés sous peu,2021-05-11,78,https://ici.radio-canada.ca/nouvelle/1792292/laval-cisss-soins-palliatifs-prive,2021-07-28 14:30:53,national
Laval,climat,1,CNW Telbec,Bilan de mi-saison 2021 en assurance récolte : régions de Laval et des Laurentides,2021-07-14,14,https://www.newswire.ca/fr/news-releases/bilan-de-mi-saison-2021-en-assurance-recolte-regions-de-laval-et-des-laurentides-898756316.html,2021-07-28 14:31:29,national
Laval,climat,2,Le Soleil - Groupe Capitales Médias,Un envahisseur déshabille des arbres du campus de l'Université Laval! [PHOTOS],2021-07-28,0,https://www.lesoleil.com/actualite/la-capitale/un-envahisseur-deshabille-des-arbres-du-campus-de-luniversite-laval-photos-e179ca8a66af5a4420a82d0daab8208f,2021-07-28 14:31:29,national
Laval,climat,3,Le Journal de Montréal,La chaleur a coûté la vie à des dizaines de Québécois,2021-07-10,18,https://www.journaldemontreal.com/2021/07/10/la-chaleur-a-coute-la-vie-a-des-dizaines-de-quebecois,2021-07-28 14:31:29,national
Laval,climat,4,La Nouvelle Union,Vers des actions concrètes pour la rivière Bulstrode,2021-07-16,12,https://www.lanouvelle.net/2021/07/16/vers-des-actions-concretes-pour-la-riviere-bulstrode/,2021-07-28 14:31:29,national
Laval,climat,5,LeLézard.com,Des nouvelles bornes de recharge rapide et ultrarapide pour véhicules électriques bientôt au Québec,2021-07-28,0,https://www.lelezard.com/communique-19924450.html,2021-07-28 14:31:29,national
Laval,climat,6,EstriePlus.com,Justin au pays des élections - CHRONIQUEURS - L'Agora - Estrieplus.com - Le journal Internet,2021-07-21,7,http://www.estrieplus.com/contenu-justin_au_pays_des_elections-1844-49883.html,2021-07-28 14:31:30,national
Laval,climat,7,Portail de l'assurance,Climat : les sinistres majeurs augmenteront avec le réchauffement,2021-04-29,90,https://portail-assurance.ca/article/climat-les-sinistres-majeurs-augmenteront-avec-le-rechauffement/,2021-07-28 14:31:30,national
Laval,climat,8,La Sentinelle et le Jamésien,Recherche sur les poissons dans Eeyou Istchee,2021-07-05,23,https://www.lasentinelle.ca/recherche-sur-les-poissons-dans-eeyou-istchee/,2021-07-28 14:31:30,national
Laval,climat,9,L’actualité,Chaleur : que faut-il craindre ?,2021-07-19,9,https://lactualite.com/sante-et-science/chaleur-que-faut-il-craindre%E2%80%89/,2021-07-28 14:31:30,national
Laval,climat,10,Québec Hebdo,Plaidoyer pour l'arbre,2021-07-27,1,https://www.quebechebdo.com/opinion/tribune-libre/262533/plaidoyer-pour-larbre/,2021-07-28 14:31:30,national
Laval,climat,11,La Presse,Les changements climatiques pourraient menacer l'accès à l'eau potable au Québec,2021-05-05,84,https://www.lapresse.ca/actualites/environnement/2021-05-05/les-changements-climatiques-pourraient-menacer-l-acces-a-l-eau-potable-au-quebec.php,2021-07-28 14:31:31,national
Laval,climat,12,Magazine MCI,Article suivant : Retour sur Action-Climat Québec,2021-05-18,71,https://magazinemci.com/2021/05/18/retour-sur-action-climat-quebec/,2021-07-28 14:31:31,national
Laval,climat,13,Le Soleil - Groupe Capitales Médias,Les impacts «en cascade» du réchauffement climatique | Science | Actualités,2021-06-25,33,https://www.lesoleil.com/actualite/science/les-impacts-en-cascade-du-rechauffement-climatique-768c62416a55e304b54529b06b3ac64a,2021-07-28 14:31:31,national
Laval,climat,14,Le Devoir,Petit lexique des changements climatiques,2020-12-05,235,https://www.ledevoir.com/societe/environnement/590890/lexique-l-action-climatique-101,2021-07-28 14:31:31,national
Laval,climat,15,CNW Telbec,Programme Action-Climat Québec - Près de 900 000 $ sont accordés à Fusion Jeunesse pour son projet « Environnement : le pouvoir de l'engagement des jeunes »,2021-05-17,72,https://www.newswire.ca/fr/news-releases/programme-action-climat-quebec-pres-de-900-000-sont-accordes-a-fusion-jeunesse-pour-son-projet-environnement-le-pouvoir-de-l-engagement-des-jeunes--885865353.html,2021-07-28 14:31:31,national
Laval,climat,16,Le Devoir,La neige artificielle de plus en plus utilisée dans les parcs urbains,2021-04-19,100,https://www.ledevoir.com/societe/599075/changements-climatiques-la-neige-artificielle-de-plus-en-plus-utilisee-dans-les-parcs-urbains,2021-07-28 14:31:32,national
Laval,climat,17,actu.fr,"Marche pour le climat ce dimanche à Laval : ""Il faut que le peuple se bouge""",2021-03-26,124,https://actu.fr/pays-de-la-loire/laval_53130/marche-pour-le-climat-ce-dimanche-a-laval-il-faut-que-le-peuple-se-bouge_40529991.html,2021-07-28 14:31:32,national
Laval,climat,18,Le Devoir,Un sommet mondial sur le climat chargé de promesses,2021-04-22,97,https://www.ledevoir.com/societe/environnement/599287/un-sommet-sur-le-climat-charge-de-promesses,2021-07-28 14:31:32,national
Laval,climat,19,VINGT 55 Média web,Quinze projets de mobilisation pour la lutte contre les changements climatiques seront déployés dans la région du Centre-du-Québec,2021-05-06,83,https://vingt55.ca/quinze-projets-de-mobilisation-pour-la-lutte-contre-les-changements-climatiques-seront-deployes-dans-la-region-du-centre-du-quebec/,2021-07-28 14:31:33,national
Laval,climat,20,Ouest-France,À Laval. Une marche pour le climat ce dimanche 9 mai,2021-05-06,83,https://www.ouest-france.fr/pays-de-la-loire/laval-53000/a-laval-une-marche-pour-le-climat-ce-dimanche-9-mai-2aae6426-acfd-11eb-bcfd-058885220c6f,2021-07-28 14:31:33,national
Laval,climat,21,Le Soleil - Groupe Capitales Médias,Climat : cri d'alarme scientifique sur un réchauffement irréversible,2021-06-20,38,https://www.lesoleil.com/actualite/science/climat--cri-dalarme-scientifique-sur-un-rechauffement-irreversible-b3ca8d7c62443aefdc69f9e5c97cdcf9,2021-07-28 14:31:33,national
Laval,climat,22,Le Soleil - Groupe Capitales Médias,Végétalien en hiver au Québec : pire pour le climat que manger local? Faux,2021-04-02,117,https://www.lesoleil.com/actualite/science/vegetalien-en-hiver-au-quebec--pire-pour-le-climat-que-manger-local-faux-72c7e53adbfadb81dec2f88f88277307,2021-07-28 14:31:33,national
Laval,climat,23,La Presse,COVID-19 et climat | À la croisée des chemins,2020-11-18,252,https://www.lapresse.ca/debats/opinions/2020-11-18/covid-19-et-climat/a-la-croisee-des-chemins.php,2021-07-28 14:31:33,national
Laval,climat,24,TV5MONDE Info,L'Inuk Mary Simon nommée gouverneure générale du Canada : un pas vers la réconciliation,2021-07-27,1,https://information.tv5monde.com/terriennes/l-inuk-mary-simon-nommee-gouverneure-generale-du-canada-un-pas-vers-la-reconciliation,2021-07-28 14:31:33,national
Laval,climat,25,LesAffaires.com,Climat: fixons des cibles annuelles plutôt qu'à long terme,2021-04-23,96,https://www.lesaffaires.com/blogues/zoom-sur-le-quebec/climat-fixons-des-cibles-annuelles-plutot-qua-long-terme/624495,2021-07-28 14:31:34,national
Laval,immigration,1,Le Journal de Montréal,Parlons de la survie du peuple québécois,2021-07-28,0,https://www.journaldemontreal.com/2021/07/28/parlons-de-la-survie-du-peuple-quebecois,2021-07-28 14:31:41,national
Laval,immigration,2,L'Éveil et La Concorde,Immigration et d'intégration: des résultats positifs dans la région des Laurentides - Journal L'Éveil de Saint-Eustache,2021-07-14,14,https://www.leveil.com/actualites/immigration-et-dintegration-des-resultats-positifs-dans-la-region-des-laurentides,2021-07-28 14:31:42,national
Laval,immigration,3,Journal Métro,Nouvelle manifestation de soutien pour Mamadou Konaté,2021-07-06,22,https://journalmetro.com/actualites/2664905/nouvelle-manifestation-de-soutien-pour-un-travailleur-essentiel-menace-de-deportation/,2021-07-28 14:31:42,national
Laval,immigration,4,Le Devoir,Relancer l'économie avec les entrepreneurs immigrants,2021-07-16,12,https://www.ledevoir.com/opinion/idees/618429/idees-relancer-l-economie-avec-les-entrepreneurs-immigrants,2021-07-28 14:31:42,national
Laval,immigration,5,Courrier Laval,Immigration et diversité: nouveau cadre de référence à Laval,2021-06-27,31,https://courrierlaval.com/immigration-et-diversite-nouveau-cadre-de-reference-a-laval/,2021-07-28 14:31:42,national
Laval,immigration,6,Le Devoir,Grave situation en Kabylie,2021-07-24,4,https://www.ledevoir.com/opinion/libre-opinion/620292/libre-opinion-grave-situation-en-kabylie,2021-07-28 14:31:43,national
Laval,immigration,7,Courrier Laval,Élargissement du VED pour les élèves étrangers,2021-07-10,18,https://courrierlaval.com/elargissement-du-ved-pour-les-eleves-etrangers/,2021-07-28 14:31:43,national
Laval,immigration,8,Journal Métro,On n'a jamais autant perdu de Montréalais pour la banlieue,2021-06-30,28,https://journalmetro.com/actualites/montreal/2658309/on-na-jamais-autant-perdu-de-montrealais-pour-la-banlieue/,2021-07-28 14:31:43,national
Laval,immigration,9,L'Écho de Laval,Qu'est-ce que la formation « Objectif intégration » ?,2021-07-01,27,https://www.lechodelaval.ca/actualites/societe/431266/quest-ce-que-la-formation-objectif-integration,2021-07-28 14:31:43,national
Laval,immigration,10,ICI.Radio-Canada.ca,Les centres de surveillance de l'immigration vidés de leurs détenus,2020-11-10,260,https://ici.radio-canada.ca/nouvelle/1748163/centre-surveillance-canada-immigration,2021-07-28 14:31:43,national
Laval,immigration,11,Courrier Laval,Pourquoi un cadre de référence en immigration et diversité?,2021-06-27,31,https://courrierlaval.com/pourquoi-un-cadre-de-reference-en-immigration-et-diversite/,2021-07-28 14:31:44,national
Laval,immigration,12,Courrier Laval,Le ML complète son équipe,2021-07-16,12,https://courrierlaval.com/le-ml-complete-son-equipe/,2021-07-28 14:31:44,national
Laval,immigration,13,Courrier Laval,L'accompagnement des immigrants dans leur recherche d'emploi au Québec : une source de succès,2021-05-10,79,https://courrierlaval.com/laccompagnement-des-immigrants-dans-leur-recherche-demploi-au-quebec-une-source-de-succes/,2021-07-28 14:31:44,national
Laval,immigration,14,Le Devoir,Appel à la libération des détenus d'un centre de surveillance de l'immigration,2021-02-23,155,https://www.ledevoir.com/societe/595703/des-cas-de-covid-19-au-centre-de-detention-de-l-immigration-de-laval,2021-07-28 14:31:44,national
Laval,immigration,15,La Presse,Immobilier au Canada | Montréal frappée plus fort par la surchauffe,2021-07-01,27,https://www.lapresse.ca/affaires/chroniques/2021-07-01/immobilier-au-canada/montreal-frappee-plus-fort-par-la-surchauffe.php,2021-07-28 14:31:44,national
Laval,immigration,16,La Presse,Centre de surveillance de l'immigration de Laval | Quatrième grève de la faim en un an pour des migrants détenus,2021-03-05,145,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-05/centre-de-surveillance-de-l-immigration-de-laval/quatrieme-greve-de-la-faim-en-un-an-pour-des-migrants-detenus.php,2021-07-28 14:31:44,national
Laval,immigration,17,Courrier Laval,Des jeunes Lavalloises et Lavallois diversifiés,2021-05-17,72,https://courrierlaval.com/des-jeunes-lavalloises-et-lavallois-diversifies/,2021-07-28 14:31:45,national
Laval,immigration,18,Radio-Canada.ca,Un premier pas vers la création de cellules de crise en violence conjugale à Montréal,2021-07-13,15,https://ici.radio-canada.ca/nouvelle/1807598/cellule-crise-violence-conjugale-montreal-monica-dunn-table-concertation,2021-07-28 14:31:45,national
Laval,immigration,19,Le Journal de Montréal,Rencontre avec une nouvelle génération de jeunes intellectuels nationalistes et indépendantistes,2021-07-10,18,https://www.journaldemontreal.com/2021/07/10/rencontre-avec-une-nouvelle-generation-de-jeunes-intellectuels-nationalistes-et-independantistes,2021-07-28 14:31:45,national
Laval,immigration,20,Courrier Laval,Appel à projets destinés à la main-d'œuvre étrangère,2021-02-21,157,https://courrierlaval.com/appel-a-projets-destines-a-la-main-doeuvre-etrangere/,2021-07-28 14:31:45,national
Laval,immigration,21,Courrier Laval,Salon virtuel de l'emploi et de la formation continue,2021-03-24,126,https://courrierlaval.com/salon-virtuel-de-lemploi-et-de-la-formation-continue/,2021-07-28 14:31:46,national
