Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Cookshire-Eaton,"""premier ministre""",1,La Tribune - Groupe Capitales Médias,L'étau se resserre sur la région du Granit,2021-05-04,85,https://www.latribune.ca/actualites/letau-se-resserre-sur-la-region-du-granit-f5a609b58269b6b99ac088da4d3e5c01,2021-07-28 18:12:39,national
Cookshire-Eaton,"""premier ministre""",2,La Tribune - Groupe Capitales Médias,Contrat de Noël annulé: rassemblements interdits en zones rouges [VIDÉO],2020-12-02,238,https://www.latribune.ca/actualites/contrat-de-noel-annule-rassemblements-interdits-en-zones-rouges-video-54360abf836e5625fcfe3045ea16979c,2021-07-28 18:12:39,national
Cookshire-Eaton,"""premier ministre""",3,Le Journal de Montréal,[EN DIRECT 13 AVRIL] Tous les développements de la pandémie,2021-04-13,106,https://www.journaldemontreal.com/2021/04/13/en-direct-13-avril-tous-les-developpements-de-la-pandemie,2021-07-28 18:12:39,national
Cookshire-Eaton,"""premier ministre""",4,La Tribune - Groupe Capitales Médias,"Selon Justin Trudeau, il y a «certainement» eu des crimes dans les pensionnats autochtones",2021-06-25,33,https://www.latribune.ca/actualites/selon-justin-trudeau-il-y-a-certainement-eu-des-crimes-dans-les-pensionnats-autochtones-d78a7b7188afae7e838fd16ee6f0d793,2021-07-28 18:12:40,national
Cookshire-Eaton,"""premier ministre""",5,La Tribune - Groupe Capitales Médias,L'Estrie citée en exemple pour avoir réussi son passage en zone orange,2021-03-30,120,https://www.latribune.ca/actualites/lestrie-citee-en-exemple-pour-avoir-reussi-son-passage-en-zone-orange-0f893b6a73645df328d7c4c9af5754b1,2021-07-28 18:12:40,national
Cookshire-Eaton,"""premier ministre""",6,La Tribune - Groupe Capitales Médias,"Cinq régions sous haute surveillance, prévient Legault [VIDÉO]",2021-03-30,120,https://www.latribune.ca/actualites/cinq-regions-sous-haute-surveillance-previent-legault-video-5582b47aa513c8118392b716ed64bd20,2021-07-28 18:12:40,national
Cookshire-Eaton,"""premier ministre""",7,La Tribune - Groupe Capitales Médias,Être millionnaire à 40 ans | Actualités,2021-03-31,119,https://www.latribune.ca/actualites/etre-millionnaire-a-40-ans-a09c360bba9a415683dbabb3ca537ca7,2021-07-28 18:12:40,national
Cookshire-Eaton,"""premier ministre""",8,La Tribune - Groupe Capitales Médias,Lucien Bouchard devient citoyen d'honneur de la Ville de Montréal,2021-06-24,34,https://www.latribune.ca/actualites/le-fil-groupe-capitales-medias/lucien-bouchard-devient-citoyen-dhonneur-de-la-ville-de-montreal-bbbe63408b92b808b47555519b4506d1,2021-07-28 18:12:40,national
Cookshire-Eaton,"""premier ministre""",9,La Tribune - Groupe Capitales Médias,Loi québécoise sur la laïcité: Trudeau croit que la pandémie a changé la donne,2021-06-08,50,https://www.latribune.ca/actualites/politique/loi-quebecoise-sur-la-laicite-trudeau-croit-que-la-pandemie-a-change-la-donne-0106926ff3e2c70db4e1a05b15b71de6,2021-07-28 18:12:41,national
Cookshire-Eaton,"""premier ministre""",10,La Tribune - Groupe Capitales Médias,Peu d'espoir pour l'Estrie de passer en zone orange,2021-01-28,181,https://www.latribune.ca/actualites/peu-despoir-pour-lestrie-de-passer-en-zone-orange-985d26078e70444da42df96d6d266fd3,2021-07-28 18:12:41,national
