Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Dolbeau-Mistassini,"""premier ministre""",1,Le Quotidien - Groupe Capitales Médias,Rencontre avec Legault : Cloutier réitère sa demande | Actualités,2021-07-15,13,https://www.lequotidien.com/actualites/rencontre-avec-legault--cloutier-reitere-sa-demande-23d9891026a9c7b28eeab5d9d4c0c8c6,2021-07-28 18:16:18,national
Dolbeau-Mistassini,"""premier ministre""",2,Le Quotidien - Groupe Capitales Médias,Pierre Dufour répond à Alliance forêt boréale | Actualités,2021-07-14,14,https://www.lequotidien.com/actualites/pierre-dufour-repond-a-alliance-foret-boreale-c547475c5361a8ecf21dabd8a6633b51,2021-07-28 18:16:19,national
Dolbeau-Mistassini,"""premier ministre""",3,Le Quotidien - Groupe Capitales Médias,Alliance Forêt Boréale: Legault refuse une demande de rencontre,2021-05-31,58,https://www.lequotidien.com/actualites/alliance-foret-boreale-legault-refuse-une-demande-de-rencontre-19c45de00881806fb60e62d443314d40,2021-07-28 18:16:19,national
Dolbeau-Mistassini,"""premier ministre""",4,Le Quotidien - Groupe Capitales Médias,Covid-19 : Le Premier ministre luxembourgeois testé positif | Actualités,2021-06-27,31,https://www.lequotidien.com/actualites/covid-19--le-premier-ministre-luxembourgeois-teste-positif-13f7529767347f1b2284e3e0f71d5bcd,2021-07-28 18:16:19,national
Dolbeau-Mistassini,"""premier ministre""",5,Le Quotidien - Groupe Capitales Médias,Saint-David-de-Falardeau et Dolbeau-Mistassini sanctionnées,2021-03-03,147,https://www.lequotidien.com/actualites/saint-david-de-falardeau-et-dolbeau-mistassini-sanctionnees-db15f81fdd619e1b76444e7418627e19,2021-07-28 18:16:19,national
Dolbeau-Mistassini,"""premier ministre""",6,Le Quotidien - Groupe Capitales Médias,Poissonnerie Le Gaspésien: de la Gaspésie à Dolbeau-Mistassini,2021-03-01,149,https://www.lequotidien.com/affaires/poissonnerie-le-gaspesien-de-la-gaspesie-a-dolbeau-mistassini-19cd85feb29ae80171e81e33280b7f40,2021-07-28 18:16:19,national
Dolbeau-Mistassini,"""premier ministre""",7,Le Quotidien - Groupe Capitales Médias,Crise des approvisionnements et régime forestier: Pascal Cloutier interpelle François Legault,2021-06-18,40,https://www.lequotidien.com/actualites/crise-des-approvisionnements-et-regime-forestier-pascal-cloutier-interpelle-francois-legault-2050bb3f94222295c367695439896b65,2021-07-28 18:16:20,national
Dolbeau-Mistassini,"""premier ministre""",8,Le Quotidien - Groupe Capitales Médias,"Dolbeau-Mistassini enregistre un surplus budgétaire de 1,6 M$ pour 2020",2021-05-18,71,https://www.lequotidien.com/actualites/dolbeau-mistassini-enregistre-un-surplus-budgetaire-de-16-m-pour-2020-965e4486bad6891fcccdbf1c099bb859,2021-07-28 18:16:20,national
Dolbeau-Mistassini,"""premier ministre""",9,Le Quotidien - Groupe Capitales Médias,Demande de rencontre d'Alliance Forêt boréale: Legault dit non pour le moment,2021-06-26,32,https://www.lequotidien.com/actualites/demande-de-rencontre-dalliance-foret-boreale-legault-dit-non-pour-le-moment-673de3e4c83ff18542443f4fcac08b4b,2021-07-28 18:16:20,national
Dolbeau-Mistassini,"""premier ministre""",10,Le Quotidien - Groupe Capitales Médias,Cinq sites choisis pour la vaccination au Saguenay-Lac-Saint-Jean,2021-02-04,174,https://www.lequotidien.com/actualites/covid-19/cinq-sites-choisis-pour-la-vaccination-au-saguenay-lac-saint-jean-f3adafb1ea4dd9a559e0b735ae83259e,2021-07-28 18:16:20,national
