Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Repentigny,élection OR campagne,1,Mon Joliette,Impressionnant début de saison pour le Royal de Repentigny Accueil,2021-07-22,6,https://monjoliette.com/impressionnant-debut-de-saison-pour-le-royal-de-repentigny/,2021-07-28 09:50:34,mixte
Repentigny,élection OR campagne,2,La Presse,Fermeture du magasin à Laval | « Ça n'a jamais été facile chez Brault &amp; Martineau »,2021-07-09,19,https://www.lapresse.ca/affaires/entreprises/2021-07-09/fermeture-du-magasin-a-laval/ca-n-a-jamais-ete-facile-chez-brault-martineau.php,2021-07-28 09:50:34,mixte
Repentigny,élection OR campagne,3,Grenier aux Nouvelles,Simon Duhamel de Consulat réalise à distance pour une banque Suisse,2021-07-22,6,https://www.grenier.qc.ca/nouvelles/23676/des-campagnes-realisees-distance-pour-une-banque-suisse-par-consulat,2021-07-28 09:50:34,mixte
Repentigny,élection OR campagne,4,La Presse,"Des caméras portatives pour les policiers dès l'an prochain, promet Plante",2021-07-07,21,https://www.lapresse.ca/actualites/grand-montreal/2021-07-07/des-cameras-portatives-pour-les-policiers-des-l-an-prochain-promet-plante.php,2021-07-28 09:50:35,mixte
Repentigny,élection OR campagne,5,Le Journal de Montréal,La mairesse de Repentigny quittera la politique,2021-04-08,111,https://www.journaldemontreal.com/2021/04/08/la-mairesse-de-repentigny-quittera-la-politique,2021-07-28 09:50:35,mixte
Repentigny,élection OR campagne,6,Hebdo Rive Nord,21 avril 2021 Éric Chartré sera candidat à la mairie de Repentigny,2021-04-21,98,https://www.hebdorivenord.com/article/2021/04/21/eric-chartre-sera-candidat-a-la-mairie-de-repentigny,2021-07-28 09:50:35,mixte
Repentigny,élection OR campagne,7,TVA Nouvelles,Lutte à trois à Repentigny après un règne de 24 ans,2021-05-07,82,https://www.tvanouvelles.ca/2021/05/07/lutte-a-trois-a-repentigny-apres-un-regne-de-24-ans-1,2021-07-28 09:50:36,mixte
Repentigny,élection OR campagne,8,TVA Nouvelles,Conditions routières difficiles Importants carambolages près de Repentigny,2021-02-05,173,https://www.tvanouvelles.ca/2021/02/05/important-carambolage-pres-de-repentigny,2021-07-28 09:50:36,mixte
Repentigny,élection OR campagne,9,L'Action,09 mars 2021 Un site de vaccination de masse à Repentigny,2021-03-09,141,https://www.laction.com/article/2021/03/09/un-site-de-vaccination-de-masse-a-repentigny,2021-07-28 09:50:36,mixte
Repentigny,élection OR campagne,10,Hebdo Rive Nord,12 mai 2021 Repentigny Ensemble annonce trois nouveaux candidats,2021-05-12,77,https://www.hebdorivenord.com/article/2021/05/12/repentigny-ensemble-annonce-trois-nouveaux-candidats,2021-07-28 09:50:36,mixte
Repentigny,élection OR campagne,11,Plume Libre Montcalm,Plume Libre - Campagne de vaccination contre la COVID-19,2021-06-09,49,https://plumelibre.ca/index.php/toutes-les-municipalites/campagne-de-vaccination-contre-la-covid-19,2021-07-28 09:50:36,mixte
Repentigny,élection OR campagne,12,Plume Libre Montcalm,Ajout de cliniques sans rendez-vous: Vaccination sans rendez-vous : disponible à Joliette et à Repentigny les 17 et 18 avril,2021-04-17,102,https://www.plumelibre.ca/index.php/style/ajout-de-cliniques-sans-rendez-vous-vaccination-sans-rendez-vous-disponible-%C3%A0-joliette-et-%C3%A0-repentigny-les-17-et-18-avril,2021-07-28 09:50:37,mixte
