Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Rawdon,accident,1,La Presse,Un motocycliste meurt dans un accident à Rawdon,2020-08-14,348,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-14/un-motocycliste-meurt-dans-un-accident-a-rawdon.php,2021-07-28 09:00:05,local
Rawdon,accident,2,La Presse,Incendie à Rawdon | Une centaine de personnes âgées évacuées d'une résidence,2021-03-07,143,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-03-07/incendie-a-rawdon/une-centaine-de-personnes-agees-evacuees-d-une-residence.php,2021-07-28 09:00:06,local
Rawdon,accident,3,TVA Nouvelles,Lanaudière: Deux corps découverts dans un véhicule submergé,2021-05-05,84,https://www.tvanouvelles.ca/2021/05/05/deux-corps-decouverts-dans-un-vehicule-submerge-dans-lanaudiere,2021-07-28 09:00:06,local
Rawdon,accident,4,Le Journal de Montréal,Accident mortel impliquant une camionnette et un autobus scolaire à Rawdon,,,https://www.journaldemontreal.com/2020/01/20/grave-accident-impliquant-une-camionnette-et-un-autobus-scolaire-a-rawdon-1,2021-07-28 09:00:06,local
Rawdon,accident,5,Mon Joliette,Poursuite policière avortée à Rawdon : le suspect prend le large,2020-10-26,275,https://monjoliette.com/poursuite-policiere-avortee-a-rawdon-le-suspect-prend-le-large/,2021-07-28 09:00:06,local
Rawdon,accident,6,ICI.Radio-Canada.ca,Accident mortel de motoneige à Saint-Ferréol-les-Neiges,2021-03-06,144,https://ici.radio-canada.ca/nouvelle/1775444/embardee-motoneige-hors-piste-saint-ferreol-quebec,2021-07-28 09:00:07,local
Rawdon,accident,7,L'Action,Accident mortel à Rawdon - Joliette,,,https://www.laction.com/article/2019/12/17/accident-mortel-a-rawdon,2021-07-28 09:00:07,local
Rawdon,accident,8,La Tribune - Groupe Capitales Médias,Dan Bigras sérieusement blessé dans un accident de VTT,,,https://www.latribune.ca/actualites/justice-et-faits-divers/dan-bigras-serieusement-blesse-dans-un-accident-de-vtt-5e5132ef77aacdfd8347d284e248817f,2021-07-28 09:00:08,local
Rawdon,accident,9,Le Journal de Montréal,Sortie de route mortelle dans Lanaudière | JDM,,,https://www.journaldemontreal.com/2020/04/29/sortie-de-route-mortelle-dans-lanaudiere,2021-07-28 09:00:08,local
Rawdon,accident,10,ICI.Radio-Canada.ca,Cinq accidents mortels de moto en une journée au Québec,2020-08-15,347,https://ici.radio-canada.ca/nouvelle/1726876/accidents-moto-quebec-morts-collusion,2021-07-28 09:00:08,local
Rawdon,accident,11,Mon Joliette,St-Alphonse-Rodriguez: accident mortel 2 véhicules+poids lourd,,,https://monjoliette.com/st-alphonse-rodriguez-accident-grave-2-vehiculespoids-lourd/,2021-07-28 09:00:08,local
Rawdon,accident,12,La Presse,Un jeune motocycliste perd la vie après un accident sur la Côte-Nord,2020-08-15,347,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-08-15/un-jeune-motocycliste-perd-la-vie-apres-un-accident-sur-la-cote-nord.php,2021-07-28 09:00:08,local
Rawdon,accident,13,TVA Nouvelles,Une résidence de Rawdon ravagée par un incendie,2020-12-16,224,https://www.tvanouvelles.ca/2020/12/16/une-residence-de-rawdon-ravagee-par-un-incendie,2021-07-28 09:00:08,local
Rawdon,accident,14,Zone911,Braquage de domicile avec blessé: La SQ recherche des suspects,2021-05-27,62,https://zone911.com/avis-de-recherche/30874-braquage-de-domicile-avec-blesse-la-sq-recherche-des-suspects,2021-07-28 09:00:09,local
Rawdon,accident,15,VINGT 55 Média web,Un motocycliste perd la vie à Saint-Nazaire d'Acton près de Drummondville,2020-08-15,347,https://vingt55.ca/un-motocycliste-perd-la-vie-a-saint-nazaire-dacton-pres-de-drummondville/,2021-07-28 09:00:09,local
Rawdon,accident,16,TVA Nouvelles,Un conducteur dans un état critique à la suite d'une collision,,,https://www.tvanouvelles.ca/2019/01/10/un-conducteur-dans-un-etat-critique-a-la-suite-dune-collision,2021-07-28 09:00:09,local
Rawdon,accident,17,Le Journal de Montréal,Plusieurs accidents de moto mortels,2020-08-15,347,https://www.journaldemontreal.com/2020/08/15/plusieurs-accidents-de-moto-mortels,2021-07-28 09:00:09,local
Rawdon,accident,18,Le Journal de Montréal,Au moins 16 accidents graves de moto en 16 jours,2020-08-17,345,https://www.journaldemontreal.com/2020/08/17/au-moins-16accidents-graves-de-moto-en-15jours,2021-07-28 09:00:09,local
Rawdon,accident,19,TVA Nouvelles,Un party clandestin prévu à Rawdon dans la mire des autorités,2021-06-25,33,https://www.tvanouvelles.ca/2021/06/25/un-party-clandestin-prevu-a-rawdon-dans-la-mire-des-autorites-1,2021-07-28 09:00:09,local
Rawdon,accident,20,L'Action,Une enquête sur le décès d'un contremaître de l'entreprise Construction Novam,2020-11-06,264,https://www.laction.com/article/2020/11/06/une-enquete-sur-le-deces-d-un-contremaitre-de-l-entreprise-construction-novam,2021-07-28 09:00:10,local
Rawdon,accident,21,Le Soleil - Groupe Capitales Médias,Un homme de 23 ans s'est noyé à Rawdon,,,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-homme-de-23-ans-sest-noye-a-rawdon-3d4979606e9617eab4927199e39bd7c1,2021-07-28 09:00:10,local
Rawdon,accident,22,La Presse,"Week-end mortel sur les routes : « Une voiture, c'est comme une arme chargée »",2020-08-17,345,https://www.lapresse.ca/actualites/2020-08-17/week-end-mortel-sur-les-routes-une-voiture-c-est-comme-une-arme-chargee.php,2021-07-28 09:00:10,local
Rawdon,accident,23,HollywoodPQ,"Victime d'un accident de voiture, Rémi-Pierre Paquin raconte son expérience plutôt cocasse | Hollywoodpq.com",2020-10-03,298,https://hollywoodpq.com/victime-dun-accident-de-voiture-remi-pierre-paquin-raconte-son-experience-plutot-cocasse/,2021-07-28 09:00:10,local
Rawdon,accident,24,LaPresse.ca,Une jeune mariée meurt noyée près des chutes Dorwin,,,https://www.lapresse.ca/actualites/justice-et-faits-divers/201208/24/01-4568014-une-jeune-mariee-meurt-noyee-pres-des-chutes-dorwin.php,2021-07-28 09:00:10,local
Rawdon,accident,25,La Presse,"Meurtre à Rawdon: Simon Dufresne aurait été tué, démembré et brûlé",,,https://www.lapresse.ca/actualites/justice-et-faits-divers/2020-05-07/meurtre-a-rawdon-simon-dufresne-aurait-ete-tue-demembre-et-brule,2021-07-28 09:00:10,local
Rawdon,décès OR mort,1,NecrologieCanada,Jonathan Bussieres 1984 2021 (37 ans),2021-06-28,30,https://necrocanada.com/deces-2021/jonathan-bussieres-1984-2021-37-ans/,2021-07-28 09:00:48,local
Rawdon,décès OR mort,2,NecrologieCanada,Therrien Serge 2021,2021-07-12,16,https://necrocanada.com/deces-2021/therrien-serge-2021/,2021-07-28 09:00:49,local
