Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Vaudreuil-Dorion,"""premier ministre""",1,Radio-Canada.ca,Début des travaux sur le terrain du nouvel hôpital de Vaudreuil-Soulanges,2021-06-15,43,https://ici.radio-canada.ca/nouvelle/1801457/debut-travaux-site-nouvel-hopital-vaudreuil-soulanges,2021-07-28 14:17:09,national
Vaudreuil-Dorion,"""premier ministre""",2,Radio-Canada.ca,La circulation reprendra sur le pont de l'Île-aux-Tourtes la semaine prochaine,2021-05-26,63,https://ici.radio-canada.ca/nouvelle/1795798/autoroute-40-reouverture-lien-montreal-senneville-vaudreuil-dorion,2021-07-28 14:17:10,national
Vaudreuil-Dorion,"""premier ministre""",3,Le Soleil - Groupe Capitales Médias,"Pour les bals, «on fait un spécial»! [VIDÉO]",2021-06-08,50,https://www.lesoleil.com/actualite/covid-19/pour-les-bals-on-fait-un-special-video-73ae0257d0983eaf2d58cc5fa0d89e1f,2021-07-28 14:17:10,national
Vaudreuil-Dorion,"""premier ministre""",4,La Presse,"Témoignage | Aujourd'hui, M. Legault, c'est moi qui ai besoin d'aide",2021-04-16,103,https://www.lapresse.ca/debats/opinions/2021-04-16/temoignage/aujourd-hui-m-legault-c-est-moi-qui-ai-besoin-d-aide.php,2021-07-28 14:17:10,national
Vaudreuil-Dorion,"""premier ministre""",5,VIVA média,La CMM en zone rouge: le maire de Vaudreuil-Dorion furieux et la députée de Vaudreuil se questionne | VIVA MÉDIA,2020-09-28,303,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/regionale-vs/la-cmm-en-zone-rouge-le-maire-de-vaudreuil-dorion-furieux-et-la-deputee-de-vaudreuil-se-questionne/,2021-07-28 14:17:10,national
Vaudreuil-Dorion,"""premier ministre""",6,VIVA média,Voie de contournement de l'autoroute 20 secteur Vaudreuil-Dorion : Marie-Claude Nichols demande au gouvernement d'agir | VIVA MÉDIA,2020-12-01,239,https://www.viva-media.ca/la-voix-regionale-vaudreuil-soulanges/actualite-vs/voie-de-contournement-de-lautoroute-20-secteur-vaudreuil-dorion-marie-claude-nichols-demande-au-gouvernement-dagir/,2021-07-28 14:17:11,national
Vaudreuil-Dorion,"""premier ministre""",7,Métro Montréal,Le couvre-feu de retour à 20h à Montréal et à Laval,2021-04-08,111,https://journalmetro.com/actualites/national/2629958/legault-couvre-feu-de-retour-a-20h-a-montreal/,2021-07-28 14:17:11,national
Vaudreuil-Dorion,"""premier ministre""",8,Droit-Inc.com,Mahmud Jamal nommé juge à la Cour suprême du Canada,2021-06-17,41,https://www.droit-inc.com/article28897-Mahmud-Jamal-nomme-juge-a-la-Cour-supreme-du-Canada,2021-07-28 14:17:11,national
Vaudreuil-Dorion,"""premier ministre""",9,Droit-Inc.com,Il met François Legault en demeure,2021-01-20,189,https://www.droit-inc.com/article28049-Il-met-Francois-Legault-en-demeure,2021-07-28 14:17:11,national
Vaudreuil-Dorion,"""premier ministre""",10,Droit-Inc.com,Jean Charest poursuit le gouvernement du Québec,2020-10-09,292,https://www.droit-inc.com/article27520-Jean-Charest-poursuit-le-gouvernement-du-Quebec,2021-07-28 14:17:12,national
