Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
New Richmond,élection OR campagne,1,ICI.Radio-Canada.ca,Gaspé et New Richmond en mode solutions pour leurs arénas,2021-04-21,109,https://ici.radio-canada.ca/nouvelle/1786700/financement-complexe-centre-sportif-arena-travaux-patinoire-carleton-port-daniel-gascons-new-richmond-gaspe,2021-08-08 09:35:57,mixte
New Richmond,élection OR campagne,2,La Presse,Une tournée alimente les conspirations chez les républicains,2021-06-18,51,https://www.lapresse.ca/international/etats-unis/2021-06-18/une-tournee-alimente-les-conspirations-chez-les-republicains.php,2021-08-08 09:35:57,mixte
New Richmond,élection OR campagne,3,CIMT-CHAU,Mise à jour de la Politique culturelle de la Ville de New Richmond,2021-06-04,65,https://cimtchau.ca/nouvelles/mise-a-jour-de-la-politique-culturelle-de-la-ville-de-new-richmond/,2021-08-08 09:35:57,mixte
New Richmond,élection OR campagne,4,Radio-Canada.ca,Une fête du Canada marquée par des refus de célébrer,2021-07-01,38,https://ici.radio-canada.ca/espaces-autochtones/1805760/fete-du-canada-refus-celebrations-solidarite-autochtones,2021-08-08 09:35:58,mixte
New Richmond,élection OR campagne,5,ICI.Radio-Canada.ca,La COVID-19 touche quatre nouvelles personnes en Gaspésie,2021-06-10,59,https://ici.radio-canada.ca/nouvelle/1800515/bilan-covid-19-gaspesie-iles-10-juin-2021,2021-08-08 09:35:58,mixte
New Richmond,élection OR campagne,6,Le Soleil - Groupe Capitales Médias,SCFG: investissement dans sa cour de triage et un autre contrat pour le transport de pales éoliennes,2020-11-23,258,https://www.lesoleil.com/affaires/scfg-investissement-dans-sa-cour-de-triage-et-un-autre-contrat-pour-le-transport-de-pales-eoliennes-6701e8fcacef9a7b523be0a97c29a56e,2021-08-08 09:35:58,mixte
New Richmond,élection OR campagne,7,Le Journal de Québec,Sortie de route mortelle en Gaspésie | JDQ,2021-01-24,196,https://www.journaldequebec.com/2021/01/24/sortie-de-route-mortelle-en-gaspesie,2021-08-08 09:35:58,mixte
New Richmond,élection OR campagne,8,Le Journal de Québec,PQ: phase terminale ou renouvellement? | JDQ,2021-06-05,64,https://www.journaldequebec.com/2021/06/05/pq-phase-terminale-ou-renouvellement-1,2021-08-08 09:35:59,mixte
New Richmond,élection OR campagne,9,Dakarinfo,Le républicain publie des saponies pour l'information électorale du Wisconsin,2021-08-06,2,https://dakarinfo.net/le-republicain-publie-des-saponies-pour-linformation-electorale-du-wisconsin/,2021-08-08 09:35:59,mixte
New Richmond,élection OR campagne,10,Rendez-VousNature.ca,Accueil Camping Camping sauvage : la Gaspésie a fait ses devoirs pour 2021,2021-04-26,104,https://www.rendez-vousnature.ca/camping/2021/04/26/camping-sauvage-la-gaspesie-a-fait-ses-devoirs-pour-2021-4358/,2021-08-08 09:35:59,mixte
New Richmond,élection OR campagne,11,ICI.Radio-Canada.ca,Des mesures d'urgence imposées de La Pocatière à Rimouski dès le 1er mai | Coronavirus,2021-04-30,100,https://ici.radio-canada.ca/nouvelle/1788970/zone-rouge-fonce-bas-saint-laurent-mesures-urgences-covid-19,2021-08-08 09:35:59,mixte
New Richmond,élection OR campagne,12,CIMT-CHAU,Bonne performance de la Caisse Desjardins de la Baie-des-Chaleurs en 2020 - TVA CIMT CHAU,2021-05-08,92,https://cimtchau.ca/nouvelles/bonne-performance-de-la-caisse-desjardins-de-la-baie-des-chaleurs-en-2020/,2021-08-08 09:35:59,mixte
New Richmond,élection OR campagne,13,Chaleurs Nouvelles,Diane Lebouthillier défendra à nouveau les couleurs du PLC,2021-01-14,206,https://www.chaleursnouvelles.com/article/2021/01/14/diane-lebouthillier-defendra-a-nouveau-les-couleurs-du-plc,2021-08-08 09:36:00,mixte
New Richmond,élection OR campagne,14,ICI.Radio-Canada.ca,Gaspésie–Les Îles-de-la-Madeleine ou les électeurs infidèles | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1341961/circonscription-gaspesie-les-iles-de-la-madeleine-elections-federales-2019,2021-08-08 09:36:00,mixte
New Richmond,élection OR campagne,15,Chaleurs Nouvelles,« Le leadership du PQ a été très néfaste pour moi » -Sylvain Roy,2021-06-07,62,https://www.chaleursnouvelles.com/article/2021/06/07/-le-leadership-du-pq-a-ete-tres-nefaste-pour-moi-sylvain-roy,2021-08-08 09:36:00,mixte
New Richmond,élection OR campagne,16,ICI.Radio-Canada.ca,"Après les défis de 2020, Alain Rayes s'attend à des élections fédérales au printemps",2020-12-30,221,https://ici.radio-canada.ca/nouvelle/1760070/elections-federales-printemps-alain-rayes-depute-richmond-arthabaska-conservateur,2021-08-08 09:36:00,mixte
New Richmond,élection OR campagne,17,ICI.Radio-Canada.ca,Vote sur papier seulement et crayons de bois gratuits pour des électeurs du Cap-Breton | La COVID-19 en Atlantique,2020-08-28,345,https://ici.radio-canada.ca/nouvelle/1729746/elections-municipales-2020-nouvelle-ecosse-vote-internet-personne-richmond,2021-08-08 09:36:00,mixte
New Richmond,élection OR campagne,18,CIMT-CHAU,La Gaspésie et les Îles-de-la-Madeleine ferment leurs portes aux voyageurs non essentiels,2021-04-07,123,https://cimtchau.ca/nouvelles/la-gaspesie-et-les-iles-de-la-madeleine-ferment-leurs-portes-aux-voyageurs-non-essentiels/,2021-08-08 09:36:00,mixte
New Richmond,élection OR campagne,19,L’Avantage gaspésien,La rampe du traversier de Matane arrive au deuxième rang des pires routes du Québec,2021-06-05,64,https://www.lavantagegaspesien.com/article/2021/06/05/la-rampe-du-traversier-de-matane-arrive-au-deuxieme-rang-des-pires-routes-du-quebec,2021-08-08 09:36:01,mixte
New Richmond,élection OR campagne,20,Chaleurs Nouvelles,Éric Duhaime en tournée gaspésienne et au Bas-Saint-Laurent,2021-06-25,44,https://www.chaleursnouvelles.com/article/2021/06/25/eric-duhaime-en-tournee-gaspesienne-et-au-bas-saint-laurent,2021-08-08 09:36:01,mixte
New Richmond,élection OR campagne,21,Gaspésie Nouvelles,Lancement du livre Empreintes… 10 ans de Rencontres,2021-03-22,139,https://www.gaspesienouvelles.com/article/2021/03/22/lancement-du-livre-empreintes%E2%80%A6-10-ans-de-rencontres,2021-08-08 09:36:01,mixte
New Richmond,élection OR campagne,22,ICI.Radio-Canada.ca,Le candidat du NPD dans Richmond fait campagne... dans Beloeil | Élections Canada 2019,,,https://ici.radio-canada.ca/nouvelle/1319540/candidat-npd-richmond-arthabaska-poteau-fantome-guerin,2021-08-08 09:36:01,mixte
New Richmond,élection OR campagne,23,ICI.Radio-Canada.ca,"New Richmond, l'exemple d'une ville ayant surmonté la fermeture de sa principale industrie",,,https://ici.radio-canada.ca/nouvelle/762115/acadie-exemple-new-richmond-fermeture-grande-entreprise,2021-08-08 09:36:01,mixte
New Richmond,élection OR campagne,24,ICI.Radio-Canada.ca,Des entreprises touristiques gaspésiennes veulent attirer les travailleurs,2020-08-21,352,https://ici.radio-canada.ca/nouvelle/1728087/teletravail-gaspesie-nature-entreprise-touristique-tourisme,2021-08-08 09:36:01,mixte
New Richmond,élection OR campagne,25,Le Soleil - Groupe Capitales Médias,"Le Gaspésien Gaétan Cousineau, défenseur des travailleurs saisonniers, n'est plus",2021-06-23,46,https://www.lesoleil.com/actualite/en-region/le-gaspesien-gaetan-cousineau-defenseur-des-travailleurs-saisonniers-nest-plus-0f29fcaa0df61a0d29b78851d7e9851e,2021-08-08 09:36:02,mixte
New Richmond,député,1,Les Crises,« Terroristes politiques » : Un document militaire américain place socialistes et néo-nazis dans la même catégorie,2021-08-02,6,https://www.les-crises.fr/terroristes-politiques-un-document-militaire-americain-place-socialistes-et-neo-nazis-dans-la-meme-categorie/,2021-08-08 09:36:37,mixte
New Richmond,"""arme à feu""",1,Le Droit - Groupe Capitales Médias,Le second procès de Johanne Johnson s'amorce,2021-03-17,144,https://www.ledroit.com/actualites/le-fil-groupe-capitales-medias/le-second-proces-de-johanne-johnson-samorce-96ca1ed1e2ae7e49c81bbfc37c915b0f,2021-08-08 09:36:46,mixte
New Richmond,"""arme à feu""",2,Radio-Canada.ca,Deux frères morts dans une fusillade à Ottawa : un membre de la famille se confie,2021-05-31,69,https://ici.radio-canada.ca/nouvelle/1797239/double-homicide-ottawa-abdulaziz-mohamad-abdullah,2021-08-08 09:36:46,mixte
