Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sorel-Tracy,"""premier ministre""",1,Le Journal de Montréal,Combats Ulysse jr domine Théroux,2021-07-17,22,https://www.journaldemontreal.com/2021/07/16/yves-ulysse-fils-domine-david-theroux,2021-08-08 13:54:19,national
Sorel-Tracy,"""premier ministre""",2,Les 2 Rives,Legault demande aux Sorelois de rester chez e...,2020-11-24,257,https://www.les2rives.com/legault-demande-aux-sorelois-de-rester-chez-eux-sils-le-peuvent/,2021-08-08 13:54:19,national
Sorel-Tracy,"""premier ministre""",3,Sorel-Tracy Magazine,"Assouplissement progressif des mesures pour tous, à partir du 28 mai",2021-05-18,82,https://www.soreltracy.com/2021/mai/18m4.html,2021-08-08 13:54:20,national
Sorel-Tracy,"""premier ministre""",4,Sorel-Tracy Magazine,Le Syndicat des enseignantes et des enseignants du Cégep de Sorel-Tracy est en grève le jeudi 13 mai,2021-05-12,88,https://www.soreltracy.com/2021/mai/12m1.html,2021-08-08 13:54:20,national
Sorel-Tracy,"""premier ministre""",5,Le Journal de Montréal,Géorgie: le premier ministre démissionne après l'ordre d'arrêter un opposant,2021-02-18,171,https://www.journaldemontreal.com/2021/02/18/georgie-le-premier-ministre-demissionne-apres-lordre-darreter-un-opposant,2021-08-08 13:54:20,national
Sorel-Tracy,"""premier ministre""",6,Sorel-Tracy Magazine,"Le personnel de soutien scolaire affilié à la FEESP – CSN est en grève, les écoles de la Montérégie sont fermées !",2021-05-26,74,https://www.soreltracy.com/2021/mai/26m6.html,2021-08-08 13:54:21,national
Sorel-Tracy,"""premier ministre""",7,Sorel-Tracy Magazine,Jean-Bernard Émond explique le niveau d'alerte rouge de Sorel-Tracy et de la Montérégie,2021-03-04,157,https://www.soreltracy.com/2021/mars/4m.html,2021-08-08 13:54:21,national
Sorel-Tracy,"""premier ministre""",8,ICI.Radio-Canada.ca,Une conférence virtuelle entre le nouveau patron de Rio Tinto et François Legault | Industries Saguenay-Lac-Saint-Jean,2021-03-22,139,https://ici.radio-canada.ca/nouvelle/1779185/aluminium-fer-titane-gouvernement,2021-08-08 13:54:21,national
Sorel-Tracy,"""premier ministre""",9,Les 2 Rives,11 mars 2021 Un changement dans les façons de faire,2021-03-11,150,https://www.les2rives.com/un-changement-dans-les-facons-de-faire/,2021-08-08 13:54:21,national
Sorel-Tracy,"""premier ministre""",10,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,163,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-08-08 13:54:21,national
