Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Bécancour,élection OR campagne,1,Le Nouvelliste - Groupe Capitales Médias,Mairie de Bécancour: Lucie Allard déjà prête pour sa campagne électorale,2021-08-03,5,https://www.lenouvelliste.ca/actualites/mairie-de-becancour-lucie-allard-deja-prete-pour-sa-campagne-electorale-0c16338edb37ab317a79da35708db7a6,2021-08-08 17:16:38,mixte
Bécancour,élection OR campagne,2,Courrier Frontenac,Campagne d'adhésion pour les six ans de l'APLTI,2021-07-30,9,https://www.courrierfrontenac.qc.ca/2021/07/30/campagne-dadhesion-pour-les-six-ans-de-laplti/,2021-08-08 17:16:38,mixte
Bécancour,élection OR campagne,3,Courrier Frontenac,Mobilisation pour contrôler les apports amiantés dans la rivière Bécancour,2021-07-13,26,https://www.courrierfrontenac.qc.ca/2021/07/13/mobilisation-pour-controler-les-apports-amiantes-dans-la-riviere-becancour/,2021-08-08 17:16:38,mixte
Bécancour,élection OR campagne,4,Le Nouvelliste - Groupe Capitales Médias,Bécancour: nager 15 km pour la Fondation des maladies du coeur et de l'AVC du Canada,2021-07-14,25,https://www.lenouvelliste.ca/actualites/becancour-nager-15-km-pour-la-fondation-des-maladies-du-coeur-et-de-lavc-du-canada-656375b7d85814cde1f0e7ae02a1974f,2021-08-08 17:16:38,mixte
Bécancour,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Louis Plamondon sera de la prochaine campagne électorale: «Ça fait partie de mon ADN» [ARTICLE AUDIO],2021-07-09,30,https://www.lenouvelliste.ca/actualites/louis-plamondon-sera-de-la-prochaine-campagne-electorale-ca-fait-partie-de-mon-adn-article-audio-d6798ea98c42a005b6e34d3f72cbe2bb,2021-08-08 17:16:38,mixte
Bécancour,élection OR campagne,6,Le Courrier Sud,Mario Guilbert candidat dans Saint-Grégoire,2021-07-27,12,https://www.lecourriersud.com/mario-guilbert-candidat-dans-saint-gregoire/,2021-08-08 17:16:39,mixte
Bécancour,élection OR campagne,7,Le Courrier Sud,Précieux-Sang: le financement de la piste Pump Track est bouclé,2021-08-03,5,https://www.lecourriersud.com/precieux-sang-le-financement-de-la-piste-pump-track-est-boucle/,2021-08-08 17:16:39,mixte
Bécancour,élection OR campagne,8,ICI.Radio-Canada.ca,Déjà des candidats pressentis à la mairie de Bécancour,2021-01-14,206,https://ici.radio-canada.ca/nouvelle/1763154/maire-becancour-karl-godin-pierre-michel-auger-jean-guy-dubois-elections-municipales,2021-08-08 17:16:39,mixte
Bécancour,élection OR campagne,9,Le Nouvelliste - Groupe Capitales Médias,Course à la mairie de Bécancour: Karl Grondin saute dans la mêlée,2021-07-02,37,https://www.lenouvelliste.ca/actualites/course-a-la-mairie-de-becancour-karl-grondin-saute-dans-la-melee-4a0053843e07379b6247e151554f04c8,2021-08-08 17:16:39,mixte
Bécancour,élection OR campagne,10,ICI.Radio-Canada.ca,Louis Plamondon a toujours la flamme; il sera de la prochaine campagne électorale,2021-07-07,32,https://ici.radio-canada.ca/nouvelle/1807165/becancour-nicolet-centre-quebec-ottawa-election-federale-campagne-candidat,2021-08-08 17:16:39,mixte
Bécancour,élection OR campagne,11,Mon Thetford,L'APLTI célèbre six ans d'existence,2021-08-04,4,https://monthetford.com/laplti-celebre-six-ans-dexistence/,2021-08-08 17:16:40,mixte
Bécancour,élection OR campagne,12,Le Courrier Sud,Jasmine Hébert se présentera pour le poste de conseillère de Bécancour,2021-02-22,167,https://www.lecourriersud.com/jasmine-hebert-se-presentera-pour-le-poste-de-conseillere-de-becancour/,2021-08-08 17:16:40,mixte
Bécancour,élection OR campagne,13,Le Devoir,"Le Devoir de cité: Bécancour, capitale des grands projets industriels",2021-04-12,118,https://www.ledevoir.com/societe/598603/elections-municipales-becancour-capitale-des-grands-projets-industriels,2021-08-08 17:16:40,mixte
Bécancour,élection OR campagne,14,Le Nouvelliste - Groupe Capitales Médias,Pierre Michel Auger retire sa candidature à la mairie de Bécancour,2021-06-30,39,https://www.lenouvelliste.ca/actualites/pierre-michel-auger-retire-sa-candidature-a-la-mairie-de-becancour-ea4af6145972f5a39c7c4227af556dc6,2021-08-08 17:16:40,mixte
Bécancour,élection OR campagne,15,Le Nouvelliste - Groupe Capitales Médias,Le passeport vaccinal envisagé à Trois-Rivières | COVID-19 | Actualités,2021-08-05,3,https://www.lenouvelliste.ca/actualites/covid-19/le-passeport-vaccinal-envisage-a-trois-rivieres-b55302296bb218423ccf0bc56e8df66e,2021-08-08 17:16:40,mixte
Bécancour,élection OR campagne,16,Le Nouvelliste - Groupe Capitales Médias,Lucie Allard candidate à la mairie de Bécancour,2021-05-17,83,https://www.lenouvelliste.ca/actualites/lucie-allard-candidate-a-la-mairie-de-becancour-501bf33700e0677602b9c6665017c70d,2021-08-08 17:16:40,mixte
Bécancour,élection OR campagne,17,Le Nouvelliste - Groupe Capitales Médias,Mairie de Bécancour: Pierre Michel Auger confirme sa candidature,2021-02-12,177,https://www.lenouvelliste.ca/actualites/mairie-de-becancour-pierre-michel-auger-confirme-sa-candidature-2ddcb181592d52999c8f45c39124d1b0,2021-08-08 17:16:41,mixte
Bécancour,élection OR campagne,18,Le Nouvelliste - Groupe Capitales Médias,Fermeture d'un pont sur le chemin des Milans à Bécancour,2021-05-14,86,https://www.lenouvelliste.ca/actualites/fermeture-dun-pont-sur-le-chemin-des-milans-a-becancour-03edb04ef33e4233cc2450f6a575d8a2,2021-08-08 17:16:41,mixte
Bécancour,élection OR campagne,19,Le Nouvelliste - Groupe Capitales Médias,Le casino de 8 M$ ouvrira d'ici août à Wôlinak,2021-04-19,111,https://www.lenouvelliste.ca/actualites/le-casino-de-8-m-ouvrira-dici-aout-a-wolinak-75463b634e37150d07f61789b0df6605,2021-08-08 17:16:41,mixte
Bécancour,élection OR campagne,20,Le Nouvelliste - Groupe Capitales Médias,H2 V Énergies: un projet d'usine d'un milliard $ à Bécancour,2021-05-21,79,https://www.lenouvelliste.ca/affaires/h2-v-energies-un-projet-dusine-dun-milliard--a-becancour-944783d3a275afaa749762757f9dcc74,2021-08-08 17:16:41,mixte
Bécancour,élection OR campagne,21,Le Nouvelliste - Groupe Capitales Médias,Un festival de blues et de gin s'installe à Bécancour cet été,2021-07-04,35,https://www.lenouvelliste.ca/actualites/un-festival-de-blues-et-de-gin-sinstalle-a-becancour-cet-ete-c2319f817bd58e55c70b5bf3492bc654,2021-08-08 17:16:42,mixte
Bécancour,élection OR campagne,22,Le Nouvelliste - Groupe Capitales Médias,Pierre Michel Auger et Karl Grondin intéressés par la mairie de Bécancour,2021-01-14,206,https://www.lenouvelliste.ca/actualites/pierre-michel-auger-et-karl-grondin-interesses-par-la-mairie-de-becancour-f7e2f6181b3dcfe3b99559405b797fed,2021-08-08 17:16:42,mixte
Bécancour,élection OR campagne,23,Le Nouvelliste - Groupe Capitales Médias,La navette fluviale entre Bécancour et Trois-Rivières encore annulée cet été,2021-06-16,53,https://www.lenouvelliste.ca/actualites/la-navette-fluviale-entre-becancour-et-trois-rivieres-encore-annulee-cet-ete-3c43d6497e3a53e99a178d7fcbd01505,2021-08-08 17:16:42,mixte
Bécancour,élection OR campagne,24,Le Nouvelliste - Groupe Capitales Médias,Denis Vouligny sollicite un deuxième mandat de conseiller à Bécancour,2021-04-21,109,https://www.lenouvelliste.ca/actualites/denis-vouligny-sollicite-un-deuxieme-mandat-de-conseiller-a-becancour-bf7e01618912b00c59ec05735387d40e,2021-08-08 17:16:42,mixte
Bécancour,élection OR campagne,25,Le Journal de Montréal,Les ports de Trois-Rivières et de Bécancour à la recherche de débardeurs,2021-04-19,111,https://www.journaldemontreal.com/2021/04/19/les-ports-de-trois-rivieres-et-becancour-a-la-recherche-de-debardeurs,2021-08-08 17:16:42,mixte
Bécancour,député,1,ICI.Radio-Canada.ca,Le député de Terrebonne Michel Boudrias mis à l'écart par le Bloc québécois,2021-08-04,4,https://ici.radio-canada.ca/nouvelle/1814257/bloc-quebecois-bq-investitures-candidature-nathalie-sinclair-desgagnes,2021-08-08 17:17:17,mixte
Bécancour,député,2,ICI.Radio-Canada.ca,Cohabitation complexe entre pêcheurs et spectateurs à Quai en Fête à Bécancour,2021-07-18,21,https://ici.radio-canada.ca/nouvelle/1809948/quai-en-fete-becancour-cohabitation-pecheurs-spectateurs,2021-08-08 17:17:17,mixte
Bécancour,député,3,Courrier Frontenac,Mobilisation pour contrôler les apports amiantés dans la rivière Bécancour,2021-07-13,26,https://www.courrierfrontenac.qc.ca/2021/07/13/mobilisation-pour-controler-les-apports-amiantes-dans-la-riviere-becancour/,2021-08-08 17:17:17,mixte
Bécancour,député,4,Le Courrier Sud,Un été en campagne électorale pour Lucie Allard,2021-08-02,6,https://www.lecourriersud.com/un-ete-en-campagne-electorale-pour-lucie-allard/,2021-08-08 17:17:18,mixte
Bécancour,député,5,Le Nouvelliste - Groupe Capitales Médias,Aménagement d'une promenade à Nicolet | Actualités,2021-07-23,16,https://www.lenouvelliste.ca/actualites/amenagement-dune-promenade-a-nicolet-a915584c233422e2b05f0580e2c886cd,2021-08-08 17:17:18,mixte
Bécancour,député,6,ICI.Radio-Canada.ca,Déjà des candidats pressentis à la mairie de Bécancour,2021-01-14,206,https://ici.radio-canada.ca/nouvelle/1763154/maire-becancour-karl-godin-pierre-michel-auger-jean-guy-dubois-elections-municipales,2021-08-08 17:17:18,mixte
Bécancour,député,7,Le Courrier Sud,Précieux-Sang: le financement de la piste Pump Track est bouclé,2021-08-03,5,https://www.lecourriersud.com/precieux-sang-le-financement-de-la-piste-pump-track-est-boucle/,2021-08-08 17:17:18,mixte
Bécancour,député,8,ICI.Radio-Canada.ca,Des élus se questionnent sur la dangerosité de l'autoroute 30 à Bécancour,2021-03-24,137,https://ici.radio-canada.ca/nouvelle/1779678/autoroute-30-becancour-accidents-mtq,2021-08-08 17:17:18,mixte
