Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Coaticook,"""premier ministre""",1,EstriePlus.com,464800 $ pour soutenir la mission des CJE de Sherbrooke et de Coaticook - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-08-02,6,http://estrieplus.com/contenu-464800_pour_soutenir_mission_des_cje_de_sherbrooke_et_de_coaticook-1355-49937.html,2021-08-08 18:09:53,national
Coaticook,"""premier ministre""",2,Radio-Canada.ca,Plus de 18 000 foyers supplémentaires auront la haute vitesse d'ici 2022 au Québec,2021-07-22,17,https://ici.radio-canada.ca/espaces-autochtones/1810726/gilles-belanger-marc-miller-autochtones-kahnawake,2021-08-08 18:09:53,national
Coaticook,"""premier ministre""",3,VINGT 55 Média web,Opération haute vitesse Canada-Québec – Les gouvernements du Canada et du Québec ajoutent 94 M$ pour brancher 18 200 foyers supplémentaires à Internet haute vitesse d'ici septembre 2022,2021-07-21,18,https://vingt55.ca/operation-haute-vitesse-canada-quebec-les-gouvernements-du-canada-et-du-quebec-ajoutent-94-m-pour-brancher-18-200-foyers-supplementaires-a-internet-haute-vitesse-dici-septembre-2022/,2021-08-08 18:09:53,national
Coaticook,"""premier ministre""",4,Le Progrès de Coaticook,COVID-19: le nombre de cas a presque triplé en une semaine à Coaticook,2021-05-25,75,https://www.leprogres.net/2021/05/25/covid-19-le-nombre-de-cas-a-presque-triple-en-une-semaine-a-coaticook/,2021-08-08 18:09:53,national
Coaticook,"""premier ministre""",5,Le Progrès de Coaticook,En zone orange dès lundi prochain,2021-03-03,158,https://www.leprogres.net/2021/03/03/en-zone-orange-des-lundi-prochain/,2021-08-08 18:09:54,national
Coaticook,"""premier ministre""",6,Le Progrès de Coaticook,"Plan de déconfinement: fin du couvre-feu, ouverture des terrasses et lever de l'obligation du port du masque",2021-05-18,82,https://www.leprogres.net/2021/05/18/plan-de-deconfinement-fin-du-couvre-feu-ouverture-des-terrasses-et-lever-de-lobligation-du-port-du-masque/,2021-08-08 18:09:54,national
Coaticook,"""premier ministre""",7,Le Progrès de Coaticook,Réouverture du Pavillon des arts de Coaticook: «un beau défi à relever»,2021-03-04,157,https://www.leprogres.net/2021/03/04/reouverture-du-pavillon-des-arts-de-coaticook-un-beau-defi-a-relever/,2021-08-08 18:09:54,national
Coaticook,"""premier ministre""",8,Le Progrès de Coaticook,Cinq grands dossiers à surveiller en 2021 à Coaticook,2021-01-27,193,https://www.leprogres.net/2021/01/27/cinq-grands-dossiers-a-surveiller-en-2021-a-coaticook/,2021-08-08 18:09:54,national
Coaticook,"""premier ministre""",9,lelezard.com,"Une somme de 12,6 millions de dollars octroyée à la MRC d'Argenteuil pour poursuivre le déploiement des services Internet haute vitesse",2021-07-22,17,https://www.lelezard.com/communique-19916144.html,2021-08-08 18:09:54,national
Coaticook,"""premier ministre""",10,Le Journal de Montréal,Zone rouge ou orange ? Pas facile... | JDM,2021-05-29,71,https://www.journaldemontreal.com/2021/05/29/zone-rouge-ou-orange--pas-facile,2021-08-08 18:09:54,national
Coaticook,"""premier ministre""",11,Le Progrès de Coaticook,L'Estrie est menacée de passer en zone rouge,2021-04-09,121,https://www.leprogres.net/2021/04/09/lestrie-est-menacee-de-passer-en-zone-rouge/,2021-08-08 18:09:54,national
Coaticook,"""premier ministre""",12,Le Progrès de Coaticook,Un couvre-feu pour gagner «La bataille de notre vie»,2021-01-06,214,https://www.leprogres.net/2021/01/06/un-couvre-feu-pour-gagner-la-bataille-de-notre-vie/,2021-08-08 18:09:55,national
Coaticook,"""premier ministre""",13,Le Progrès de Coaticook,"Musée Beaulne de Coaticook: bien heureux de la réouverture, mais aussi pris de court",2021-02-04,185,https://www.leprogres.net/2021/02/04/musee-beaulne-de-coaticook-bien-heureux-de-la-reouverture-mais-aussi-pris-de-court/,2021-08-08 18:09:55,national
Coaticook,"""premier ministre""",14,Le Progrès de Coaticook,Rétro 2020: ce qui s'est passé en mars à Coaticook,2020-12-26,225,https://www.leprogres.net/2020/12/26/retro-2020-ce-qui-sest-passe-en-mars-a-coaticook/,2021-08-08 18:09:55,national
Coaticook,"""premier ministre""",15,Le Progrès de Coaticook,Opération haute vitesse: 90 M $ pour brancher 12 285 foyers en Estrie,2021-03-24,137,https://www.leprogres.net/2021/03/24/operation-haute-vitesse-90-m-pour-brancher-12-285-foyers-en-estrie/,2021-08-08 18:09:55,national
Coaticook,"""premier ministre""",16,Le Progrès de Coaticook,Cabico mijote un projet d'agrandissement de 17 M$ à Coaticook,2020-11-09,272,https://www.leprogres.net/2020/11/09/cabico-mijote-un-projet-dagrandissement-de-17-m-a-coaticook/,2021-08-08 18:09:55,national
Coaticook,"""premier ministre""",17,La Tribune - Groupe Capitales Médias,Le premier ministre australien hausse le ton contre la «menace» de Facebook,2021-02-19,170,https://www.latribune.ca/affaires/le-premier-ministre-australien-hausse-le-ton-contre-la-menace-de-facebook-73a0169cc132df2f9fb4d4706fb00b0c,2021-08-08 18:09:55,national
Coaticook,"""premier ministre""",18,Le Progrès de Coaticook,Cabico tire son épingle du jeu en temps de pandémie,2020-11-13,268,https://www.leprogres.net/2020/11/13/cabico-tire-son-epingle-du-jeu-en-temps-de-pandemie/,2021-08-08 18:09:55,national
Coaticook,"""premier ministre""",19,La Tribune - Groupe Capitales Médias,Trudeau et Freeland rencontrent des aînés de Magog,2021-05-03,97,https://www.latribune.ca/ma-region/trudeau-et-freeland-rencontrent-des-aines-de-magog-0072131c0c5fe8343e0c335ef615cbae,2021-08-08 18:09:56,national
Coaticook,"""premier ministre""",20,Le Progrès de Coaticook,Une saison phénoménale au Parc de la gorge de Coaticook et au Parc Découverte nature,2020-09-07,335,https://www.leprogres.net/2020/09/07/une-saison-phenomenale-au-parc-de-la-gorge-de-coaticook-et-au-parc-decouverte-nature/,2021-08-08 18:09:56,national
Coaticook,"""premier ministre""",21,ICI.Radio-Canada.ca,Conventions collectives du secteur public : les représentants syndicaux de l'Estrie déçus,2021-05-03,97,https://ici.radio-canada.ca/nouvelle/1789845/syndicat-centrales-syndicales-rencontre-francois-legault,2021-08-08 18:09:56,national
Coaticook,"""premier ministre""",22,Le Progrès de Coaticook,Québec bonifie son aide au Musée Beaulne de Coaticook,2021-01-15,205,https://www.leprogres.net/2021/01/15/quebec-bonifie-son-aide-au-musee-beaulne-de-coaticook/,2021-08-08 18:09:56,national
Coaticook,"""premier ministre""",23,Le Progrès de Coaticook,La nouvelle cohorte de préposés aux bénéficiaires s'amène au CRIFA de Coaticook,2020-10-03,309,https://www.leprogres.net/2020/10/03/la-nouvelle-cohorte-de-preposes-aux-beneficiaires-samene-au-crifa-de-coaticook/,2021-08-08 18:09:57,national
Coaticook,"""premier ministre""",24,Le Progrès de Coaticook,Paul-Émile Thibault s'improvise écrivain en ces temps de pandémie,2020-12-09,242,https://www.leprogres.net/2020/12/09/paul-emile-thibault-simprovise-ecrivain-en-ces-temps-de-pandemie/,2021-08-08 18:09:57,national
Coaticook,"""premier ministre""",25,La Tribune - Groupe Capitales Médias,"53 nouveaux cas, dont 18 dans la région de Coaticook",2021-05-20,80,https://www.latribune.ca/covid-19/53-nouveaux-cas-dont-18-dans-la-region-de-coaticook-ca8cf5708b033277feca9561fd52894a,2021-08-08 18:09:57,national
Coaticook,climat,1,Le Progrès de Coaticook,Coaticook crée un comité d'environnement et de lutte aux changements climatiques,2021-04-23,107,https://www.leprogres.net/2021/04/23/coaticook-cree-un-comite-denvironnement-et-de-lutte-aux-changements-climatiques/,2021-08-08 18:10:32,national
Coaticook,climat,2,ICI.Radio-Canada.ca,Le Syndicat des professionnelles en soins des Cantons-de-l'Est lance un appel à l'aide,2021-07-24,15,https://ici.radio-canada.ca/nouvelle/1811610/sante-personnel-estrie-epuisees-hopitaux-spsce,2021-08-08 18:10:32,national
Coaticook,climat,3,Courrier Frontenac,Deux victoires et un match remis pour les Blue Sox,2021-07-26,13,https://www.courrierfrontenac.qc.ca/2021/07/26/deux-victoires-et-un-match-remis-pour-les-blue-sox/,2021-08-08 18:10:32,national
Coaticook,climat,4,La Tribune - Groupe Capitales Médias,Faut-il miser sur la cryptomonnaie? | Actualités,2021-07-31,8,https://www.latribune.ca/actualites/faut-il-miser-sur-la-cryptomonnaie-57af754dbf9e308b999d7d1e1176c3d8,2021-08-08 18:10:32,national
Coaticook,climat,5,Le Progrès de Coaticook,Changements de direction dans quelques écoles de la région de Coaticook,2021-07-07,32,https://www.leprogres.net/2021/07/07/changements-de-direction-dans-quelques-ecoles-de-la-region-de-coaticook/,2021-08-08 18:10:32,national
Coaticook,climat,6,Le Progrès de Coaticook,La MRC et la Ville de Coaticook se joignent au Fonds des municipalités pour la biodiversité,2021-01-27,193,https://www.leprogres.net/2021/01/27/la-mrc-et-la-ville-de-coaticook-se-joignent-au-fonds-des-municipalites-pour-la-biodiversite/,2021-08-08 18:10:32,national
Coaticook,climat,7,La Tribune - Groupe Capitales Médias,Trois conseillers dénoncent le climat de travail à Danville,2021-02-20,169,https://www.latribune.ca/ma-region/trois-conseillers-denoncent-le-climat-de-travail-a-danville-79185eb7c6090289653b718f7d207fbd,2021-08-08 18:10:33,national
Coaticook,climat,8,Le Progrès de Coaticook,Deux groupes de la MRC de Coaticook brillent aux Prix d'excellence en environnement des Cantons-de-l'Est,2021-01-14,206,https://www.leprogres.net/2021/01/14/deux-groupes-de-la-mrc-de-coaticook-brillent-aux-prix-dexcellence-en-environnement-des-cantons-de-lest/,2021-08-08 18:10:33,national
Coaticook,climat,9,Le Progrès de Coaticook,"«N'ayez pas peur de vous impliquer», lancent des finissants de La Frontalière de Coaticook",2021-06-19,50,https://www.leprogres.net/2021/06/19/nayez-pas-peur-de-vous-impliquer-lancent-des-finissants-de-la-frontaliere-de-coaticook/,2021-08-08 18:10:33,national
Coaticook,climat,10,Le Journal de Montréal,Le Club de golf Coaticook est le premier à lancer sa saison,2021-03-24,137,https://www.journaldemontreal.com/2021/03/24/le-club-de-golf-coaticook-est-le-premier-a-lancer-sa-saison-1,2021-08-08 18:10:33,national
Coaticook,climat,11,ICI.Radio-Canada.ca,Manifestation à Sherbrooke contre le prolongement du gazoduc Goldboro,2021-06-12,57,https://ici.radio-canada.ca/nouvelle/1801153/manifestation-a-sherbrooke-contre-le-prolongement-du-gazoduc-goldboro,2021-08-08 18:10:33,national
