Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montmagny,"""premier ministre""",1,CIMT-CHAU,Justin Trudeau tarde à appliquer la loi C-208,2021-07-14,25,https://cimtchau.ca/nouvelles/justin-trudeau-tarde-a-appliquer-la-loi-c-208/,2021-08-08 10:15:46,national
Montmagny,"""premier ministre""",2,NHL.com,Contrat de trois ans pour Barré-Boulet avec le Lightning,2021-07-30,9,https://www.nhl.com/fr/news/contrat-de-trois-ans-pour-barre-boulet-avec-le-lightning/c-325875768,2021-08-08 10:15:46,national
Montmagny,"""premier ministre""",3,ICI.Radio-Canada.ca,"Zone rouge maintenue pour le sud de la Beauce, Montmagny et L'Islet | Coronavirus",2021-05-25,75,https://ici.radio-canada.ca/nouvelle/1795885/deconfinement-quebec-capitale-nationale-chaudiere-apppalaches-zone-alerte-rouge-orange,2021-08-08 10:15:47,national
Montmagny,"""premier ministre""",4,Radio-Canada.ca,Marie-Eve Proulx démissionne du Conseil des ministres,2021-05-04,96,https://ici.radio-canada.ca/nouvelle/1790201/marie-eve-proulx-demissionne-du-conseil-des-ministres,2021-08-08 10:15:47,national
Montmagny,"""premier ministre""",5,Beauce-Média,COVID-19 |En attendant l'annonce du premier ministre Legault,2021-05-18,82,https://www.beaucemedia.ca/2021/05/18/covid-19-en-attendant-lannonce-du-premier-ministre-legault/,2021-08-08 10:15:47,national
Montmagny,"""premier ministre""",6,ICI.Radio-Canada.ca,L'ensemble de Chaudière-Appalaches bascule en rouge foncé,2021-04-13,117,https://ici.radio-canada.ca/nouvelle/1784533/palier-rouge-mesure-urgence-chaudiere-appalaches-covid-19,2021-08-08 10:15:47,national
Montmagny,"""premier ministre""",7,ICI.Radio-Canada.ca,"Les MRC des Etchemins, de L'Islet et de Montmagny évitent le palier rouge",2020-09-30,312,https://ici.radio-canada.ca/nouvelle/1737787/mrc-zone-orange-rouge-etchemins-lislet-montmagny,2021-08-08 10:15:47,national
Montmagny,"""premier ministre""",8,Le Journal de Québec,COVID-19: Québec annonce des assouplissements dans plusieurs régions,2021-05-04,96,https://www.journaldequebec.com/2021/05/04/en-direct-covid-19-au-quebec-francois-legault-fait-le-point,2021-08-08 10:15:47,national
Montmagny,"""premier ministre""",9,La Voix du Sud,"Actualités Chaudière-Appalaches passera en zone jaune, sauf…",2021-06-08,61,https://www.lavoixdusud.com/2021/06/08/chaudiere-appalaches-passera-en-zone-jaune-sauf/,2021-08-08 10:15:48,national
Montmagny,"""premier ministre""",10,Radio-Canada.ca,Réouverture des écoles secondaires et des commerces non essentiels à Québec,2021-05-04,96,https://ici.radio-canada.ca/nouvelle/1790276/covid-19-capitale-nationale-chaudiere-appalaches-couvre-feu-mesures-sanitaires,2021-08-08 10:15:48,national
Montmagny,"""premier ministre""",11,Le Soleil - Groupe Capitales Médias,Le maire de Montmagny emporté par un cancer,2021-01-02,218,https://www.lesoleil.com/actualite/politique/le-maire-de-montmagny-emporte-par-un-cancer-4e14ece8f840c814b9a4097eedd5682f,2021-08-08 10:15:48,national
Montmagny,"""premier ministre""",12,Le Journal de Québec,Presque tout le Québec en zone orange dès lundi,2021-05-30,70,https://www.journaldequebec.com/2021/05/30/presque-tout-le-quebec-en-zone-orange-des-lundi-1,2021-08-08 10:15:48,national
