Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mont-Laurier,élection OR campagne,1,Le Journal de Montréal,Trois pistes cyclables remarquables,2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/trois-pistes-cyclables-remarquables,2021-08-08 09:31:59,mixte
Mont-Laurier,élection OR campagne,2,Le Devoir,"Le long de la route 117, la nature d'une région",2021-08-06,2,https://www.ledevoir.com/societe/transports-urbanisme/623055/routes-mythiques-le-long-de-la-route-117-la-nature-d-une-region,2021-08-08 09:32:00,mixte
Mont-Laurier,élection OR campagne,3,Le Journal de Montréal,"Pas toujours facile, la vie...",2021-07-24,15,https://www.journaldemontreal.com/2021/07/24/pas-toujours-facile-la-vie,2021-08-08 09:32:00,mixte
Mont-Laurier,élection OR campagne,4,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,173,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-08-08 09:32:00,mixte
Mont-Laurier,élection OR campagne,5,Journal Accès,La vaccination en fonction des groupes d'âge s'amorcera sous peu dans la région - Accès Laurentides,2021-02-24,165,https://www.journalacces.ca/la-vaccination-en-fonction-des-groupes-dage-samorcera-sous-peu-dans-la-region/,2021-08-08 09:32:01,mixte
Mont-Laurier,élection OR campagne,6,CNW Telbec,"Sécurisation de la route 117, entre Labelle et Mont-Laurier - Nouvelle intervention pour assurer la sécurité sur la route 117",2021-05-07,93,https://www.newswire.ca/fr/news-releases/securisation-de-la-route-117-entre-labelle-et-mont-laurier-nouvelle-intervention-pour-assurer-la-securite-sur-la-route-117-810229284.html,2021-08-08 09:32:01,mixte
Mont-Laurier,élection OR campagne,7,Radio-Canada.ca,Nimâ Machouf souhaite de nouveau être candidate pour le NPD,2021-03-28,133,https://ici.radio-canada.ca/nouvelle/1780499/nima-machouf-npd-election-laurier-sainte-marie,2021-08-08 09:32:01,mixte
Mont-Laurier,élection OR campagne,8,Radio-Canada.ca,"D'animateur à camionneur, quand la pandémie change la vie pour le mieux",2021-01-15,205,https://ici.radio-canada.ca/nouvelle/1758801/covid-19-pandemie-frederic-bisson-animateur-radio-camionneur-changement-de-vie-pour-le-mieux,2021-08-08 09:32:01,mixte
Mont-Laurier,élection OR campagne,9,Journal Le Nord,Je lis québécois : Relance de la campagne dès le 23 avril,2021-04-20,110,https://www.journallenord.com/je-lis-quebecois-relance-de-la-campagne-des-le-23-avril/,2021-08-08 09:32:02,mixte
Mont-Laurier,élection OR campagne,10,Journal Accès,Mise à jour : Patrick Bélisle-Daoust retrouvé - Accès Laurentides,2021-05-07,93,https://www.journalacces.ca/appel-a-la-population-disparition-de-patrick-belisle-daoust/,2021-08-08 09:32:02,mixte
Mont-Laurier,élection OR campagne,11,Le Journal de Montréal,[EN IMAGES] Industrie forestière : les cours à bois sont pleines,2021-05-10,90,https://www.journaldemontreal.com/2021/05/10/les-cours-sont-pourtant-pleines,2021-08-08 09:32:02,mixte
Mont-Laurier,élection OR campagne,12,Radio-Canada.ca,Comme Churchill en 1945?,2021-05-03,97,https://ici.radio-canada.ca/nouvelle/1789774/auger-michelc-analyse-legault-crise-logement,2021-08-08 09:32:02,mixte
Mont-Laurier,élection OR campagne,13,Journal Accès,Le CISSS diffuse les lieux des sites de vaccination - Accès Laurentides,2021-02-19,170,https://www.journalacces.ca/le-cisss-diffuse-les-lieux-des-sites-de-vaccination/,2021-08-08 09:32:02,mixte
Mont-Laurier,élection OR campagne,14,Le Journal de Montréal,Le Marché Laurier en péril,2021-05-26,74,https://www.journaldemontreal.com/2021/05/26/un-commerce-local-en-peril,2021-08-08 09:32:03,mixte
