Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Cowansville,élection OR campagne,1,La Voix de l'est - Groupe Capitales Médias,Port du masque: une boulangerie victime d'une campagne de salissage,2021-07-20,19,https://www.lavoixdelest.ca/actualites/port-du-masque-une-boulangerie-victime-dune-campagne-de-salissage-977a991fd1d4fad29c79e73965eb6150,2021-08-08 17:35:49,mixte
Cowansville,élection OR campagne,2,Journal Le Guide - Cowansville,Une station de lavage d'embarcations pour lutter contre les espèces envahissantes,2021-08-05,3,https://www.journalleguide.com/2021/08/05/une-station-de-lavage-dembarcations-pour-lutter-contre-les-especes-envahissantes/,2021-08-08 17:35:50,mixte
Cowansville,élection OR campagne,3,La Voix de l'est - Groupe Capitales Médias,Des burgers pour stopper la sclérose en plaques,2021-08-08,0,https://www.lavoixdelest.ca/actualites/des-burgers-pour-stopper-la-sclerose-en-plaques-a968c87e3aadbd1d7316e05092e7901c,2021-08-08 17:35:50,mixte
Cowansville,élection OR campagne,4,Journal Le Guide - Cowansville,Frédérick Gaudreau passe au Wild du Minnesota,2021-07-28,11,https://www.journalleguide.com/2021/07/28/frederick-gaudreau-passe-au-wild-du-minnesota/,2021-08-08 17:35:50,mixte
Cowansville,élection OR campagne,5,ICI.Radio-Canada.ca,Plus de 400 motardes ont arpenté l'Estrie samedi,2021-07-11,28,https://ici.radio-canada.ca/nouvelle/1808021/ride-filles-motardes-sherbrooke,2021-08-08 17:35:50,mixte
Cowansville,élection OR campagne,6,La Terre de chez nous,Un projet d'inclusion sociale qui profite aux agriculteurs | La Terre de Chez Nous,2021-08-06,2,https://www.laterre.ca/actualites/un-projet-dinclusion-sociale-qui-profite-aux-agriculteurs,2021-08-08 17:35:50,mixte
Cowansville,élection OR campagne,7,La Voix de l'est - Groupe Capitales Médias,Sauver ce qui peut l'être [GALERIE PHOTOS],2021-07-12,27,https://www.lavoixdelest.ca/actualites/sauver-ce-qui-peut-letre-galerie-photos-a220d592ff91cc262d89ba169fd8a33d,2021-08-08 17:35:51,mixte
Cowansville,élection OR campagne,8,Journal Le Guide - Cowansville,Troisième campagne pour les Dollars Cowansville,2021-06-16,53,https://www.journalleguide.com/2021/06/16/troisieme-campagne-pour-les-dollars-cowansville/,2021-08-08 17:35:51,mixte
Cowansville,élection OR campagne,9,Le Droit - Groupe Capitales Médias,Délit de fuite à Calgary : une famille de Granby ébranlée,2021-07-15,24,https://www.ledroit.com/actualites/delit-de-fuite-a-calgary--une-famille-de-granby-ebranlee-1966c9ad7f38502cf51e474e1cdabca5,2021-08-08 17:35:51,mixte
Cowansville,élection OR campagne,10,Journal Le Guide - Cowansville,Départ surprise: Lyne Bessette ne sollicitera pas de deuxième mandat,2021-07-16,23,https://www.journalleguide.com/2021/07/16/depart-surprise-lyne-bessette-ne-sollicitera-pas-de-deuxieme-mandat/,2021-08-08 17:35:51,mixte
Cowansville,élection OR campagne,11,Journal Le Guide - Cowansville,La 21e édition du Défi têtes rasées Leucan officiellement lancée,2021-07-19,20,https://www.journalleguide.com/2021/07/19/la-21e-edition-du-defi-tetes-rasees-leucan-officiellement-lancee/,2021-08-08 17:35:51,mixte
Cowansville,élection OR campagne,12,Journal Le Guide - Cowansville,La cloche est retirée du St-John à Bromont,2021-07-12,27,https://www.journalleguide.com/2021/07/12/la-cloche-est-retiree-du-st-john-a-bromont/,2021-08-08 17:35:51,mixte
Cowansville,élection OR campagne,13,Granby Express,La 21e édition officiellement lancée,2021-07-15,24,https://www.granbyexpress.com/2021/07/15/la-21e-edition-officiellement-lancee/,2021-08-08 17:35:52,mixte
Cowansville,élection OR campagne,14,La Voix de l'est - Groupe Capitales Médias,Un cancer nommé agrile | Actualités,2021-07-12,27,https://www.lavoixdelest.ca/actualites/un-cancer-nomme-agrile-3f54cf6b2f513552f3f063a0f3136b6e,2021-08-08 17:35:52,mixte
Cowansville,élection OR campagne,15,L'Avenir et des Rivières - Farnham,"La mobilité durable, un enjeu de taille dans la MRC de Brome-Missisquoi",2021-07-27,12,https://www.laveniretdesrivieres.com/2021/07/27/la-mobilite-durable-un-enjeu-de-taille-dans-la-mrc-de-brome-missisquoi/,2021-08-08 17:35:52,mixte
Cowansville,élection OR campagne,16,Journal Le Guide - Cowansville,La mairesse de Cowansville sollicite un deuxième mandat,2021-06-09,60,https://www.journalleguide.com/2021/06/09/la-mairesse-de-cowansville-sollicite-un-deuxieme-mandat/,2021-08-08 17:35:52,mixte
Cowansville,élection OR campagne,17,Journal Le Guide - Cowansville,Vaccination: au tour des 65 ans et plus de prendre rendez-vous,2021-03-19,142,https://www.journalleguide.com/2021/03/19/vaccination-au-tour-des-65-ans-et-plus-de-prendre-rendez-vous/,2021-08-08 17:35:53,mixte
Cowansville,élection OR campagne,18,Journal Le Guide - Cowansville,Campagne de vaccination (test 4),2021-06-02,67,https://www.journalleguide.com/2021/06/02/campagne-de-vaccination-test-4/,2021-08-08 17:35:53,mixte
Cowansville,élection OR campagne,19,Journal Le Guide - Cowansville,Élections municipales 2021: des séances d'information pour les futurs candidats d'ici,2021-03-05,156,https://www.journalleguide.com/2021/03/05/elections-municipales-2021-des-seances-dinformation-pour-les-futurs-candidats-dici/,2021-08-08 17:35:53,mixte
Cowansville,élection OR campagne,20,La Voix de l'est - Groupe Capitales Médias,Les Dollars Cowansville de retour mercredi | Actualités,2021-06-14,55,https://www.lavoixdelest.ca/actualites/les-dollars-cowansville-de-retour-mercredi-e72d377dbaa395ee6ce8a02b0755de1e,2021-08-08 17:35:53,mixte
Cowansville,élection OR campagne,21,La Voix de l'est - Groupe Capitales Médias,Urgent besoin de renfort pour la campagne de vaccination en Estrie,2021-04-15,115,https://www.lavoixdelest.ca/actualites/urgent-besoin-de-renfort-pour-la-campagne-de-vaccination-en-estrie-7bcab1de1f172300057c444f00628175,2021-08-08 17:35:53,mixte
Cowansville,élection OR campagne,22,La Voix de l'est - Groupe Capitales Médias,La méditation au bout des souliers [GALERIE PHOTOS],2021-07-25,14,https://www.lavoixdelest.ca/actualites/la-meditation-au-bout-des-souliers-galerie-photos-be5b2cc3ffa45bdbc0347064acebc9be,2021-08-08 17:35:53,mixte
Cowansville,élection OR campagne,23,Journal Le Guide - Cowansville,Campagne de vaccination en Estrie: les jeunes de 12 à 17 ans répondent à l'appel,2021-05-26,74,https://www.journalleguide.com/2021/05/26/campagne-de-vaccination-en-estrie-les-jeunes-de-12-a-17-ans-repondent-a-lappel/,2021-08-08 17:35:54,mixte
Cowansville,élection OR campagne,24,La Voix de l'est - Groupe Capitales Médias,La piscine de Cowansville sera rénovée | Actualités,2021-06-01,68,https://www.lavoixdelest.ca/actualites/la-piscine-de-cowansville-sera-renovee-2185c7b4b8ea0fe1ac61ca2e89c4c763,2021-08-08 17:35:54,mixte
Cowansville,élection OR campagne,25,La Voix de l'est - Groupe Capitales Médias,"Les Dollars Cowansville, prise trois | Actualités",2021-04-26,104,https://www.lavoixdelest.ca/actualites/les-dollars-cowansville-prise-trois-0695e4ffba09b5f3ff25490d7ce88e22,2021-08-08 17:35:54,mixte
Cowansville,député,1,Journal Le Guide - Cowansville,Départ surprise: Lyne Bessette ne sollicitera pas de deuxième mandat,2021-07-16,23,https://www.journalleguide.com/2021/07/16/depart-surprise-lyne-bessette-ne-sollicitera-pas-de-deuxieme-mandat/,2021-08-08 17:36:29,mixte
Cowansville,député,2,La Voix de l'est - Groupe Capitales Médias,Êtes-vous Estrie ou Cantons-de-l'Est ?,2021-08-07,1,https://www.lavoixdelest.ca/actualites/etes-vous-estrie-ou-cantons-de-lest--2aef5ff38ebf97d0a64b62636cafcaa2,2021-08-08 17:36:29,mixte
Cowansville,député,3,La Voix de l'est - Groupe Capitales Médias,Le torchon brûle entre le maire et le député de Granby,2021-07-06,33,https://www.lavoixdelest.ca/actualites/le-torchon-brule-entre-le-maire-et-le-depute-de-granby-312243799ca94721b6a09fef697f008b,2021-08-08 17:36:29,mixte
