Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gatineau,"""premier ministre""",1,Le Droit - Groupe Capitales Médias,Passeport vaccinal: accueil mitigé en Outaouais | COVID-19 | Actualités,2021-08-06,2,https://www.ledroit.com/actualites/covid-19/passeport-vaccinal-accueil-mitige-en-outaouais-9d14946431e1b29487d82810fa7f500a,2021-08-08 14:02:20,national
Gatineau,"""premier ministre""",2,Le Droit - Groupe Capitales Médias,Biden reçoit un premier ministre irakien fragilisé | Monde | Actualités,2021-07-26,13,https://www.ledroit.com/actualites/monde/biden-recoit-un-premier-ministre-irakien-fragilise-48bd79234c5ddd3be1487a6957edd52b,2021-08-08 14:02:20,national
Gatineau,"""premier ministre""",3,Le Droit - Groupe Capitales Médias,COVID-19: situation stable en Outaouais | COVID-19 | Actualités,2021-08-05,3,https://www.ledroit.com/actualites/covid-19/covid-19-situation-stable-en-outaouais-7a352319cbb59566a4553f96cb8e1261,2021-08-08 14:02:20,national
Gatineau,"""premier ministre""",4,Le Droit - Groupe Capitales Médias,Le passeport vaccinal arrive au Québec | COVID-19 | Actualités,2021-08-06,2,https://www.ledroit.com/actualites/covid-19/le-passeport-vaccinal-arrive-au-quebec-852769743dabc267be909efa2c9866b6,2021-08-08 14:02:20,national
Gatineau,"""premier ministre""",5,Le Journal de Montréal,5 incontournables pour une belle tournée en Outaouais,2021-07-10,29,https://www.journaldemontreal.com/2021/07/10/5-incontournables-pour-une-belle-tournee-en-outaouais,2021-08-08 14:02:21,national
Gatineau,"""premier ministre""",6,iHeartRadio,Vers une vaccination obligatoire pour certains fonctionnaires?,2021-08-04,4,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/vers-une-vaccination-obligatoire-pour-certains-fonctionnaires-1.15783031,2021-08-08 14:02:21,national
Gatineau,"""premier ministre""",7,Le Droit - Groupe Capitales Médias,Le variant Delta inquiète en Chine | COVID-19 | Actualités,2021-07-31,8,https://www.ledroit.com/actualites/covid-19/le-variant-delta-inquiete-en-chine-72701f4aea76b8fb20bd29f3fb1d282c,2021-08-08 14:02:21,national
Gatineau,"""premier ministre""",8,Radio-Canada.ca,Des migrants font leurs demandes électorales à Ottawa,2021-07-25,14,https://ici.radio-canada.ca/nouvelle/1811683/manifestation-migrants-sans-statut-demandes-electorales-ottawa,2021-08-08 14:02:21,national
Gatineau,"""premier ministre""",9,Le Droit - Groupe Capitales Médias,Mary Simon assermentée gouverneure générale [VIDÉO] | Politique | Actualités,2021-07-26,13,https://www.ledroit.com/actualites/politique/mary-simon-assermentee-gouverneure-generale-video-9192b37acfabc4f9c9589dc510173db7,2021-08-08 14:02:22,national
Gatineau,"""premier ministre""",10,Le Devoir,"En Tunisie, l'euphorie fait place à l'attente",2021-08-07,1,https://www.ledevoir.com/monde/afrique/623361/suspension-du-parlement-en-tunisie-l-euphorie-fait-place-a-l-attente,2021-08-08 14:02:22,national
Gatineau,"""premier ministre""",11,ICI.Radio-Canada.ca,COVID-19 : la situation en Outaouais inquiète le gouvernement Legault | Coronavirus,2021-03-30,131,https://ici.radio-canada.ca/nouvelle/1781167/covid-outaouais-legault-30-mars-2021-gatineau-barrages-vaccins,2021-08-08 14:02:23,national
Gatineau,"""premier ministre""",12,ICI.Radio-Canada.ca,Fin des mesures d'urgence en Outaouais le 17 mai,2021-05-11,89,https://ici.radio-canada.ca/nouvelle/1792199/deconfinement-mesures-urgence-gatineau-outaouais-legault,2021-08-08 14:02:23,national
Gatineau,"""premier ministre""",13,Le Journal de Montréal,Menaces contre Justin Trudeau: de nouvelles armes trouvées chez l'accusé,2021-08-03,5,https://www.journaldemontreal.com/2021/08/03/menaces-contre-justin-trudeau-de-nouvelles-armes-trouvees-chez-laccuse,2021-08-08 14:02:23,national
Gatineau,"""premier ministre""",14,Le Devoir,Querelle politique autour de la fermeture de l'urgence de l'hôpital de Gatineau,2021-06-30,39,https://www.ledevoir.com/societe/sante/614571/urgence-a-gatineau-anglade-en-appelle-au-leadership-de-legault,2021-08-08 14:02:24,national
Gatineau,"""premier ministre""",15,ICI.Radio-Canada.ca,Les mesures d'urgence encore prolongées en Outaouais | Coronavirus,2021-04-20,110,https://ici.radio-canada.ca/nouvelle/1786440/confinement-zone-rouge-outaouais-mesures-urgence-covid-legault,2021-08-08 14:02:24,national
Gatineau,"""premier ministre""",16,Le Droit - Groupe Capitales Médias,Ottawa ouvre la porte au financement du tramway de Gatineau,2021-02-10,179,https://www.ledroit.com/actualites/gatineau/ottawa-ouvre-la-porte-au-financement-du-tramway-de-gatineau-a1f773b537be286d6d06b22748d01d81,2021-08-08 14:02:24,national
Gatineau,"""premier ministre""",17,Le Droit - Groupe Capitales Médias,"Tramway à Gatineau: «Le fédéral est parti aux toilettes», dit Lacombe [VIDÉO]",2020-12-21,230,https://www.ledroit.com/actualites/tramway-a-gatineau-le-federal-est-parti-aux-toilettes-dit-lacombe-video-27d6a1ee4701c41229d6f2c8be455f3b,2021-08-08 14:02:24,national
Gatineau,"""premier ministre""",18,ICI.Radio-Canada.ca,Québec annonce de nouvelles restrictions en zone rouge qui toucheront l'Outaouais,2021-04-07,123,https://ici.radio-canada.ca/nouvelle/1782759/mesures-covid-restrictions-zone-rouge-outaouais,2021-08-08 14:02:25,national
