Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mirabel,élection OR campagne,1,L'Éveil et La Concorde,Agenda d'ici - Semaine du 21 juillet 2021 - Journal L'Éveil de Saint-Eustache,2021-07-21,18,https://www.leveil.com/societe/agenda-dici-semaine-du-21-juillet-2021,2021-08-08 09:28:09,mixte
Mirabel,élection OR campagne,2,Transport Routier,"Le Groupe Robert, DRAKKAR et FedEx Express partenaires de la campagne de vaccination d'Airbus à Mirabel",2021-05-31,69,https://www.transportroutier.ca/nouvelles/le-groupe-robert-drakkar-et-fedex-express-partenaires-de-la-campagne-de-vaccination-dairbus-a-mirabel/,2021-08-08 09:28:09,mixte
Mirabel,élection OR campagne,3,TopoLocal,Jean Bouchard ne sera pas de retour comme maire de Mirabel,2021-05-14,86,https://www.topolocal.ca/2021/05/14/jean-bouchard-ne-sera-pas-de-retour-comme-maire-de-mirabel/,2021-08-08 09:28:10,mixte
Mirabel,élection OR campagne,4,LesAffaires.com,Québec et Ottawa annoncent un soutien de 693M$ à l'industrie aérospatiale,2021-07-15,24,https://www.lesaffaires.com/secteurs-d-activite/aeronautique-et-aerospatiale/un-soutien-de-693m-a-l-industrie-aerospatiale/626126,2021-08-08 09:28:10,mixte
Mirabel,élection OR campagne,5,Nord Info et Voix des Mille-Iles,"Airbus retenue comme pôle de vaccination en entreprise Airbus Canada, dont le siège social est situé",2021-05-01,99,https://www.nordinfo.com/actualites/airbus-retenue-comme-pole-de-vaccination-en-entreprise/,2021-08-08 09:28:10,mixte
Mirabel,élection OR campagne,6,Radio-Canada.ca,Les bloquistes Simon Marcil et Louise Charbonneau ne se représenteront pas,2021-01-14,206,https://ici.radio-canada.ca/nouvelle/1762972/bloc-quebecois-departs-deputes-federaux-mirabel-trois-rivieres,2021-08-08 09:28:10,mixte
Mirabel,élection OR campagne,7,Le Journal de Montréal,Le Bloc recrute un spécialiste de l'économie,2021-02-08,181,https://www.journaldemontreal.com/2021/02/08/le-bloc-recrute-un-specialiste-de-leconomie,2021-08-08 09:28:10,mixte
Mirabel,élection OR campagne,8,Nord Info et Voix des Mille-Iles,COVID-19: net recul dans Deux-Montagnes; stabilité dans Thérèse-De Blainville et Mirabel,2021-05-25,75,https://www.nordinfo.com/actualites/covid-19-net-recul-dans-deux-montagnes-stabilite-dans-therese-de-blainville-et-mirabel/,2021-08-08 09:28:11,mixte
Mirabel,élection OR campagne,9,La Presse,Lancement d'une campagne marketing risquée pour OWG,2021-02-23,166,https://www.lapresse.ca/affaires/entreprises/2021-02-23/lancement-d-une-campagne-marketing-risquee-pour-owg.php,2021-08-08 09:28:11,mixte
Mirabel,élection OR campagne,10,Le Journal de Montréal,"Les précieux vaccins enfin arrivés, début de la campagne de vaccination",2020-12-13,238,https://www.journaldemontreal.com/2020/12/13/les-premieres-doses-du-vaccin-pfizer-biontech-arrivent-au-pays,2021-08-08 09:28:11,mixte
Mirabel,élection OR campagne,11,Nord Info et Voix des Mille-Iles,Saint-Janvier: La gare de Mirabel est inaugurée,2020-12-24,227,https://www.nordinfo.com/actualites/saint-janvier-la-gare-de-mirabel-est-inauguree/,2021-08-08 09:28:11,mixte
Mirabel,élection OR campagne,12,France Bleu,"Drôme : les vacanciers profitent des beaux jours, malgré la menace du variant Delta",2021-07-11,28,https://www.francebleu.fr/infos/culture-loisirs/drome-les-vacanciers-profitent-des-beaux-jours-malgre-la-menace-du-variant-delta-1626014499,2021-08-08 09:28:12,mixte
Mirabel,élection OR campagne,13,Journal Accès,Ma cabane à la maison pour le long week-end - Accès Laurentides,2021-03-30,131,https://www.journalacces.ca/ma-cabane-a-la-maison-pour-le-long-week-end/,2021-08-08 09:28:12,mixte
