Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sept-Îles,élection OR campagne,1,Le Journal de Québec,Un deuxième candidat pour la mairie de Sept-Îles,2021-07-09,30,https://www.journaldequebec.com/2021/07/09/un-deuxieme-candidat-pour-la-mairie-de-sept-iles-1,2021-08-08 13:10:26,mixte
Sept-Îles,élection OR campagne,2,Ma Côte-Nord,Le club Richelieu féminin de Sept-Îles lance la campagne Les Anges de la rentrée,2021-07-19,20,https://macotenord.com/le-club-richelieu-feminin-de-sept-iles-lance-la-campagne-les-anges-de-la-rentree/,2021-08-08 13:10:26,mixte
Sept-Îles,élection OR campagne,3,Ma Côte-Nord,La vaccination sans rendez-vous se poursuit à Sept-Îles,2021-07-30,9,https://macotenord.com/la-vaccination-sans-rendez-vous-se-poursuit-a-sept-iles/,2021-08-08 13:10:26,mixte
Sept-Îles,élection OR campagne,4,ICI.Radio-Canada.ca,Vers une rentrée en présentiel dans les cégeps de l'Est-du-Québec,2021-08-03,5,https://ici.radio-canada.ca/nouvelle/1813868/rentree-cegep-universite-presentiel-virtuel-covid-uqar-rimouski-sept-iles,2021-08-08 13:10:26,mixte
Sept-Îles,élection OR campagne,5,ICI.Radio-Canada.ca,Attention aux bélugas quand vous naviguez sur le Saint-Laurent,2021-07-15,24,https://ici.radio-canada.ca/nouvelle/1809279/protection-belugas-mammiferes-marins-plaisanciers,2021-08-08 13:10:26,mixte
Sept-Îles,élection OR campagne,6,Ma Côte-Nord,"La revitalisation du parc des écureuils, une belle réalisation pour Guylaine Lejeune",2021-07-14,25,https://macotenord.com/la-revitalisation-du-parc-des-ecureuils-une-belle-realisation-pour-guylaine-lejeune/,2021-08-08 13:10:27,mixte
Sept-Îles,élection OR campagne,7,Journal Le Manic,Cliniques de vaccination sans rendez-vous cette semaine sur la Côte-Nord,2021-07-27,12,https://www.lemanic.ca/2021/07/27/cliniques-de-vaccination-sans-rendez-vous-cette-semaine-sur-la-cote-nord/,2021-08-08 13:10:27,mixte
Sept-Îles,élection OR campagne,8,ICI.Radio-Canada.ca,Labeaume se remémore ses débuts comme maire de Québec,2021-07-27,12,https://ici.radio-canada.ca/nouvelle/1812027/ceremonie-assermentation-regis-labeaume-maire,2021-08-08 13:10:27,mixte
Sept-Îles,élection OR campagne,9,ICI.Radio-Canada.ca,Le chef du Parti québécois en tournée dans l'Est-du-Québec,2021-07-29,10,https://ici.radio-canada.ca/nouvelle/1812583/tournee-paul-st-pierre-plamondon-est-quebec-gaspesie-bas-st-laurent-iles-madeleine,2021-08-08 13:10:28,mixte
Sept-Îles,élection OR campagne,10,Ma Côte-Nord,La SQ mène son Opération Alcool Zéro en bateau sur la Côte-Nord,2021-08-02,6,https://macotenord.com/la-sq-mene-son-operation-alcool-zero-en-bateau-sur-la-cote-nord/,2021-08-08 13:10:28,mixte
