Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Ville-Marie,élection OR campagne,1,Métro Montréal,Encore un été sans pianos publics à Montréal,2021-07-09,30,https://journalmetro.com/culture/2665891/encore-un-ete-sans-pianos-publics-a-montreal/,2021-08-08 13:39:16,mixte
Ville-Marie,élection OR campagne,2,Nightlife,Le très secret Festival des Arts de Ruelle dévoile sa programmation!,2021-08-03,5,https://nightlife.ca/2021/08/03/le-tres-secret-festival-des-arts-de-ruelle-devoile-sa-programmation/,2021-08-08 13:39:16,mixte
Ville-Marie,élection OR campagne,3,L'Express - Drummondville,"L'autocueillette de légumes, une activité offerte à La Cache Verte - L'Express",2021-08-07,1,https://www.journalexpress.ca/2021/08/07/lautocueillette-de-legumes-une-activite-offerte-a-la-cache-verte/,2021-08-08 13:39:16,mixte
Ville-Marie,élection OR campagne,4,Radio-Canada.ca,Une fondation pour les itinérants utilisée pour un mouvement complotiste,2021-07-26,13,https://ici.radio-canada.ca/recit-numerique/2709/fondation--itinerants-mouvement-complotiste,2021-08-08 13:39:16,mixte
Ville-Marie,élection OR campagne,5,Le Journal de Montréal,Le maire de Louiseville veut des appuis pour la peine de mort,2021-08-02,6,https://www.journaldemontreal.com/2021/08/02/le-maire-de-louiseville-veut-des-appuis-pour-la-peine-de-mort,2021-08-08 13:39:17,mixte
Ville-Marie,élection OR campagne,6,ICI.Radio-Canada.ca,La Chambre de commerce Témis-Accord met en place un plan de relance de ses activités,2021-07-12,27,https://ici.radio-canada.ca/nouvelle/1808398/chambre-commerce-temiscamingue-ville-marie,2021-08-08 13:39:17,mixte
Ville-Marie,élection OR campagne,7,Le Figaro,"237.000 personnes contre le passe sanitaire partout en France, plus que la semaine dernière",2021-08-07,1,https://www.lefigaro.fr/en-direct-les-opposants-au-passe-sanitaire-se-rassemblent-pour-un-quatrieme-samedi-de-manifestations-en-france-20210807,2021-08-08 13:39:18,mixte
Ville-Marie,élection OR campagne,8,lepopulaire.fr,Valérie Pécresse à Limoges : « La campagne a déjà commencé pour moi »,2021-08-07,1,https://www.lepopulaire.fr/limoges-87000/actualites/valerie-pecresse-a-limoges-la-campagne-a-deja-commence-pour-moi_13994901/,2021-08-08 13:39:18,mixte
Ville-Marie,élection OR campagne,9,Le Droit - Groupe Capitales Médias,Première dose: la prise de rendez-vous bondit en Outaouais,2021-08-06,2,https://www.ledroit.com/actualites/covid-19/premiere-dose-la-prise-de-rendez-vous-bondit-en-outaouais-e90027fe77d1748e4174154da739fc29,2021-08-08 13:39:18,mixte
Ville-Marie,élection OR campagne,10,La Presse,Vers un maire élu dans Ville-Marie en 2021 ?,2020-10-28,284,https://www.lapresse.ca/actualites/grand-montreal/2020-10-28/vers-un-maire-elu-dans-ville-marie-en-2021.php,2021-08-08 13:39:18,mixte
Ville-Marie,élection OR campagne,11,La Presse,Hausse des limites de pesticides | Ottawa suspend tous les projets en cours,2021-08-05,3,https://www.lapresse.ca/actualites/2021-08-04/hausse-des-limites-de-pesticides/ottawa-suspend-tous-les-projets-en-cours.php,2021-08-08 13:39:18,mixte
Ville-Marie,élection OR campagne,12,La Presse,Des citoyens de Ville-Marie veulent élire leur maire en 2021,2020-08-19,354,https://www.lapresse.ca/actualites/grand-montreal/2020-08-19/des-citoyens-de-ville-marie-veulent-elire-leur-maire-en-2021.php,2021-08-08 13:39:19,mixte
Ville-Marie,élection OR campagne,13,Le Journal de Québec,Sondage Léger: course à trois pour la mairie de Québec,2021-06-30,39,https://www.journaldequebec.com/2021/06/30/sondage-leger-course-a-trois-pour-la-mairie-de-quebec,2021-08-08 13:39:19,mixte
Ville-Marie,élection OR campagne,14,Le Devoir,Les candidats à la mairie de Montréal engagés dans un marathon électoral,2021-07-07,32,https://www.ledevoir.com/politique/montreal/616266/les-candidats-a-la-mairie-de-montreal-engages-dans-un-marathon-electoral,2021-08-08 13:39:19,mixte
Ville-Marie,élection OR campagne,15,Ouest-France,"La Roche-sur-Yon, une cité napoléonienne dans un écrin de verdure",2021-08-08,0,https://www.ouest-france.fr/economie/tourisme/la-roche-sur-yon-une-cite-napoleonienne-dans-un-ecrin-de-verdure-9541b1ce-f6c4-11eb-9219-be994069d7ec,2021-08-08 13:39:19,mixte
Ville-Marie,élection OR campagne,16,Le Devoir,"Qui est Marie-Josée Savard, la candidate appuyée par Régis Labeaume?",2021-05-13,87,https://www.ledevoir.com/politique/ville-de-quebec/600866/quebec-qui-est-marie-josee-savard,2021-08-08 13:39:20,mixte
Ville-Marie,élection OR campagne,17,ICI.Radio-Canada.ca,Balarama Holness se lance dans la course à la mairie de Montréal,2021-05-20,80,https://ici.radio-canada.ca/nouvelle/1794796/balarama-holness-course-mairie-montreal-mouvement-montreal,2021-08-08 13:39:20,mixte
Ville-Marie,élection OR campagne,18,Le Devoir,Le passé de Ville-Marie n'est ni honteux ni indigne,2021-06-22,47,https://www.ledevoir.com/opinion/libre-opinion/612744/libre-opinion-le-passe-de-ville-marie-n-est-ni-honteux-ni-indigne,2021-08-08 13:39:20,mixte
Ville-Marie,élection OR campagne,19,ICI.Radio-Canada.ca,Ville-Marie bonifie son offre d'activités extérieures en contexte de confinement,2021-01-13,207,https://ici.radio-canada.ca/nouvelle/1762928/ville-marie-anneau-glace-glissade-sentiers,2021-08-08 13:39:20,mixte
Ville-Marie,élection OR campagne,20,actu.fr,"Anciens commerces de Châteaubriant : dès 1898, la bijouterie Chasles recevait les ruraux",2021-08-06,2,https://actu.fr/pays-de-la-loire/chateaubriant_44036/anciens-commerces-de-chateaubriant-des-1898-la-bijouterie-chasles-recevait-les-ruraux_43993242.html,2021-08-08 13:39:21,mixte
Ville-Marie,élection OR campagne,21,Le Devoir,Ville de Québec: drôle de course à la mairie à Québec,2021-06-19,50,https://www.ledevoir.com/politique/ville-de-quebec/612285/drole-de-course-a-la-mairie-a-quebec,2021-08-08 13:39:21,mixte
Ville-Marie,élection OR campagne,22,L'Yonne Républicaine,"Anniversaire - L'épopée de la radio libre dans l'Yonne : ""C'était tout sauf les 35 heures mais on s'en foutait, on était jeune""",2021-08-07,1,https://www.lyonne.fr/auxerre-89000/actualites/l-epopee-de-la-radio-libre-dans-l-yonne-cetait-tout-sauf-les-35-heures-mais-on-sen-foutait-on-etait-jeune_13994411/,2021-08-08 13:39:21,mixte
Ville-Marie,élection OR campagne,23,Radio-Canada.ca,Le MAC double son budget d'acquisition d'œuvres québécoises,2021-06-16,53,https://ici.radio-canada.ca/nouvelle/1801921/musee-art-contemporain-montreal-oeuvres-campagne,2021-08-08 13:39:21,mixte
