Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Lachute,accident,1,Le Journal de Montréal,Une femme gravement blessée dans un accident de moto à Lachute,2021-08-04,4,https://www.journaldemontreal.com/2021/08/03/une-femme-gravement-blessee-dans-un-accident-de-moto-a-la-tuque,2021-08-08 12:54:39,local
Lachute,accident,2,Le Droit - Groupe Capitales Médias,A-50: une motocycliste dans un état critique après un grave accident,2021-08-04,4,https://www.ledroit.com/actualites/justice-et-faits-divers/a-50-une-motocycliste-dans-un-etat-critique-apres-un-grave-accident-21c43dd22b2069fb227bce95fed554df,2021-08-08 12:54:39,local
Lachute,accident,3,LaDepeche.fr,Montauban : un homme de 53 ans meurt après la chute de sa voiture dans l’Aveyron,2021-08-07,1,https://www.ladepeche.fr/2021/08/07/un-homme-de-53-ans-meurt-apres-la-chute-de-sa-voiture-dans-laveyron-9719018.php,2021-08-08 12:54:39,local
Lachute,accident,4,France Bleu,"Diarville : une voiture détruit un poteau électrique, plus de courant pour les habitants",2021-08-08,0,https://www.francebleu.fr/infos/faits-divers-justice/diarville-une-voiture-detruit-un-poteau-electrique-plus-de-courant-pour-les-habitants-1628414879,2021-08-08 12:54:39,local
Lachute,accident,5,Le Progrès,Loire | Chavanay : un motard gravement blessé après avoir heurté un poteau électrique,2021-08-07,1,https://www.leprogres.fr/faits-divers-justice/2021/08/07/chavanay-un-motard-gravement-blesse-apres-avoir-heurte-un-poteau-electrique,2021-08-08 12:54:40,local
Lachute,accident,6,TVA Nouvelles,Un septuagénaire perd la vie dans un accident de travail à Waterloo,2021-07-12,27,https://www.tvanouvelles.ca/2021/07/12/un-septuagenaire-perd-la-vie-dans-un-accident-de-travail-a-waterloo-1,2021-08-08 12:54:40,local
Lachute,accident,7,Radio-Canada.ca,Plusieurs morts après l'effondrement d'une grue sur un chantier en C.-B.,2021-07-12,27,https://ici.radio-canada.ca/nouvelle/1808460/grue-chantier-construction-blesses-grc-kelowna,2021-08-08 12:54:40,local
Lachute,accident,8,France Bleu,Bergerac : un balcon s'effondre rue Saint Esprit faisant quatre blessés,2021-08-07,1,https://www.francebleu.fr/infos/faits-divers-justice/bergerac-un-balcon-s-effondre-rue-saint-esprit-faisant-trois-blesses-1628351881,2021-08-08 12:54:41,local
Lachute,accident,9,Tonic Radio,Accident près de Lyon : une voiture tombe dans un ravin de 15 mètres,2021-08-04,4,https://www.tonicradio.fr/accident-pres-de-lyon-une-voiture-tombe-dans-un-ravin-de-15-metres/,2021-08-08 12:54:41,local
Lachute,accident,10,Le Progrès,Souvans | La chute d’un arbre à l’origine d’un accident sur la RD 905 ?,2021-07-24,15,https://www.leprogres.fr/environnement/2021/07/24/la-chute-d-un-arbre-a-l-origine-d-un-accident-sur-la-rd-905,2021-08-08 12:54:41,local
