Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saguenay,élection OR campagne,1,Le Devoir,"Avant la campagne électorale, les conservateurs courtisent les agriculteurs du Québec",2021-08-07,1,https://www.ledevoir.com/politique/canada/623514/avant-la-campagne-electorale-les-conservateurs-courtisent-les-agriculteurs-du-quebec,2021-08-08 09:18:11,mixte
Saguenay,élection OR campagne,2,Le Journal de Québec,Claude Côté: candidat à la mairie pour Unissons Saguenay,2021-08-04,4,https://www.journaldequebec.com/2021/08/04/claude-cote-candidat-a-la-mairie-pour-unissons-saguenay,2021-08-08 09:18:11,mixte
Saguenay,élection OR campagne,3,Le Quotidien - Groupe Capitales Médias,COVID-19: encore six cas supplémentaires au Saguenay-Lac-Saint-Jean,2021-08-06,2,https://www.lequotidien.com/actualites/covid-19-encore-six-cas-supplementaires-au-saguenay-lac-saint-jean-5faf9102c936abf1cdda315821f97e2f,2021-08-08 09:18:11,mixte
Saguenay,élection OR campagne,4,ICI.Radio-Canada.ca,Des élus du Saguenay–Lac-Saint-Jean impatients de se lancer dans l'arène électorale,2021-07-18,21,https://ici.radio-canada.ca/nouvelle/1809908/preparations-campagne-electorale-deputes-saguenay-lac-saint-jean,2021-08-08 09:18:11,mixte
Saguenay,élection OR campagne,5,ICI.Radio-Canada.ca,Conseil des arts de Saguenay : la présidence de Julie Morin questionnée,2021-08-03,5,https://ici.radio-canada.ca/nouvelle/1813757/conseil-art-presidence-julie-morin,2021-08-08 09:18:11,mixte
Saguenay,élection OR campagne,6,Le Quotidien - Groupe Capitales Médias,Une campagne en trottinette pour Mireille Jean | Actualités,2021-07-28,11,https://www.lequotidien.com/actualites/une-campagne-en-trottinette-pour-mireille-jean-e7a277cfaac08dc90e0b97ed24d7c9d8,2021-08-08 09:18:12,mixte
Saguenay,élection OR campagne,7,iHeartRadio,VACCINATION : La cible de 75 % atteinte au Saguenay-Lac-Saint-Jean,2021-07-29,10,https://www.iheartradio.ca/energie/energie-saguenay/nouvelles/vaccination-la-cible-de-75-atteinte-au-saguenay-lac-saint-jean-1.15739476,2021-08-08 09:18:12,mixte
Saguenay,élection OR campagne,8,ICI.Radio-Canada.ca,Vaccination : la région franchit la barre des 75 %,2021-07-30,9,https://ici.radio-canada.ca/nouvelle/1812839/vaccin-deconfinement-campagne-ciusss,2021-08-08 09:18:12,mixte
Saguenay,élection OR campagne,9,ICI.Radio-Canada.ca,Les opposants au bioparc déposent une pétition,2021-08-03,5,https://ici.radio-canada.ca/nouvelle/1813751/opposant-projet-bioparc-latterriere-petition,2021-08-08 09:18:12,mixte
Saguenay,élection OR campagne,10,Le Quotidien - Groupe Capitales Médias,Une autre journée sans nouveau cas au Saguenay-Lac-Saint-Jean,2021-07-21,18,https://www.lequotidien.com/actualites/covid-19/une-autre-journee-sans-nouveau-cas-au-saguenay-lac-saint-jean-c56844f48d2079f4e358ffccef6d1b93,2021-08-08 09:18:13,mixte
