Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Boischatel,accident,1,Zone911,Boischatel - Accident sur le sur le boulevard Sainte-Anne : Un automobiliste se retrouve dans les quenouilles,2021-08-02,6,https://zone911.com/accidents/31206-sortie-de-route-accident-boischatel-voie-ferree-chemin-de-fer,2021-08-08 16:31:40,local
Boischatel,accident,2,Zone911,Ange-Gardien : L'alcool pourrait être en cause dans un accident sur le boulevard Sainte-Anne,2021-07-31,8,https://zone911.com/accidents/31197-ange-gardien-accident-alcool-route-138-ultramar-boischatel-30-juillet-2021,2021-08-08 16:31:40,local
Boischatel,accident,3,Zone911,DERNIÈRE HEURE : Accident majeur sur la route 132 - 6 blessés graves,2021-08-05,3,https://zone911.com/accidents/31217-derniere-heure-accident-majeur-sur-la-route-132-6-blesses-graves,2021-08-08 16:31:41,local
Boischatel,accident,4,Zone911,Intervention pour un feu de broussailles à Boischatel,2021-04-11,119,https://zone911.com/incendies/30661-intervention-pour-un-feu-de-broussailles-a-boischatel,2021-08-08 16:31:41,local
Boischatel,accident,5,Le Journal de Québec,[PHOTOS] Un homme de 46 ans perd la vie dans un incendie à Boischatel,2020-12-13,238,https://www.journaldequebec.com/2020/12/13/photos-un-homme-de-46-ans-perd-la-vie-dans-un-incendie-a-boischatel,2021-08-08 16:31:41,local
Boischatel,accident,6,Zone911,Accident sur le boulevard Raymond - Un camion fait une mise en portefeuille,2021-06-14,55,https://zone911.com/accidents/30965-accident-sur-le-boulevard-raymond-un-camion-fait-une-mise-en-portefeuille,2021-08-08 16:31:41,local
Boischatel,accident,7,Zone911,INFO EN BREF : Véhicule en feu près de la rue Saint-David à Beauport,2021-06-09,60,https://zone911.com/incendies/30942-info-en-bref-vehicule-en-feu-pres-de-la-rue-saint-david-a-beauport,2021-08-08 16:31:41,local
Boischatel,accident,8,Zone911,Québec: Un camion de déménagement impliqué dans un spectaculaire accident,2021-03-02,159,https://zone911.com/accidents/30508-quebec-un-camion-de-demenagement-implique-dans-un-spectaculaire-accident,2021-08-08 16:31:42,local
Boischatel,accident,9,Zone911,Québec - Accident sur le boulevard Lloyd-Welch - Actualités,2021-06-08,61,https://zone911.com/accidents/30936-quebec-accident-sur-le-boulevard-lloyd-welch,2021-08-08 16:31:42,local
Boischatel,accident,10,Zone911,Un motocycliste a perdu la vie dans un accident à Trois-Rivières,2021-06-26,43,https://zone911.com/accidents/31037-un-motocycliste-a-perdu-la-vie-dans-un-accident-a-trois-rivieres,2021-08-08 16:31:42,local
Boischatel,accident,11,Zone911,Incendie majeur aux limites de Québec et Boischatel,2020-10-08,304,https://zone911.com/incendies/29871-incendie-majeur-aux-limites-de-quebec-et-boischatel,2021-08-08 16:31:42,local
Boischatel,accident,12,Zone911,DERNIÈRE HEURE: Accident sur la route 175 dans la réserve faunique des Laurentides,2021-07-01,38,https://zone911.com/accidents/31066-derniere-heure-accident-sur-la-route-175-dans-la-reserve-faunique-des-laurentides-2,2021-08-08 16:31:42,local
Boischatel,accident,13,Zone911,Accident mortel en Mauricie sur la route 155 - Actualités,2021-02-05,184,https://zone911.com/accidents/30400-accident-mortel-en-mauricie-sur-la-route-155,2021-08-08 16:31:43,local
Boischatel,accident,14,Zone911,Un tragique accident mortel qui implique des adolescents : L'alcool serait en cause,2021-06-12,57,https://zone911.com/accidents/30955-un-tragique-accident-mortel-qui-implique-des-adolescents-l-alcool-serait-en-cause,2021-08-08 16:31:43,local
Boischatel,accident,15,Zone911,Incendie secteur Beauport sur la rue Belliard - Actualités,2021-03-14,147,https://zone911.com/incendies/30548-incendie-secteur-beauport-sur-la-rue-belliard,2021-08-08 16:31:43,local
Boischatel,accident,16,Zone911,Une voiture s'est retrouvée dans une position inusitée,2021-05-31,69,https://zone911.com/accidents/30890-une-voiture-s-est-retrouvee-dans-une-position-inusitee,2021-08-08 16:31:43,local
Boischatel,accident,17,ICI.Radio-Canada.ca,Une vingtaine de constats remis lors d'une opération ciblant les VTT à Québec,2021-05-24,76,https://ici.radio-canada.ca/nouvelle/1795622/vtt-sentiers-interdiction-sensibilisation-quebec-charlesbourg-beauport,2021-08-08 16:31:44,local
Boischatel,accident,18,Le Journal de Québec,[PHOTOS] Un homme secouru dans la rivière à Boischatel,,,https://www.journaldequebec.com/2020/07/03/photos-un-homme-secouru-dans-la-riviere-a-boischatel,2021-08-08 16:31:44,local
Boischatel,accident,19,Zone911,Un accident de VTT a fait un blessé grave,2021-06-06,63,https://zone911.com/accidents/30918-un-accident-de-vtt-a-fait-un-blesse-grave,2021-08-08 16:31:44,local
Boischatel,accident,20,Zone911,Info en bref: Accident à Saint-Antoine de Tilly,2021-04-26,104,https://zone911.com/accidents/30729-info-en-bref-accident-a-saint-antoine-de-tilly,2021-08-08 16:31:44,local
Boischatel,accident,21,Zone911,Trois véhicules impliqués dans un accident sur le boulevard Chauveau,2021-01-29,191,https://zone911.com/accidents/30365-trois-vehicules-impliques-dans-un-accident-sur-le-boulevard-chauveau,2021-08-08 16:31:44,local
Boischatel,accident,22,Zone911,Des contraventions pour près de 2300$ pour un automobiliste imprudent et négligent,2021-06-07,62,https://zone911.com/scenes-policieres/30925-des-contraventions-pour-pres-de-2300-pour-un-automobiliste-imprudent-et-negligent,2021-08-08 16:31:45,local
Boischatel,accident,23,Zone911,Québec: Accident sur Félix Leclerc et fuite de gaz en même temps,2020-12-07,244,https://zone911.com/accidents/30132-quebec-accident-sur-felix-leclerc-et-fuite-de-gaz-en-meme-temps,2021-08-08 16:31:45,local
Boischatel,accident,24,Zone911,Trafic de drogues: Saisie et arrestation à Boischatel,2020-12-01,250,https://zone911.com/scenes-policieres/30109-trafic-de-drogues-saisie-et-arrestation-a-boischatel,2021-08-08 16:31:45,local
Boischatel,accident,25,Zone911,Grave accident sur la route 204 en Beauce - Actualités,2020-12-31,220,https://zone911.com/accidents/30251-grave-accident-sur-la-route-204-en-beauce,2021-08-08 16:31:45,local
Boischatel,décès OR mort,1,Le Journal de Québec,"Pierre Gingras Tout un choc La nouvelle du décès de Nathalie Parent, survenu subitement le 11",2021-07-19,20,https://www.journaldequebec.com/2021/07/19/tout-un-choc,2021-08-08 16:32:23,local
Boischatel,décès OR mort,2,Le Journal de Québec,[PHOTOS] Un homme de 46 ans perd la vie dans un incendie à Boischatel,2020-12-13,238,https://www.journaldequebec.com/2020/12/13/photos-un-homme-de-46-ans-perd-la-vie-dans-un-incendie-a-boischatel,2021-08-08 16:32:23,local
Boischatel,décès OR mort,3,Le Journal de Québec,"CHOUINARD, Diana",2021-07-10,29,https://www.journaldequebec.com/2021/07/10/a1d0279993/chouinard-diana,2021-08-08 16:32:23,local
Boischatel,décès OR mort,4,Le Journal de Québec,"CAUDAL, Pierre",2021-05-29,71,https://www.journaldequebec.com/2021/05/29/0f63342db0/caudal-pierre,2021-08-08 16:32:23,local
Boischatel,décès OR mort,5,Le Journal de Québec,"LÉGARÉ, Steve",2021-03-20,141,https://www.journaldequebec.com/2021/03/06/44d2bc3dad/legare-steve,2021-08-08 16:32:24,local
Boischatel,décès OR mort,6,NecrologieCanada,Jean-Paul Racine 1941 2021,2021-03-27,134,https://necrocanada.com/deces-2021/jean-paul-racine-1941-2021/,2021-08-08 16:32:24,local
Boischatel,décès OR mort,7,Le Journal de Québec,Stupéfiants: un individu arrêté à Boischatel | JDQ,2020-12-01,250,https://www.journaldequebec.com/2020/12/01/stupefiants-un-individu-arrete-a-boischatel,2021-08-08 16:32:24,local
Boischatel,décès OR mort,8,NecrologieCanada,Rolland P Sioui 1933 2021,2021-04-02,128,https://necrocanada.com/deces-2021/rolland-p-sioui-1933-2021/,2021-08-08 16:32:24,local
Boischatel,décès OR mort,9,NecrologieCanada,Louisette Laberge 19372021,2021-06-18,51,https://necrocanada.com/deces-2021/louisette-laberge-19372021/,2021-08-08 16:32:24,local
Boischatel,décès OR mort,10,Le Journal de Québec,"VÉZINA, Gilbert",2020-12-31,220,https://www.journaldequebec.com/2020/12/31/97fbc86a29/vezina-gilbert,2021-08-08 16:32:24,local
Boischatel,décès OR mort,11,ICI.Radio-Canada.ca,Un incendie fait un mort à Boischatel,2020-12-13,238,https://ici.radio-canada.ca/nouvelle/1756723/incendie-mortel-boischatel-resurgences,2021-08-08 16:32:25,local
Boischatel,décès OR mort,12,Zone911,Statistiques: Plus de décès au Québec en 2020 à cause de la pandémie,2021-01-28,192,https://zone911.com/divers/30360-statistiques-plus-de-deces-au-quebec-en-2020-a-cause-de-la-pandemie,2021-08-08 16:32:25,local
Boischatel,décès OR mort,13,Le Journal de Québec,Un CHSLD infecté par un variant malgré la vaccination,2021-03-21,140,https://www.journaldequebec.com/2021/03/21/nouveaux-cas-dans-un-chsld-de-quebec-1,2021-08-08 16:32:25,local
Boischatel,décès OR mort,14,Zone911,Intervention pour un feu de broussailles à Boischatel,2021-04-11,119,https://zone911.com/incendies/30661-intervention-pour-un-feu-de-broussailles-a-boischatel,2021-08-08 16:32:25,local
Boischatel,décès OR mort,15,Le Journal de Québec,"DOYON, Jean",2020-12-31,220,https://www.journaldequebec.com/2020/12/29/b49fd59a9e/doyon-jean,2021-08-08 16:32:25,local
Boischatel,décès OR mort,16,Zone911,INFO EN BREF : Véhicule en feu près de la rue Saint-David à Beauport,2021-06-09,60,https://zone911.com/incendies/30942-info-en-bref-vehicule-en-feu-pres-de-la-rue-saint-david-a-beauport,2021-08-08 16:32:26,local
Boischatel,décès OR mort,17,Le Journal de Québec,Halloween: une école de Boischatel ne permet pas aux élèves de se costumer,2020-10-30,282,https://www.journaldequebec.com/2020/10/30/pas-deleves-costumes-dans-une-ecole-de-boischatel,2021-08-08 16:32:26,local
Boischatel,décès OR mort,18,Le Journal de Québec,"THERRIEN, Guy",2021-03-11,150,https://www.journaldequebec.com/2021/03/11/3f116ee6d5/therrien-guy,2021-08-08 16:32:26,local
Boischatel,décès OR mort,19,Le Journal de Québec,[VIDEO] Deux orignaux se sont aventurés dans Beauport,2021-06-10,59,https://www.journaldequebec.com/2021/06/10/deux-orignaux-se-promenent-a-beauport,2021-08-08 16:32:27,local
Boischatel,décès OR mort,20,Zone911,Des contraventions pour près de 2300$ pour un automobiliste imprudent et négligent,2021-06-07,62,https://zone911.com/scenes-policieres/30925-des-contraventions-pour-pres-de-2300-pour-un-automobiliste-imprudent-et-negligent,2021-08-08 16:32:27,local
Boischatel,décès OR mort,21,Le Journal de Québec,[PHOTOS] Maison de prestige à Boischatel: quand le rêve courtise la réalité,2020-10-05,307,https://www.journaldequebec.com/2020/10/05/photos-maison-de-prestige-a-boischatel-quand-le-reve-courtise-la-realite,2021-08-08 16:32:27,local
Boischatel,décès OR mort,22,Zone911,Incendie majeur aux limites de Québec et Boischatel,2020-10-08,304,https://zone911.com/incendies/29871-incendie-majeur-aux-limites-de-quebec-et-boischatel,2021-08-08 16:32:27,local
