Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Magog,"""premier ministre""",1,Le Reflet du Lac,Le premier ministre François Legault s'offre un petit congé en région,2021-08-04,4,https://www.lerefletdulac.com/2021/08/04/le-premier-ministre-francois-legault-soffre-une-petite-vacance-en-region/,2021-08-08 09:58:48,national
Magog,"""premier ministre""",2,La Tribune - Groupe Capitales Médias,Trudeau et Freeland rencontrent des aînés de Magog,2021-05-03,97,https://www.latribune.ca/ma-region/trudeau-et-freeland-rencontrent-des-aines-de-magog-0072131c0c5fe8343e0c335ef615cbae,2021-08-08 09:58:48,national
Magog,"""premier ministre""",3,Le Reflet du Lac,Une navette pour faciliter le transport vers le Marché public de Magog,2021-06-25,44,https://www.lerefletdulac.com/2021/06/25/une-navette-pour-faciliter-le-transport-vers-le-marche-public-de-magog/,2021-08-08 09:58:48,national
Magog,"""premier ministre""",4,Le Reflet du Lac,Magog annule la première vente-débarras de l'année,2021-05-05,95,https://www.lerefletdulac.com/2021/05/05/magog-annule-la-premiere-vente-debarras-de-lannee/,2021-08-08 09:58:49,national
Magog,"""premier ministre""",5,Le Reflet du Lac,TRIBUNE LIBRE: Urgence d'agir à l'ancien complexe textile de Magog,2021-03-27,134,https://www.lerefletdulac.com/2021/03/27/tribune-libre-urgence-dagir-a-lancien-complexe-textile-de-magog/,2021-08-08 09:58:49,national
Magog,"""premier ministre""",6,La Tribune - Groupe Capitales Médias,L'Estrie reste en zone orange avec un resserrement de certaines mesures,2021-04-06,124,https://www.latribune.ca/actualites/lestrie-reste-en-zone-orange-avec-un-resserrement-de-certaines-mesures-e061bc130cdfcfef3451a6533b9bab2d,2021-08-08 09:58:49,national
Magog,"""premier ministre""",7,La Tribune - Groupe Capitales Médias,Sherbrooke Citoyen compte sur Sophie Payeur dans Lac-Magog,2021-05-04,96,https://www.latribune.ca/actualites/politique/sherbrooke-citoyen-compte-sur-sophie-payeur-dans-lac-magog-ce9f2b756e0f8656dd0ba968efe3a2ea,2021-08-08 09:58:49,national
Magog,"""premier ministre""",8,Le Reflet du Lac,Un policier de Magog réprimandé pour des propos inappropriés,2021-05-07,93,https://www.lerefletdulac.com/2021/05/07/un-policier-de-magog-reprimande-pour-des-propos-inappropries/,2021-08-08 09:58:49,national
Magog,"""premier ministre""",9,Le Reflet du Lac,Élections municipales Magog: Kimberly Drew sera candidate dans le district 3,2021-07-07,32,https://www.lerefletdulac.com/2021/07/07/elections-municipales-magog-kimberly-drew-sera-candidate-dans-le-district-3/,2021-08-08 09:58:50,national
Magog,"""premier ministre""",10,Le Reflet du Lac,Mairie de Magog: Nathalie Pelletier démarre sa campagne avec une tournée estivale,2021-06-29,40,https://www.lerefletdulac.com/2021/06/29/mairie-de-magog-nathalie-pelletier-demarre-sa-campagne-avec-une-tournee-estivale/,2021-08-08 09:58:50,national
Magog,"""premier ministre""",11,ICI.Radio-Canada.ca,Près de 3000 foyers de Memphrémagog branchés à l'Internet haute vitesse d'ici 2022,2021-04-14,116,https://ici.radio-canada.ca/nouvelle/1784654/internet-haute-vitesse-memphremagog,2021-08-08 09:58:50,national
Magog,"""premier ministre""",12,Le Reflet du Lac,Course à la mairie de Magog: des sentiments partagés pour Vicki-May Hamm,2021-04-30,100,https://www.lerefletdulac.com/2021/04/30/course-a-la-mairie-de-magog-des-sentiments-partages-pour-vicki-may-hamm/,2021-08-08 09:58:50,national
Magog,"""premier ministre""",13,Le Reflet du Lac,Un artiste de Magog en vedette à la prestigieuse maison d'enchères Sotheby's,2021-06-16,53,https://www.lerefletdulac.com/2021/06/16/un-artiste-de-magog-en-vedette-a-la-prestigieuse-maison-dencheres-sotherbys/,2021-08-08 09:58:50,national
Magog,"""premier ministre""",14,Le Reflet du Lac,Magog: bientôt du réel pour restaurer l'ancienne Dominion Textile,2021-04-30,100,https://www.lerefletdulac.com/2021/04/30/magog-bientot-du-reel-pour-restaurer-lancienne-dominion-textile/,2021-08-08 09:58:50,national
Magog,"""premier ministre""",15,La Tribune - Groupe Capitales Médias,Caoutchouc et élastomère : Magog veut être désignée zone d'innovation,2021-01-29,191,https://www.latribune.ca/ma-region/caoutchouc-et-elastomere--magog-veut-etre-designee-zone-dinnovation-a361929aafe8d853f953c89ec206cac5,2021-08-08 09:58:51,national
Magog,"""premier ministre""",16,Le Reflet du Lac,Un restaurateur de Magog lance un message clair aux clients des «zones rouges»,2021-04-02,128,https://www.lerefletdulac.com/2021/04/02/un-restaurateur-de-magog-lance-un-message-clair-aux-clients-des-zones-rouges/,2021-08-08 09:58:51,national
Magog,"""premier ministre""",17,Le Reflet du Lac,À la découverte des Abénakis à la Maison Merry,2021-06-22,47,https://www.lerefletdulac.com/2021/06/22/a-la-decouverte-des-abenakis-a-la-maison-merry/,2021-08-08 09:58:51,national
Magog,"""premier ministre""",18,Le Reflet du Lac,Un piéton happé près de la rue des Pins à Magog,2020-12-03,248,https://www.lerefletdulac.com/2020/12/03/un-pieton-happe-pres-de-la-rue-des-pins-a-magog/,2021-08-08 09:58:52,national
Magog,"""premier ministre""",19,Le Reflet du Lac,Une policière retraitée aurait martyrisé un déficient intellectuel à Magog,2021-01-27,193,https://www.lerefletdulac.com/2021/01/27/une-policiere-retraitee-aurait-martyrise-un-deficient-intellectuel-a-magog/,2021-08-08 09:58:52,national
Magog,"""premier ministre""",20,EstriePlus.com,COVID-19 : un «wake-up call» de François Legault - ACTUALITÉS - Estrie - Estrieplus.com - Le journal Internet,2021-04-09,121,http://m.estrieplus.com/contenu-covid_19_francois_legault_palier_dalerte_orange_zone_rouge-1355-49449.html,2021-08-08 09:58:52,national
Magog,"""premier ministre""",21,La Tribune - Groupe Capitales Médias,"L'Estrie passe en zone orange, sauf le Granit",2021-05-26,74,https://www.latribune.ca/actualites/lestrie-passe-en-zone-orange-sauf-le-granit-6c0eb8fc2a6218b95fe80d4567694ee9,2021-08-08 09:58:52,national
Magog,"""premier ministre""",22,Le Reflet du Lac,Le Marché public de Magog devance son ouverture,2021-05-18,82,https://www.lerefletdulac.com/2021/05/18/le-marche-public-de-magog-devance-son-ouverture/,2021-08-08 09:58:52,national
Magog,"""premier ministre""",23,Le Journal de Montréal,Géorgie: le premier ministre démissionne après l'ordre d'arrêter un opposant,2021-02-18,171,https://www.journaldemontreal.com/2021/02/18/georgie-le-premier-ministre-demissionne-apres-lordre-darreter-un-opposant,2021-08-08 09:58:52,national
Magog,"""premier ministre""",24,Le Reflet du Lac,«La plage des Cantons n'est pas un endroit pour laisser courir son chien»,2021-04-16,114,https://www.lerefletdulac.com/2021/04/16/la-plage-des-cantons-nest-pas-un-endroit-pour-laisser-courir-son-chien/,2021-08-08 09:58:53,national
Magog,"""premier ministre""",25,Le Reflet du Lac,Cannabis: deux perquisitions et autant d'arrestations à Magog,2021-03-26,135,https://www.lerefletdulac.com/2021/03/26/cannabis-deux-perquisitions-et-autant-darrestations-a-magog/,2021-08-08 09:58:53,national
Magog,climat,1,EstriePlus.com,Changements climatiques : aménagement d'un parc à Magog pour réduire les îlots de chaleur - MEMPHRÉMAGOG - Actualité - Estrieplus.com - Le journal Internet,2021-02-08,181,http://estrieplus.com/contenu-changements_climatiques_amenagement_parc_magog_pour_reduire_ilots_de_chaleur-1977-49206.html,2021-08-08 09:59:31,national
Magog,climat,2,La Tribune - Groupe Capitales Médias,Magog va créer un « espace fraîcheur » dans le secteur est de la ville,2021-02-12,177,https://www.latribune.ca/ma-region/magog-va-creer-un--espace-fraicheur--dans-le-secteur-est-de-la-ville-7b5bb0778b9cc8cf18afb4f055e0ede5,2021-08-08 09:59:31,national
Magog,climat,3,La Tribune - Groupe Capitales Médias,La santé du lac Memphrémagog surveillée en continu par l'UdeS,2021-07-22,17,https://www.latribune.ca/actualites/estrie-et-regions/la-sante-du-lac-memphremagog-surveillee-en-continu-par-ludes-269c61f2fb54cda9e07335d94e5ec234,2021-08-08 09:59:32,national
Magog,climat,4,Le Reflet du Lac,Une première canadienne au lac Memphrémagog: des bouées intelligentes pour détecter plus rapidement les sources de pollution,2021-07-21,18,https://www.lerefletdulac.com/2021/07/21/une-premiere-canadienne-au-lac-memphremagog-des-bouees-intelligentes-pour-detecter-plus-rapidement-les-sources-de-pollution/,2021-08-08 09:59:32,national
Magog,climat,5,La Tribune - Groupe Capitales Médias,Smog : la qualité de l'air s'est détériorée,2021-07-26,13,https://www.latribune.ca/actualites/smog--la-qualite-de-lair-sest-deterioree-87850dc8d63f50df4bd20d0c88e21819,2021-08-08 09:59:32,national
