Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Sainte-Adèle,élection OR campagne,1,Journal Accès,Nouveau sentier au Parc du Mont Loup-Garou - Accès Laurentides,2021-08-03,5,https://www.journalacces.ca/nouveau-sentier-au-parc-du-mont-loup-garou/,2021-08-08 09:48:48,mixte
Sainte-Adèle,élection OR campagne,2,La Presse,Chemin de croix aux pays d'en haut,2021-07-15,24,https://www.lapresse.ca/actualites/chroniques/2021-07-15/chemin-de-croix-aux-pays-d-en-haut.php,2021-08-08 09:48:48,mixte
Sainte-Adèle,élection OR campagne,3,Journal Accès,En route vers les élections municipales - Accès Laurentides,2021-06-08,61,https://www.journalacces.ca/en-route-vers-les-elections-municipales-2/,2021-08-08 09:48:48,mixte
Sainte-Adèle,élection OR campagne,4,Journal Accès,Des membres du conseil de Sainte-Adèle en moins - Accès Laurentides,2021-06-08,61,https://www.journalacces.ca/sainte-adele-au-moins-trois-membres-du-conseil-ne-se-representeront-pas/,2021-08-08 09:48:48,mixte
Sainte-Adèle,élection OR campagne,5,Le Journal de Québec,Sainte-Adèle: impressionnant domaine privé à vendre,2021-03-16,145,https://www.journaldequebec.com/2021/03/16/sainte-adele-impressionnant-domaine-prive-a-vendre,2021-08-08 09:48:49,mixte
Sainte-Adèle,élection OR campagne,6,Journal Accès,Nadine Brière quitte la mairie pour mieux revenir - Accès Laurentides,2021-06-01,68,https://www.journalacces.ca/nadine-briere-quitte-pour-mieux-revenir/,2021-08-08 09:48:49,mixte
Sainte-Adèle,élection OR campagne,7,Journal Accès,Sainte-Adèle en bref - Accès Laurentides,2021-05-18,82,https://www.journalacces.ca/sainte-adele-en-bref-5/,2021-08-08 09:48:49,mixte
Sainte-Adèle,élection OR campagne,8,Journal Accès,Benoit Huard se présente à la mairie - Accès Laurentides,2021-06-15,54,https://www.journalacces.ca/benoit-huard-se-presente-a-la-mairie/,2021-08-08 09:48:49,mixte
Sainte-Adèle,élection OR campagne,9,Journal Accès,Les nouvelles de nos sentiers - Accès Laurentides,2021-04-20,110,https://www.journalacces.ca/les-nouvelles-de-nos-sentiers-11/,2021-08-08 09:48:49,mixte
Sainte-Adèle,élection OR campagne,10,ICI.Radio-Canada.ca,"Non aux barrages routiers pour Sainte-Adèle et Saint-Sauveur, dit Legault | Coronavirus",2020-11-12,269,https://ici.radio-canada.ca/nouvelle/1749035/sainte-adele-saint-sauveur-barrages-routiers-covid-19,2021-08-08 09:48:50,mixte
Sainte-Adèle,élection OR campagne,11,Journal Accès,360 sur l'actualité : Édition du 26 mai - Accès Laurentides,2021-05-25,75,https://www.journalacces.ca/360-sur-lactualite-edition-du-26-mai/,2021-08-08 09:48:50,mixte
Sainte-Adèle,élection OR campagne,12,Journal Accès,Des ruines découvertes à Sainte-Adèle - Accès Laurentides,2020-12-08,243,https://www.journalacces.ca/des-ruines-decouvertes-a-sainte-adele/,2021-08-08 09:48:50,mixte
Sainte-Adèle,élection OR campagne,13,Journal Accès,Le CISSS des Laurentides comptera huit sites de vaccination - Accès Laurentides,2021-02-16,173,https://www.journalacces.ca/le-cisss-des-laurentides-comptera-huit-sites-de-vaccination/,2021-08-08 09:48:50,mixte
Sainte-Adèle,élection OR campagne,14,Journal Accès,Parc du Mont Loup-Garou : Financement bouclé - Accès Laurentides,2020-10-13,299,https://www.journalacces.ca/parc-du-mont-loup-garou/,2021-08-08 09:48:51,mixte
Sainte-Adèle,élection OR campagne,15,Journal Accès,Sainte-Adèle : Un sens unique soulève du mécontentement - Accès Laurentides,2020-11-24,257,https://www.journalacces.ca/sainte-adele-en-bref-2/,2021-08-08 09:48:51,mixte
Sainte-Adèle,élection OR campagne,16,Journal Accès,Un centenaire en pleine autonomie ! - Accès Laurentides,2021-03-16,145,https://www.journalacces.ca/un-centenaire-en-pleine-autonomie/,2021-08-08 09:48:51,mixte
Sainte-Adèle,élection OR campagne,17,Journal Accès,Conseil municipal de Sainte-Adèle : Démission de la conseillère Céline Doré - Accès Laurentides,,,https://www.journalacces.ca/conseil-municipal-de-sainte-adele-demission-de-la-conseillere-celine-dore/,2021-08-08 09:48:52,mixte
Sainte-Adèle,élection OR campagne,18,Le Journal de Québec,[EN IMAGES] Stéphane Rousseau vend sa maison de Sainte-Adèle pour 2 550 000$,,,https://www.journaldequebec.com/2020/08/12/stephane-rousseau-vend-sa-maison-de-sainte-adele-pour-2-550-000,2021-08-08 09:48:52,mixte
Sainte-Adèle,élection OR campagne,19,Journal Accès,Meurtre à Sainte-Adèle : La victime Yoan Lauzon possédait un casier judiciaire - Accès Laurentides,2020-10-19,293,https://www.journalacces.ca/meurtre-a-sainte-adele-la-victime-yoan-lauzon-possedait-un-casier-judiciaire/,2021-08-08 09:48:52,mixte
Sainte-Adèle,élection OR campagne,20,Journal Accès,360 sur l'actualité : Édition du 7 juillet 2021 - Accès Laurentides,2021-07-07,32,https://www.journalacces.ca/360-sur-lactualite-edition-du-7-juillet-2021/,2021-08-08 09:48:52,mixte
