Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Havre-Saint-Pierre,élection OR campagne,1,ICI.Radio-Canada.ca,La reprise des croisières le 1 er novembre devrait permettre une saison 2022 à La Baie,2021-07-15,24,https://ici.radio-canada.ca/nouvelle/1809413/saguenay-quebec-gaspe-boston-new-york,2021-08-08 13:24:47,mixte
Havre-Saint-Pierre,élection OR campagne,2,Haute-Provence Info,"Forcalquier : Onzen, le spa sauvage de la Campagne Saint-Lazare",2021-08-08,0,http://www.hauteprovenceinfo.com/article-35423-forcalquier-onzen-le-spa-sauvage-de-la-campagne-saint-lazare.html,2021-08-08 13:24:48,mixte
Havre-Saint-Pierre,élection OR campagne,3,Le Devoir,La migration comme choix de carrière artistique,2021-07-31,8,https://www.ledevoir.com/culture/arts-visuels/621453/arts-visuels-la-migration-comme-choix-de-carriere-artistique,2021-08-08 13:24:48,mixte
Havre-Saint-Pierre,élection OR campagne,4,Le Journal de Montréal,Les maisons des aînés sur la Côte-Nord tardent encore,2021-06-15,54,https://www.journaldemontreal.com/2021/06/15/les-maisons-des-aines-sur-la-cote-nord-tardent-encore-1,2021-08-08 13:24:48,mixte
Havre-Saint-Pierre,élection OR campagne,5,La Presse,Candidature en 2022 | La députée péquiste Lorraine Richard réfléchit à son avenir,2021-06-14,55,https://www.lapresse.ca/actualites/politique/2021-06-14/candidature-en-2022/la-deputee-pequiste-lorraine-richard-reflechit-a-son-avenir.php,2021-08-08 13:24:48,mixte
Havre-Saint-Pierre,élection OR campagne,6,Ma Côte-Nord,Tourisme Côte-Nord innove encore avec une campagne en balados/blogues,2021-02-18,171,https://macotenord.com/tourisme-cote-nord-innove-encore-avec-une-campagne-en-balados-blogues/,2021-08-08 13:24:49,mixte
Havre-Saint-Pierre,élection OR campagne,7,Montréal CityCrunch,On a testé : une fin de semaine sur l’Île d’Orléans,2021-07-30,9,https://montreal.citycrunch.ca/2021/07/30/on-a-teste-une-fin-de-semaine-sur-lile-dorleans/,2021-08-08 13:24:49,mixte
Havre-Saint-Pierre,élection OR campagne,8,L'Obs,Primaire populaire : l’appel de 178 élus de gauche et écologistes,2021-07-30,9,https://www.nouvelobs.com/tribunes/20210730.OBS47063/presidentielle-2022-178-elus-de-gauche-et-ecologistes-appellent-a-une-primaire-populaire.html,2021-08-08 13:24:49,mixte
Havre-Saint-Pierre,élection OR campagne,9,Journal Le Manic,Une compensation bonifiée pour les rendez-vous médicaux à l'extérieur de sa région,2021-04-29,101,https://www.lemanic.ca/2021/04/29/une-compensation-bonifiee-pour-les-rendez-vous-medicaux-a-lexterieur-de-sa-region/,2021-08-08 13:24:49,mixte
Havre-Saint-Pierre,élection OR campagne,10,Journal Le Manic,Cayenne part en campagne pour son premier album,2021-05-02,98,https://www.lemanic.ca/2021/05/02/cayenne-part-en-campagne-pour-son-premier-album/,2021-08-08 13:24:50,mixte
Havre-Saint-Pierre,élection OR campagne,11,Ma Côte-Nord,D'autres records de chaleur sont fracassés sur la Côte-Nord Accueil,2021-04-12,118,https://macotenord.com/dautres-records-de-chaleur-sont-fracasses-sur-la-cote-nord/,2021-08-08 13:24:50,mixte
Havre-Saint-Pierre,élection OR campagne,12,Le Journal de Québec,Jusqu'à 1 M$ par chambre: des maisons des aînés qui vont coûter une vraie fortune,2021-06-04,65,https://www.journaldequebec.com/2021/06/04/des-maisons-des-aines-qui-vont-couter-une-vraie-fortune,2021-08-08 13:24:50,mixte
