Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type de mot-clés
Montréal_V2,accident,1,La Presse,Côte-Nord | Une adolescente perd la vie dans un accident de VTT,2021-08-08,0,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-07/cote-nord/une-adolescente-perd-la-vie-dans-un-accident-de-vtt.php,2021-08-08 16:00:09,local
Montréal_V2,accident,2,La Nouvelle Union,Accident à Manseau : un Victoriavillois perd la vie,2021-08-08,0,https://www.lanouvelle.net/2021/08/08/accident-a-manseau-un-victoriavillois-perd-la-vie/,2021-08-08 16:00:09,local
Montréal_V2,accident,3,Le Journal de Montréal,Sécurité routière: un premier accident lui avait déjà fait peur,2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/securite-routiere-un-premier-accident-lui-avait-deja-fait-peur,2021-08-08 16:00:09,local
Montréal_V2,accident,4,TVA Nouvelles,Une famille décimée dans un accident de la route à Lac-au-Saumon,2021-08-06,2,https://www.tvanouvelles.ca/2021/08/06/une-famille-decimee-dans-un-accident-de-la-route-a-lac-au-saumon,2021-08-08 16:00:09,local
Montréal_V2,accident,5,TVA Nouvelles,Un blessé grave dans un accident de moto à Larouche,2021-08-07,1,https://www.tvanouvelles.ca/2021/08/07/un-blesse-grave-dans-un-accident-de-moto-a-larouche,2021-08-08 16:00:09,local
Montréal_V2,accident,6,TVA Nouvelles,Un village en deuil après l'accident mortel survenu sur la route 132,2021-08-06,2,https://www.tvanouvelles.ca/2021/08/06/famille-decimee-au-bas-saint-laurent-lidentite-de-deux-des-victimes-confirmee-par-la-sq-1,2021-08-08 16:00:10,local
Montréal_V2,accident,7,Le Journal de Montréal,Un entrepreneur appelle les automobilistes au respect après un nouvel accident de signalisation,2021-08-06,2,https://www.journaldemontreal.com/2021/08/06/un-entrepreneur-appelle-les-automobilistes-au-respect-apres-un-nouvel-accident-de-signalisation,2021-08-08 16:00:10,local
Montréal_V2,accident,8,La Presse,Accident mortel au Bas-Saint-Laurent | La Presse - La Presse,2021-08-05,3,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-05/accident-mortel-au-bas-saint-laurent.php,2021-08-08 16:00:10,local
Montréal_V2,accident,9,TVA Nouvelles,France : nouvel accident mortel dans le massif du Mont-Blanc,2021-08-08,0,https://www.tvanouvelles.ca/2021/08/08/france--nouvel-accident-mortel-dans-le-massif-du-mont-blanc,2021-08-08 16:00:11,local
Montréal_V2,accident,10,Le Journal de Québec,Conduite avec facultés affaiblies: arrêté à la suite d'un accident dans le Vieux-Québec,2021-08-06,2,https://www.journaldequebec.com/2021/08/06/conduite-avec-facultes-affaiblies--arrete-a-la-suite-dun-accident,2021-08-08 16:00:11,local
Montréal_V2,accident,11,La Nouvelle Union,Spectaculaire accident : l'alcool serait en cause,2021-08-07,1,https://www.lanouvelle.net/2021/08/06/spectaculaire-accident-lalcool-serait-en-cause/,2021-08-08 16:00:11,local
Montréal_V2,accident,12,Le Journal de Québec,Village Vacances Valcartier: un accident fait deux blessés,2021-08-03,5,https://www.journaldequebec.com/2021/08/03/village-vacances-valcartier-un-accident-fait-deux-blesses,2021-08-08 16:00:11,local
Montréal_V2,accident,13,La Presse,Saint-Armand | Un homme meurt dans un accident de VTT,2021-08-04,4,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-08-03/saint-armand/un-homme-meurt-dans-un-accident-de-vtt.php,2021-08-08 16:00:11,local
Montréal_V2,accident,14,CIMT-CHAU,Une blessée grave et trois légers dans un accident à Maria,2021-08-05,3,https://cimtchau.ca/nouvelles/accident-de-la-route-a-maria/,2021-08-08 16:00:12,local
Montréal_V2,accident,15,Le Journal de Montréal,Une femme gravement blessée dans un accident de moto à Lachute,2021-08-04,4,https://www.journaldemontreal.com/2021/08/03/une-femme-gravement-blessee-dans-un-accident-de-moto-a-la-tuque,2021-08-08 16:00:12,local
Montréal_V2,accident,16,Mon LaTuque,"Un accident est survenu au lac Bazinet près de Parent, on craint pour la vie d'un enfant.",2021-08-06,2,https://monlatuque.com/un-accident-est-survenu-au-lac-bazinet-pres-de-parent-on-craint-pour-la-vie-dun-enfant/,2021-08-08 16:00:12,local
