Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Honoré,élection OR campagne,1,Le Quotidien - Groupe Capitales Médias,Marianne Groleau organise une collecte de fonds pour aller aux mondiaux de dynamophilie,2021-08-06,2,https://www.lequotidien.com/sports/marianne-groleau-organise-une-collecte-de-fonds-pour-aller-aux-mondiaux-de-dynamophilie-13fa39600d906ccb9af48ba60453df1e,2021-08-08 09:31:47,mixte
Saint-Honoré,élection OR campagne,2,Digitalcongo.net,Félix Tshisekedi honore la messe d'actions de grâce consacrée aux 100 premiers jours du Gouvernement,2021-08-05,3,https://www.digitalcongo.net/article/610bbfc9dcc5d70015c41e7c/,2021-08-08 09:31:47,mixte
Saint-Honoré,élection OR campagne,3,Midi Libre,"Le titre de Miss France fait rêver et motive Laura Perucchietti, Miss Aveyron",2021-08-07,1,https://www.midilibre.fr/2021/08/07/le-titre-de-miss-france-fait-rever-et-motive-laura-perucchietti-9718667.php,2021-08-08 09:31:48,mixte
Saint-Honoré,élection OR campagne,4,L'Est Eclair,La mémoire vive d'un soldat mort au combat en Indochine,2021-08-08,0,https://www.lest-eclair.fr/id281917/article/2021-08-08/la-memoire-vive-dun-soldat-mort-au-combat-en-indochine,2021-08-08 09:31:48,mixte
Saint-Honoré,élection OR campagne,5,Notre Temps,"Grand destin: Jean de La Fontaine, une cigale chez les fourmis",2021-08-05,3,"https://www.notretemps.com/loisirs/livres/grand-destin-jean-fontaine-cigale-fourmis,i247182",2021-08-08 09:31:48,mixte
Saint-Honoré,élection OR campagne,6,EnBeauce.com,Le maire de Saint-Honoré défend son implication dans la campagne électorale de Maxime Bernier,,,https://www.enbeauce.com/actualites/politique/256300/le-maire-de-saint-honore-defend-son-implication-dans-la-campagne-electorale-de-maxime-bernier,2021-08-08 09:31:48,mixte
Saint-Honoré,député,1,CNW Telbec,"Une somme de 44,57 millions de dollars pour donner accès à Internet haute vitesse à 4 250 foyers de la région du Saguenay-Lac-Saint-Jean d'ici septembre 2022",2021-07-14,25,https://www.newswire.ca/fr/news-releases/une-somme-de-44-57-millions-de-dollars-pour-donner-acces-a-internet-haute-vitesse-a-4-250-foyers-de-la-region-du-saguenay-lac-saint-jean-d-ici-septembre-2022-895127232.html,2021-08-08 09:32:24,mixte
Saint-Honoré,député,2,i24NEWS en Français,Israël: B. Netanyahou Critiqué Par Les Députés De L'opposition Pour Avoir Appelé La Médaillée Olympique L. Ashram Le Jour Du Shabbat,2021-08-08,0,https://www.i24news.tv/fr/actu/israel/politique/1628399107-israel-b-netanyahou-critique-par-les-deputes-de-l-opposition-pour-avoir-appele-a-la-medaillee-olympique-l-ashram-le-jour-du-shabbat,2021-08-08 09:32:24,mixte
Saint-Honoré,député,3,L'Éveil et La Concorde,Pablo Rodriguez en visite dans la région - Journal L'Éveil de Saint-Eustache,2021-07-26,13,https://www.leveil.com/actualites/pablo-rodriguez-en-visite-dans-la-region,2021-08-08 09:32:24,mixte
Saint-Honoré,député,4,EnBeauce.com,Promouvoir le soccer à travers la Beauce avec une caravane,2021-07-14,25,https://www.enbeauce.com/actualites/sports/431742/promouvoir-le-soccer-a-travers-la-beauce-avec-une-caravane,2021-08-08 09:32:25,mixte
