Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Repentigny,accident,1,ICI.Radio-Canada.ca,Accident mortel à Saint-Clément,2021-07-18,21,https://ici.radio-canada.ca/nouvelle/1809859/accident-mortel-saint-hubert-riviere-loup-juillet-2021,2021-08-08 09:03:15,local
Repentigny,accident,2,Le Journal de Montréal,[IMAGES] Toujours les mêmes carambolages sur la 40,2021-02-05,184,https://www.journaldemontreal.com/2021/02/05/important-carambolage-sur-lautoroute-40-pres-de-repentigny,2021-08-08 09:03:16,local
Repentigny,accident,3,ICI.Radio-Canada.ca,Un homme meurt après une sortie de route sur l'A-40,2021-03-14,147,https://ici.radio-canada.ca/nouvelle/1777177/accident-autoroute-40-repentigny-blesse-grave,2021-08-08 09:03:16,local
Repentigny,accident,4,Le Journal de Montréal,Une explosion fait un mort à Repentigny,2021-02-10,179,https://www.journaldemontreal.com/2021/02/10/une-explosion-fait-un-mort-a-repentigny,2021-08-08 09:03:16,local
Repentigny,accident,5,Hebdo Rive Nord,12 février 2021 Une levée de fonds pour soutenir la famille de Philippe Cusson,2021-02-12,177,https://www.hebdorivenord.com/article/2021/02/12/une-levee-de-fonds-pour-soutenir-la-famille-de-philippe-cusson,2021-08-08 09:03:16,local
Repentigny,accident,6,TVA Nouvelles,Accident de voiture à Saint-Jacques: un homme succombe à ses blessures,2021-06-13,56,https://www.tvanouvelles.ca/2021/06/13/un-homme-succombe-a-ses-blessures-des-suites-dun-accident-de-voiture,2021-08-08 09:03:16,local
Repentigny,accident,7,ICI.Radio-Canada.ca,Décès de la victime de l'accident de kitesurf à L'Isle-aux-Coudres,2021-07-06,33,https://ici.radio-canada.ca/nouvelle/1806852/deces-victime-kitesurf-isle-aux-coudres,2021-08-08 09:03:17,local
Repentigny,accident,8,TVA Nouvelles,Lanaudière Saint-Esprit: autre accident de moto,2021-04-10,120,https://www.tvanouvelles.ca/2021/04/10/saint-esprit-autre-accident-de-moto-1,2021-08-08 09:03:17,local
Repentigny,accident,9,Le Soleil - Groupe Capitales Médias,Deux personnes perdent la vie dans un accident à Tingwick,2021-05-20,80,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/deux-personnes-perdent-la-vie-dans-un-accident-a-tingwick-fdf3996e915fee8fcd945dfd7afb8797,2021-08-08 09:03:17,local
Repentigny,accident,10,Le Journal de Montréal,Laurentides: un jeune de 15 ans perd la vie après un accident de VTT,2021-05-07,93,https://www.journaldemontreal.com/2021/05/07/laurentides-un-jeune-de-15-ans-perd-la-vie-apres-un-accident-de-vtt,2021-08-08 09:03:18,local
Repentigny,accident,11,Le Journal de Montréal,"Accident à Châteauguay: un homme en état critique, une arrestation",2021-03-31,130,https://www.journaldemontreal.com/2021/03/31/accident-a-chateauguay-un-homme-en-etat-critique-une-arrestation,2021-08-08 09:03:18,local
Repentigny,accident,12,Le Journal de Montréal,Un garçon happé mortellement en quittant la bibliothèque à vélo,,,https://www.journaldemontreal.com/2020/08/13/un-garcon-de-12-ans-happe-mortellement-en-quittant-la-bibliotheque,2021-08-08 09:03:18,local
Repentigny,accident,13,Le Journal de Montréal,Pakistan: le bilan du double accident ferroviaire passe à 63 morts,2021-06-07,62,https://www.journaldemontreal.com/2021/06/07/pakistan-au-moins-30-morts-dans-un-accident-de-train,2021-08-08 09:03:18,local
Repentigny,accident,14,TVA Nouvelles,Rivière-Rouge : trois personnes impliquées dans un accident de la route,2021-04-28,102,https://www.tvanouvelles.ca/2021/04/28/la-vie-dune-enfant-menacee-apres-un-capotage-a-riviere-rouge-1,2021-08-08 09:03:18,local
Repentigny,accident,15,Le Soleil - Groupe Capitales Médias,Un motocycliste périt dans une collision à Québec,2021-07-06,33,https://www.lesoleil.com/actualite/justice-et-faits-divers/un-motocycliste-perit-dans-une-collision-a-quebec-2f3f5c6e73d487e0a8de102d173125b9,2021-08-08 09:03:18,local
Repentigny,accident,16,ICI.Radio-Canada.ca,Accident à Sciage Kamouraska : décès du travailleur,2021-04-05,125,https://ici.radio-canada.ca/nouvelle/1781996/accident-sciage-kamouraska-mort,2021-08-08 09:03:19,local
Repentigny,accident,17,Le Journal de Montréal,Un père et coach de baseball périt dans une explosion,2021-02-14,175,https://www.journaldemontreal.com/2021/02/14/un-pere-et-coach-de-baseball-perit-dans-une-explosion,2021-08-08 09:03:19,local
Repentigny,accident,18,TVA Nouvelles,Spectaculaire accident de la route à Varennes,2021-04-14,116,https://www.tvanouvelles.ca/2021/04/14/spectaculaire-accident-de-la-route-a-varennes,2021-08-08 09:03:19,local
