Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Gatineau,accident,1,La Presse,Un accident de VTT fait un mort en Outaouais,2021-07-24,15,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-24/un-accident-de-vtt-fait-un-mort-en-outaouais.php,2021-08-08 12:13:34,local
Gatineau,accident,2,Le Droit - Groupe Capitales Médias,Un mort et deux blessés dans un accident de travail à Gracefield,2021-07-24,15,https://www.ledroit.com/actualites/justice-et-faits-divers/un-mort-et-deux-blesses-dans-un-accident-de-travail-a-gracefield-20e26f72a62384f75c14123a64a35b84,2021-08-08 12:13:34,local
Gatineau,accident,3,Le Droit - Groupe Capitales Médias,Un homme âgé de 29 ans meurt dans un accident de VTT en Outaouais,2021-07-24,15,https://www.ledroit.com/actualites/justice-et-faits-divers/un-homme-age-de-29-ans-meurt-dans-un-accident-de-vtt-en-outaouais-8e0f846023970eb56c320e127a9eb998,2021-08-08 12:13:34,local
Gatineau,accident,4,Le Droit - Groupe Capitales Médias,Une femme happée par un camion à Gatineau,2021-07-22,17,https://www.ledroit.com/actualites/justice-et-faits-divers/une-femme-happee-par-un-camion-a-gatineau-49dde3676d9b45efa9dfc3b4b369b200,2021-08-08 12:13:34,local
Gatineau,accident,5,La Presse,Meurtre et accident mortel en Outaouais | Un ado aurait tué sa mère,2021-07-12,27,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-12/meurtre-et-accident-mortel-en-outaouais/un-ado-aurait-tue-sa-mere.php,2021-08-08 12:13:35,local
Gatineau,accident,6,TVA Nouvelles,Collision frontale après 3 km en sens inverse sur l'autoroute,2021-07-13,26,https://www.tvanouvelles.ca/2021/07/13/collision-frontale-apres-3-km-en-sens-inverse-sur-lautoroute,2021-08-08 12:13:35,local
Gatineau,accident,7,iHeartRadio,Violent accident près de l'Université d'Ottawa,2021-07-27,12,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/violent-accident-pres-de-l-universite-d-ottawa-1.15707907,2021-08-08 12:13:35,local
Gatineau,accident,8,iHeartRadio,Un piéton blessé gravement sur l'avenue Lépine,2021-08-06,2,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/un-pieton-blesse-gravement-sur-l-avenue-lepine-1.15788418,2021-08-08 12:13:35,local
Gatineau,accident,9,iHeartRadio,Accident mortel sur l'autoroute 417,2021-07-28,11,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/accident-mortel-sur-l-autoroute-417-1.15717304,2021-08-08 12:13:35,local
Gatineau,accident,10,iHeartRadio,Trois blessés dans un accident à La Pêche,2021-07-30,9,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/trois-blesses-dans-un-accident-a-la-peche-1.15737582,2021-08-08 12:13:36,local
Gatineau,accident,11,iHeartRadio,Poursuite policière: un jeune de 18 ans impliqué dans un grave accident,2021-07-26,13,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/poursuite-policiere-un-jeune-de-18-ans-implique-dans-un-grave-accident-1.15700631,2021-08-08 12:13:36,local
Gatineau,accident,12,iHeartRadio,Une motocycliste dans un état critique après un accident sur l'autoroute 50,2021-08-04,4,https://www.iheartradio.ca/energie/energie-gatineau-ottawa/nouvelles/une-motocycliste-dans-un-etat-critique-apres-un-accident-sur-l-autoroute-50-1.15774574,2021-08-08 12:13:36,local
Gatineau,accident,13,TVA Nouvelles,Deux parachutistes décédés dans un accident à Gatineau,2021-05-29,71,https://www.tvanouvelles.ca/2021/05/29/grave-accident-impliquant-deux-parachutistes,2021-08-08 12:13:37,local
Gatineau,accident,14,Le Droit - Groupe Capitales Médias,Le parc aquatique Mont Cascades ravagé par un incendie,2021-08-01,7,https://www.ledroit.com/actualites/justice-et-faits-divers/le-parc-aquatique-mont-cascades-ravage-par-un-incendie-de5ba4a8bbefefeebfe30fb0daf77a1e,2021-08-08 12:13:37,local
Gatineau,accident,15,Le Journal de Montréal,Outaouais: deuxième accident mortel en moins de 24 heures sur la route 105,2021-02-25,164,https://www.journaldemontreal.com/2021/02/25/outaouais-deuxieme-accident-grave-en-moins-de-24-heures-sur-la-route-105,2021-08-08 12:13:38,local
