Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Acton Vale,"""premier ministre""",1,La Releve,Début de la vaccination dans la région à partir du 11 mars,2021-02-26,163,https://www.lareleve.qc.ca/2021/02/26/debut-de-la-vaccination-dans-la-region-a-partir-du-11-mars/,2021-08-08 17:39:06,national
Acton Vale,"""premier ministre""",2,La Presse,Couvre-feu à 21 h 30 en zone rouge,2021-03-16,145,https://www.lapresse.ca/covid-19/2021-03-16/couvre-feu-a-21-h-30-en-zone-rouge.php,2021-08-08 17:39:07,national
Acton Vale,"""premier ministre""",3,La Voix de l'est - Groupe Capitales Médias,"L'Estrie passe au orange, la Montérégie reste en rouge [CARTE]",2021-03-04,157,https://www.lavoixdelest.ca/actualites/covid-19/lestrie-passe-au-orange-la-monteregie-reste-en-rouge-carte-1e4f2c6f41eee2e72e5c68275f6b3cac,2021-08-08 17:39:07,national
Acton Vale,"""premier ministre""",4,La Voix de l'est - Groupe Capitales Médias,Le déconfinement accueilli avec soulagement en Montérégie | COVID-19 | Actualités,2021-05-18,82,https://www.lavoixdelest.ca/actualites/covid-19/le-deconfinement-accueilli-avec-soulagement-en-monteregie-f25502ea8c8a1ccf738b5cb722b566e6,2021-08-08 17:39:07,national
Acton Vale,"""premier ministre""",5,L’actualité,La vaccination des 85 ans et plus va débuter le 11 mars en Montérégie,2021-02-24,165,https://lactualite.com/actualites/la-vaccination-des-85-ans-et-plus-va-debuter-le-11-mars-en-monteregie/,2021-08-08 17:39:07,national
Acton Vale,"""premier ministre""",6,La Voix de l'est - Groupe Capitales Médias,Aux courses le 28 mai! | Sports,2021-05-19,81,https://www.lavoixdelest.ca/sports/aux-courses-le-28-mai-4a775d2eb0f9e7d163c58a648c294277,2021-08-08 17:39:07,national
Acton Vale,"""premier ministre""",7,Le Journal de Montréal,[EN DIRECT 4 NOVEMBRE 2020] Tous les développements de la pandémie de COVID-19,2020-11-04,277,https://www.journaldemontreal.com/2020/11/04/en-direct-4-novembre-2020-tous-les-developpements-de-la-pandemie-de-covid-19,2021-08-08 17:39:08,national
Acton Vale,"""premier ministre""",8,La Voix de l'est - Groupe Capitales Médias,"Pas de courses à l'Autodrome avant la fin juin, au mieux",2021-04-21,109,https://www.lavoixdelest.ca/sports/pas-de-courses-a-lautodrome-avant-la-fin-juin-au-mieux-8cbc311f12d57ee5aee30f17a2a9509d,2021-08-08 17:39:08,national
Acton Vale,"""premier ministre""",9,Le Nouvelliste - Groupe Capitales Médias,Masque au golf: de la frustration au soulagement [ARTICLE AUDIO],2021-04-15,115,https://www.lenouvelliste.ca/sports/sport-local/masque-au-golf-de-la-frustration-au-soulagement-article-audio-94dc5ce79157cefe734fa2938138a6fa,2021-08-08 17:39:08,national
Acton Vale,"""premier ministre""",10,Le Journal de Montréal,Ceux qui ont eu la COVID-19 près de chez vous,,,https://www.journaldemontreal.com/2020/06/10/ceux-qui-ont-eu-la-covid-19-pres-de-chez-vous,2021-08-08 17:39:08,national
Acton Vale,"""premier ministre""",11,La Voix de l'est - Groupe Capitales Médias,Québec élargit la vaccination aux 70 ans et plus,2021-03-13,148,https://www.lavoixdelest.ca/actualites/covid-19/quebec-elargit-la-vaccination-aux-70-ans-et-plus-95116bb2b890a7c4959f8dd3e68bf8a3,2021-08-08 17:39:08,national
Acton Vale,"""premier ministre""",12,La Voix de l'est - Groupe Capitales Médias,Fermeture sur fond d'amertume | Actualités,2020-10-17,295,https://www.lavoixdelest.ca/zone/fermeture-sur-fond-damertume-d7089c8c1948229605eb2b7ed53db424,2021-08-08 17:39:08,national
Acton Vale,"""premier ministre""",13,Le Journal de Montréal,[EN DIRECT 17 NOVEMBRE 2020] Tous les développements de la pandémie de COVID-19,2020-11-17,264,https://www.journaldemontreal.com/2020/11/17/en-direct-17-novembre-2020-tous-les-developpements-de-la-pandemie-de-covid-19,2021-08-08 17:39:09,national
Acton Vale,"""premier ministre""",14,La Voix de l'est - Groupe Capitales Médias,Des ratés sur Clic Santé | COVID-19 | Actualités,2021-03-30,131,https://www.lavoixdelest.ca/actualites/covid-19/des-rates-sur-clic-sante-2986e273ac8fd597c06baacd7c3e5924,2021-08-08 17:39:09,national
Acton Vale,"""premier ministre""",15,La Voix de l'est - Groupe Capitales Médias,Caufield: attention aux comparaisons | Sports,2021-05-08,92,https://www.lavoixdelest.ca/sports/caufield-attention-aux-comparaisons-b79a832c0acbb66f03536fc498371fc9,2021-08-08 17:39:09,national
Acton Vale,"""premier ministre""",16,La Voix de l'est - Groupe Capitales Médias,"Isabelle Charest, le dernier espoir du hockey mineur de Granby",2021-03-04,157,https://www.lavoixdelest.ca/sports/isabelle-charest-le-dernier-espoir-du-hockey-mineur-de-granby-f65816a30182249f516d23d89045588e,2021-08-08 17:39:09,national
Acton Vale,"""premier ministre""",17,LeLézard.com,Les employés de soutien du SCFP annoncent 11 journées de grève en mai et en juin,2021-05-16,84,https://www.lelezard.com/communique-19807664.html,2021-08-08 17:39:09,national
Acton Vale,"""premier ministre""",18,La Voix de l'est - Groupe Capitales Médias,Des propriétaires de bars et de restaurants veulent rouvrir aux personnes vaccinées,2021-04-30,100,https://www.lavoixdelest.ca/affaires/des-proprietaires-de-bars-et-de-restaurants-veulent-rouvrir-aux-personnes-vaccinees-8e320a2a4052dcb6aa46f4ceb67c0f64,2021-08-08 17:39:09,national
Acton Vale,"""premier ministre""",19,La Voix de l'est - Groupe Capitales Médias,Hockey senior AAA et junior AAA: le rêve d'une saison normale,2021-05-21,79,https://www.lavoixdelest.ca/sports/hockey-senior-aaa-et-junior-aaa-le-reve-dune-saison-normale-c11a61ec3333f90e6b9506f2c807386d,2021-08-08 17:39:10,national
Acton Vale,"""premier ministre""",20,La Voix de l'est - Groupe Capitales Médias,Isabelle Charest se livre avec émotion dans un documentaire [VIDÉO],2021-03-12,149,https://www.lavoixdelest.ca/sports/isabelle-charest-se-livre-avec-emotion-dans-un-documentaire-video-ae9de949546048f7dd0225223c536f53,2021-08-08 17:39:10,national
Acton Vale,"""premier ministre""",21,La Voix de l'est - Groupe Capitales Médias,La «rotation» de dix partants | Sports,2021-05-08,92,https://www.lavoixdelest.ca/sports/la-rotation-de-dix-partants-7a0a8c4b2c19171b6001f3025e215ac9,2021-08-08 17:39:10,national
Acton Vale,"""premier ministre""",22,La Voix de l'est - Groupe Capitales Médias,"Hockey junior AAA: le statu quo, toujours | Sports",2021-02-18,171,https://www.lavoixdelest.ca/sports/hockey-junior-aaa-le-statu-quo-toujours-443c6727336ddeeb16afd60639a708bd,2021-08-08 17:39:10,national
Acton Vale,"""premier ministre""",23,La Nouvelle Union,Des mariages de 50 personnes prévus pour l'été,2021-06-02,67,https://www.lanouvelle.net/2021/06/02/des-mariages-de-50-personnes-prevus-pour-lete/,2021-08-08 17:39:10,national
Acton Vale,"""premier ministre""",24,La Tribune - Groupe Capitales Médias,Nouvelles mesures sanitaires : une douche froide sur les écoles,2021-04-10,120,https://www.latribune.ca/sports/nouvelles-mesures-sanitaires--une-douche-froide-sur-les-ecoles-21ba09ceaa53974a11957966f9bad00e,2021-08-08 17:39:11,national
Acton Vale,"""premier ministre""",25,La Voix de l'est - Groupe Capitales Médias,Les bibliothèques de la région ouvrent leurs portes aux étudiants,2021-01-14,206,https://www.lavoixdelest.ca/actualites/les-bibliotheques-de-la-region-ouvrent-leurs-portes-aux-etudiants-5f350b55cfcf3ad5aac4882c73fe1b02,2021-08-08 17:39:11,national
Acton Vale,climat,1,La Presse,À la découverte des vins du comté d'Acton,2021-06-28,41,https://www.lapresse.ca/gourmand/alcools/2021-06-28/a-la-decouverte-des-vins-du-comte-d-acton.php,2021-08-08 17:39:45,national
Acton Vale,climat,2,La Voix de l'est - Groupe Capitales Médias,Une unité mobile de dépistage s'installe à Acton Vale pour une troisième fois,2020-10-29,283,https://www.lavoixdelest.ca/actualites/une-unite-mobile-de-depistage-sinstalle-a-acton-vale-pour-une-troisieme-fois-914fd056c2b5589a992a1ce93435218d,2021-08-08 17:39:46,national
Acton Vale,climat,3,La Voix de l'est - Groupe Capitales Médias,Ça bouillonne de projets à l'érablière du Domaine du Cap,2021-05-12,88,https://www.lavoixdelest.ca/cahiers-speciaux/la-voix-de-la-mrc-dacton-2021/ca-bouillonne-de-projetsa-lerabliere-du-domaine-du-cap-ec423dc684624cbf85582660a3f6c4be,2021-08-08 17:39:46,national
Acton Vale,climat,4,La Presse,Hellrazr | Barbecue « couteau suisse » | La Presse,2021-04-26,104,https://www.lapresse.ca/maison/cour-et-jardin/2021-04-26/hellrazr/barbecue-couteau-suisse.php,2021-08-08 17:39:46,national
Acton Vale,climat,5,La Voix de l'est - Groupe Capitales Médias,Présence de manganèse: l'eau n'est pas contaminée à Acton Vale,,,https://www.lavoixdelest.ca/actualites/presence-de-manganese-leau-nest-pas-contaminee-a-acton-vale-00a999c4237c54eaa6ea6a686dc8e557,2021-08-08 17:39:46,national
Acton Vale,climat,6,La Voix de l'est - Groupe Capitales Médias,Des commerçants résignés | Actualités,2021-01-07,213,https://www.lavoixdelest.ca/actualites/des-commercants-resignes-810d9a631162b07ba6b54626658aaa0e,2021-08-08 17:39:46,national
Acton Vale,climat,7,La Voix de l'est - Groupe Capitales Médias,Acton Vale s'entend avec ses employés | Actualités,,,https://www.lavoixdelest.ca/actualites/acton-vale-sentend-avec-ses-employes-447958b5496e98e64447d5766cfc5e72,2021-08-08 17:39:46,national
Acton Vale,climat,8,Le Journal de Montréal,Photos souvenirs: Laurent Paquin,2021-06-05,64,https://www.journaldemontreal.com/2021/06/05/photos-souvenirs-laurent-paquin,2021-08-08 17:39:47,national
Acton Vale,climat,9,VINGT 55 Média web,Accident délit de fuite et arrestation pour facultés affaiblies sur l'autoroute 20 à Drummondville,2021-02-27,162,https://vingt55.ca/accident-delit-de-fuite-et-arrestation-pour-facultes-affaiblies-sur-lautoroute-20-a-drummondville/,2021-08-08 17:39:47,national
Acton Vale,climat,10,La Voix de l'est - Groupe Capitales Médias,Taxes municipales: Acton Vale suspend les pénalités de retard,,,https://www.lavoixdelest.ca/actualites/taxes-municipales-acton-vale-suspend-les-penalites-de-retard-69e2f693759ef1caebace62da33161e7,2021-08-08 17:39:47,national
Acton Vale,climat,11,La Terre de chez nous,Miser sur un légume rustique et méconnu | La Terre de Chez Nous,,,https://www.laterre.ca/actualites/cultures/miser-sur-un-legume-rustique-et-meconnu,2021-08-08 17:39:47,national
Acton Vale,climat,12,La Voix de l'est - Groupe Capitales Médias,L'industrie du plastique intente une poursuite contre le gouvernement fédéral,2021-05-19,81,https://www.lavoixdelest.ca/affaires/lindustrie-du-plastique-intente-une-poursuite-contre-le-gouvernement-federal-b5a078acec9de8228006c1f21d65b7c5,2021-08-08 17:39:47,national
Acton Vale,climat,13,La Voix de l'est - Groupe Capitales Médias,Food 4 Pets conclut un partenariat prometteur avec Jupiter,2021-03-28,133,https://www.lavoixdelest.ca/affaires/food-4-pets-conclut-un-partenariat-prometteur-avec-jupiter-2df9df37695cfa0b4ebb788b0a18b2be,2021-08-08 17:39:48,national
Acton Vale,climat,14,La Voix de l'est - Groupe Capitales Médias,Un Granbyen reçoit une bourse pour un stage à l'IEIM,2021-04-18,112,https://www.lavoixdelest.ca/actualites/un-granbyen-recoit-une-bourse-pour-un-stage-a-lieim-dfd384f0d4f828df4695abeabdcaf3fa,2021-08-08 17:39:48,national
Acton Vale,climat,15,Le Courrier du Sud,L'éclosion de COVID-19 se résorbe au centre Marcelle-Ferron,2020-11-20,261,https://www.lecourrierdusud.ca/leclosion-de-covid-19-se-resorbe-au-centre-marcelle-ferron/,2021-08-08 17:39:48,national
Acton Vale,climat,16,La Presse,"Planète bleue, idées vertes | Zoo de Granby : des objets recyclés pour stimuler les animaux",2021-06-14,55,https://www.lapresse.ca/actualites/environnement/2021-06-14/planete-bleue-idees-vertes/zoo-de-granby-des-objets-recycles-pour-stimuler-les-animaux.php,2021-08-08 17:39:48,national
Acton Vale,climat,17,La Voix de l'est - Groupe Capitales Médias,Une «gestion humaine» | Actualités,2021-05-08,92,https://www.lavoixdelest.ca/actualites/une-gestion-humaine-394c92c3048bab032132ed875ac494a5,2021-08-08 17:39:48,national
Acton Vale,climat,18,La Voix de l'est - Groupe Capitales Médias,28 nouveaux cas : un résultat encourageant pour l'Estrie,2021-05-17,83,https://www.lavoixdelest.ca/actualites/28-nouveaux-cas--un-resultat-encourageant-pour-lestrie-45465f5cf10518a9e3630c2579b04fe7,2021-08-08 17:39:48,national
Acton Vale,climat,19,La Voix de l'est - Groupe Capitales Médias,Nouvelle convention pour les pompiers d'Acton Vale,,,https://www.lavoixdelest.ca/actualites/nouvelle-convention-pour-les-pompiers-dacton-vale-d284b54c135f873b10d5d72e6f902616,2021-08-08 17:39:49,national
Acton Vale,climat,20,Le Nouvelliste - Groupe Capitales Médias,Copa América: l'autre grande quête des étoiles Messi et Neymar,2021-06-12,57,https://www.lenouvelliste.ca/sports/copa-america-lautre-grande-quete-des-etoiles-messi-et-neymar-9d623ee8358e1ad9bdfbd8ab5e1de75b,2021-08-08 17:39:49,national
Acton Vale,climat,21,La Voix de l'est - Groupe Capitales Médias,Plusieurs items volés localisés dans un entrepôt | Actualités,2021-01-08,212,https://www.lavoixdelest.ca/actualites/plusieurs-items-voles-localises-dans-un-entrepot-1aa0af626317cd34d89ac82d5caea80e,2021-08-08 17:39:49,national
Acton Vale,climat,22,La Tribune - Groupe Capitales Médias,Les Islanders tiennent bon en troisième et créent l'égalité contre le Lightning,2021-06-19,50,https://www.latribune.ca/sports/les-islanders-tiennent-bon-en-troisieme-et-creent-legalite-contre-le-lightning-5180e980dcd1b1f116ab716193dde65e,2021-08-08 17:39:49,national
Acton Vale,climat,23,Le Droit - Groupe Capitales Médias,Voir le verre à moitié plein | Arts,2021-04-03,127,https://www.ledroit.com/arts/voir-le-verre-a-moitie-plein-5b6bd015e3bdbfd4ef9af535ccfad769,2021-08-08 17:39:50,national
Acton Vale,climat,24,La Tribune - Groupe Capitales Médias,Grâce à Anderson et Price | Sports,2021-06-19,50,https://www.latribune.ca/sports/grace-a-anderson-et-price-41ce67600bc75c36408edd5db5f06a8d,2021-08-08 17:39:50,national
Acton Vale,climat,25,Le Courrier du Sud,Éclosion de COVID-19 : le centre Marcelle-Ferron n'est plus en situation critique,2020-11-19,262,https://www.lecourrierdusud.ca/eclosion-de-covid-19-le-centre-marcelle-ferron-nest-plus-en-situation-critique/,2021-08-08 17:39:50,national
Acton Vale,immigration,1,La Voix de l'est - Groupe Capitales Médias,Shearex s'enracine à Roxton Falls | La Voix de la MRC d'Acton 2021 | Cahiers spéciaux,2021-05-12,88,https://www.lavoixdelest.ca/cahiers-speciaux/la-voix-de-la-mrc-dacton-2021/shearex-senracine-a-roxton-falls-ea02ef5d91d15d033fb06eca30a47800,2021-08-08 17:39:57,national
Acton Vale,immigration,2,La Voix de l'est - Groupe Capitales Médias,Ça bouillonne de projets à l'érablière du Domaine du Cap,2021-05-12,88,https://www.lavoixdelest.ca/cahiers-speciaux/la-voix-de-la-mrc-dacton-2021/ca-bouillonne-de-projetsa-lerabliere-du-domaine-du-cap-ec423dc684624cbf85582660a3f6c4be,2021-08-08 17:39:57,national
Acton Vale,immigration,3,La Voix de l'est - Groupe Capitales Médias,Les Québécois les plus heureux habitent Shefford | Actualités,2021-04-25,105,https://www.lavoixdelest.ca/actualites/les-quebecois-les-plus-heureux-habitent-shefford-d62ffe2755feaeb521e58896d9af8513,2021-08-08 17:39:57,national
Acton Vale,immigration,4,La Voix de l'est - Groupe Capitales Médias,La MRC d'Acton se dote d'une conseillère en développement social,2021-03-01,160,https://www.lavoixdelest.ca/actualites/la-mrc-dacton-se-dote-dune-conseillere-en-developpement-social-1519abcde160d18d65fdd101c455ccb3,2021-08-08 17:39:57,national
Acton Vale,immigration,5,La Voix de l'est - Groupe Capitales Médias,Une érablière est la proie des flammes à Saint-Théodore-d'Acton,2021-01-05,215,https://www.lavoixdelest.ca/actualites/une-erabliere-est-la-proie-des-flammes-a-saint-theodore-dacton-a4245505ee1f76afd84e9d0615ddabfc,2021-08-08 17:39:57,national
Acton Vale,immigration,6,La Voix de l'est - Groupe Capitales Médias,Deux incendies se déclarent en même temps dans deux garages agricoles différents,2020-12-10,241,https://www.lavoixdelest.ca/actualites/deux-incendies-se-declarent-en-meme-temps-dans-deux-garages-agricoles-differents-dd7dd248b07397e97ce63d76f44512bd,2021-08-08 17:39:58,national
Acton Vale,immigration,7,La Voix de l'est - Groupe Capitales Médias,Négos à la Pâtisserie Gaudet: la direction confiante d'arriver à une entente,2021-05-14,86,https://www.lavoixdelest.ca/actualites/negos-a-la-patisserie-gaudet-la-direction-confiante-darriver-a-une-entente-642a20322a6eeda8ade145a0bf6811d6,2021-08-08 17:39:58,national
Acton Vale,immigration,8,La Voix de l'est - Groupe Capitales Médias,Acton Vale demande de limiter la consommation d'eau potable,,,https://www.lavoixdelest.ca/actualites/acton-vale-demande-de-limiter-la-consommation-deau-potable-72be72acf529642a11404886bb889e5e,2021-08-08 17:39:58,national
Acton Vale,immigration,9,La Voix de l'est - Groupe Capitales Médias,Attouchements d'enfants: Stephen Chevanelle pleure et part en prison,2020-09-18,324,https://www.lavoixdelest.ca/actualites/attouchements-denfants-stephen-chevanelle-pleure-et-part-en-prison-5052bbb7197bc383b82bbf2b836275fb,2021-08-08 17:39:58,national
Acton Vale,immigration,10,La Voix de l'est - Groupe Capitales Médias,"Tranquillement, le patinage commence | Actualités",2021-01-10,210,https://www.lavoixdelest.ca/actualites/tranquillement-le-patinage-commence-50da9046fcc38a5257486d432541aedd,2021-08-08 17:39:58,national
Acton Vale,immigration,11,La Voix de l'est - Groupe Capitales Médias,Le beau temps a fait le malheur des acériculteurs,2021-04-12,118,https://www.lavoixdelest.ca/actualites/le-beau-temps-a-fait-le-malheur-des-acericulteurs-515adf86c00445f5c9dda91f82ee39eb,2021-08-08 17:39:58,national
