Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Mansfield,accident,1,Le Droit - Groupe Capitales Médias,Écrasement d'un petit avion près de la MRC de Pontiac,2021-07-24,15,https://www.ledroit.com/actualites/justice-et-faits-divers/ecrasement-dun-petit-avion-pres-de-la-mrc-de-pontiac-fc8b9612bccaef619c1b763dc72884f3,2021-08-08 08:13:46,local
Mansfield,accident,2,TVA Nouvelles,Un petit avion s'écrase dans un secteur boisé en Outaouais,2021-07-24,15,https://www.tvanouvelles.ca/2021/07/24/un-petit-avion-secrase-dans-un-secteur-boise-en-outaouais,2021-08-08 08:13:47,local
Mansfield,accident,3,ICI.Radio-Canada.ca,Le DG de l'Île-du-grand-Calumet meurt dans un accident : la communauté sous le choc,2020-09-20,322,https://ici.radio-canada.ca/nouvelle/1735170/accident-mortel-mansfield-et-pontefract,2021-08-08 08:13:47,local
Mansfield,accident,4,La Presse,Montréal | Une femme dans un état critique après avoir été heurtée par un autobus,2021-01-22,198,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-22/montreal/une-femme-dans-un-etat-critique-apres-avoir-ete-heurtee-par-un-autobus.php,2021-08-08 08:13:47,local
Mansfield,accident,5,Le Journal de Montréal,En quête de réponses sur la mort de leur fille,2021-04-21,109,https://www.journaldemontreal.com/2021/04/21/en-quete-de-reponses-sur-la-mort-de-leur-fille,2021-08-08 08:13:47,local
Mansfield,accident,6,ICI.Radio-Canada.ca,Disparition : les recherches reprennent dans la rivière Coulonge et les environs,,,https://ici.radio-canada.ca/nouvelle/1725266/recherches-sq-riviere-mainsfield-pontefract-lac-galarneau-noyade,2021-08-08 08:13:48,local
Mansfield,accident,7,LaDepeche.fr,Des BD pour le week-end,2021-08-06,2,https://www.ladepeche.fr/2021/08/06/des-bd-pour-le-week-end-9718039.php,2021-08-08 08:13:51,local
Mansfield,accident,8,Le Journal de Montréal,Collision mortelle pour un motocycliste sur la route 148 en Outaouais,2020-09-19,323,https://www.journaldemontreal.com/2020/09/19/collision-mortelle-pour-un-motocycliste-sur-la-route-148-en-outaouais-1,2021-08-08 08:13:51,local
Mansfield,accident,9,Vanity Fair France,"Jayne Mansfield, l'actrice qui se rêvait en Marilyn Monroe",2021-04-19,111,https://www.vanityfair.fr/culture/people/story/le-destin-tragique-de-jayne-mansfield-elle-qui-se-revait-en-marilyn-monroe/13796,2021-08-08 08:13:51,local
Mansfield,accident,10,La Presse,Agression à l'arme blanche au centre-ville de Montréal,2021-05-09,91,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-09/agression-a-l-arme-blanche-au-centre-ville-de-montreal.php,2021-08-08 08:13:52,local
Mansfield,accident,11,Le Journal de Montréal,La motomarine fait encore des victimes au Québec,,,https://www.journaldemontreal.com/2020/08/09/la-motomarine-fait-encore-des-victimes-au-quebec,2021-08-08 08:13:52,local
Mansfield,accident,12,RTS.ch,"De James Dean à Lady Di, enquête sur les crashs de dix icônes",2021-03-10,151,https://www.rts.ch/info/culture/livres/12028925-de-james-dean-a-lady-di-enquete-sur-les-crashs-de-dix-icones.html,2021-08-08 08:13:52,local
Mansfield,accident,13,Le Journal de Montréal,Une piétonne est happée par un véhicule à l'intersection René-Lévesque Ouest et Mansfield,,,https://www.journaldemontreal.com/2017/02/04/une-pietonne-est-happee-par-un-vehicule-a-lintersection-rene-levesque-ouest-et-mansfield,2021-08-08 08:13:52,local
Mansfield,accident,14,Le Parisien,Chelles : l’écrivain Bob Garcia retrace la vie des plus célèbres victimes d’accident de la route,2021-04-05,125,https://www.leparisien.fr/seine-et-marne-77/chelles-l-ecrivain-bob-garcia-retrace-la-vie-des-plus-celebres-victimes-d-accident-de-la-route-04-04-2021-8430616.php,2021-08-08 08:13:52,local
Mansfield,accident,15,Le Journal de Montréal,Inséparables jusque dans la mort,,,https://www.journaldemontreal.com/2016/05/25/inseparables-jusque-dans-la-mort,2021-08-08 08:13:53,local
Mansfield,accident,16,ICI.Radio-Canada.ca,Inondations : la pluie tient Fort-Coulonge et Mansfield-et-Pontefract en alerte | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1169027/inondations-fort-coulonge-mansfield-et-pontefract-seconde-crue,2021-08-08 08:13:53,local
Mansfield,accident,17,ICI.Radio-Canada.ca,Inondations : situation critique à Fort-Coulonge et Mansfield-Pontefract | Crue printanière 2019,,,https://ici.radio-canada.ca/nouvelle/1166754/inondations-situation-critique-a-fort-coulonge-et-mansfield-pontefract,2021-08-08 08:13:54,local
Mansfield,accident,18,Altitude News,Le snowboarder Alex Pullin se tue lors d'un accident de plongée,,,https://www.altitude.news/sports/ski/2020/07/09/alex-pullin-snowboard-accident-plongee/,2021-08-08 08:13:54,local
Mansfield,accident,19,L'Express,"Jayne Mansfield, une star broyée par Hollywood",,,https://www.lexpress.fr/culture/livre/jayne-mansfield-1967_1023127.html,2021-08-08 08:13:54,local
Mansfield,accident,20,ICI.Radio-Canada.ca,L'Outaouais affiche l'un des bilans de noyades les plus lourds au Québec,,,https://ici.radio-canada.ca/nouvelle/1724953/bilan-noyades-outaouais-ottawa-pandemie,2021-08-08 08:13:54,local
Mansfield,accident,21,TVA Nouvelles,Un conflit acrimonieux pour l'ex-joueur Stéphane Quintal,,,https://www.tvanouvelles.ca/2020/07/31/un-conflit-acrimonieux-pour-lex-joueur-stephane-quintal-1,2021-08-08 08:13:55,local
Mansfield,accident,22,ICI.Radio-Canada.ca,Tentative de meurtre au centre-ville de Montréal,,,https://ici.radio-canada.ca/nouvelle/1065475/tentative-meurtre-centre-ville-montreal,2021-08-08 08:13:55,local
Mansfield,accident,23,Slate.fr,"Jayne Mansfield 1967: Mort au volant, légende au tournant | Slate.fr",,,http://www.slate.fr/story/44579/mort-au-volant-legende-au-tournant,2021-08-08 08:13:55,local
Mansfield,accident,24,24heures.ch,Le 29 juin 1967: l'actrice Jayne Mansfield s'est tuée en voiture,,,https://www.24heures.ch/vivre/histoire/29-juin-1967-actrice-jayne-mansfield-sest-tuee-voiture/story/18985195,2021-08-08 08:13:55,local
Mansfield,décès OR mort,1,NecrologieCanada,Jim Shacklady Thursday August 5th 2021,2021-08-06,2,https://necrocanada.com/deces-2021/jim-shacklady-thursday-august-5th-2021/,2021-08-08 08:14:34,local
Mansfield,décès OR mort,2,iHeartRadio,Week-end tragique en Outaouais,2021-07-25,14,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/week-end-tragique-en-outaouais-1.15696977,2021-08-08 08:14:34,local
Mansfield,décès OR mort,3,ICI.Radio-Canada.ca,Le DG de l'Île-du-grand-Calumet meurt dans un accident : la communauté sous le choc,2020-09-20,322,https://ici.radio-canada.ca/nouvelle/1735170/accident-mortel-mansfield-et-pontefract,2021-08-08 08:14:34,local
Mansfield,décès OR mort,4,Le Journal de Montréal,En quête de réponses sur la mort de leur fille,2021-04-21,109,https://www.journaldemontreal.com/2021/04/21/en-quete-de-reponses-sur-la-mort-de-leur-fille,2021-08-08 08:14:34,local
Mansfield,décès OR mort,5,Le Figaro,"Décès du batteur Charles Connor, un des architectes du rock'n'roll",2021-08-02,6,https://www.lefigaro.fr/musique/deces-du-batteur-charles-connor-un-des-architectes-du-rock-n-roll-20210802,2021-08-08 08:14:35,local
Mansfield,décès OR mort,6,La Presse,Montréal | Une femme dans un état critique après avoir été heurtée par un autobus,2021-01-22,198,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-01-22/montreal/une-femme-dans-un-etat-critique-apres-avoir-ete-heurtee-par-un-autobus.php,2021-08-08 08:14:35,local
Mansfield,décès OR mort,7,NecrologieCanada,Normand Legros 1969 2021,2021-05-03,97,https://necrocanada.com/deces-2021/normandlegros-1969-2021/,2021-08-08 08:14:35,local
Mansfield,décès OR mort,8,Le Journal de Montréal,Autre projet immobilier pour le Groupe Brivia: une tour de 19 étages voisine de l'édifice Sun Life,2021-04-21,109,https://www.journaldemontreal.com/2021/04/21/autre-projet-immobilier-pour-le-groupe-brivia-une-tour-de-19-etages-voisine-de-ledifice-sun-life,2021-08-08 08:14:35,local
Mansfield,décès OR mort,9,Ouest-France éditions locales,"Mansfield. TYA, poètes new wave à la vie, à la mort",2021-02-19,170,https://www.ouest-france.fr/culture/musiques/mansfield-tya-poetes-new-wave-a-la-vie-a-la-mort-7160422,2021-08-08 08:14:40,local
Mansfield,décès OR mort,10,LaDepeche.fr,Des BD pour le week-end,2021-08-06,2,https://www.ladepeche.fr/2021/08/06/des-bd-pour-le-week-end-9718039.php,2021-08-08 08:14:40,local
Mansfield,décès OR mort,11,ICI.Radio-Canada.ca,Un homme recherché près du lac Galarneau à Mansfield-et-Pontefract,,,https://ici.radio-canada.ca/nouvelle/1724679/homme-recherche-riviere-mainsfield-pontefract-lac-galarneau,2021-08-08 08:14:40,local
Mansfield,décès OR mort,12,NecrologieCanada,Sylvain Begin 1969 2020,2020-09-21,321,https://necrocanada.com/deces-2020/sylvainbegin-1969-2020/,2021-08-08 08:14:41,local
Mansfield,décès OR mort,13,NecrologieCanada,Gerard Gigger Giguere 1948 2021,2021-08-03,5,https://necrocanada.com/deces-2021/gerardgiggergiguere-1948-2021/,2021-08-08 08:14:41,local
Mansfield,décès OR mort,14,ICI.Radio-Canada.ca,Disparition : les recherches reprennent dans la rivière Coulonge et les environs,,,https://ici.radio-canada.ca/nouvelle/1725266/recherches-sq-riviere-mainsfield-pontefract-lac-galarneau-noyade,2021-08-08 08:14:41,local
Mansfield,décès OR mort,15,Ouest-France,"Laura Ingalls, héroïne de « La Petite maison dans la prairie » a-t-elle vraiment existé ?",2021-07-26,13,https://www.ouest-france.fr/culture/histoire/laura-ingalls-heroine-de-la-petite-maison-dans-la-prairie-a-t-elle-vraiment-existe-79481d9c-a1eb-11eb-be44-5ab9cc62b0fd,2021-08-08 08:14:44,local
Mansfield,décès OR mort,16,L'Obs,"« La Fureur de vivre » : ce film sera un succès public, mais une tragédie humaine",2021-07-18,21,https://www.nouvelobs.com/culture/20210718.OBS46666/la-fureur-de-vivre-ce-film-sera-un-succes-public-mais-une-tragedie-humaine.html,2021-08-08 08:14:44,local
Mansfield,décès OR mort,17,NecrologieCanada,CYR NeE FALARDEAU Carole 1955 2021,2021-03-05,156,https://necrocanada.com/deces-2021/cyr-nee-falardeau-carole-1955-2021/,2021-08-08 08:14:44,local
Mansfield,décès OR mort,18,Le Journal de Montréal,Une femme est retrouvée inanimée dans une rivière en Outaouais,,,https://www.journaldemontreal.com/2020/08/08/encore-une-possible-noyade-en-outaouais,2021-08-08 08:14:44,local
Mansfield,décès OR mort,19,Le Journal de Montréal,Collision mortelle pour un motocycliste sur la route 148 en Outaouais,2020-09-19,323,https://www.journaldemontreal.com/2020/09/19/collision-mortelle-pour-un-motocycliste-sur-la-route-148-en-outaouais-1,2021-08-08 08:14:44,local
Mansfield,décès OR mort,20,Vanity Fair France,"Jayne Mansfield, l'actrice qui se rêvait en Marilyn Monroe",2021-04-19,111,https://www.vanityfair.fr/culture/people/story/le-destin-tragique-de-jayne-mansfield-elle-qui-se-revait-en-marilyn-monroe/13796,2021-08-08 08:14:45,local
Mansfield,décès OR mort,21,NecrologieCanada,Wesley Melford Bedal 1926 2021,2021-04-11,119,https://necrocanada.com/deces-2021/wesleymelfordbedal-1926-2021/,2021-08-08 08:14:45,local
Mansfield,décès OR mort,22,NecrologieCanada,J L Richard Chenier,2021-01-12,208,https://necrocanada.com/deces-2021/j-l-richard-chenier/,2021-08-08 08:14:45,local
Mansfield,décès OR mort,23,Sourdoreille,"LIRE Interviews Mansfield.TYA, punks à chats",2021-05-12,88,https://sourdoreille.net/mansfield-tya-punks-a-chats/,2021-08-08 08:14:45,local
Mansfield,décès OR mort,24,La Presse,Agression à l'arme blanche au centre-ville de Montréal,2021-05-09,91,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-09/agression-a-l-arme-blanche-au-centre-ville-de-montreal.php,2021-08-08 08:14:45,local
Mansfield,décès OR mort,25,L'Obs,"Quino, le père de Mafalda, est mort",2020-09-30,312,https://www.nouvelobs.com/bibliobs/20200930.OBS34101/quino-le-pere-de-mafalda-est-mort.html,2021-08-08 08:14:46,local
Mansfield,Cégep,1,TVA Nouvelles,Autre projet immobilier pour le Groupe Brivia: une tour de 19 étages voisine de l'édifice Sun Life,2021-04-21,109,https://www.tvanouvelles.ca/2021/04/21/autre-projet-immobilier-pour-le-groupe-brivia-une-tour-de-19-etages-voisine-de-ledifice-sun-life-1,2021-08-08 08:15:08,local
Mansfield,Cégep,2,Le Droit - Groupe Capitales Médias,COVID-19: L'école secondaire Sieur-de-Coulonge fermée jusqu'au 21 juin,2021-06-07,62,https://www.ledroit.com/actualites/education/covid-19-lecole-secondaire-sieur-de-coulonge-fermee-jusquau-21-juin-7e454d2817650395c6e3e7d056077930,2021-08-08 08:15:08,local
Mansfield,Cégep,3,Le Droit - Groupe Capitales Médias,Pontiac: une école primaire fermée vendredi en raison de la COVID,2021-06-17,52,https://www.ledroit.com/actualites/education/pontiac-une-ecole-primaire-fermee-vendredi-en-raison-de-la-covid-31aaab7f74a16bf633d75ce199a60406,2021-08-08 08:15:08,local
Mansfield,Cégep,4,La Releve,Création d'une nouvelle ligne d'autobus entre Saint-Amable et le terminus de Sainte-Julie,,,https://www.lareleve.qc.ca/2019/08/22/creation-dune-nouvelle-ligne-dautobus-entre-saint-amable-et-le-terminus-de-sainte-julie/,2021-08-08 08:15:09,local
Mansfield,Cégep,5,La Presse,Parcours financier pour retraites hâtives | La Presse,2020-08-16,357,https://www.lapresse.ca/affaires/finances-personnelles/2020-08-16/parcours-financier-pour-retraites-hatives.php,2021-08-08 08:15:09,local
Mansfield,Cégep,6,Le Journal de Montréal,Une femme est retrouvée inanimée dans une rivière en Outaouais,,,https://www.journaldemontreal.com/2020/08/08/encore-une-possible-noyade-en-outaouais,2021-08-08 08:15:09,local
Mansfield,Cégep,7,Le Journal de Québec,Aide financière appréciée,2021-02-08,181,https://www.journaldequebec.com/2021/02/08/aide-financiere-appreciee,2021-08-08 08:15:09,local
Mansfield,Cégep,8,Le Journal de Québec,Palmarès des écoles secondaires,,,https://www.journaldequebec.com/actualite/education/palmares-des-ecoles,2021-08-08 08:15:09,local
Mansfield,Cégep,9,Le Journal de Québec,Incendie dans une résidence sur le chemin Sainte-Foy,2020-10-11,301,https://www.journaldequebec.com/2020/10/11/incendie-dans-une-residence-sur-le-chemin-sainte-foy,2021-08-08 08:15:10,local
Mansfield,Cégep,10,Le Soleil - Groupe Capitales Médias,Le loisir: un service essentiel | Points de vue | Opinions,2020-12-01,250,https://www.lesoleil.com/opinions/point-de-vue/le-loisir-un-service-essentiel-5f864d459d913a35ef17c221bd8a24d6,2021-08-08 08:15:10,local
Mansfield,Cégep,11,TVA Nouvelles,La suspension de la ligne de train Deux-Montagnes devancée,2020-09-17,325,https://www.tvanouvelles.ca/2020/09/17/suspension-devancee-de-la-ligne-de-train-de-deux-montagnes,2021-08-08 08:15:10,local
Mansfield,Cégep,12,Le Journal de Montréal,Le palmarès des écoles du Journal,,,https://www.journaldemontreal.com/2015/11/07/le-palmares-des-ecoles-du-journal,2021-08-08 08:15:10,local
Mansfield,Cégep,13,Le Journal de Montréal,Un dur parmi les durs... qui n'a jamais pu sortir,,,https://www.journaldemontreal.com/2020/01/25/un-dur-parmi-les-durs-qui-na-jamais-pu-sortir,2021-08-08 08:15:11,local
Mansfield,Cégep,14,Le Devoir,Des hôtels à s'approprier,,,https://www.ledevoir.com/vivre/voyage/532287/reportage-des-hotels-a-s-approprier,2021-08-08 08:15:11,local
Mansfield,Cégep,15,LaPresse.ca,Simon Boulerice : un enfant pas comme les autres,,,https://www.lapresse.ca/arts/spectacles-et-theatre/theatre/201211/09/01-4592274-simon-boulerice-un-enfant-pas-comme-les-autres.php,2021-08-08 08:15:11,local
Mansfield,Cégep,16,Lapresse,"train de vie | L'immobilier, toujours un bon investissement ?",,,https://www.lapresse.ca/affaires/finances-personnelles/201903/01/01-5216693-limmobilier-toujours-un-bon-investissement-.php,2021-08-08 08:15:11,local
Mansfield,Cégep,17,Le Devoir,Inondations: des mesures pour aider les sinistrés à Gatineau,,,https://www.ledevoir.com/societe/554394/inondations-des-mesures-pour-aider-les-sinistres-a-gatineau,2021-08-08 08:15:12,local
Mansfield,Cégep,18,Le Journal de Montréal,Les coups de cœur de... Francis Bouillon | JDM,,,https://www.journaldemontreal.com/2016/11/24/les-coups-de-cur-de-francis-bouillon,2021-08-08 08:15:12,local
Mansfield,Cégep,19,Métro Montréal,La rue Sainte-Catherine Ouest ne sera pas prête pour le 375e,,,https://journalmetro.com/actualites/montreal/775982/la-rue-sainte-catherine-ouest-ne-sera-pas-prete-pour-le-375e/,2021-08-08 08:15:12,local
Mansfield,Cégep,20,LaPresse.ca,Vermont: l'indomptable randonnée | La Presse,,,https://www.lapresse.ca/voyage/destinations/etats-unis/201510/21/01-4912293-vermont-lindomptable-randonnee.php,2021-08-08 08:15:12,local
Mansfield,Cégep,21,Droit-Inc.com,Face-à-face avec Me Nathalie Drouin,,,https://www.droit-inc.com/article4283-Face-a-face-avec-Me-Nathalie-Drouin,2021-08-08 08:15:13,local
Mansfield,Cégep,22,Le Devoir,L'enfant sacrifiée au désir,,,https://www.ledevoir.com/lire/450236/eva-ionesco-l-enfant-sacrifiee-au-desir,2021-08-08 08:15:13,local
Mansfield,"""Centre de services scolaire"" OR ""Commission scolaire""",1,Le Droit - Groupe Capitales Médias,COVID-19: L'école secondaire Sieur-de-Coulonge fermée jusqu'au 21 juin,2021-06-07,62,https://www.ledroit.com/actualites/education/covid-19-lecole-secondaire-sieur-de-coulonge-fermee-jusquau-21-juin-7e454d2817650395c6e3e7d056077930,2021-08-08 08:15:20,local
Mansfield,"""Centre de services scolaire"" OR ""Commission scolaire""",2,Le Droit - Groupe Capitales Médias,Outaouais: plus de 180 cas signalés en sept jours dans le réseau scolaire,2021-04-18,112,https://www.ledroit.com/actualites/education/outaouais-plus-de-180-cas-signales-en-sept-jours-dans-le-reseau-scolaire-883c5d311bc31c88c6bde82af53b5ccd,2021-08-08 08:15:20,local
Mansfield,"""Centre de services scolaire"" OR ""Commission scolaire""",3,iHeartRadio,Éclosion de COVID-19 à l'école secondaire Sieur-de-Coulonge dans Pontiac,2021-06-07,62,https://www.iheartradio.ca/energie/energie-montreal/nouvelles/eclosion-de-covid-19-a-l-ecole-secondaire-sieur-de-coulonge-dans-pontiac-1.15376221,2021-08-08 08:15:20,local
Mansfield,"""Centre de services scolaire"" OR ""Commission scolaire""",4,Le Droit - Groupe Capitales Médias,Pontiac: une école primaire fermée vendredi en raison de la COVID,2021-06-17,52,https://www.ledroit.com/actualites/education/pontiac-une-ecole-primaire-fermee-vendredi-en-raison-de-la-covid-31aaab7f74a16bf633d75ce199a60406,2021-08-08 08:15:20,local
Mansfield,"""Centre de services scolaire"" OR ""Commission scolaire""",5,La Presse,Entraves routières | Des fermetures majeures pendant le week-end,2021-03-19,142,https://www.lapresse.ca/actualites/grand-montreal/2021-03-19/entraves-routieres/des-fermetures-majeures-pendant-le-week-end.php,2021-08-08 08:15:20,local
Mansfield,"""Centre de services scolaire"" OR ""Commission scolaire""",6,Le Droit - Groupe Capitales Médias,Plus de 4000 candidatures pour devenir préposé aux bénéficiaires en Outaouais,,,https://www.ledroit.com/actualites/sante/plus-de-4000-candidatures-pour-devenir-prepose-aux-beneficiaires-en-outaouais-ba476a2a098a4242b5746daf72236c89,2021-08-08 08:15:20,local
