Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Trois-Rivières,élection OR campagne,1,Le Nouvelliste - Groupe Capitales Médias,En élection dans une semaine? | Chroniques,2021-07-31,8,https://www.lenouvelliste.ca/chroniques/en-election-dans-une-semaine-ed88750718b0dcb81287b4bfc56eb29d,2021-08-08 13:28:00,mixte
Trois-Rivières,élection OR campagne,2,Le Soleil - Groupe Capitales Médias,COVID-19: «de la préoccupation à l'inquiétude» | Le fil des régions | Actualités,2021-08-06,2,https://www.lesoleil.com/actualite/le-fil-groupe-capitales-medias/covid-19-de-la-preoccupation-a-linquietude-c6b56ed3e2f8cd061debdc33ef4f00dd,2021-08-08 13:28:01,mixte
Trois-Rivières,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Le passeport vaccinal envisagé à Trois-Rivières | COVID-19 | Actualités,2021-08-05,3,https://www.lenouvelliste.ca/actualites/covid-19/le-passeport-vaccinal-envisage-a-trois-rivieres-b55302296bb218423ccf0bc56e8df66e,2021-08-08 13:28:01,mixte
Trois-Rivières,élection OR campagne,4,Le Nouvelliste - Groupe Capitales Médias,Piscine à Trois-Rivières: qui osera se mouiller?,2021-07-14,25,https://www.lenouvelliste.ca/chroniques/paule-vermot-desroches/piscine-a-trois-rivieres-qui-osera-se-mouiller-74472eaed2836f1f97a93ee5bf3ee462,2021-08-08 13:28:01,mixte
Trois-Rivières,élection OR campagne,5,Le Nouvelliste - Groupe Capitales Médias,Le chef de l'Action civique de Trois-Rivières connu au mois d'août,2021-07-21,18,https://www.lenouvelliste.ca/actualites/trois-rivieres/le-chef-de-laction-civique-de-trois-rivieres-connu-au-mois-daout-7466ca8e31ed375ca29a4a93087c298d,2021-08-08 13:28:01,mixte
Trois-Rivières,élection OR campagne,6,Radio-Canada.ca,"Au Québec, les conservateurs ciblent surtout des sièges bloquistes",2021-08-06,2,https://ici.radio-canada.ca/nouvelle/1814666/elections-federales-erin-otoole-bloc-quebecois-avortement,2021-08-08 13:28:01,mixte
Trois-Rivières,élection OR campagne,7,Le Nouvelliste - Groupe Capitales Médias,Tel-Écoute tend l'oreille dans la rue,2021-08-08,0,https://www.lenouvelliste.ca/actualites/tel-ecoute-tend-loreille-dans-la-rue-0165c3ee7b3f655e2d46a7c3565da936,2021-08-08 13:28:02,mixte
Trois-Rivières,élection OR campagne,8,Le Journal de Montréal,"Un nouveau mouvement au Québec: «Ici, je porte le sourire»",2021-07-13,26,https://www.journaldemontreal.com/2021/07/13/un-nouveau-mouvement-au-quebec-ici-je-porte-le-sourire-1,2021-08-08 13:28:02,mixte
Trois-Rivières,élection OR campagne,9,Radio-Canada.ca,Québec annoncera de nouvelles mesures sanitaires dans les jours à venir | Coronavirus,2021-08-05,3,https://ici.radio-canada.ca/nouvelle/1814293/covid-pandemie-restrictions-hausse-cas-francois-legault,2021-08-08 13:28:03,mixte
Trois-Rivières,élection OR campagne,10,Le Journal de Montréal,La campagne électorale municipale déjà ouverte à Trois-Rivières,2020-11-19,262,https://www.journaldemontreal.com/2020/11/19/la-campagne-electorale-municipale-deja-ouverte-a-trois-rivieres-1,2021-08-08 13:28:03,mixte
