Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Saint-Henri,accident,1,La Voix du Sud,Collision à Saint-Henri,2021-01-06,214,https://www.lavoixdusud.com/2021/01/06/collision-a-saint-henri-2/,2021-08-08 08:25:02,local
Saint-Henri,accident,2,Beauce-Média,Incendie à Saint-Isidore,2021-07-16,23,https://www.beaucemedia.ca/2021/07/16/incendie-a-saint-isidore-2/,2021-08-08 08:25:02,local
Saint-Henri,accident,3,La Voix du Sud,Accident de tracteur mortel à Saint-Henri,2020-11-07,274,https://www.lavoixdusud.com/2020/11/07/grave-accident-de-tracteur-a-saint-henri/,2021-08-08 08:25:02,local
Saint-Henri,accident,4,Le Quotidien - Groupe Capitales Médias,Un crash d'hélicoptère survient à Saint-Henri-de-Taillon,2021-02-20,169,https://www.lequotidien.com/actualites/justice-et-faits-divers/un-crash-dhelicoptere-survient-a-saint-henri-de-taillon-b17c05458167598815117f5e177e30bd,2021-08-08 08:25:03,local
Saint-Henri,accident,5,La Voix du Sud,Deux accidents ce week-end à Saint-Henri,,,https://www.lavoixdusud.com/2020/08/10/deux-accidents-ce-week-end-a-saint-henri/,2021-08-08 08:25:03,local
Saint-Henri,accident,6,Zone911,DERNIÈRE HEURE: Incendie majeur à Saint-Henri - Actualités,2021-01-04,216,https://zone911.com/incendies/30263-derniere-heure-incendie-majeur-a-saint-henri,2021-08-08 08:25:03,local
Saint-Henri,accident,7,Le journal de Lévis,Décès d'un travailleur lors de travaux d'élagage à Saint-Henri : la CNESST dévoile ses conclusions,2021-04-14,116,https://journaldelevis.com/1092/Faits_divers.html?id=80302,2021-08-08 08:25:03,local
Saint-Henri,accident,8,Le Journal de Québec,"Saint-Henri-de-Taillon, un an après le décès des motoneigistes français",2021-01-21,199,https://www.journaldequebec.com/2021/01/21/saint-henri-de-taillon-un-an-apres-le-deces-des-motoneigistes-francais-1,2021-08-08 08:25:03,local
Saint-Henri,accident,9,La Voix du Sud,Saint-Henri: de gros chantiers en préparation,2021-04-30,100,https://www.lavoixdusud.com/2021/04/30/saint-henri-de-gros-chantiers-en-preparation/,2021-08-08 08:25:04,local
Saint-Henri,accident,10,ICI.Radio-Canada.ca,Pour l'amour du père et de la terre,2021-08-05,3,https://ici.radio-canada.ca/recit-numerique/2693/ferme-lavanis-lavallee-agriculture-saint-guillaume-bio,2021-08-08 08:25:04,local
Saint-Henri,accident,11,Lyon Mag,Un morceau de plafond s'effondre à l'aéroport de Lyon Saint-Exupéry,2021-08-07,1,https://www.lyonmag.com/article/117236/un-morceau-de-plafond-s-effondre-a-l-aeroport-de-lyon-saint-exupery,2021-08-08 08:25:04,local
Saint-Henri,accident,12,L'Express - Drummondville,Accident mortel à Saint-Nicéphore - L'Express,2021-06-12,57,https://www.journalexpress.ca/2021/06/12/accident-mortel-a-saint-nicephore/,2021-08-08 08:25:05,local
Saint-Henri,accident,13,La Voix du Sud,Accident de ferme et déversement à Saint-Henri,,,https://www.lavoixdusud.com/2019/06/14/accident-de-ferme-et-deversement-a-saint-henri/,2021-08-08 08:25:05,local
Saint-Henri,accident,14,L'Express - Drummondville,Accident majeur sur l'autoroute 20 : un travailleur perd la vie (mise à jour) - L'Express,2021-04-08,122,https://www.journalexpress.ca/2021/04/08/accident-majeur-sur-lautoroute-20-trois-personnes-grievement-blessees-mise-a-jour/,2021-08-08 08:25:05,local
Saint-Henri,accident,15,La Presse,Tunnel Louis-Hippolyte-La Fontaine | Un accident cause une importante congestion,2021-05-25,75,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-05-25/tunnel-louis-hippolyte-la-fontaine/un-accident-cause-une-importante-congestion.php,2021-08-08 08:25:05,local
Saint-Henri,accident,16,Zone911,Une voiture emboutie par un camion lourd sur l'autoroute Henri-IV,2021-04-27,103,https://zone911.com/accidents/30736-une-voiture-emboutie-par-un-camion-lourd-sur-l-autoroute-henri-iv,2021-08-08 08:25:05,local
Saint-Henri,accident,17,La Presse,Saint-Tite et Val-d'Or | Deux motocyclistes décèdent lors de sorties de route,2021-07-03,36,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-07-03/saint-tite-et-val-d-or/deux-motocyclistes-decedent-lors-de-sorties-de-route.php,2021-08-08 08:25:06,local
Saint-Henri,accident,18,L'Express - Drummondville,Accident sur la 20 : la victime est identifiée - L'Express,2021-04-08,122,https://www.journalexpress.ca/2021/04/08/accident-sur-la-20-la-victime-est-identifiee/,2021-08-08 08:25:06,local
Saint-Henri,accident,19,La Presse,Saint-Amable | Un enfant de 4 ans meurt frappé par la voiture d'une amie de la famille,2021-06-12,57,https://www.lapresse.ca/actualites/justice-et-faits-divers/2021-06-12/saint-amable/un-enfant-de-4-ans-meurt-frappe-par-la-voiture-d-une-amie-de-la-famille.php,2021-08-08 08:25:06,local
Saint-Henri,accident,20,Zone911,Quatre véhicules impliqués dans un accident à l'intersection Henri-IV et Industrielle,2021-02-02,187,https://zone911.com/accidents/30384-quatre-vehicules-impliques-dans-un-accident-a-l-intersection-henri-iv-et-industrielle,2021-08-08 08:25:06,local
Saint-Henri,accident,21,Beauce-Média,Collision à Saint-Isidore,2021-03-06,155,https://www.beaucemedia.ca/2021/03/06/collision-a-saint-isidore/,2021-08-08 08:25:06,local
Saint-Henri,accident,22,Le Parisien,Programme TV du dimanche 8 août : notre sélection,2021-08-08,0,https://www.leparisien.fr/culture-loisirs/tv/programme-tv-du-dimanche-8-aout-notre-selection-08-08-2021-VLVBMV5MFVECPH2OUK56C7SJQM.php,2021-08-08 08:25:07,local
