Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Shawinigan,élection OR campagne,1,Le Journal de Montréal,Le nouveau Centre fiscal de Shawinigan est une affaire dans le sac,2021-07-23,16,https://www.journaldemontreal.com/2021/07/23/le-nouveau-centre-fiscal-de-shawinigan-est-une-affaire-dans-le-sac-1,2021-08-08 13:12:27,mixte
Shawinigan,élection OR campagne,2,Le Journal de Québec,Hockey Daniel Renaud retourne à Shawinigan,2021-07-22,17,https://www.journaldequebec.com/2021/07/22/daniel-renaud-retourne-a-shawinigan-1,2021-08-08 13:12:28,mixte
Shawinigan,élection OR campagne,3,Le Nouvelliste - Groupe Capitales Médias,Daniel Renaud revient à Shawinigan avec un groupe de meneurs qu'il connaît bien,2021-07-24,15,https://www.lenouvelliste.ca/sports/sport-local/daniel-renaud-revient-a-shawinigan-avec-un-groupe-de-meneurs-quil-connait-bien-01d99604f3967dbeeb3a09acb725a27b,2021-08-08 13:12:28,mixte
Shawinigan,élection OR campagne,4,L'Hebdo du Saint-Maurice,Éric Duhaime en visite en Mauricie,2021-07-21,18,https://www.lhebdodustmaurice.com/eric-duhaime-en-visite-en-mauricie/,2021-08-08 13:12:28,mixte
Shawinigan,élection OR campagne,5,Le Journal de Montréal,5 constats: «Shawi» a gagné son pari | JDM,2021-07-18,21,https://www.journaldemontreal.com/2021/07/18/5-constats-shawi-a-gagne-son-pari,2021-08-08 13:12:29,mixte
Shawinigan,élection OR campagne,6,Le Journal de Montréal,Trois pistes cyclables remarquables,2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/trois-pistes-cyclables-remarquables,2021-08-08 13:12:29,mixte
Shawinigan,élection OR campagne,7,Le Journal de Montréal,Le doyen des maires prend sa retraite,2021-07-20,19,https://www.journaldemontreal.com/2021/07/20/le-doyen-des-maires-prend-sa-retraite,2021-08-08 13:12:29,mixte
Shawinigan,élection OR campagne,8,L'Hebdo du Saint-Maurice,Élections municipales 2021: Lucie De Bons sollicitera un nouveau mandat,2021-07-27,12,https://www.lhebdodustmaurice.com/elections-municipales-2021-lucie-de-bons-sollicitera-un-nouveau-mandat/,2021-08-08 13:12:29,mixte
Shawinigan,élection OR campagne,9,Le Journal de Montréal,Zachary Bolduc est le premier Québécois repêché,2021-07-23,16,https://www.journaldemontreal.com/2021/07/23/zachary-bolduc-est-le-premier-quebecois-repeche-1,2021-08-08 13:12:30,mixte
Shawinigan,élection OR campagne,10,Le Journal de Montréal,Trois ans à Columbus pour Jake Bean,2021-07-29,10,https://www.journaldemontreal.com/2021/07/29/trois-ans-a-columbus-pour-jake-bean-1,2021-08-08 13:12:30,mixte
Shawinigan,élection OR campagne,11,L'Hebdo du Saint-Maurice,Élection municipale: le vote par correspondance sera offert,2021-06-20,49,https://www.lhebdodustmaurice.com/election-municipale-le-vote-par-correspondance-sera-offert/,2021-08-08 13:12:30,mixte
Shawinigan,élection OR campagne,12,Le Nouvelliste - Groupe Capitales Médias,Une nouvelle campagne de sensibilisation pour la diversité culturelle à Shawinigan,2021-05-04,96,https://www.lenouvelliste.ca/actualites/une-nouvelle-campagne-de-sensibilisation-pour-la-diversite-culturelle-a-shawinigan-ee705fcddd29492ac6f5f9cd6f82f6a3,2021-08-08 13:12:30,mixte
Shawinigan,élection OR campagne,13,L'Hebdo du Saint-Maurice,Les Flexipreneur.es invités à faire campagne sur la Ruche,2021-07-07,32,https://www.lhebdodustmaurice.com/les-flexipreneur-e-s-invites-a-faire-campagne-sur-la-ruche/,2021-08-08 13:12:31,mixte
