Villes,Mots-clés,position du média,Nom du média,Titre de l'article,Date de publication,Journée de différence,URL,date et heure saisie,type mot-clés
Montréal,élection OR campagne,1,Le Journal de Montréal,Des millions de masques achetés en cas d'élections,2021-08-05,3,https://www.journaldemontreal.com/2021/08/04/des-millions-de-masques-achetes-en-cas-delections-1,2021-08-08 16:33:42,mixte
Montréal,élection OR campagne,2,Le Journal de Montréal,10 questions à se poser à la veille des élections fédérales,2021-08-07,1,https://www.journaldemontreal.com/2021/08/07/10-questions-a-se-poser-a-la-veille-des-elections-federales,2021-08-08 16:33:42,mixte
Montréal,élection OR campagne,3,Le Journal de Montréal,"En proie aux incendies, la Turquie s'enflamme aussi sur Twitter",2021-08-08,0,https://www.journaldemontreal.com/2021/08/08/en-proie-aux-incendies-la-turquie-senflamme-aussi-sur-twitter,2021-08-08 16:33:42,mixte
Montréal,élection OR campagne,4,Le Journal de Montréal,Pourquoi des élections?,2021-07-16,23,https://www.journaldemontreal.com/2021/07/16/pourquoi-des-elections,2021-08-08 16:33:42,mixte
Montréal,élection OR campagne,5,Radio-Canada.ca,Les conservateurs recrutent l'homme d'affaires Vincent Duhamel,2021-08-08,0,https://ici.radio-canada.ca/nouvelle/1815123/parti-conservateur-candidat-estrie-vincent-duhamel,2021-08-08 16:33:43,mixte
Montréal,élection OR campagne,6,Le Journal de Montréal,Une enquête éclabousse Erin O'Toole pour des contrats payés par les contribuables,2021-07-23,16,https://www.journaldemontreal.com/2021/07/23/une-enquete-eclabousse-erin-otoole-pour-des-contrats-donnes-a-des-conservateurs,2021-08-08 16:33:44,mixte
Montréal,élection OR campagne,7,Le Journal de Montréal,"Inondations et évacuations en Corée du Nord, Kim Jong Un envoie du matériel",2021-08-08,0,https://www.journaldemontreal.com/2021/08/07/inondations-et-evacuations-en-coree-du-nord-kim-jong-un-envoie-du-materiel-1,2021-08-08 16:33:44,mixte
Montréal,élection OR campagne,8,Le Journal de Montréal,Canadien: le controversé défenseur Tony DeAngelo ne jouera pas à Montréal,2021-07-27,12,https://www.journaldemontreal.com/2021/07/27/canadien-le-controverse-defenseur-tony-deangelo-ne-jouera-pas-a-montreal,2021-08-08 16:33:44,mixte
Montréal,élection OR campagne,9,Silo 57,"Une maison au décor de style campagne française à vendre pour 3,9 M$ près du centre-ville de Montréal",2021-07-16,23,https://www.silo57.ca/2021/07/16/une-maison-au-decor-de-style-campagne-francaise-a-vendre-pour-39m-pres-du-centre-ville-de-montreal,2021-08-08 16:33:44,mixte
Montréal,élection OR campagne,10,Le Devoir,Un investissement fédéral «sans condition» pour les garderies québécoises,2021-08-06,2,https://www.ledevoir.com/politique/quebec/622857/pdp-trudeau-legault-services-de-garde,2021-08-08 16:33:44,mixte
